사투리,표준어
아르바이트마다 달랐던 거 같은데,아르바이트마다 달랐던 거 같은데
뭔가 공통적으로는 물론,뭔가 공통적으로는 물론
사회생활 그런 거 배웠고 사람들 대할 때,사회생활 그런 거 배웠고 사람들 대할 때
처음 만난 사람에게 친절하게 대하는 법 그런 거를 배운 건데,처음 만난 사람에게 친절하게 대하는 법 그런 거를 배운 건데
아르바이트마다 달랐던 거는 &company-name1&는,아르바이트마다 달랐던 거는 &company-name1&는
지금은 이제 저희는 당일 판매한 빵 당일 만든 빵만 판매를 하는데,지금은 이제 저희는 당일 판매한 빵 당일 만든 빵만 판매를 하는데
지금은 기부를 해요 남은 빵을 근데 예전에는,지금은 기부를 해요 남은 빵을 근데 예전에는
그 빵들을 알바생한테 다 줬었거든요 그래서,그 빵들을 알바생한테 다 줬었거든요 그래서
퇴근할 때마다,퇴근할 때마다
빵을 막 엄청 한 아름씩 가져갔었어요.,빵을 막 엄청 한 아름씩 가져갔었어요.
맨날 막 그~,맨날 막 그~
매장에서 당일 만든 빵 아닌 거 체크를 할 때,매장에서 당일 만든 빵 아닌 거 체크를 할 때
저는 마감이었으니까.,저는 마감이었으니까.
같이 일하는 언니랑,같이 일하는 언니랑
언니 오늘 이 빵 남았다면서 이거는 언니 가져가고 이거는 제가 가져가고 막 그런 얘기를 막 했었거든요.,언니 오늘 이 빵 남았다면서 이거는 언니 가져가고 이거는 제가 가져가고 막 그런 얘기를 막 했었거든요.
그래서,그래서
그렇게,그렇게
빵 가져갔었던 게 사소한데 되게 좋았었고,빵 가져갔었던 게 사소한데 되게 좋았었고
그리고 좋았었던 게 &company-name2& 알바를 잠깐 했었어요.,그리고 좋았었던 게 &company-name2& 알바를 잠깐 했었어요.
한 달인가 두 달 정도를 했었는데,한 달인가 두 달 정도를 했었는데
&company-name2& 레시피를 알게 됐다는 거?,&company-name2& 레시피를 알게 됐다는 거?
집에서 빙수를 혼자 만들어 먹어도 &company-name2&처럼 만들어 먹을 수 있게,집에서 빙수를 혼자 만들어 먹어도 &company-name2&처럼 만들어 먹을 수 있게
됐다는 게,됐다는 게
진짜 사소한데 꿀팁이었고,진짜 사소한데 꿀팁이었고
그리고,그리고
그~,그~
근로 장학생이랑 학원 알바를 하면서는,근로 장학생이랑 학원 알바를 하면서는
그~ 사무 업무에 대해서,그~ 사무 업무에 대해서
조금,조금
그래도 예전보다 알게 됐더라고요.,그래도 예전보다 알게 됐더라고요.
그~ 근로 장학하게 되면은 확실히,그~ 근로 장학하게 되면은 확실히
좀 교수님이나 대학원생들이랑 친하게 지내다 보니까,좀 교수님이나 대학원생들이랑 친하게 지내다 보니까
솔직히 말해서 과제를 할 때 조금 더,솔직히 말해서 과제를 할 때 조금 더
자료 수집이나 그런 거에 있어서 도움을 받을 때도 있었고,자료 수집이나 그런 거에 있어서 도움을 받을 때도 있었고
학과 생활에서도,학과 생활에서도
도움을 많이 받았던 거 같애요.,도움을 많이 받았던 거 같애요.
뭔가 학부생들이랑만 놀지 않고 대학원생들이랑 교수님이랑도 친분이 있으니까.,뭔가 학부생들이랑만 놀지 않고 대학원생들이랑 교수님이랑도 친분이 있으니까.
그런 게 아르바이트를 하면서도,그런 게 아르바이트를 하면서도
인맥 그런 걸로 좋더라고요.,인맥 그런 걸로 좋더라고요.
그~ 제 얘기는 아니지만 주변 얘기들 들어보면은,그~ 제 얘기는 아니지만 주변 얘기들 들어보면은
알바하면서 친구나,알바하면서 친구나
지인들을 되게 많이 사귀더라고요 알바 그만두고 나서도,지인들을 되게 많이 사귀더라고요 알바 그만두고 나서도
같이 일했던 알바들이랑,같이 일했던 알바들이랑
그냥 자주자주 만나서 놀기도 하고,그냥 자주자주 만나서 놀기도 하고
그런 게,그런 게
사실,사실
나이가 들면서 인맥을 넓힐 일이 크게 없는데 아르바이트하면서,나이가 들면서 인맥을 넓힐 일이 크게 없는데 아르바이트하면서
그렇게,그렇게
인맥을 넓혀가고 지인을 만드는 게,인맥을 넓혀가고 지인을 만드는 게
저는,저는
아~ 그것도 괜찮다 알바 장점이라고 생각이 됐었어요.,아~ 그것도 괜찮다 알바 장점이라고 생각이 됐었어요.
혹시 했던 아르바이트 중에서,혹시 했던 아르바이트 중에서
사장님이랑 마찰이 있었거나 그랬던 있으셨나요?,사장님이랑 마찰이 있었거나 그랬던 있으셨나요?
저는 어~ 윗분들이랑 마찰은 많이 없었고,저는 어~ 윗분들이랑 마찰은 많이 없었고
또래 아이 또래 친구들이랑,또래 아이 또래 친구들이랑
어~ 알바를 많이 했던 경험이 있어서 거의 그 알바는 한 백 명,어~ 알바를 많이 했던 경험이 있어서 거의 그 알바는 한 백 명
이백 명 가까이 알바생들을,이백 명 가까이 알바생들을
뽑기 때문에 거의 나이대가 다 비슷비슷했거든요.,뽑기 때문에 거의 나이대가 다 비슷비슷했거든요.
그래서,그래서
다 비슷비슷한 나이다 보니까 오히려 더 안 좋았던 거 같애요 차라리,다 비슷비슷한 나이다 보니까 오히려 더 안 좋았던 거 같애요 차라리
나이가 좀 차이가 많이 나고,나이가 좀 차이가 많이 나고
이랬으면은,이랬으면은
어~ 한쪽이 좀,어~ 한쪽이 좀
약간 아랫사람이,약간 아랫사람이
이제 구부리고 이런 게 있을 텐데,이제 구부리고 이런 게 있을 텐데
이제 너무 비슷비슷한 나이들만 많다 보니까 그게 오히려 좀,이제 너무 비슷비슷한 나이들만 많다 보니까 그게 오히려 좀
어~ 안 좋았던 거 같애요 장점이자 단점이었던 거 같애요 장점이면,어~ 안 좋았던 거 같애요 장점이자 단점이었던 거 같애요 장점이면
어~ 막 다 같이,어~ 막 다 같이
어~ 친구가 되고 뭐~,어~ 친구가 되고 뭐~
뭐~ 노는 것도 다 비슷비슷하고 이렇게 생활을 할 수 있었겠지만,뭐~ 노는 것도 다 비슷비슷하고 이렇게 생활을 할 수 있었겠지만
단점도 그만큼 많았던 거 같애요 오히려,단점도 그만큼 많았던 거 같애요 오히려
어~ 더 마찰도 더 많고 아무것도 아닌 일에도,어~ 더 마찰도 더 많고 아무것도 아닌 일에도
친구들끼리 더 싸우게 되고,친구들끼리 더 싸우게 되고
그래서 어~ 친구들이랑은 좀,그래서 어~ 친구들이랑은 좀
어~ 몇 번 그렇게 마찰이 있었던 알바는 있었어요.,어~ 몇 번 그렇게 마찰이 있었던 알바는 있었어요.
그래서,그래서
뭐~ 어떤 것을 뭐~ 순서가 뭐~ 이렇게 되는데,뭐~ 어떤 것을 뭐~ 순서가 뭐~ 이렇게 되는데
또 니는 왜 이렇게 순서를 내보내서,또 너는 왜 이렇게 순서를 내보내서
하냐 뭐~ 이런 식으로,하냐 뭐~ 이런 식으로
이제,이제
뭐~ 아무것도 아닌 일을 굉장히 좀 친구들이라서 더 민감하게 반응을 했었던 경우도 있었고,뭐~ 아무것도 아닌 일을 굉장히 좀 친구들이라서 더 민감하게 반응을 했었던 경우도 있었고
그래서,그래서
어~ 친구들이랑 알바했던 게 오,어~ 친구들이랑 알바했던 게 오
장점이자 단점이었던 거 같은데,장점이자 단점이었던 거 같은데
다 뭐~ 같은 나이대다 보니까 장점이 더 많기는 했어요.,다 뭐~ 같은 나이대다 보니까 장점이 더 많기는 했어요.
그래서,그래서
제가 뭐~,제가 뭐~
오히려  나잇대가 많이 나는 사람들이랑 알바를 안 해봤기 때문에,오히려  나잇대가 많이 나는 사람들이랑 알바를 안 해봤기 때문에
어~ 오히려 친구들이랑 알바하는 게,어~ 오히려 친구들이랑 알바하는 게
더 좋은,더 좋은
어~ 경험이 있었던 거 같긴 합니다.,어~ 경험이 있었던 거 같긴 합니다.
