사투리,표준어
왜냐면 이제 날씨도 그때 비 오는 비가 쫌 오는 날이었고 약간,왜냐면 이제 날씨도 그때 비 오는 비가 조금 오는 날이었고 약간
물도 많고 급류도 약간 세 약간 쫌 쎈식이어 가지고,물도 많고 급류도 약간 세 약간 조금 센식이어 가지고
아~ 걱정 반 기대 반이었는데 아~ 막상 타고 나니까 시원하고 재밌는 것 같던데,아~ 걱정 반 기대 반이었는데 아~ 막상 타고 나니까 시원하고 재밌는 것 같던데
나는 이제 래프팅은 해 봤고 약간 번지점프 하는 거 보면,나는 이제 래프팅은 해 봤고 약간 번지점프 하는 거 보면
아~ 한번 해 보고는 싶은데 악 어~ 무서워서 인제 약간 엄두가 안 나는 느낌?,아~ 한번 해 보고는 싶은데 악 어~ 무서워서 인제 약간 엄두가 안 나는 느낌?
니는 번지점프는 생각 없나?,너는 번지점프는 생각 없니?
나는 사실 고소공포증이 되게,나는 사실 고소공포증이 되게
많긴 한데 물론 뭐~ 그 정도 높이면은 뭐~ 고소공포증 없는 사람도 당연히 뭐~ 다리가 후들후들거릴 높이긴 한데,많긴 한데 물론 뭐~ 그 정도 높이면은 뭐~ 고소공포증 없는 사람도 당연히 뭐~ 다리가 후들후들거릴 높이긴 한데
약간 나도 뭐~ 번지 해 보고 싶은 게 뭐~ 번지점프나,약간 나도 뭐~ 번지 해 보고 싶은 게 뭐~ 번지점프나
스카이다이빙 근데 스카이다이빙은 현실적으로 너무 쫌 힘들 것 같고,스카이다이빙 근데 스카이다이빙은 현실적으로 너무 조금 힘들 것 같고
아니면 요즘 저거 뭐~ 산꼭대기에서,아니면 요즘 저거 뭐~ 산꼭대기에서
하는 패러글라이딩 패러글라이딩을,하는 패러글라이딩 패러글라이딩을
패러 번지점프랑 패러글라이딩 되게 한번 살면서 꼭 한 번은 해 보고 싶다.,패러 번지점프랑 패러글라이딩 되게 한번 살면서 꼭 한 번은 해 보고 싶다.
왜냐면 뭐~ 번지점프 이거 이것도 뭐~ 티비에서 막 유명한 사람들 막 뛰어내리는 거 보는데,왜냐면 뭐~ 번지점프 이거 이것도 뭐~ 티비에서 막 유명한 사람들 막 뛰어내리는 거 보는데
높이가 되게 높긴 한데 나 한 번 뛰어내려 봐서 그~,높이가 되게 높긴 한데 나 한 번 뛰어내려 봐서 그~
높이에서 나 함 뛰어내려 봤다는 약간 그런 이런 거 해냈다는,높이에서 나 한번 뛰어내려 봤다는 약간 그런 이런 거 해냈다는
뿌듯함과 약간 그런 걸 느껴 보고 싶기도 하고,뿌듯함과 약간 그런 걸 느껴 보고 싶기도 하고
그리고 패러글라이딩은 내가 그~ 약간 산 정상에서 탁 트인 곳에서 이제 경치도 한번 바라보고,그리고 패러글라이딩은 내가 그~ 약간 산 정상에서 탁 트인 곳에서 이제 경치도 한번 바라보고
거기서 한번 쫌 사진도 찍으면서,거기서 한번 조금 사진도 찍으면서
약간 쫌 힐링 아닌 힐링을 쫌 해 보고 싶다.,약간 조금 힐링 아닌 힐링을 조금 해 보고 싶다.
나는 내 좋아하는 거 그냥 제일 간단하게 뭐~ 접할 수 있는 등산,나는 내 좋아하는 거 그냥 제일 간단하게 뭐~ 접할 수 있는 등산
낚시 난 등산이 되게 좋은 것 같다 등산 뭐~ 갈 등산 가고 싶으면 일단은,낚시 난 등산이 되게 좋은 것 같다 등산 뭐~ 갈 등산 가고 싶으면 일단은
아침 일찍 약간 움직이게 되는 것 같고,아침 일찍 약간 움직이게 되는 것 같고
근데 뭐~ 가도 가서 뭐~ 힘들다고 해서 중간에 포기하기도 애매하고,근데 뭐~ 가도 가서 뭐~ 힘들다고 해서 중간에 포기하기도 애매하고
그~ 등산가는 목적이 아~ 정상 가 가지고,그~ 등산가는 목적이 아~ 정상 가 가지고
뭐~ 풍경 볼려고 가는 거니까 일단은 뭐~ 아침 일찍 움직이게 해주는 것도 있고,뭐~ 풍경 볼려고 가는 거니까 일단은 뭐~ 아침 일찍 움직이게 해주는 것도 있고
그~ 목적을 달성하기 위해서,그~ 목적을 달성하기 위해서
아~ 약간 인내 같은 것도 생기는 것도 있고 또 낚시 같은 경우도,아~ 약간 인내 같은 것도 생기는 것도 있고 또 낚시 같은 경우도
약간 인내의 시간 아~ 계속 뭐~ 인내 인내 얘기하는데 나는 그까 두 개의 이제 장점이,약간 인내의 시간 아~ 계속 뭐~ 인내 인내 얘기하는데 나는 그러니까 두 개의 이제 장점이
뭐  참을성 같은 걸 이제 키울 수  있으니까 나는 되게 좋은 것 같다.,뭐  참을성 같은 걸 이제 키울 수  있으니까 나는 되게 좋은 것 같다.
에~ 등산도 이제 되게,에~ 등산도 이제 되게
다양한 산이 많은데 쫌 그니까 뭐~ 뭐~ 힘든 산,다양한 산이 많은데 조금 그러니까 뭐~ 뭐~ 힘든 산
그~ 뭐 동네 뒷산 이런 게 아니라 쫌 그냥 뭐~ 뭐~ 뭐~ 한라산 뭐~ 지리산 이렇게 쫌,그~ 뭐 동네 뒷산 이런 게 아니라 조금 그냥 뭐~ 뭐~ 뭐~ 한라산 뭐~ 지리산 이렇게 조금
힘든 산들이 많은데 혹시 그런 데 한번 뭐 겨울이나 쫌 힘들 때 한번 가 볼 생각 있나?,힘든 산들이 많은데 혹시 그런 데 한번 뭐 겨울이나 조금 힘들 때 한번 가 볼 생각 있니?
어~ 나는 생각 있지.,어~ 나는 생각 있지.
등산 뭐~ 항상 할 때마다 막 그렇게 높은 산 안 가고 여기 있는 근처에 산 가고  했으니까,등산 뭐~ 항상 할 때마다 막 그렇게 높은 산 안 가고 여기 있는 근처에 산 가고  했으니까
아~ 이번에는 쫌 진짜,아~ 이번에는 조금 진짜
누구나 아~ 누구한테나 얘기해도 아~ 아는 약간 메이저 산 같은 거 한번 등산해 보고 싶지.,누구나 아~ 누구한테나 얘기해도 아~ 아는 약간 메이저 산 같은 거 한번 등산해 보고 싶지.
나도 뭐~ 나도 메이저 산 가 보진 못 했지만은,나도 뭐~ 나도 메이저 산 가 보진 못 했지만은
뭐~ 친구한테 들어 봤는데 막 지리산 여기가 그렇게 힘들다 하더라고 그래 가지고,뭐~ 친구한테 들어 봤는데 막 지리산 여기가 그렇게 힘들다 하더라고 그래 가지고
거기서 나는 약간 또 자극 받아 가지고 뭐~ 니나 아니면 쫌 마음 맞는 친구들 있으면은,거기서 나는 약간 또 자극 받아 가지고 뭐~ 너나 아니면 조금 마음 맞는 친구들 있으면은
이런 데 한번 겨울에 한번 등산 딱 한번 갔다 와서 근데 이것도 쫌,이런 데 한번 겨울에 한번 등산 딱 한번 갔다 와서 근데 이것도 조금
시간 있고 쫌 젊을 때 한번 해 보지 그래 가지고 나도 니랑 맘 맞으면은,시간 있고 조금 젊을 때 한번 해 보지 그래 가지고 나도 너랑 맘 맞으면은
지리산같이 쫌 힘든 데 가 보고 싶다.,지리산같이 조금 힘든 데 가 보고 싶다.
이제 뭐~ 레저 활동 이런 스포츠나 레저 이런 거는 쫌,이제 뭐~ 레저 활동 이런 스포츠나 레저 이런 거는 조금
약간 사람들 보면 요즘 뭐~  스포츠 이런 거에 큰 뭐~ 하도 에스엔에스 발달해 있어서 뭐~,약간 사람들 보면 요즘 뭐~  스포츠 이런 거에 큰 뭐~ 하도 에스엔에스 발달해 있어서 뭐~
스포츠 이런 거 잘  뭐~ 인터넷이나 이런 걸로 다,스포츠 이런 거 잘  뭐~ 인터넷이나 이런 걸로 다
매체를 접할 수 있는데 다들 한 번씩 살면서 쫌 직접 경기장 가서,매체를 접할 수 있는데 다들 한 번씩 살면서 조금 직접 경기장 가서
그~ 현장 열기를 느껴 보면은 좋을 것 같고 레저 활동도,그~ 현장 열기를 느껴 보면은 좋을 것 같고 레저 활동도
시간 돈이랑 시간 여유 있을 때 다들 뭐~ 번지점프나 이런 거 쫌 살면서,시간 돈이랑 시간 여유 있을 때 다들 뭐~ 번지점프나 이런 거 조금 살면서
해 볼 수 없는 것들 쫌 시간 투자해 보는 게 되게 좋을 것 같다.,해 볼 수 없는 것들 조금 시간 투자해 보는 게 되게 좋을 것 같다.
