사투리,표준어
얼라 얼라일 때 그때 가가지고 놀고 그랬었는데,어린아이 어린아이일 때 그때 가가지고 놀고 그랬었는데
그 뒤로 나이 쫌 차고 나가지고 진짜 제대로 한번 간 적 있는데 그~ 너무 재밌는 거라.,그 뒤로 나이 조금 차고 나가지고 진짜 제대로 한번 간 적 있는데 그~ 너무 재밌는 거야.
갔는데 막 억수로 시원하고 막 사람들 다 거기가 사 거기도 다 노는 분위기로 가는거여가지고,갔는데 막 대단히 시원하고 막 사람들 다 거기가 사 거기도 다 노는 분위기로 가는거여가지고
뭘 해도 다 즐겁고  사람들이 다 즐거우니까 그런 즐거운 에너지 같은 거를 쫌 받는 것 같기도 하대?,뭘 해도 다 즐겁고  사람들이 다 즐거우니까 그런 즐거운 에너지 같은 거를 조금 받는 것 같기도 하대?
파도 풀 막 타면서 막 사람들 소리 지르면 나도 소리 좀 지르고 막 물도 맞으면서 되게 즐겁게 잘 보냈거든.,파도 풀 막 타면서 막 사람들 소리 지르면 나도 소리 좀 지르고 막 물도 맞으면서 되게 즐겁게 잘 보냈거든.
그거하고 난 다음에 그다음 날은 놀이공원을 가는 코스를 밟았어.,그거하고 난 다음에 그다음 날은 놀이공원을 가는 코스를 밟았어.
그니까 그 전날 물놀이하고 그다음 날 놀이공원을 간 거지 그니까는 재미가 두 배다 아이가.,그러니까 그 전날 물놀이하고 그다음 날 놀이공원을 간 거지 그러니까는 재미가 두 배지 않니.
이틀 동안은 겁나 행복한 거라.,이틀 동안은 굉장히 행복한 거야.
그래가지고,그래가지고
아~  내년에도 돈이 쫌 쪼달려도 진짜 돈 모아 가지고 무조건 와야겠다 했는데 이게 터진 거라 그래가지고,아~  내년에도 돈이 조금 쪼들려도 진짜 돈 모아 가지고 무조건 와야겠다 했는데 이게 터진 거야 그래가지고
어디 놀러 가지도 못하고 가고 싶은데,어디 놀러 가지도 못하고 가고 싶은데
일단 나는 그~,일단 나는 그~
서울에 그 실내 놀이  공원 있다 아이가 뭐~ 잠실인가 &companyname1&인가 뭐~,서울에 그 실내 놀이  공원 있지 않니 뭐~ 잠실인가 &companyname1&인가 뭐~
거기를 한번 가보고 싶네 여자친구랑같이 가면 막 애들 막 머리띠 끼고,거기를 한번 가보고 싶네 여자친구랑같이 가면 막 애들 막 머리띠 끼고
막 돌아댕긴다 아이가.,막 돌아다니지 않니.
그런 거 하는 게 일단은 로망인데,그런 거 하는 게 일단은 로망인데
그거 말고도 그냥 좋아하는 사람이랑 소소하게,그거 말고도 그냥 좋아하는 사람이랑 소소하게
멍 때리면서 그~ 텐트 그~ 캠핑가면 불멍이라고 한다 아이가.,멍 때리면서 그~ 텐트 그~ 캠핑가면 불멍이라고 하지 않니.
불 보면서 이~ 멍 때리는 거 그런 거를 쪼끔 해보고 싶은 생각이 있다.,불 보면서 이~ 멍 때리는 거 그런 거를 쪼끔 해보고 싶은 생각이 있다.
아님 뭐~ 낚시 같은 것도 나 낚시 못 하는데 낚시 같은 것도 하면서,아님 뭐~ 낚시 같은 것도 나 낚시 못 하는데 낚시 같은 것도 하면서
쪼끔 정적인 거 그니까 정적인 거랑 쫌 활동적인 거를 두 개 다 같이 여러모로 하고 싶어 나는 어느 한 쪽에,쪼끔 정적인 거 그러니까 정적인 거랑 조금 활동적인 거를 두 개 다 같이 여러모로 하고 싶어 나는 어느 한 쪽에
치우쳐서 하는 거는 별로 안 좋은 것 같고,치우쳐서 하는 거는 별로 안 좋은 것 같고
왜냐하면 그런 면들을 그런 면면들을 계속 보면서 그 사람에 대해서 알아 보 가는  알아가고,왜냐하면 그런 면들을 그런 면면들을 계속 보면서 그 사람에 대해서 알아 보 가는  알아가고
또 이 사람은 이럴 때는 이렇게 행동하고 저럴 때 저렇게 행동하고 이런 거를 알 수 있다고 생각하거든.,또 이 사람은 이럴 때는 이렇게 행동하고 저럴 때 저렇게 행동하고 이런 거를 알 수 있다고 생각하거든.
그래서 여러모로 많이많이 돌아다니고 싶다 여행 같은 것도 많이 가 보고 싶고,그래서 여러모로 많이많이 돌아다니고 싶다 여행 같은 것도 많이 가 보고 싶고
하여튼 그렇게 생각한다 누나는 어떤데?,하여튼 그렇게 생각한다 누나는 어떤데?
어~ 활동적인 거 되게 좋아하네 나는,어~ 활동적인 거 되게 좋아하네 나는
그렇게 별로 활동적인 걸 안 좋아하거든 그래서 거의 데이트할 때도,그렇게 별로 활동적인 걸 안 좋아하거든 그래서 거의 데이트할 때도
집 데이트를 많이 했거든.,집 데이트를 많이 했거든.
내가 대학생 때 자취하고 이랬을 때는,내가 대학생 때 자취하고 이랬을 때는
그냥 대부분 그냥 뭐~ 안에서 있었던 것 같애 왜냐하면 막,그냥 대부분 그냥 뭐~ 안에서 있었던 것 같애 왜냐하면 막
밖에 돌아다니는 거 별로 안 좋아하고 그쪽은 뭐~,밖에 돌아다니는 거 별로 안 좋아하고 그쪽은 뭐~
이제 상대편은 뭐~ 좋아할지는 모르겠지만 나는 내가 위주로,이제 상대편은 뭐~ 좋아할지는 모르겠지만 나는 내가 위주로
내가 이제 뭐~ 그냥 집에서 밥해 먹고 뭐~ 그냥 앉아서 티비보고 영화 보고 이런 거를 위주로 했기 땜에,내가 이제 뭐~ 그냥 집에서 밥해 먹고 뭐~ 그냥 앉아서 티비보고 영화 보고 이런 거를 위주로 했기 땜에
그렇게 나는 뭐~ 기억에 남는,그렇게 나는 뭐~ 기억에 남는
그런 뭐~ 활동적인 데이트가 생각보다 별로 많이 없는 것 같애 뭐~,그런 뭐~ 활동적인 데이트가 생각보다 별로 많이 없는 것 같애 뭐~
그렇게 뭐~ 꼬 손에 꼽아 봤자 뭐~ 여행 간 거?,그렇게 뭐~ 꼬 손에 꼽아 봤자 뭐~ 여행 간 거?
여행 뭐~ 외국에 뭐~ 한두 번 간 거 이거 말고는,여행 뭐~ 외국에 뭐~ 한두 번 간 거 이거 말고는
뭐~ 근데 데이트하면서 새 사람들이 이제 대부분 이제 전국 돌아다닌다고 할 정도로,뭐~ 근데 데이트하면서 새 사람들이 이제 대부분 이제 전국 돌아다닌다고 할 정도로
장소를 많이 찾아다니잖아 차만 있으면 물론,장소를 많이 찾아다니잖아 차만 있으면 물론
뭐~ 난 차가 없었지만 할 때는,뭐~ 난 차가 없었지만 할 때는
그래서 뭐~ 친구들보면은 뭐~ 어디 갔다 이거 갔다 저거 갔다 막 이렇게 하는데,그래서 뭐~ 친구들보면은 뭐~ 어디 갔다 이거 갔다 저거 갔다 막 이렇게 하는데
뭐~ 가끔 부러울 때도 있는데 내 성향이 뭐~ 그냥 쫌 약간,뭐~ 가끔 부러울 때도 있는데 내 성향이 뭐~ 그냥 조금 약간
집에 있는 걸 좋아해서 나는 그렇게 막 부럽지는 않았거든?,집에 있는 걸 좋아해서 나는 그렇게 막 부럽지는 않았거든?
근데 뭐~ 집에서도 막 그렇게 딱히 할 일이 없는 것도 아니야 왜냐하면,근데 뭐~ 집에서도 막 그렇게 딱히 할 일이 없는 것도 아니야 왜냐하면
보면 뭐 대부분 뭐~ 집에 이번에 코로나 때문에 집에 다들 있어 봤다시피 뭐~,보면 뭐 대부분 뭐~ 집에 이번에 코로나 때문에 집에 다들 있어 봤다시피 뭐~
집에서도 뭐~,집에서도 뭐~
청소하고 빨래하고 뭐~ 밥도 해 먹고 밥해 먹는 시간이 쫌 오래 걸리거든 생각보다,청소하고 빨래하고 뭐~ 밥도 해 먹고 밥해 먹는 시간이 조금 오래 걸리거든 생각보다
그래서 요리하는데도 시간이 많이 걸리고 뭐~ 영화 보는 것도 뭐~ 한두 편 보다 보면 또  잠이 와.,그래서 요리하는데도 시간이 많이 걸리고 뭐~ 영화 보는 것도 뭐~ 한두 편 보다 보면 또  잠이 와.
그러면 또 소파에도 자고 막 이러면은 뭐~ 그렇게 해가지고 또 데이트라고 할 수도 있는 거고,그러면 또 소파에도 자고 막 이러면은 뭐~ 그렇게 해가지고 또 데이트라고 할 수도 있는 거고
뭐~ 그렇게 데이트라고 할 수 있겠지 그러면 뭐~,뭐~ 그렇게 데이트라고 할 수 있겠지 그러면 뭐~
혹시 뭐 집 데이트는 별로 안 좋아해 그러면?,혹시 뭐 집 데이트는 별로 안 좋아해 그러면?
나도 정적인 것도 나 되게 좋아해가지고 누나야가 내 누나야가 내가 활동적인 사람으로 아는 것 같은데,나도 정적인 것도 나 되게 좋아해가지고 누나가 내 누나가 내가 활동적인 사람으로 아는 것 같은데
나도 정적인 데이트 좋아하거든.,나도 정적인 데이트 좋아하거든.
여자친구 만나면은 여자친구가 그때 자취를 했었어 그래가지고,여자친구 만나면은 여자친구가 그때 자취를 했었어 그래가지고
맨날 안에 드가서 자다가 자다가 뭐~ 같이 뭐~ 보다가 자다가 먹고 뭐~ 이런 식으로 많이 했단 말이야.,맨날 안에 드가서 자다가 자다가 뭐~ 같이 뭐~ 보다가 자다가 먹고 뭐~ 이런 식으로 많이 했단 말이야.
나도 집 데이트 같은 거 되게 좋아하지 왜냐면은 일단은 그거 할 일이 없고 나가서,나도 집 데이트 같은 거 되게 좋아하지 왜냐면은 일단은 그거 할 일이 없고 나가서
시간 쓸 일이 없고 그다음에,시간 쓸 일이 없고 그다음에
나가서 시간 쓸 일이 없고 또 안에 계속 있다 보니까 또 편안하고,나가서 시간 쓸 일이 없고 또 안에 계속 있다 보니까 또 편안하고
근데 내 생각에는 그런 정적인 데이트랑 그다음 활동적인 데이트를 했을 때,근데 내 생각에는 그런 정적인 데이트랑 그다음 활동적인 데이트를 했을 때
서로 얻는 게 약간 다른 것 같다.,서로 얻는 게 약간 다른 것 같다.
집안에서 이제 편안하게 있으면은,집안에서 이제 편안하게 있으면은
뭔가 안정감과 이제 편안한 느낌의 릴렉스하는 느낌이 있는 반면에 활동적인 거 하면은 또 엔돌핀도 나오고,뭔가 안정감과 이제 편안한 느낌의 릴렉스하는 느낌이 있는 반면에 활동적인 거 하면은 또 엔돌핀도 나오고
또 신난 신나고 또 추억 같은 것도 또 많이 생길 수 있으니까 솔직히 집 데이트하면은,또 신난 신나고 또 추억 같은 것도 또 많이 생길 수 있으니까 솔직히 집 데이트하면은
추억이라고 할 거는 쪼끔 없다 아이가 약간 뭐라 해야 되지?,추억이라고 할 거는 쪼끔 없지 않니 약간 뭐라 해야 되지?
그~ 계속 그렇게 시간을 보내면서 기억에 남고,그~ 계속 그렇게 시간을 보내면서 기억에 남고
그런 뭔가 사소한 물건에서 추억을 얻는 반면에 활동적인 거를 하면은,그런 뭔가 사소한 물건에서 추억을 얻는 반면에 활동적인 거를 하면은
뭔가 새로운 사진 새로운 경험 이런 걸 하면서,뭔가 새로운 사진 새로운 경험 이런 걸 하면서
그런 추억도 또 쌓인다 아이가 그래서 내가 생각하기에는 서로 얻는 부분이 약간 다른 것 같다 그래가지고,그런 추억도 또 쌓이지 않니 그래서 내가 생각하기에는 서로 얻는 부분이 약간 다른 것 같다 그래가지고
어느 한쪽으로 치우치는 게 별로 안 좋다고 생각해 나는,어느 한쪽으로 치우치는 게 별로 안 좋다고 생각해 나는
어찌 됐든 간에 얻는 게 완전히 다르고 할 수 있는 게 완전히 다른데 서로 반반 정도는 가 줘야,어찌 됐든 간에 얻는 게 완전히 다르고 할 수 있는 게 완전히 다른데 서로 반반 정도는 가 줘야
잘 되지 않겠나 싶다.,잘 되지 않겠나 싶다.
나는 집 데이트할 때는 대부분 나도 누나처럼 뭐~ 영화 보고 이런 걸 많이 했었는데,나는 집 데이트할 때는 대부분 나도 누나처럼 뭐~ 영화 보고 이런 걸 많이 했었는데
요리 같은 건 잘 안 해 먹었었다.,요리 같은 건 잘 안 해 먹었었다.
우리는 그냥 우리 둘 다 요리를 못 해 가지고 그냥 나가서 먹고 막 그랬었거든.,우리는 그냥 우리 둘 다 요리를 못 해 가지고 그냥 나가서 먹고 막 그랬었거든.
그래가지고 요리를 많이 한다는 거는 잘 이해가 안 되네.,그래가지고 요리를 많이 한다는 거는 잘 이해가 안 되네.
누나야는 누나야는 차가 있으면은 데이트할 때 쫌 더 좋다고 생각하나?,누나는 누나는 차가 있으면은 데이트할 때 조금 더 좋다고 생각하나?
당연히 차가 있으면 뭐~,당연히 차가 있으면 뭐~
어디를 가더라도 편하지 뭐 먹으로 갈 때도 맛집 주,어디를 가더라도 편하지 뭐 먹으로 갈 때도 맛집 주
뭐~ 데이트에 뭐~ 절반 이상이 주로,뭐~ 데이트에 뭐~ 절반 이상이 주로
