사투리,표준어
등신대랑 포스터 이런 거를 살 수는 있다고 생각은 하는데,등신대랑 포스터 이런 거를 살 수는 있다고 생각은 하는데
제가 그 정도까지 열렬하게 어떤 캐릭터 어떤 웹툰과 캐릭터를 좋아한 적은 없어서,제가 그 정도까지 열렬하게 어떤 캐릭터 어떤 웹툰과 캐릭터를 좋아한 적은 없어서
만약에 제가 그런 캐릭터를 좋아하게 된다면,만약에 제가 그런 캐릭터를 좋아하게 된다면
모르겠지만 아직까지는,모르겠지만 아직까지는
제가 열렬하게 좋아하는 캐릭터도 없고,제가 열렬하게 좋아하는 캐릭터도 없고
사고 싶은 굿즈도 아직은 없는 것 같애요.,사고 싶은 굿즈도 아직은 없는 것 같애요.
혹시 여태까지 나왔던 모든 웹툰 중에서도,혹시 여태까지 나왔던 모든 웹툰 중에서도
작은 거라도 혹시 캐릭터와 관련된 걸 사신 적 있나요?,작은 거라도 혹시 캐릭터와 관련된 걸 사신 적 있나요?
저도 막 등신대처럼 그렇게 실용성을 추구하지 않는 제품들은,저도 막 등신대처럼 그렇게 실용성을 추구하지 않는 제품들은
산 적이 없고,산 적이 없고
뭐~ 에코백도 아무래도 무늬가 너무 크게 그려져 있다 싶어가지고,뭐~ 에코백도 아무래도 무늬가 너무 크게 그려져 있다 싶어가지고
사기가 쪼금 망설여지더라고요.,사기가 쪼금 망설여지더라고요.
그래도 저희는 학생이니까 포스트잇 같은 거나 아니면 마크가 그려져 있는 연필 같은 거나,그래도 저희는 학생이니까 포스트잇 같은 거나 아니면 마크가 그려져 있는 연필 같은 거나
이런 것들이 되게 실용성도 있으면서 보면서 기분 좋게 공부를 할 수 있어가지고,이런 것들이 되게 실용성도 있으면서 보면서 기분 좋게 공부를 할 수 있어가지고
쪼끔 힐링이 돼서 많이 사용을 했었던 것 같아요.,쪼끔 힐링이 돼서 많이 사용을 했었던 것 같아요.
