사투리,표준어
근처만 가도 막 한다고 하니까 민진이한테도 그랬다며  너무 무서워 가지고,근처만 가도 막 한다고 하니까 민진이한테도 그랬다며  너무 무서워 가지고
보러 가고 싶단 말을 못 하겠어.,보러 가고 싶단 말을 못 하겠어.
달이가 매일 많은 사람들을 만나지만 언제나처럼 새로운 사람에겐 되게 경계심을 갖기 때문에,달이가 매일 많은 사람들을 만나지만 언제나처럼 새로운 사람에겐 되게 경계심을 갖기 때문에
그리고 많이 봤던 사람들도 그냥 지 기분 안 좋으면 물어 뜯기 때문에 아주 조심스러운 그런 거고,그리고 많이 봤던 사람들도 그냥 지 기분 안 좋으면 물어 뜯기 때문에 아주 조심스러운 그런 거고
그리고 어디 나가본 적이 없어서 달이는 또,그리고 어디 나가본 적이 없어서 달이는 또
밖에 나가면 좀 더 그~ 경계심이 심해가지구,밖에 나가면 좀 더 그~ 경계심이 심해가지구
쌤이 우리 집에 놀러 와도 쪼금 겁이나고,쌤이 우리 집에 놀러 와도 쪼금 겁이나고
어딜 데꼬 같이 뭐~ 놀러 공원 같은 데 같이 놀러 가더라도 겁나긴 한데,어딜 데리고 같이 뭐~ 놀러 공원 같은 데 같이 놀러 가더라도 겁나긴 한데
근데 또 달이가 먹는 거에 약하기 때문에 먹는 걸로 살짝 꼬시면은 또 넘어오지 않을까,근데 또 달이가 먹는 거에 약하기 때문에 먹는 걸로 살짝 꼬시면은 또 넘어오지 않을까
어~ 다음에 기회가 되면 식빵이랑 같이 놀러 갔으면 좋겠어.,어~ 다음에 기회가 되면 식빵이랑 같이 놀러 갔으면 좋겠어.
그러면 진짜 재밌겠다 요번에 우리 놀 제주도 갔을 때도,그러면 진짜 재밌겠다 이번에 우리 놀 제주도 갔을 때도
강아지 데리고 온 옆 테이블에 강아지 데리고,강아지 데리고 온 옆 테이블에 강아지 데리고
가족들이 왔으 왔었잖아 되게 귀여운 말티즈 종이였는데,가족들이 왔으 왔었잖아 되게 귀여운 말티즈 종이였는데
그~ 사람들 보면서 약간 아~ 강아지랑 되게 화목해 보인다 이 생각 첫 번째로 들고 두 번째로 든게,그~ 사람들 보면서 약간 아~ 강아지랑 되게 화목해 보인다 이 생각 첫 번째로 들고 두 번째로 든게
와 강아지 데리고 여기까지 온다고 힘들었겠다 이 생각도 들더라고,와 강아지 데리고 여기까지 온다고 힘들었겠다 이 생각도 들더라고
한번도 뭐~  나도 식빵이랑 멀리 여행 간 적은 없지만,한번도 뭐~  나도 식빵이랑 멀리 여행 간 적은 없지만
강아지 데리고 여행 가는 거는,강아지 데리고 여행 가는 거는
진짜 힘들 것 같다 이 생각 들었고 식빵이랑,진짜 힘들 것 같다 이 생각 들었고 식빵이랑
달이랑 기회 되면은 한번 보는 걸로 그렇게 하자.,달이랑 기회 되면은 한번 보는 걸로 그렇게 하자.
그때 우리  옆에 있던 강아지는 되게 얌전하게 있었잖아 걔네가 그때도,그때 우리  옆에 있던 강아지는 되게 얌전하게 있었잖아 걔네가 그때도
얘기했는데 울 나 우리 달이는 저렇게,얘기했는데 울 나 우리 달이는 저렇게
나와서 얌전히 있을 수 없을 것 같다고 얘기했었는데,나와서 얌전히 있을 수 없을 것 같다고 얘기했었는데
달이는 아마 가만히 있을 수 없기 때문에,달이는 아마 가만히 있을 수 없기 때문에
감당이 안 될 것 같은 어디 나가서 여행 하는 거는 어려울 것 같긴 한데,감당이 안 될 것 같은 어디 나가서 여행 하는 거는 어려울 것 같긴 한데
내가 어디 여 엄마랑 같이 가족끼리 여행을 갈 때,내가 어디 여 엄마랑 같이 가족끼리 여행을 갈 때
한 번도 데꼬 가야겠단 생각을 해본 적이 없어 왜냐면 너무 별나기 때문에,한 번도 데리고 가야겠단 생각을 해본 적이 없어 왜냐면 너무 별나기 때문에
그서 맨날 집에 혼자 놔뚜거나 아니면 다른 다른 데 맡기거나 이렇게 했었어서,그래서 맨날 집에 혼자 놔두거나 아니면 다른 다른 데 맡기거나 이렇게 했었어서
달이랑 여행은 앞으로도 안 해 봤지만 앞으로도 못 할 것 같은 그런 생각이 드네.,달이랑 여행은 앞으로도 안 해 봤지만 앞으로도 못 할 것 같은 그런 생각이 드네.
