사투리,표준어
안 고쳐지더라구요 결국 맛없는 건 맛없는 거니까 내 입에 안 맞는 거니까,안 고쳐지더라구요 결국 맛없는 건 맛없는 거니까 내 입에 안 맞는 거니까
먹다 보면 맛있다고 하는데 그건 순 뻥인 거 같고 저 한 달 동안 계속 먹어봤는데 그거 막 그런 거 같고,먹다 보면 맛있다고 하는데 그건 순 뻥인 거 같고 저 한 달 동안 계속 먹어봤는데 그거 막 그런 거 같고
그러면 뭐~ 운동하기 전이랑 운동하고 나서랑,그러면 뭐~ 운동하기 전이랑 운동하고 나서랑
약간 뭐~ 달라진 건 뭐~ 따로 있으세요 뭐~ 느낀 운동을 하고 났더니,약간 뭐~ 달라진 건 뭐~ 따로 있으세요 뭐~ 느낀 운동을 하고 났더니
이제 운동하기 전에 몰랐는데 운동을 계속하다 보니까 이런 점이 뭐~ 달라졌다 뭐~ 이런 거 따로 있으세요?,이제 운동하기 전에 몰랐는데 운동을 계속하다 보니까 이런 점이 뭐~ 달라졌다 뭐~ 이런 거 따로 있으세요?
어~ 하고 나서 이게 하기 하기 전이랑 좀 비교를 해보니까,어~ 하고 나서 이게 하기 하기 전이랑 좀 비교를 해보니까
아무래도 그런 군살 같은 게 좀 정리되는 게 좀 있는 거 같구요.,아무래도 그런 군살 같은 게 좀 정리되는 게 좀 있는 거 같구요.
그다음에 이제 음식을 먹어도 운동하기 전과 후를 비교했을 때 똑같은 양을 먹어도,그다음에 이제 음식을 먹어도 운동하기 전과 후를 비교했을 때 똑같은 양을 먹어도
이게 몸이 쫌 받아들이는 게 다르더라구요.,이게 몸이 조금 받아들이는 게 다르더라구요.
똑같은 양을 먹었지만 운동을 하는 하 했을 때의 몸은,똑같은 양을 먹었지만 운동을 하는 하 했을 때의 몸은
이게 쫌 항산성 그게 좀 유지가 된다 해야 되나?,이게 조금 항산성 그게 좀 유지가 된다 해야 되나?
먹었다고 뭐~ 바로 찌는 게 아니고,먹었다고 뭐~ 바로 찌는 게 아니고
뭐~  한 번 두 번 쫌 많이 먹어도 그냥 그냥 그대로 있더라구요 뭐~ 먹기 전이랑 똑같이,뭐~  한 번 두 번 조금 많이 먹어도 그냥 그냥 그대로 있더라구요 뭐~ 먹기 전이랑 똑같이
그런 것도 쫌 있는 거 같고 또 이게 한번,그런 것도 조금 있는 거 같고 또 이게 한번
운동을 제가 한 육 개월 정도 진짜 주 육 회에 막 두 시간씩 항상 했던 그런 적이 있었는데,운동을 제가 한 육 개월 정도 진짜 주 육 회에 막 두 시간씩 항상 했던 그런 적이 있었는데
그렇게 한번 쫙 만들어놓고 나니까 그 뒤로는 사람이 항상 그렇게 주 육 회는 못 가겠더라고요 그서,그렇게 한번 쫙 만들어놓고 나니까 그 뒤로는 사람이 항상 그렇게 주 육 회는 못 가겠더라고요 그래서
점점점 나태해져가지고 이삼 회로 쫌 쭐어들었는데도,점점점 나태해져가지고 이삼 회로 조금 쭐어들었는데도
이게 몸이 그때 육 회 한 거랑은 주 이삼 회 하면서 어쩔 때는 한 주씩 빠졌는데도,이게 몸이 그때 육 회 한 거랑은 주 이삼 회 하면서 어쩔 때는 한 주씩 빠졌는데도
이게 별 차이가 없더라고요 그서 음~ 고런 게 쫌 좋았던 거 같애요.,이게 별 차이가 없더라고요 그래서 음~ 고런 게 조금 좋았던 거 같애요.
그서 아~ 이래서 사람들이 운동을 하는구나 그리고 또 몇몇 사람들이 한번 하고 나면은,그래서 아~ 이래서 사람들이 운동을 하는구나 그리고 또 몇몇 사람들이 한번 하고 나면은
계속 거기 그~ 매력에 빠져가지고 계속하는 이유가 쫌 이해가 되더라구요 그런 사람들에 대해서,계속 거기 그~ 매력에 빠져가지고 계속하는 이유가 조금 이해가 되더라구요 그런 사람들에 대해서
음~ 그런 것도 있죠 음~ 그리고 또,음~ 그런 것도 있죠 음~ 그리고 또
음~ 저 같은 경우도 아까 말씀하신 것처럼,음~ 저 같은 경우도 아까 말씀하신 것처럼
저도 쫌  일상생활 전 걷는 걸 좋아해가지고,저도 조금  일상생활 전 걷는 걸 좋아해가지고
버스 같은 경우도 뭐~ 한두 정거장 이전에 내려가지고 걷는다던지,버스 같은 경우도 뭐~ 한두 정거장 이전에 내려가지고 걷는다던지
아니면은 저 집이 쪼끔 여기 서면이랑 먼 편은 아니어가지고 서면에서 집까지 걸어가는 경우도 있거든요.,아니면은 저 집이 쪼끔 여기 서면이랑 먼 편은 아니어가지고 서면에서 집까지 걸어가는 경우도 있거든요.
그런 식으로 이케 잘 걷는 편인데 혹시 그러면은 어~,그런 식으로 이렇게 잘 걷는 편인데 혹시 그러면은 어~
하루에 최소한으로 이케 맞춰 놓는 걸음 수 같은 게 혹시 있으신가요 저는,하루에 최소한으로 이렇게 맞춰 놓는 걸음 수 같은 게 혹시 있으신가요 저는
꼭 하루에 만 보 이상은 걷자 이런 제 나름의 그런 게 있거든요 뭐~ 안 지키면 마는 거고,꼭 하루에 만 보 이상은 걷자 이런 제 나름의 그런 게 있거든요 뭐~ 안 지키면 마는 거고
지키면 좋은 거고 그런 게 있는데 혹시 그렇게 일상생활에서 자그만하게,지키면 좋은 거고 그런 게 있는데 혹시 그렇게 일상생활에서 자그마하게
세워두는 작은 목표라 해야 되나 혹시 뭐~ 그런 건 있으세요?,세워두는 작은 목표라 해야 되나 혹시 뭐~ 그런 건 있으세요?
그렇죠 걸음 수 같은 건 따로 안 정해 놔요 그래가지고 뭐~ 오늘 작게 걸었다고 해서 뭐~ 그런 건 없고,그렇죠 걸음 수 같은 건 따로 안 정해 놓아요 그래가지고 뭐~ 오늘 작게 걸었다고 해서 뭐~ 그런 건 없고
그리고 제가 일상 속에서 생활 그양 세워 놓는 목표 같은 거는,그리고 제가 일상 속에서 생활 그냥 세워 놓는 목표 같은 거는
그양 운동 빠지지 말고 무조건 나가자 헬스장 쉬는 날 아니면 전 무조건 나가거든요?,그냥 운동 빠지지 말고 무조건 나가자 헬스장 쉬는 날 아니면 전 무조건 나가거든요?
으 일요일 같은 경우에 이제 저도 쉬어야 되니까 이제 근육은 몰라도 이제 제 관절이 쉬어야 되니까  나가는 거고,으 일요일 같은 경우에 이제 저도 쉬어야 되니까 이제 근육은 몰라도 이제 제 관절이 쉬어야 되니까  나가는 거고
그양 헬스장 꾸준히 나가는 거 그양 나가가지고 아무리 힘들더라도,그냥 헬스장 꾸준히 나가는 거 그냥 나가가지고 아무리 힘들더라도
갔다 오자 그게 제 목표인 거 같애요 이제는,갔다 오자 그게 제 목표인 거 같애요 이제는
그게 며칠만 쉬어도 이제 막 중량이 떨어지고 이런 느낌이 들어가지고 할 때 또 힘드니까 새로 하면,그게 며칠만 쉬어도 이제 막 중량이 떨어지고 이런 느낌이 들어가지고 할 때 또 힘드니까 새로 하면
그 느낌이 너무 싫거든요 그래가지고 그러는 거 같고,그 느낌이 너무 싫거든요 그래가지고 그러는 거 같고
그~ 외에는 뭐~ 따로 없는 거 같아요 그~,그~ 외에는 뭐~ 따로 없는 거 같아요 그~
솔직히 뭐~ 걷는 것도 뭐~ 걷는 거 걸으면서 생각하는 것도 좋고 하지만 뭐~,솔직히 뭐~ 걷는 것도 뭐~ 걷는 거 걸으면서 생각하는 것도 좋고 하지만 뭐~
아직 뭐~ 교통비 아끼는 것도 있으니까 뭐~ 그런 것도 있고,아직 뭐~ 교통비 아끼는 것도 있으니까 뭐~ 그런 것도 있고
저도 집이 쫌 여기서 먼 편이긴 한데 뭐~,저도 집이 조금 여기서 먼 편이긴 한데 뭐~
오늘 오늘 집에 갈 때도 걸어갈 거고,오늘 오늘 집에 갈 때도 걸어갈 거고
그래가지고 보통 걸으면 이제 제가 또 집까지 걸으면 또 집에서 걸어가면 한 시간 정도 쫌 넘게 걸리니까,그래가지고 보통 걸으면 이제 제가 또 집까지 걸으면 또 집에서 걸어가면 한 시간 정도 조금 넘게 걸리니까
보통 걸으면 한 나중에 걸음 수 어플 보면 한 이만 보 걷더라구요 그래가지고,보통 걸으면 한 나중에 걸음 수 어플 보면 한 이만 보 걷더라구요 그래가지고
그러고 나면 오늘 또 여기 나오기 전에 점심 먹었을 때도 감자튀김 먹었거든요 그래가지고,그러고 나면 오늘 또 여기 나오기 전에 점심 먹었을 때도 감자튀김 먹었거든요 그래가지고
집에 밥이 없길래 감자 두 개 떡하니 있길래 그냥 에어 프라이에 그~ 썰어가지고 구워갖고 먹었거든요?,집에 밥이 없길래 감자 두 개 떡하니 있길래 그냥 에어 프라이에 그~ 썰어가지고 구워갖고 먹었거든요?
네 그런 거 같애요.,네 그런 거 같애요.
그러면 운동 운동 중에 혹시 배워보고 싶은 운동은 따로 있으세요 저 같은 경우에는 이제,그러면 운동 운동 중에 혹시 배워보고 싶은 운동은 따로 있으세요 저 같은 경우에는 이제
제가  수영을 못 하거든요 그래서 나중에 뭐~ 되면 이제 수영도 함 배워보고 싶긴 한데,제가  수영을 못 하거든요 그래서 나중에 뭐~ 되면 이제 수영도 한번 배워보고 싶긴 한데
혹시 그쪽은 뭐~ 따로 배워보고 싶은 운동이라던가 아~ 이거 함 해보고 싶다 이런 거 있으세요?,혹시 그쪽은 뭐~ 따로 배워보고 싶은 운동이라던가 아~ 이거 한번 해보고 싶다 이런 거 있으세요?
어~ 저도 배우고 싶은 운동이 수영이거든요 저도 수영을 못 해가지고 어릴 때 배우긴 했었어요 근데,어~ 저도 배우고 싶은 운동이 수영이거든요 저도 수영을 못 해가지고 어릴 때 배우긴 했었어요 근데
어릴 때 배우고 나서 또 몇 년 동안 안 하다가 다시 하니까,어릴 때 배우고 나서 또 몇 년 동안 안 하다가 다시 하니까
어~ 이게 안 되더라구요 막 물에 딱 들어가니까 저도 모르게 이케 힘이 들어가는지,어~ 이게 안 되더라구요 막 물에 딱 들어가니까 저도 모르게 이렇게 힘이 들어가는지
막 뜰려고 해도 안 떠지고 어릴 때는 그래도 수영은 못 해도 물에 뜰 순 있었는데 그거조차 안 되니까,막 뜰려고 해도 안 떠지고 어릴 때는 그래도 수영은 못 해도 물에 뜰 순 있었는데 그거조차 안 되니까
아~ 좀 수영을 좀 배워보고 싶다란 생각이 들었는데 지금 쫌 코로나다 보니까,아~ 좀 수영을 좀 배워보고 싶다란 생각이 들었는데 지금 조금 코로나다 보니까
되게 쫌 껄끄러운 거예요 가면은 거기서 어떻게 마스크 쓰고 수영을 하겠어요.,되게 조금 껄끄러운 거예요 가면은 거기서 어떻게 마스크 쓰고 수영을 하겠어요.
쫌 찾아보긴 했는데,조금 찾아보긴 했는데
아~ 그래도 아직까지는 좀 시기가 아닌 거 같아서 좀 미뤄두고 있는데 나중에 쫌 이게 괜찮아지면은,아~ 그래도 아직까지는 좀 시기가 아닌 거 같아서 좀 미뤄두고 있는데 나중에 조금 이게 괜찮아지면은
뭐~ 하고 싶은 생각은 쪼끔 있죠 근데 지금,뭐~ 하고 싶은 생각은 쪼끔 있죠 근데 지금
그~ 어린이 대공원 쪽에 수영장이 있긴 한데,그~ 어린이 대공원 쪽에 수영장이 있긴 한데
거기가 쫌 시설이 안 좋다 해가지고,거기가 조금 시설이 안 좋다 해가지고
어~ 따른 곳도 알아보고 있는데 아직 잘 모르겠더라구요 혹시,어~ 다른 곳도 알아보고 있는데 아직 잘 모르겠더라구요 혹시
수영 배우고 싶어서 따로 찾아보거나 혹시 그런 곳은 있으세요?,수영 배우고 싶어서 따로 찾아보거나 혹시 그런 곳은 있으세요?
따로 찾아본 적은 없는 거 같애요 그냥 주변에 막 뭐~ 동 동이나 구마다 이런,따로 찾아본 적은 없는 거 같애요 그냥 주변에 막 뭐~ 동 동이나 구마다 이런
체육 센터 있잖아요 뭐~ 그런데 가면 어지간하면,체육 센터 있잖아요 뭐~ 그런데 가면 어지간하면
수영장은 있을 테니까 이제 거 가서 이제 배우면 된다고 생각하는데 저도 이제 일단 짐 코로나고 그래가지고,수영장은 있을 테니까 이제 거 가서 이제 배우면 된다고 생각하는데 저도 이제 일단 짐 코로나고 그래가지고
수영을 배우고 싶은 게 수영이 이제 유용하기도 하고 또,수영을 배우고 싶은 게 수영이 이제 유용하기도 하고 또
유산소 운동을 해야 되는데 저 같은 경우에는 이제 약간 체중이 쪼끔 근육 때문에라도 좀 나가다 보니까 원래,유산소 운동을 해야 되는데 저 같은 경우에는 이제 약간 체중이 쪼끔 근육 때문에라도 좀 나가다 보니까 원래
달리기를 많이 했었는데 달리기를 하다 보니까 무릎이 쪼끔 아프더라구요 그래가지고,달리기를 많이 했었는데 달리기를 하다 보니까 무릎이 쪼끔 아프더라구요 그래가지고
약간 관절에 부담을 안 주면서 할 수 있는 유산소가 이제 수영이다 보니까 아무래도,약간 관절에 부담을 안 주면서 할 수 있는 유산소가 이제 수영이다 보니까 아무래도
수영을 배우고 싶더라구요.,수영을 배우고 싶더라구요.
