사투리,표준어
임신을 하기 위해서 배란 유도제를 쓰죠.,임신을 하기 위해서 배란 유도제를 쓰죠.
그리고 또,그리고 또
임신을 시켜서 또 새끼를 놓게 하고,임신을 시켜서 또 새끼를 놓게 하고
네 그런 곳은 참,네 그런 곳은 참
동물 학대죠 그런 경우,동물 학대죠 그런 경우
새끼를 놓을 몸이 안 됐는데,새끼를 놓을 몸이 안 됐는데
인위적으로 호르몬제를 투입해서,인위적으로 호르몬제를 투입해서
이제 새끼를 놓고,이제 새끼를 놓고
그런 곳이 이제 강아지 공장이죠.,그런 곳이 이제 강아지 공장이죠.
네.,네.
그리고 뭐~  관리가 엉망이고 뭐~,그리고 뭐~  관리가 엉망이고 뭐~
대변이나 소변 안 치워서,대변이나 소변 안 치워서
악취가 나는 곳에서,악취가 나는 곳에서
여러 마리 철장 안에 뭐~ 한 스,여러 마리 철장 안에 뭐~ 한 스
열 마리씩 가둬서 키우고,열 마리씩 가둬서 키우고
네 그런 곳을 뭐~ 제 눈으로 본 적은 없지만,네 그런 곳을 뭐~ 제 눈으로 본 적은 없지만
제가  주변에 이제 돌아다닌 곳은,제가  주변에 이제 돌아다닌 곳은
이제 동물 키우는 것도 이제,이제 동물 키우는 것도 이제
강아지도,강아지도
이제 강아지를 좋아하는 사람들은 대부분 많이 키우거든요.,이제 강아지를 좋아하는 사람들은 대부분 많이 키우거든요.
그러면,그러면
그런 사람도 이제 돈을 위해서 강아지를 키우는 사람들이고,그런 사람도 이제 돈을 위해서 강아지를 키우는 사람들이고
진짜 강아지를 좋아해서 키우시는 분들은 인제,진짜 강아지를 좋아해서 키우시는 분들은 인제
관리를 잘해주죠 네.,관리를 잘해주죠 네.
음~,음~
씨는 이제,씨는 이제
요즘 보면,요즘 보면
인제 아파트에서 많이 반려동물을 키우는데,인제 아파트에서 많이 반려동물을 키우는데
그~ 반려동물 산책시키다가 이제 사람을 공격하는 경우가 있잖아요?,그~ 반려동물 산책시키다가 이제 사람을 공격하는 경우가 있잖아요?
그런 걸 보면 어떻게 생각하신지 궁금합니다.,그런 걸 보면 어떻게 생각하신지 궁금합니다.
어~ 그런 경우는 주인의,어~ 그런 경우는 주인의
불찰이라고 생각합니다.,불찰이라고 생각합니다.
가끔 보면 뭐~,가끔 보면 뭐~
목줄을 하지 않는 애도 있고 뭐~ 사냥개 중에 입마개를 하지 않는 애도 있는데,목줄을 하지 않는 애도 있고 뭐~ 사냥개 중에 입마개를 하지 않는 애도 있는데
그런 거 다 주인이 훈련시켜서,그런 거 다 주인이 훈련시켜서
관리할 수 있는 거고,관리할 수 있는 거고
그런 거 하지 않는 거 자체가 인제 강아지를 키울 자격이 없다고 생각합니다.,그런 거 하지 않는 거 자체가 인제 강아지를 키울 자격이 없다고 생각합니다.
