사투리,표준어
그 장면이 저는,그 장면이 저는
아직도 노래를 들으면은 그때의 추억이 다 생각나는,아직도 노래를 들으면은 그때의 추억이 다 생각나는
그 노래를 들으면 전 제가,그 노래를 들으면 전 제가
초등학교 일 학년 때가 생각이 나요.,초등학교 일 학년 때가 생각이 나요.
응~ 그니까 그래서,응~ 그니까 그래서
그~ 해리포터가 처음,그~ 해리포터가 처음
태어나고,태어나고
어떻게 해서 뭐~ 상처가 생기고,어떻게 해서 뭐~ 상처가 생기고
마법사의 학교에 들어가게 되고,마법사의 학교에 들어가게 되고
론과 헤리미온느 그 친구들을 만나면서,론과 헤리미온느 그 친구들을 만나면서
볼드모트와 싸우게 되는 그런 과정들이 다 시작되는,볼드모트와 싸우게 되는 그런 과정들이 다 시작되는
시리즈잖아요.,시리즈잖아요.
그래서 저는,그래서 저는
제일 애정하는 시리즈를 고르라고 하면은,제일 애정하는 시리즈를 고르라고 하면은
마법사의 돌 응~ 그 시리즈가 제일 좋은 거 같애요.,마법사의 돌 응~ 그 시리즈가 제일 좋은 거 같애요.
