사투리,표준어
없어질 거 같지 않은 연기를 해서,없어질 거 같지 않은 연기를 해서
어~ 스타트업 쫌 볼만한 드라마라고 생각해서 저는 만약에 추천한다면,어~ 스타트업 조금 볼만한 드라마라고 생각해서 저는 만약에 추천한다면
요즘 드라마로 스타트업 추천드리고 싶구요.,요즘 드라마로 스타트업 추천드리고 싶구요.
아~ 그리구,아~ 그리구
어~ 막장 드라마 다시 이제 얘기를 하자면 저는 뭐~ 내 아 내 남자의 여자나 아내의 유혹 같은,어~ 막장 드라마 다시 이제 얘기를 하자면 저는 뭐~ 내 아 내 남자의 여자나 아내의 유혹 같은
거를 이제 주로 보다가 어~ 요 근래에 나왔던 부부의 세계,거를 이제 주로 보다가 어~ 요 근래에 나왔던 부부의 세계
그거를 봤었는데 내용이 굉장히 충격적이구 어~ 쫌 신선하다면은 신선하더라구요.,그거를 봤었는데 내용이 굉장히 충격적이구 어~ 조금 신선하다면은 신선하더라구요.
어~ 혹시 부부의 세계는 보셨는지 아니면 뭐~,어~ 혹시 부부의 세계는 보셨는지 아니면 뭐~
아니면 뭐~,아니면 뭐~
내 남자의 여자나 아내의 유혹 같은 거를 보셨는지 궁금합니다.,내 남자의 여자나 아내의 유혹 같은 거를 보셨는지 궁금합니다.
아니요 부부의 세계를 볼려고 했는데,아니요 부부의 세계를 볼려고 했는데
어~ 제 친구들 부부의 세계 본 친구들한테 물어보면은,어~ 제 친구들 부부의 세계 본 친구들한테 물어보면은
부부의 세계를 다 보고 나면은 정신이 나갈 거 같다고 그래서,부부의 세계를 다 보고 나면은 정신이 나갈 거 같다고 그래서
약간 부부의 세계로 보고 난 후 면은  결혼하고 싶다고 얘기하는 친구들도 아~ 결혼하기 싫다,약간 부부의 세계로 보고 난 후 면은  결혼하고 싶다고 얘기하는 친구들도 아~ 결혼하기 싫다
아~ 연애도 하기 싫다 다 부정적으로 사람이 변하더라고요.,아~ 연애도 하기 싫다 다 부정적으로 사람이 변하더라고요.
그렇게 긍정적이고 밝은 친구들이,그렇게 긍정적이고 밝은 친구들이
다 부정적으로 변하고 이~ 사회에 악들로 변해버려가지고,다 부정적으로 변하고 이~ 사회에 악들로 변해버려가지고
부부의 세계는 그렇게 추천을 하지 않더라고요 저에게,부부의 세계는 그렇게 추천을 하지 않더라고요 저에게
물론 그~ 정신 나갈 거 감당할 수 있으면 부부의 세계 보면은 진짜 재밌다고 얘기는 하던데,물론 그~ 정신 나갈 거 감당할 수 있으면 부부의 세계 보면은 진짜 재밌다고 얘기는 하던데
부부의 세계를 보면은 진짜 사람이 악해질 거 같아서 부부의 세계를 보지 않고,부부의 세계를 보면은 진짜 사람이 악해질 거 같아서 부부의 세계를 보지 않고
불륜 드라마나 그런 장르의 드라마는 굳이 찾아봐서 보지 않을려고 하는 거 같고,불륜 드라마나 그런 장르의 드라마는 굳이 찾아봐서 보지 않을려고 하는 거 같고
부부의 세계가 정말 유명한 건 알고 있었지만,부부의 세계가 정말 유명한 건 알고 있었지만
뭐~ 굳이 제 정신 세계를 흐트러트리면서까지,뭐~ 굳이 제 정신 세계를 흐트러트리면서까지
제 가치관을 뭉개면서까지 이런 드라마를,제 가치관을 뭉개면서까지 이런 드라마를
보는 거는 쫌 무리가 있을 거 같애서  보지는 않고,보는 거는 조금 무리가 있을 거 같애서  보지는 않고
밝은 드라마를 보면서,밝은 드라마를 보면서
저도 정신을 쫌 맑게 유지하기 위해 노력하고,저도 정신을 조금 맑게 유지하기 위해 노력하고
이게 재밌는 드라마 쫌 유명한 드라마를 볼려고 노력하고 있습니다.,이게 재밌는 드라마 조금 유명한 드라마를 볼려고 노력하고 있습니다.
