사투리,표준어
오늘 마지막  편이라고 하길래 그때 마지막 편만 보고 약간 좀 해피엔딩 되듯이 끝나서,오늘 마지막  편이라고 하길래 그때 마지막 편만 보고 약간 좀 해피엔딩 되듯이 끝나서
그렇게 잊고 지냈었는데 그리고 예전에,그렇게 잊고 지냈었는데 그리고 예전에
요즘은 못 가지만 노래방 같은 데 가면은 무슨 노래할래 이러다가 그 노래가 하나 한 번씩 나와 친구들 사이에서,요즘은 못 가지만 노래방 같은 데 가면은 무슨 노래할래 이러다가 그 노래가 하나 한 번씩 나와 친구들 사이에서
그러면은 그 노래도 또 추억되고 되게 열심히 불르고,그러면은 그 노래도 또 추억되고 되게 열심히 불르고
그러 집에 가면서 이제,그러 집에 가면서 이제
멜론 같은 데서 찾아서 노래 들으면서 집에 가고,멜론 같은 데서 찾아서 노래 들으면서 집에 가고
그거 나오면은 이제 그날은 그날인 거야.,그거 나오면은 이제 그날은 그날인 거야.
달빛 천사 날 하면서 노래 듣고 그랬었었고 그거를 크고 나서,달빛 천사 날 하면서 노래 듣고 그랬었었고 그거를 크고 나서
그~ 중간에 하차했던 게 쪼끔 아쉽길래 다시 볼려고 했었는데,그~ 중간에 하차했던 게 쪼끔 아쉽길래 다시 볼려고 했었는데
그게 그 나이대에서 나이대여서 되게 공감이 되고 재미가 있었나 봐.,그게 그 나이대에서 나이대여서 되게 공감이 되고 재미가 있었나 봐.
지금 보려니까 너무,지금 보려니까 너무
오글거려서 정말 못 못 보겠더라고,오글거려서 정말 못 못 보겠더라고
그때는 진짜 너무 재밌고 즐겁게 봤었는데 그리고 그 사람이,그때는 진짜 너무 재밌고 즐겁게 봤었는데 그리고 그 사람이
그림을 그렸다는 따른 만화도 궁금해서 찾아봤었는데 신의 괴도 잔느라고 그것도 그 사람이 그렸더라고,그림을 그렸다는 다른 만화도 궁금해서 찾아봤었는데 신의 괴도 잔느라고 그것도 그 사람이 그렸더라고
신의 괴도 잔느는,신의 괴도 잔느는
내가 달빛 천사 볼 때 보다 쪼끔 더 어릴 때 나왔던 거였었는데,내가 달빛 천사 볼 때 보다 쪼끔 더 어릴 때 나왔던 거였었는데
그것도 이제 다시 보니까 너무 오글거려가지고 못 보겠었던 만화였었어.,그것도 이제 다시 보니까 너무 오글거려가지고 못 보겠었던 만화였었어.
