사투리,표준어
둘째는 너무 소심해서 지나가다 횡단보도에서 누가 지를 쳐다보면 울어버리거든요 낯가림을 하니까,둘째는 너무 소심해서 지나가다 횡단보도에서 누가 자기를 쳐다보면 울어버리거든요 낯가림을 하니까
그래서 그런 거 보면 진짜 성격이 혈액형의 성격 이렇게 인터넷에 나와 있는 거대로,그래서 그런 거 보면 진짜 성격이 혈액형의 성격 이렇게 인터넷에 나와 있는 거대로
좀 맞는 거 같애요 그~ 누가 그거를 이렇게 분석을 했는지는 모르겠는데,좀 맞는 거 같애요 그~ 누가 그거를 이렇게 분석을 했는지는 모르겠는데
진짜 좀 잘 맞는 거 같고 근데 또 한 번씩 보면 비형 친구들은,진짜 좀 잘 맞는 거 같고 근데 또 한 번씩 보면 비형 친구들은
진짜 속을 알 수가 없을 거 같 없는 거 같애요.,진짜 속을 알 수가 없을 거 같 없는 거 같애요.
그 아들은 뭐~ 같이 이렇게 어울려서 놀고 뭐~ 이래 해놓고도 나중에 보면 지 혼자,그 아이들은 뭐~ 같이 이렇게 어울려서 놀고 뭐~ 이래 해놓고도 나중에 보면 자기 혼자
다른 생각을 하는 거 같고 같이 이렇게 뭐~ 어~,다른 생각을 하는 거 같고 같이 이렇게 뭐~ 어~
으쌰으쌰 해가지고 마음이 맞아서 무슨 행동을 했는데 난중에는 그 아 혼자서,으쌰으쌰 해가지고 마음이 맞아서 무슨 행동을 했는데 나중에는 그 아이 혼자서
뭐~ 틀어져 있거나 뭐~ 등 돌리고 있거나 그렇더라구요.,뭐~ 틀어져 있거나 뭐~ 등 돌리고 있거나 그렇더라구요.
그래서 나는 좀 비형하고는 안 맞는 거 같애요.,그래서 나는 좀 비형하고는 안 맞는 거 같애요.
에이형하고는 잘 맞고 오형끼리도 잘 맞는데 딱 비형,에이형하고는 잘 맞고 오형끼리도 잘 맞는데 딱 비형
어~ 연애를 해도 비형하고는 일 년을 못 갔던 거 같고,어~ 연애를 해도 비형하고는 일 년을 못 갔던 거 같고
비형 친구들하고는 쪼끔 안 맞던 거 같애요.,비형 친구들하고는 쪼끔 안 맞던 거 같애요.
그~ 그런 거 보면은 혈액형 그런 궁합도 어느 정도 맞는 거 같은데,그~ 그런 거 보면은 혈액형 그런 궁합도 어느 정도 맞는 거 같은데
혹시 안 맞는 혈액형 있어요?,혹시 안 맞는 혈액형 있어요?
어~ 저는 사람 혈액형을 다 그러니까 뭐~ 친구도 그렇고 누구 사귈 때도 그렇고,어~ 저는 사람 혈액형을 다 그러니까 뭐~ 친구도 그렇고 누구 사귈 때도 그렇고
혈액형에 그렇게 신경을 써본 적이 없어가지고 뭐~ 어떤 혈액형이 안 맞고 이런 건 잘 모르겠거든요.,혈액형에 그렇게 신경을 써본 적이 없어가지고 뭐~ 어떤 혈액형이 안 맞고 이런 건 잘 모르겠거든요.
아~ 근데 아까 비형 얘기하셨는데  제가 동생이 있는데 여자 애인데,아~ 근데 아까 비형 얘기하셨는데  제가 동생이 있는데 여자 애인데
걔가 비형이거든요.,걔가 비형이거든요.
근데 진짜 무슨 생각을 하고 사는지 하나도 모르겠더라구요 한번씩,근데 진짜 무슨 생각을 하고 사는지 하나도 모르겠더라구요 한번씩
이거를 왜 이렇게 하나 싶은 이해가 안 갈 때도 많은데,이거를 왜 이렇게 하나 싶은 이해가 안 갈 때도 많은데
진짜 도대체 무슨 생각을 하고 살길래 이렇게 하나 싶을 때가 진짜 많거든요.,진짜 도대체 무슨 생각을 하고 살길래 이렇게 하나 싶을 때가 진짜 많거든요.
근데 진짜 비형이 비형은 그런 게 좀 어려운 거 같아요 처음에 친해지기는 좀 쉬운데 좀 활발한 애들이 많아가지고,근데 진짜 비형이 비형은 그런 게 좀 어려운 거 같아요 처음에 친해지기는 좀 쉬운데 좀 활발한 애들이 많아가지고
근데 틀어지는 것도 쉽고 그런 거 같아요 지 생각을 뭐~,근데 틀어지는 것도 쉽고 그런 거 같아요 자기 생각을 뭐~
그냥 처음에 혼자 생각하고 나중에 보면 표정이 안 좋아서 보면 뭐~ 제 동생은,그냥 처음에 혼자 생각하고 나중에 보면 표정이 안 좋아서 보면 뭐~ 제 동생은
앞에서 대놓고 얘기하는 스타일이긴 하거든요.,앞에서 대놓고 얘기하는 스타일이긴 하거든요.
근데 제가 생각하는 비형은 그냥 친해지기도 쉽고 멀어지기도 쉽고 그런 거 같아요.,근데 제가 생각하는 비형은 그냥 친해지기도 쉽고 멀어지기도 쉽고 그런 거 같아요.
근데 저는 저는 에이비형인데 일단 에이형의 성향은,근데 저는 저는 에이비형인데 일단 에이형의 성향은
있는 거 같고 근데 비형의 성향은 아~ 그거 있는 거 같아요 저가,있는 거 같고 근데 비형의 성향은 아~ 그거 있는 거 같아요 저가
진짜 웬만하면 화도 잘 안 나고 그런데 한번 화가 나면 저도 이게 화를 많이 안 내봐서 그런지,진짜 웬만하면 화도 잘 안 나고 그런데 한번 화가 나면 저도 이게 화를 많이 안 내봐서 그런지
제 화가 저 스스로가 감당이 안 되는 거예요.,제 화가 저 스스로가 감당이 안 되는 거예요.
그래서 이 화를 너무 화가 나서 약간 미쳐버릴 거 같다 해야 되나?,그래서 이 화를 너무 화가 나서 약간 미쳐버릴 거 같다 해야 되나?
스스로 내 감정이 주체가 안 돼서 그냥 딱 쉽게 얘기하면 다혈질이죠.,스스로 내 감정이 주체가 안 돼서 그냥 딱 쉽게 얘기하면 다혈질이죠.
그것 때문이 혼자서 엄한 데다 화풀이도 해보고,그것 때문이 혼자서 엄한 데다 화풀이도 해보고
함 집에서 막 밥상 같은 거 막 걷어차고 어~,한번 집에서 막 밥상 같은 거 막 걷어차고 어~
근데 그러고 항상 시간이 지나면 아프니까 되게 후회 많이 했었거든요 아~ 진짜 이럴 때마다 왜 짜꾸,근데 그리고 항상 시간이 지나면 아프니까 되게 후회 많이 했었거든요 아~ 진짜 이럴 때마다 왜 자꾸
어~ 내가 내 스스로를 다스리질 못하지?,어~ 내가 내 스스로를 다스리질 못하지?
근데 이거는 아직도 그대로인 거 같아요.,근데 이거는 아직도 그대로인 거 같아요.
화가 잘 안 나는 게 꼭 좋은 것만은 아닌 거 같더라구요.,화가 잘 안 나는 게 꼭 좋은 것만은 아닌 거 같더라구요.
차라리 화를 좀 자주 내는 친구들은 보면은 내가 뭐~ 쪼끔 마음에 안 드는 게 있으면 그때 바로바로 표출을,차라리 화를 좀 자주 내는 친구들은 보면은 내가 뭐~ 쪼끔 마음에 안 드는 게 있으면 그때 바로바로 표출을
하는 건데 저는,하는 건데 저는
쪼끔 뭐~ 마음에 안 들어도 그냥 뭐~ 이 정도는 뭐~ 괜찮지 하고 삭히고 말거든요.,쪼끔 뭐~ 마음에 안 들어도 그냥 뭐~ 이 정도는 뭐~ 괜찮지 하고 삭히고 말거든요.
