사투리,표준어
너는 그~ 박서준 씨하고 최우식 씨가 나온 그~ 쌈마이웨이라는 드라마 봤니?,너는 그~ 박서준 씨하고 최우식 씨가 나온 그~ 쌈마이웨이라는 드라마 봤니?
아주 재밌게 봤던 기억이 나는데,아주 재밌게 봤던 기억이 나는데
그때도 그~ 주연 배우들의 케미도 되게 좋고,그때도 그~ 주연 배우들의 케미도 되게 좋고
스토리도 되게 불편한 것 없이 친구들의 그런,스토리도 되게 불편한 것 없이 친구들의 그런
성장 이야기라서 아주 재밌게 봤던 기억이 있어 그러면,성장 이야기라서 아주 재밌게 봤던 기억이 있어 그러면
아까 프렌즈 재밌게 봤다고 했는데 그러면 프렌즈 속에 좋아하는,아까 프렌즈 재밌게 봤다고 했는데 그러면 프렌즈 속에 좋아하는
캐릭터는 누군지 소개해 줄수 있을까?,캐릭터는 누군지 소개해 줄수 있을까?
프렌즈에는 여자 셋 남자 셋 나오는데 여자는,프렌즈에는 여자 셋 남자 셋 나오는데 여자는
어~ 띠비하고 레이첼하고 한 명이 생각이 안 나네?,어~ 띠비하고 레이첼하고 한 명이 생각이 안 나네?
그렇고 남자는 어~,그렇고 남자는 어~
조이하고 챈들러하고 로스 이케 세 명이 나온다 말이지.,조이하고 챈들러하고 로스 이렇게 세 명이 나온다 말이지.
여자 중에서는 레이첼을 가장 좋아하고,여자 중에서는 레이첼을 가장 좋아하고
아니 사실 누구를 뽑기에는 너무 다 각양각색의 매력들을 가지고 있어서,아니 사실 누구를 뽑기에는 너무 다 각양각색의 매력들을 가지고 있어서
이~ 매회마다 마음에 드는 어~ 친구들이 다른 것 같애.,이~ 매회마다 마음에 드는 어~ 친구들이 다른 것 같애.
너도 프렌즈를 봤다면 이해할 텐데 이~ 회에서는,너도 프렌즈를 봤다면 이해할 텐데 이~ 회에서는
약간 이 친구가 쪼끔 삐죽거리고 못나게 나왔다가도,약간 이 친구가 쪼끔 삐죽거리고 못나게 나왔다가도
또 다른 회에서는 또 그~ 친구가 또 되게 이제 상황을 만들어 주고 또 유하게 해주는,또 다른 회에서는 또 그~ 친구가 또 되게 이제 상황을 만들어 주고 또 유하게 해주는
정말로 우리네 친구들 사이에서도 있을 법한 그런,정말로 우리네 친구들 사이에서도 있을 법한 그런
캐릭터들이 이제 등장해서 누구 하나 꼽기가 어려울 정도로,캐릭터들이 이제 등장해서 누구 하나 꼽기가 어려울 정도로
너무너무 이제 매력적인데 그래도 그래도 뽑자면 여자 중에선 레이첼이고,너무너무 이제 매력적인데 그래도 그래도 뽑자면 여자 중에선 레이첼이고
남자 중에서는 챈들러를 좋아해.,남자 중에서는 챈들러를 좋아해.
그~ 남자 그~ 챈들러는 조이와 로스 사이에서,그~ 남자 그~ 챈들러는 조이와 로스 사이에서
너무 과하지도 않고 어~ 그렇다고 부족하지도 않으면서 그~,너무 과하지도 않고 어~ 그렇다고 부족하지도 않으면서 그~
친구들의 그~ 중간 점 역할을 해주는 모습이 난 되게 인상 깊었고,친구들의 그~ 중간 점 역할을 해주는 모습이 난 되게 인상 깊었고
거기 조이라는 친구가 아주 독특하게 나온단 말이지.,거기 조이라는 친구가 아주 독특하게 나온단 말이지.
그~ 조이라는 친구와 이제 진짜 베스트 프렌드로,그~ 조이라는 친구와 이제 진짜 베스트 프렌드로
어~ 많이 부족한 부분 쫌 보듬어 주고,어~ 많이 부족한 부분 조금 보듬어 주고
어~ 그런 점들이 난 되게 만족스러웠었어.,어~ 그런 점들이 난 되게 만족스러웠었어.
