사투리,표준어
그런데 그것도 재미로 하니깐,그런데 그것도 재미로 하니깐
또 애들도 왜냐 뭔갈 해 준 거 같다는 생각이 들어서 싫어하진 않더라구요.,또 애들도 왜냐 뭔갈 해 준 거 같다는 생각이 들어서 싫어하진 않더라구요.
그래서 제 개인적으론 그런 생각을 하고 있는데,그래서 제 개인적으론 그런 생각을 하고 있는데
지금 이~ 제 쿠폰 발행 얘기 들으니까  씨는 어떤 생각이 들어요 괜찮은 것 같애요 저 그게 갑자기,지금 이~ 제 쿠폰 발행 얘기 들으니까  씨는 어떤 생각이 들어요 괜찮은 것 같애요 저 그게 갑자기
궁금해지네요?,궁금해지네요?
당연히 좋다고 생각하죠.,당연히 좋다고 생각하죠.
그~ 제가 쫌 인상적으로 들었던 게,그~ 제가 조금 인상적으로 들었던 게
그~ 선물을 주는 것도 이제 습관을 들여야 된다는 부분에서 인상적으로 들었거든요 이제,그~ 선물을 주는 것도 이제 습관을 들여야 된다는 부분에서 인상적으로 들었거든요 이제
사람들이 보통 막 그런 것까지 막 신경을 쓰진 않잖아요.,사람들이 보통 막 그런 것까지 막 신경을 쓰진 않잖아요.
근데 생각을 해 보니까 뭐~ 부모님이든,근데 생각을 해 보니까 뭐~ 부모님이든
할머니 할아버지든 작은 선물이라도 주면은,할머니 할아버지든 작은 선물이라도 주면은
이제 그~ 받은 사람이,이제 그~ 받은 사람이
준 사람을 생각을 하면서 이제,준 사람을 생각을 하면서 이제
뭐를 할 수 있다는 거에 진짜 쫌 약간,뭐를 할 수 있다는 거에 진짜 조금 약간
색다른 입장을 들어 본 거라 해야 되나?,색다른 입장을 들어 본 거라 해야 되나?
약간 생각지도 못한 부분이여 가지고,약간 생각지도 못한 부분이여 가지고
쫌 약간 이제라도 쫌 주는 버릇을 들여야겠다 이런 생각을 하고 있었어요.,조금 약간 이제라도 조금 주는 버릇을 들여야겠다 이런 생각을 하고 있었어요.
이제 만약에 뭐~,이제 만약에 뭐~
제가 나중에 이제 세월이 흘러서 만약에 제가 결혼을 하구,제가 나중에 이제 세월이 흘러서 만약에 제가 결혼을 하구
아이를 낳게 돼도 이제  님이 하는 것처럼,아이를 낳게 돼도 이제  님이 하는 것처럼
약간은 저도 이제,약간은 저도 이제
챙겨라 챙겨라 하는 그런 교육을 살짝은 할 것 같은 느낌이 들었어요.,챙겨라 챙겨라 하는 그런 교육을 살짝은 할 것 같은 느낌이 들었어요.
님 말을 들으면서.,님 말을 들으면서.
그 이제 저도 이제 쪼끔이라도 이제,그 이제 저도 이제 쪼끔이라도 이제
주변 사람들 더 챙기고,주변 사람들 더 챙기고
이제 그 사람들이 저를 생각하면서 한 번이라도 저를 더 생각할 수 있게 이제,이제 그 사람들이 저를 생각하면서 한 번이라도 저를 더 생각할 수 있게 이제
그런 선물을 쪼끄만하케라도 자주 한번,그런 선물을 쪼끄마하게라도 자주 한번
해 보도록 노력을 할게요.,해 보도록 노력을 할게요.
