사투리,표준어
그래서 축제에 대한 기억은 그렇게 좋지는 않아요.,그래서 축제에 대한 기억은 그렇게 좋지는 않아요.
그~  님은 축제 관련해서 뭐 기억나는 거 있으세요?,그~  님은 축제 관련해서 뭐 기억나는 거 있으세요?
너무 신기한 게  님이랑 약간 대화하면  님이랑,너무 신기한 게  님이랑 약간 대화하면  님이랑
저랑 진짜 뭔가 다른 듯 너무 재밌어요.,저랑 진짜 뭔가 다른 듯 너무 재밌어요.
저는 저도 축제 때 싸이가 왔었거든요 싸이 님이 오셨는데,저는 저도 축제 때 싸이가 왔었거든요 싸이 님이 오셨는데
저는 진짜 신났어요 왜냐하면 싸이 님이 그~ 되게 몸이,저는 진짜 신났어요 왜냐하면 싸이 님이 그~ 되게 몸이
툰툰 쫌 약간 크시잖아요 근데 춤을 너무 잘 추시는 거예요 몸도 관절 하나가,툰툰 조금 약간 크시잖아요 근데 춤을 너무 잘 추시는 거예요 몸도 관절 하나가
너무 유연하시구 그래서,너무 유연하시구 그래서
어떻게 저렇게 춤을 추는 데도 막 살이 그렇게 잘 빠지지 않고,어떻게 저렇게 춤을 추는 데도 막 살이 그렇게 잘 빠지지 않고
몸이 딱 유지가 되는 거지 이런 것도 되게 신기했고 가창력도 완전,몸이 딱 유지가 되는 거지 이런 것도 되게 신기했고 가창력도 완전
대박이시구,대박이시구
그래서 싸이 님 오셨을 때 진짜 좋았어요 그리고 저는 블랙핑크를 굉장히 좋아하는데 축제 때 블랙핑크가 왔거든요.,그래서 싸이 님 오셨을 때 진짜 좋았어요 그리고 저는 블랙핑크를 굉장히 좋아하는데 축제 때 블랙핑크가 왔거든요.
그래가주구 진짜 너무 감동 받아가주구,그래가주구 진짜 너무 감동 받아가주구
축제 시작하는 축제가 다섯 시부터인가 시작이었는데 아침 아홉 시부터 비 오는 날이었는데 줄 서서,축제 시작하는 축제가 다섯 시부터인가 시작이었는데 아침 아홉 시부터 비 오는 날이었는데 줄 서서
블랙핑크 기다렸어요.,블랙핑크 기다렸어요.
그만큼 보고 싶어서 그래서 처음 시작했을 때는 앞에서 세 번째 줄에서 제가,그만큼 보고 싶어서 그래서 처음 시작했을 때는 앞에서 세 번째 줄에서 제가
봤는데 진짜 너무 예쁘고 너무 마르고 너무 잘하는 거예요.,봤는데 진짜 너무 예쁘고 너무 마르고 너무 잘하는 거예요.
근데 싸이 님 할 때 정신 차려 보니까,근데 싸이 님 할 때 정신 차려 보니까
한 열 번째 줄로 밀려있었어요 사람들이 너무 밀어가지구 그래서 그때,한 열 번째 줄로 밀려있었어요 사람들이 너무 밀어가지구 그래서 그때
앞에서는 계속 밀리고 뒤에서는 앞으로 또 밀어가주구 가운데 낑겨서 막,앞에서는 계속 밀리고 뒤에서는 앞으로 또 밀어가주구 가운데 낑겨서 막
소리 질렀던 건 기억나는데,소리 질렀던 건 기억나는데
그래도 축제잖아요 그래서  기분 좋았어요.,그래도 축제잖아요 그래서  기분 좋았어요.
