사투리,표준어
나쁜 건 더 나쁘게 생각해서 사람들이 더,나쁜 건 더 나쁘게 생각해서 사람들이 더
콤플렉스를 심각하게 어~ 나는 컴플렉스를 갖고 있어.,콤플렉스를 심각하게 어~ 나는 컴플렉스를 갖고 있어.
나는 이래서 컴플렉스를 갖고 사람이야라고 생각을 하지만,나는 이래서 컴플렉스를 갖고 사람이야라고 생각을 하지만
어~ 쪼끔만 유하게 생각하면은,어~ 쪼끔만 유하게 생각하면은
그냥 쉽게 두 그냥 쉽게 넘어갈 수 있는,그냥 쉽게 두 그냥 쉽게 넘어갈 수 있는
부분들이 더 많은 것 같아요.,부분들이 더 많은 것 같아요.
굳이 컴플렉스 나는 컴플렉스를 갖고 있어라고 이거를 굳이 말하,굳이 컴플렉스 나는 컴플렉스를 갖고 있어라고 이거를 굳이 말하
하지 않아도 될 경우가 더 많은 거 같애요,하지 않아도 될 경우가 더 많은 거 같애요
쪼끄만 일에도 되게 인터넷 세상에 글 보면은 심각하게도 말을 하고,쪼끄만 일에도 되게 인터넷 세상에 글 보면은 심각하게도 말을 하고
되게 안 좋게 말을 하지만은,되게 안 좋게 말을 하지만은
뭐~ 굳이 신경을 쪼금이라도 안 쓰고 쪼금 덜 쓰고,뭐~ 굳이 신경을 쪼금이라도 안 쓰고 쪼금 덜 쓰고
좀 긍정적으로 생각하면은,좀 긍정적으로 생각하면은
어~ 우리가 많이 갖고 있는 컴플렉스라고 생각하는 부분들을 덜 수 있을 거라고 생각이 듭니다.,어~ 우리가 많이 갖고 있는 컴플렉스라고 생각하는 부분들을 덜 수 있을 거라고 생각이 듭니다.
아까 식초 얘기하셔서 갑자기 떠올랐는데,아까 식초 얘기하셔서 갑자기 떠올랐는데
제가 이제 유연성이 그렇게 유연 몸이 유연하지가 않아요.,제가 이제 유연성이 그렇게 유연 몸이 유연하지가 않아요.
그래서 어~ 초등학교 때?,그래서 어~ 초등학교 때?
중학교 때인가,중학교 때인가
학교 신체검사에서 유연성 검사 이거를 팔 쭉 뻗어갖고 하는 게 있는데,학교 신체검사에서 유연성 검사 이거를 팔 쭉 뻗어갖고 하는 게 있는데
그거를 이제 두 발로 서서 이제 허리를 굽혀갖고,그거를 이제 두 발로 서서 이제 허리를 굽혀갖고
땅에 팔이 이제,땅에 팔이 이제
데이나 안 데이나 친구들끼리 한 적이 있었거든요.,데이나 안 데이나 친구들끼리 한 적이 있었거든요.
근데 제가 한,근데 제가 한
삼 센치 정도?,삼 센치 정도?
가 띄어져갖고 안 닿더라고요.,가 띄어져갖고 안 닿더라고요.
아~ 집에 와서 이거를 어떻게 해야지 잘할 수 있을까 막 낑낑낑대니까 이제,아~ 집에 와서 이거를 어떻게 해야지 잘할 수 있을까 막 낑낑낑대니까 이제
할머니께서 몸이 유연해질라면은,할머니께서 몸이 유연해질라면은
식초를 먹어야 된다라고 하셔갖고,식초를 먹어야 된다라고 하셔갖고
네 한 달 내내 식초를 먹었습니다.,네 한 달 내내 식초를 먹었습니다.
