사투리,표준어
감기도 한 번 저희 집은 걸려 본 적이 없거든요.,감기도 한 번 저희 집은 걸려 본 적이 없거든요.
참 고맙게도 병원비는 아끼고 있어요 그래서,참 고맙게도 병원비는 아끼고 있어요 그래서
그런데 그 비결은 예 쫌,그런데 그 비결은 예 조금
나갔다 와서 자주 씻고 손발 자주 씻고,나갔다 와서 자주 씻고 손발 자주 씻고
그런 게 일단은 비결 아닐까 싶네요.,그런 게 일단은 비결 아닐까 싶네요.
약간 이제 여행 가면 이제 맨날,약간 이제 여행 가면 이제 맨날
산에서 약간 기도하잖아요 약간,산에서 약간 기도하잖아요 약간
저희 가족 올해도 약간 쫌 건강하게 해주세요 이제 그런 소원이 잘 닿은 거 같네요.,저희 가족 올해도 약간 조금 건강하게 해주세요 이제 그런 소원이 잘 닿은 거 같네요.
사실 저희 가족도 약간 이제 이렇게,사실 저희 가족도 약간 이제 이렇게
감기나 약간  이런 질병보다는 약간 쫌 물리적으로,감기나 약간  이런 질병보다는 약간 조금 물리적으로
약간 쫌 허리가 아프거나  어깨가 아프거나 혹시 이러거든요 혹시 이런 건 없으세요?,약간 조금 허리가 아프거나  어깨가 아프거나 혹시 이러거든요 혹시 이런 건 없으세요?
제가 하루종일 서 있다시피 하는 일을 계속해 왔기 때문에,제가 하루종일 서 있다시피 하는 일을 계속해 왔기 때문에
무릎이 안 좋아서 정형외과를 다녀서 뭐~ 뼈 주사?,무릎이 안 좋아서 정형외과를 다녀서 뭐~ 뼈 주사?
이런 거를 한번 처음으로 태어나서 처음으로 맞아 봤는데,이런 거를 한번 처음으로 태어나서 처음으로 맞아 봤는데
음~ 그런 거 말고는 다들 건강한 편이라서,음~ 그런 거 말고는 다들 건강한 편이라서
근데 확실히 운동을 한 사람의 뼈와 운동을 하지 않고,근데 확실히 운동을 한 사람의 뼈와 운동을 하지 않고
그냥 막 걷기조차 자신한 하루에 자신에게 뭐~ 일주일에,그냥 막 걷기조차 자신한 하루에 자신에게 뭐~ 일주일에
두세 시간도 투자하지 않은 사람하고의 그~ 뼈의 노화 진행은 확실히,두세 시간도 투자하지 않은 사람하고의 그~ 뼈의 노화 진행은 확실히
차이가 나는 거를 지금 이 나이에는 느껴지더라구요.,차이가 나는 거를 지금 이 나이에는 느껴지더라구요.
예 그래서 우리 젊은 친구들도 우리 아들도 그렇고 젊을 때,예 그래서 우리 젊은 친구들도 우리 아들도 그렇고 젊을 때
먹고 노는 데 저거 젊음을 이용하기보다는,먹고 노는 데 저거 젊음을 이용하기보다는
지금 자신한테 뼈나,지금 자신한테 뼈나
근육이나 자기의 건강한테 투자하는 지혜로움도,근육이나 자기의 건강한테 투자하는 지혜로움도
지금 필요한 거 같애요 요즘 친구들은 하도 똑똑하고,지금 필요한 거 같애요 요즘 친구들은 하도 똑똑하고
예  주변에 정보도 우리 때보다 많고 하니까 건강 관리,예  주변에 정보도 우리 때보다 많고 하니까 건강 관리
정말 현명하게 잘하는 거 같던데,정말 현명하게 잘하는 거 같던데
우리 친구도 그~ 실내 자전거 말고,우리 친구도 그~ 실내 자전거 말고
뭐~ 따로 영양제 지금 먹거나,뭐~ 따로 영양제 지금 먹거나
하는 거는 따로 없나요?,하는 거는 따로 없나요?
