사투리,표준어
뭐~ 생각보다 굉장히 맛있고 피티 선생님도,뭐~ 생각보다 굉장히 맛있고 피티 선생님도
어~ 이렇게 좋은 닭 가슴살 어디서 구했냐고 해서 어~ 되게 신뢰감을 갖게 되더라구요.,어~ 이렇게 좋은 닭 가슴살 어디서 구했냐고 해서 어~ 되게 신뢰감을 갖게 되더라구요.
어~ 이런 거처럼 닭 가슴살에 대해서 제가,어~ 이런 거처럼 닭 가슴살에 대해서 제가
굉장히 관심을 많이 갖고 요즘에는 굽네몰 거기서도 이제 시켜 봤는데요.,굉장히 관심을 많이 갖고 요즘에는 굽네몰 거기서도 이제 시켜 봤는데요.
다이어트를 하면서 닭 가슴살 먹고 이렇게 맛있게 다이어트를 할 수 있는 거에 대해서,다이어트를 하면서 닭 가슴살 먹고 이렇게 맛있게 다이어트를 할 수 있는 거에 대해서
어~ 되게 긍정적으로 생각을 하게 되더라구요.,어~ 되게 긍정적으로 생각을 하게 되더라구요.
혹시 다이어트를 시작하게 된 계기가 어떻게 되는지 알 수 있나요?,혹시 다이어트를 시작하게 된 계기가 어떻게 되는지 알 수 있나요?
저는 일단은  발목이 쫌,저는 일단은  발목이 조금
얇은 편이라서 쫌 건강을 위해서 빼는 것도 있고,얇은 편이라서 조금 건강을 위해서 빼는 것도 있고
뱃살도 쫌 빼고 싶어서,뱃살도 조금 빼고 싶어서
그렇게 시작을 하게 됐어요.,그렇게 시작을 하게 됐어요.
쫌 내장 지방이 많이 위험하다고 하더라구요.,조금 내장 지방이 많이 위험하다고 하더라구요.
저는 쫌 피하지방이 많은 편인데 움직임도 쫌,저는 조금 피하지방이 많은 편인데 움직임도 조금
움직임이 없어서 피하 지방이 많은 많다고 하더라구요 그래서 움직임을 쫌 늘리고 싶어서,움직임이 없어서 피하 지방이 많은 많다고 하더라구요 그래서 움직임을 조금 늘리고 싶어서
다이어트를 시작하기도 했고,다이어트를 시작하기도 했고
인제 아무래도 회사를 다니면서 회식을 자주 하다 보니까,인제 아무래도 회사를 다니면서 회식을 자주 하다 보니까
술을 안 먹고 싶어도 술을 쫌 자주 먹게 되더라구요.,술을 안 먹고 싶어도 술을 조금 자주 먹게 되더라구요.
그래서 평일에는 쫌 힘들지만 주말에는 다이어트하려고 하고 있습니다.,그래서 평일에는 조금 힘들지만 주말에는 다이어트하려고 하고 있습니다.
어~  씨는 평일에도 다이어트를 하는 편인가요?,어~  씨는 평일에도 다이어트를 하는 편인가요?
요즘에는 다이어트의 개념보다는 앞서 말씀드린,요즘에는 다이어트의 개념보다는 앞서 말씀드린
간헐적 단식만 진행을 하고 있는데요.,간헐적 단식만 진행을 하고 있는데요.
처음에는 피티도 하고 집에서 간단하게 홈트도 하고 했는데 점점,처음에는 피티도 하고 집에서 간단하게 홈트도 하고 했는데 점점
이제 게을 이제 목적이 없는 다이어트를 하다 보니까,이제 게을 이제 목적이 없는 다이어트를 하다 보니까
이제 쪼금 게을러지더라구요.,이제 쪼금 게을러지더라구요.
그래서 제가 효과를 많이 본 게 간헐적 단식입니다.,그래서 제가 효과를 많이 본 게 간헐적 단식입니다.
그래서 추천을 많이 드리고 싶고요.,그래서 추천을 많이 드리고 싶고요.
간헐적 단식이 처음에는 힘들고 어려워 보이지만,간헐적 단식이 처음에는 힘들고 어려워 보이지만
정해진 시간 내에는 이제,정해진 시간 내에는 이제
마음껏 내가 먹고 싶은 걸 먹을 수 있기 때문에 오히려,마음껏 내가 먹고 싶은 걸 먹을 수 있기 때문에 오히려
이제 강박을 가지고 다이어트를 하는 것보다 굉장히,이제 강박을 가지고 다이어트를 하는 것보다 굉장히
좋은 효과를 얻을 수 있다고 생각을 합니다.,좋은 효과를 얻을 수 있다고 생각을 합니다.
