사투리,표준어
뭐~ 이래 운동을 하다 보면 고급반에 수영하다 보면 부딪치다 보고 이렇게 하면,뭐~ 이렇게 운동을 하다 보면 고급반에 수영하다 보면 부딪치다 보고 이렇게 하면
서로 이래 웃고 정도 들고 일 한 달에 한 번 회식도 하기 때문에,서로 이렇게 웃고 정도 들고 일 한 달에 한 번 회식도 하기 때문에
몸도 좋아 아~ 뭐~,몸도 좋아 아~ 뭐~
어~ 몸도 건강해지는 느낌 들뿐더러,어~ 몸도 건강해지는 느낌 들뿐더러
또 정신적으로도 사람들하고 어울리고 정신 건강에도 좋 또,또 정신적으로도 사람들하고 어울리고 정신 건강에도 좋 또
또  그 수영을 하고 나서,또  그 수영을 하고 나서
뭐~ 살이 빠 살이 빠진 건 없습니다 사실은 살이 빠진 건 없는데,뭐~ 살이 빠 살이 빠진 건 없습니다 사실은 살이 빠진 건 없는데
기본적으로 몸이 가벼워졌다는 느낌 있죠.,기본적으로 몸이 가벼워졌다는 느낌 있죠.
그런 가벼워짓고 정신적으로 좀,그런 가벼워졌고 정신적으로 좀
좋아졌다는 그런 느낌이 많 느낌은 많이 받습니다.,좋아졌다는 그런 느낌이 많 느낌은 많이 받습니다.
그래서 수영을 한 구십 년도부터 수영을,그래서 수영을 한 구십 년도부터 수영을
하다 안 하다 하다 안 하다 어~ 뭐~ 수영 마치고 나면 운동을 하기 한 시간 바짝 하고 나면,하다 안 하다 하다 안 하다 어~ 뭐~ 수영 마치고 나면 운동을 하기 한 시간 바짝 하고 나면
먹는 게 엄청 땡깁니다 또 그래서 어~ 뭐~ 이래 빵이 피자나 맥주 같은 거 먹고 나면,먹는 게 엄청 땡깁니다 또 그래서 어~ 뭐~ 이래 빵이 피자나 맥주 같은 거 먹고 나면
그 수영했던 게 말짱 도루묵입니다 결국에는,그 수영했던 게 말짱 도루묵입니다 결국에는
올 열량이 저~ 다시 많기 때문에,올 열량이 저~ 다시 많기 때문에
그래서 수영은 오래 했고 지금은 인자 뭐~ 이래 조깅이나 가벼운 조깅이나 파워워킹 같은 거,그래서 수영은 오래 했고 지금은 이제 뭐~ 이래 조깅이나 가벼운 조깅이나 파워워킹 같은 거
저~ 음~ 하루에 한 삼사십 분씩하고 일주일에 한 세 번 정도 합니다.,저~ 음~ 하루에 한 삼사십 분씩하고 일주일에 한 세 번 정도 합니다.
그래서 인자 그거 어~ 그걸로 인자 일단은,그래서 이제 그거 어~ 그걸로 이제 일단은
뭐~ 살 뺀다기보다는 건강관리를 조깅이나 파워워킹으로 건강관리를 하고 있습니다.,뭐~ 살 뺀다기보다는 건강관리를 조깅이나 파워워킹으로 건강관리를 하고 있습니다.
