사투리,표준어
많이 부리시는 분들 있잖아요 쫌 유명하신 그런 분들은 잘 모르겠구,많이 부리시는 분들 있잖아요 조금 유명하신 그런 분들은 잘 모르겠구
제 친구들 기준으로 봤을 땐 그래요.,제 친구들 기준으로 봤을 땐 그래요.
볼 때마다 참 뭔가 생 마음이 생각이 안 좋죠 그럼 혹시  님도 뭐~ 이렇게,볼 때마다 참 뭔가 생 마음이 생각이 안 좋죠 그럼 혹시  님도 뭐~ 이렇게
이런 친구들을 보신 적이 있나요 뭐~ 학교 다녔을 때 술 담배 했던 애들이라던가,이런 친구들을 보신 적이 있나요 뭐~ 학교 다녔을 때 술 담배 했던 애들이라던가
아니면 쫌 그런 식으로 과시하는 에스엔에스 같은 데 올려 가지고 자랑하고 막 그러시는 사람들 보신 적 있나요?,아니면 조금 그런 식으로 과시하는 에스엔에스 같은 데 올려 가지고 자랑하고 막 그러시는 사람들 보신 적 있나요?
아~  있어요 저가 옛날에,아~  있어요 저가 옛날에
이것도 웃긴 건데 제가 술을 좋아해서 술을 많이 먹어 가지구,이것도 웃긴 건데 제가 술을 좋아해서 술을 많이 먹어 가지구
너무 많이 마셔서 병원에 간 적 있었거든요 그~,너무 많이 마셔서 병원에 간 적 있었거든요 그~
친구들 다 같이 먹다가 그~ 학 대학 동기들끼리,친구들 다 같이 먹다가 그~ 학 대학 동기들끼리
그래서 저는 너무 죽을 거 같애서 이렇게,그래서 저는 너무 죽을 거 같애서 이렇게
링겔을 맞고 있었는데 저는 죽을 거 같아서 바로 잤잖아요 링겔 맞으면서 근데 다른 한 친구도,링겔을 맞고 있었는데 저는 죽을 거 같아서 바로 잤잖아요 링겔 맞으면서 근데 다른 한 친구도
제가 병원 가는 거 보고 자기도 병원을 가고 싶다고 하는 거예요 그래서 친구들이 데려다줬더니,제가 병원 가는 거 보고 자기도 병원을 가고 싶다고 하는 거예요 그래서 친구들이 데려다줬더니
누워서 휴식을 취하면 되는데,누워서 휴식을 취하면 되는데
안 취하고 그거를 링겔 맞는 사진을 사진을 찍어 가지구,안 취하고 그거를 링겔 맞는 사진을 사진을 찍어 가지구
인스타 스토리에 다 올린 거예요 아~ 술 너무 많이 먹어서 아프다 이렇게,인스타 스토리에 다 올린 거예요 아~ 술 너무 많이 먹어서 아프다 이렇게
그거 보고 다음 날 아침 저도 놀라고 다른 친구들도 놀랬죠.,그거 보고 다음 날 아침 저도 놀라고 다른 친구들도 놀랬죠.
분명 아프다 그랬는데 저렇게 링겔 맞는데 저걸 찍을,분명 아프다 그랬는데 저렇게 링겔 맞는데 저걸 찍을
시간이 있었나 이런 것도 있었고,시간이 있었나 이런 것도 있었고
또 뭐지 요즘 카카오톡에 선물하기 기능이 있잖아요 그런 거를,또 뭐지 요즘 카카오톡에 선물하기 기능이 있잖아요 그런 거를
선물을 해 줬더라구요 그 친구가,선물을 해 줬더라구요 그 친구가
선물을 해 줘서 애들이 어~ 고마워 이렇게 했는데 쪼끔 있다가 혹시 그거 인스타 스토리에 올릴 거야 물어보는 거예요.,선물을 해 줘서 애들이 어~ 고마워 이렇게 했는데 쪼끔 있다가 혹시 그거 인스타 스토리에 올릴 거야 물어보는 거예요.
그래서 어~ 이거를 왜 올려야 되지 혹시 올려 줄까 하니 올려 달래요 그래서 올리니까,그래서 어~ 이거를 왜 올려야 되지 혹시 올려 줄까 하니 올려 달래요 그래서 올리니까
자기도 공유를 할 수 있거든요 자기가 공유해서,자기도 공유를 할 수 있거든요 자기가 공유해서
괜찮아 이렇게 일부러 그렇게 하는 거예요  약간,괜찮아 이렇게 일부러 그렇게 하는 거예요  약간
그 친구도 디게 과시를 많이 하고 싶어 하는 거 같애요 인스타 스토리에 올리면,그 친구도 되게 과시를 많이 하고 싶어 하는 거 같애요 인스타 스토리에 올리면
누가 내가 뭘 누구에게 사 줬다 올리면 자기가 그거 공유함으로써,누가 내가 뭘 누구에게 사 줬다 올리면 자기가 그거 공유함으로써
다른 팔로워들한테 자기는 이렇게 친구들 잘 챙겨 주는,다른 팔로워들한테 자기는 이렇게 친구들 잘 챙겨 주는
사람이다 이런 걸 디게 과시하고 싶었나 봐요 그거 외에도 갑자기 사진을 찍어 달라 해서,사람이다 이런 걸 되게 과시하고 싶었나 봐요 그거 외에도 갑자기 사진을 찍어 달라 해서
갑자기 과방에서 누워 있는데 영어책을 얼굴에 덮드라구요 그러니까 그걸 찍고 다시 일어나는 거예요 그래서,갑자기 과방에서 누워 있는데 영어책을 얼굴에 덮드라구요 그러니까 그걸 찍고 다시 일어나는 거예요 그래서
왜 저렇게 하지 했더니 쪼금 이따가 인스타에 보니까 인스타 스토리에,왜 저렇게 하지 했더니 쪼금 이따가 인스타에 보니까 인스타 스토리에
아~ 오늘도 과방에서 잤다 이렇게 올리는 거예요 그니까,아~ 오늘도 과방에서 잤다 이렇게 올리는 거예요 그러니까
실제가 아닌 에스엔에스 올리고 싶어서 그날 일을 지어내는 거잖아요 그런 거 보고,실제가 아닌 에스엔에스 올리고 싶어서 그날 일을 지어내는 거잖아요 그런 거 보고
주변에도 있으니까 쪼끔 깜짝 놀랬어요 그런 거 생각하면,주변에도 있으니까 쪼끔 깜짝 놀랬어요 그런 거 생각하면
에스엔에스를 하는 이유가 뭐지 이렇게 생각해서 저도 예전에 현타가 와 가지고,에스엔에스를 하는 이유가 뭐지 이렇게 생각해서 저도 예전에 현타가 와 가지고
친구들도 다 이렇게 올리고 나도 은근 너무 과시하고 싶어서,친구들도 다 이렇게 올리고 나도 은근 너무 과시하고 싶어서
사진을 올리나 이런 생각도 들기도 하고 그래서 가끔 비공개하거나,사진을 올리나 이런 생각도 들기도 하고 그래서 가끔 비공개하거나
비공개해서 사진을 다 내리거나 아니면 비활성화를 타기도 했는데,비공개해서 사진을 다 내리거나 아니면 비활성화를 타기도 했는데
그렇게 하니 하 해도 계속 들어가게 되니까 에스엔에스는 끊지는 못하는 거 같애요.,그렇게 하니 하 해도 계속 들어가게 되니까 에스엔에스는 끊지는 못하는 거 같애요.
님도 계속 만약에 더 이상 필요가  없어도 에스엔에스 계속하실 건가요?,님도 계속 만약에 더 이상 필요가  없어도 에스엔에스 계속하실 건가요?
쫌 뭐라고 해야 되지 질문이 이상한가?,조금 뭐라고 해야 되지 질문이 이상한가?
음~ 아~ 에스엔에스를 안 하는 날이 있을까요 계속 앞으로도,음~ 아~ 에스엔에스를 안 하는 날이 있을까요 계속 앞으로도
네 저는 에스엔에스 정말 가급적으로 안 하고 싶구요 저도,네 저는 에스엔에스 정말 가급적으로 안 하고 싶구요 저도
저~ 진짜 인스타도 시작한 지 얼마 안 됐고 요즘 애들이 딱 그거잖아요 루트가 카카오스토리에 페이스북 인스타 이렇게 넘어갔었잖아요.,저~ 진짜 인스타도 시작한 지 얼마 안 됐고 요즘 애들이 딱 그거잖아요 루트가 카카오스토리에 페이스북 인스타 이렇게 넘어갔었잖아요.
그래서,그래서
저도 막 페이스북 하다가 페이스북도 따른 애들 한참 페이스북 할 때 저는 그냥,저도 막 페이스북 하다가 페이스북도 다른 애들 한참 페이스북 할 때 저는 그냥
계정 없애구 파하구 그랬어 가지구 저는 근데 에스엔에스 없이도,계정 없애구 파하구 그랬어 가지구 저는 근데 에스엔에스 없이도
살 수는 있는 거 같애요 저는 막 그렇게 친구들이랑 연락하는 데 별로 욕심이 없기 때문에 그냥,살 수는 있는 거 같애요 저는 막 그렇게 친구들이랑 연락하는 데 별로 욕심이 없기 때문에 그냥
그냥 없앨려면 없앨 수 있는 그런 거 같아요.,그냥 없앨려면 없앨 수 있는 그런 거 같아요.
그리고 저도 그거 하면서 너무 저도 왠지 그럴 거 같은 거예요 그런 애들이 계속 사진 올리고 뭐~ 뭐~ 어디에서 뭐~ 잤다 뭐~ 이런 식으로,그리고 저도 그거 하면서 너무 저도 왠지 그럴 거 같은 거예요 그런 애들이 계속 사진 올리고 뭐~ 뭐~ 어디에서 뭐~ 잤다 뭐~ 이런 식으로
해서 올리는 거 보면 저도 왠지 나중에,해서 올리는 거 보면 저도 왠지 나중에
걔네들이랑 놀 때 똑같이 그럴 거 아니에요 저도,걔네들이랑 놀 때 똑같이 그럴 거 아니에요 저도
똑같이 걔네들이랑 놀면 거기 놀러 가 가지고 사진 찍어서 올리고,똑같이 걔네들이랑 놀면 거기 놀러 가 가지고 사진 찍어서 올리고
그럼 또 그게 나 따른 저 같은 생각을 가진 애한테는 또 안 좋게 보일 거 아니에요 쟤는 또 그냥 저런 거 자랑하고 싶어서 자랑하네,그럼 또 그게 나 다른 저 같은 생각을 가진 애한테는 또 안 좋게 보일 거 아니에요 쟤는 또 그냥 저런 거 자랑하고 싶어서 자랑하네
그런 느낌이어 가지구 저는 그냥 가급적 이제 안 할려고 하고 있어요.,그런 느낌이어 가지구 저는 그냥 가급적 이제 안 할려고 하고 있어요.
