사투리,표준어
뭐~ 추억 같은 걸 말하자면 여름의 추억은 뭐~,뭐~ 추억 같은 걸 말하자면 여름의 추억은 뭐~
우리끼리 뭐~ 물놀이 가서 그런 거에서 수영장 가 가지고 둥둥 떠다니면서 막,우리끼리 뭐~ 물놀이 가서 그런 거에서 수영장 가 가지고 둥둥 떠다니면서 막
같이 얀나 약간 옛날 추억의 명곡 이런 걸 들으면서 떠 있었던 그런 거 기억나고.,같이 얀나 약간 옛날 추억의 명곡 이런 걸 들으면서 떠 있었던 그런 거 기억나고.
가을은 최근에 그~ 경주 갔던 것도 기억나고.,가을은 최근에 그~ 경주 갔던 것도 기억나고.
음~ 최근에 내가 그~ 카고 강릉 갔을 때 보니까 내가 단풍 보고 막 엄청 그렇게 예쁘다는 생각을 막,음~ 최근에 내가 그~ 하고 강릉 갔을 때 보니까 내가 단풍 보고 막 엄청 그렇게 예쁘다는 생각을 막
많이 진짜 해 본 적은 없는데 그쪽 강릉에 차 타고 돌아다니는데 아니 진짜 단풍이,많이 진짜 해 본 적은 없는데 그쪽 강릉에 차 타고 돌아다니는데 아니 진짜 단풍이
너무너무 예쁜 거야 진짜로 막 이런 장관 처음 봤다 싶을 정도로,너무너무 예쁜 거야 진짜로 막 이런 장관 처음 봤다 싶을 정도로
너무 진짜 막 빨간색 노란색 주황색이 채도별로 이렇게 빽빽하게 돼 있어서,너무 진짜 막 빨간색 노란색 주황색이 채도별로 이렇게 빽빽하게 돼 있어서
아~ 그거 보고 진짜 예쁘다 생각했고 가을이 이래서 진짜 좋다라는 생각을 다시 한번 하게 됐고,아~ 그거 보고 진짜 예쁘다 생각했고 가을이 이래서 진짜 좋다라는 생각을 다시 한번 하게 됐고
겨울은 뭐~ 크리스마스도 있고 내 개인적으로 그냥 겨울을 생각하면 여러 막 일들도 많고,겨울은 뭐~ 크리스마스도 있고 내 개인적으로 그냥 겨울을 생각하면 여러 막 일들도 많고
하여튼 뭔가 남들이 다 우울해지고 처지는 시기가 겨울이라 하는데 이상하게 나는 겨울이 제일 활발해지고 뭔가,하여튼 뭔가 남들이 다 우울해지고 처지는 시기가 겨울이라 하는데 이상하게 나는 겨울이 제일 활발해지고 뭔가
기분 좋은 그런 시기라 가지고 겨울은 유독 진짜 좋아하는 계절이 맞는 거 같고,기분 좋은 그런 시기라 가지고 겨울은 유독 진짜 좋아하는 계절이 맞는 거 같고
하여튼 나는 사계절 뭐~ 생각하면,하여튼 나는 사계절 뭐~ 생각하면
솔직히 내내 겨울 가을 겨울이면 좋겠다라는 생각을 하긴 하는데,솔직히 내내 겨울 가을 겨울이면 좋겠다라는 생각을 하긴 하는데
또 막상 내내 가을 겨울이 되면 마냥 행복할까 생각을 해 보면,또 막상 내내 가을 겨울이 되면 마냥 행복할까 생각을 해 보면
어~ 행복할 거 같긴 한데  그래도 행복할 캉 같긴 하지만 그래도 봄 여름이 얼마나 보고 싶겠냐고 그~,어~ 행복할 거 같긴 한데  그래도 행복할 캉 같긴 하지만 그래도 봄 여름이 얼마나 보고 싶겠냐고 그~
맨날 가을 겨울이면 봄 벚꽃도 못 보고 여름의 그~ 뭐~,맨날 가을 겨울이면 봄 벚꽃도 못 보고 여름의 그~ 뭐~
뭐~ 다시 여름에 솔직히 여름 생각하면 짜증부터 나지만 그래도,뭐~ 다시 여름에 솔직히 여름 생각하면 짜증부터 나지만 그래도
여름 모기마저 그리울 정도로 약간 그렇게 될 거 같아 가지고,여름 모기마저 그리울 정도로 약간 그렇게 될 거 같아 가지고
사계절이 있는 게 제일 맞는 거 같고.,사계절이 있는 게 제일 맞는 거 같고.
카고 뭐~ 나는 그~ 각,하고 뭐~ 나는 그~ 각
추억 같은 거를 다 떠올려 봐도 각각 계절 어느 계절에서든 추억이 이제 다 있으니까,추억 같은 거를 다 떠올려 봐도 각각 계절 어느 계절에서든 추억이 이제 다 있으니까
음~ 다 소중하니까 그~ 그~ 사계절도 다 있는 게 맞는 거 같다고 생각하고.,음~ 다 소중하니까 그~ 그~ 사계절도 다 있는 게 맞는 거 같다고 생각하고.
하고 이제 이제 아직 겨울이 안 됐으니까 아직 가을 내 기준 늦가을?,하고 이제 이제 아직 겨울이 안 됐으니까 아직 가을 내 기준 늦가을?
늦가을 정도라 가지고 이번 겨울은 솔직히 날씨가 어떨지 잘 모르겠는데,늦가을 정도라 가지고 이번 겨울은 솔직히 날씨가 어떨지 잘 모르겠는데
뭐~ 누구는 진짜 추울 거 같다 카고 누구는 별로 안 추울 거 같다라고 하긴 하는데,뭐~ 누구는 진짜 추울 거 같다 하고 누구는 별로 안 추울 거 같다라고 하긴 하는데
나는 근데 예전에는 진짜 무조건 추우면 좋겠다라고 생각했거든 내가 더위를 많이 타니까 근데,나는 근데 예전에는 진짜 무조건 추우면 좋겠다라고 생각했거든 내가 더위를 많이 타니까 근데
요즘 생각하면 우리가 뭐~ 길고양이나 길에  사는 뭐~ 유기견 이런 애들 생각하면,요즘 생각하면 우리가 뭐~ 길고양이나 길에  사는 뭐~ 유기견 이런 애들 생각하면
겨울에 추운 추위가 좀 덜했음 좋겠더라고 왜냐면,겨울에 추운 추위가 좀 덜했음 좋겠더라고 왜냐면
우리는 뭐~ 그냥 더위 잠깐 안 타면 좋다 뭐~ 이래 놓는데 걔들은 거의 생명이 달린 일이잖아 캐 가지고,우리는 뭐~ 그냥 더위 잠깐 안 타면 좋다 뭐~ 이래 놓는데 걔들은 거의 생명이 달린 일이잖아 해 가지고
쫌 안 추우면 좋겠다라는 생각을 했고.,조금 안 추우면 좋겠다라는 생각을 했고.
그렇게 생각하면 니가 이제 고양이 키우니까 제일 걱정이 많을 거 같아서.,그렇게 생각하면 네가 이제 고양이 키우니까 제일 걱정이 많을 거 같아서.
음~ 겨울이 좀 덜 추웠으면 좋겠고 이번 겨울이,음~ 겨울이 좀 덜 추웠으면 좋겠고 이번 겨울이
그리고 뭐~,그리고 뭐~
내년 니년 아~ 나는 근데 내년 봄 생각하면 벌써 또 약간 우울해지는 게 뭐~,내년 니년 아~ 나는 근데 내년 봄 생각하면 벌써 또 약간 우울해지는 게 뭐~
지금까지야 겨울까지야 내가 이제 아직은 학생이니까,지금까지야 겨울까지야 내가 이제 아직은 학생이니까
그 신분을 유지할 수 있을 거 같은데 이제 봄 되면 내가 이~ 또 졸업을 해야 되잖아?,그 신분을 유지할 수 있을 거 같은데 이제 봄 되면 내가 이~ 또 졸업을 해야 되잖아?
졸업할 거 생각하면 약간 우울해져 갖고,졸업할 거 생각하면 약간 우울해져 갖고
음~ 졸업을 하면 뭐~ 어째야 되지라는 생각 땜에 약간 막막해서 애 지금 약간 애써 흐린 눈 하고 약간 모른 척하믄서 살고 있는데,음~ 졸업을 하면 뭐~ 어째야 되지라는 생각 때문에 약간 막막해서 애 지금 약간 애써 흐린 눈 하고 약간 모른 척하면서 살고 있는데
그래 가지고 내한테는 아무래도 겨울 좋아하는데 이번 겨울이 더 쫌 중요하고,그래 가지고 나한테는 아무래도 겨울 좋아하는데 이번 겨울이 더 조금 중요하고
어~ 약간 더 의미가 깊을 거 같고 어음 그런데,어~ 약간 더 의미가 깊을 거 같고 어음 그런데
혹시 뭐~ 니는,혹시 뭐~ 너는
이번 뭐~ 겨울 해 겨울에 유 우리랑 뭐~ 어디 가든 할튼 뭘 하든 혹시 개인적으로 따로 해 보고 싶은 게 있나 겨울에?,이번 뭐~ 겨울 해 겨울에 유 우리랑 뭐~ 어디 가든 할튼 뭘 하든 혹시 개인적으로 따로 해 보고 싶은 게 있어 겨울에?
뭐~ 나는 근데 사실 막 계획적으로 사는 스타일이 아니라서 겨울에 막 뭔가를,뭐~ 나는 근데 사실 막 계획적으로 사는 스타일이 아니라서 겨울에 막 뭔가를
해야겠다 하고 싶다 이런 거는 아직까지는 별생각이 없긴 한데,해야겠다 하고 싶다 이런 거는 아직까지는 별생각이 없긴 한데
어~ 그래도 겨울에 이제 지금은 우리가 시간이 있으니까,어~ 그래도 겨울에 이제 지금은 우리가 시간이 있으니까
뭐~ 겨울에 이번 겨울이 마지막이라고 생각하고 이제 할 수 있는 거는 다 해 봐야 되지 않겠나 그런 마음도 있고,뭐~ 겨울에 이번 겨울이 마지막이라고 생각하고 이제 할 수 있는 거는 다 해 봐야 되지 않겠나 그런 마음도 있고
쫌 코로나 이런 거 때문에 제약은 있겠지만 그래도 마지막 시간,조금 코로나 이런 거 때문에 제약은 있겠지만 그래도 마지막 시간
뭐~ 겨울 쫌 잘 보냈으면 좋겠고,뭐~ 겨울 조금 잘 보냈으면 좋겠고
뭐~ 지금까지야 겨울 좋아한다고 하면서도 사실,뭐~ 지금까지야 겨울 좋아한다고 하면서도 사실
겨울에 특별하게 뭘 하거나 그런 적은 잘 없잖아.,겨울에 특별하게 뭘 하거나 그런 적은 잘 없잖아.
그래 가지구 이번 겨울은 그래도 뭔가를,그래 가지구 이번 겨울은 그래도 뭔가를
하면서 잘 보냈음 좋겠는데 사실 지금 이  날짜쯤 되면은 겨울,하면서 잘 보냈음 좋겠는데 사실 지금 이  날짜쯤 되면은 겨울
초겨울쯤 돼야 되는데 아직 날씨가 이래서 늦가을이라고 해도 될 정도의 날씨라서 그런데,초겨울쯤 돼야 되는데 아직 날씨가 이래서 늦가을이라고 해도 될 정도의 날씨라서 그런데
어~ 이번 주에 뭐~ 비 예 비 예보가 있던데 그거 지나면 쫌 추워지지 않을까 싶기도 한데,어~ 이번 주에 뭐~ 비 예 비 예보가 있던데 그거 지나면 조금 추워지지 않을까 싶기도 한데
또 너무 갑자기 확 추워지면 아까 니 말대로 길에 사는 그런 동물들 그런 걱정이 쫌 되기도 하고,또 너무 갑자기 확 추워지면 아까 네 말대로 길에 사는 그런 동물들 그런 걱정이 조금 되기도 하고
내가 경험해 보니까 추위도 추위인데 비 오는 게 진짜 쫌 그렇더라고 그~ 동물들한테,내가 경험해 보니까 추위도 추위인데 비 오는 게 진짜 조금 그렇더라고 그~ 동물들한테
비를 어~ 내가 돌보는 애는 그래도 집이 있지만 아닌 애들은 비를 피할 마땅한 곳도 없고 막,비를 어~ 내가 돌보는 애는 그래도 집이 있지만 아닌 애들은 비를 피할 마땅한 곳도 없고 막
어~ 아파트 같은 데 아니면 다른 건물 안에 막 드 피해서 들어가는 애들도 있고 지하에 내려가는 애들도 있고 아니면,어~ 아파트 같은 데 아니면 다른 건물 안에 막 드 피해서 들어가는 애들도 있고 지하에 내려가는 애들도 있고 아니면
주로 피하는 장소가 차 밑에 이런 데니까 쫌 위험해서,주로 피하는 장소가 차 밑에 이런 데니까 조금 위험해서
어~ 비만 오면 나는 쫌 밖에 동물들이 걱정이 되긴  한데 내가 원래 비 자체도 별로 안 좋아하기도 하고 그래서,어~ 비만 오면 나는 조금 밖에 동물들이 걱정이 되긴  한데 내가 원래 비 자체도 별로 안 좋아하기도 하고 그래서
비만 오면 걱정이 되기도 하고,비만 오면 걱정이 되기도 하고
내가 원래 눈 오는 거는 좋아했었는데 아직,내가 원래 눈 오는 거는 좋아했었는데 아직
어~ 경험은 안 해 봤지만 뭐~ 밖에 동물들이 어떻게 될지는 잘 모르겠는데?,어~ 경험은 안 해 봤지만 뭐~ 밖에 동물들이 어떻게 될지는 잘 모르겠는데?
그래도 쫌 어~,그래도 조금 어~
뭐~ 눈을 아예 피할 수는 없겠지만 너무 많이 쏟아지거나 그러진 않았으면 좋겠다 막 이런 생각이 들고,뭐~ 눈을 아예 피할 수는 없겠지만 너무 많이 쏟아지거나 그러진 않았으면 좋겠다 막 이런 생각이 들고
어~ 그렇네 근데 눈에 관련돼서 뭐~ 추억이라고 하면 사실 대구는,어~ 그렇네 근데 눈에 관련돼서 뭐~ 추억이라고 하면 사실 대구는
눈이 그렇게 많이 오는 지역이 아니잖아 막,눈이 그렇게 많이 오는 지역이 아니잖아 막
눈이 한 번씩 쏟아지면 진짜 몇 년 만에 왜 이런 눈을 보는 거 같다 막 이런 생각을 하는데.,눈이 한 번씩 쏟아지면 진짜 몇 년 만에 왜 이런 눈을 보는 거 같다 막 이런 생각을 하는데.
우리 수능 치고 그해 겨울에 눈이 쫌 많이 왔던 거 같은데.,우리 수능 치고 그해 겨울에 눈이 조금 많이 왔던 거 같은데.
그래서 내 기억에는 막 학교에서 친구들이랑 눈싸움하러 나가기도 하고 그때 시간 많을 때,그래서 내 기억에는 막 학교에서 친구들이랑 눈싸움하러 나가기도 하고 그때 시간 많을 때
그리고 내가 그때 수능 치고 나서 운전면허를 따는데,그리고 내가 그때 수능 치고 나서 운전면허를 따는데
막 요즘 같으면 금방금방 딸 그런 거였는데 그때 하필,막 요즘 같으면 금방금방 딸 그런 거였는데 그때 하필
눈이 너무 많이 와서 도로가 얼고 하니까 미뤄지 계속 막 시험 치는 것도 미뤄지고 그~,눈이 너무 많이 와서 도로가 얼고 하니까 미뤄지 계속 막 시험 치는 것도 미뤄지고 그~
그~ 연습하는 것도 미뤄지고 해 가지고 내가 운전면허 따는 데 쫌 오래 걸렸던 그런 기억이 있고.,그~ 연습하는 것도 미뤄지고 해 가지고 내가 운전면허 따는 데 조금 오래 걸렸던 그런 기억이 있고.
니는 혹시 막 눈을 좋아하는지 아니면 올겨울에 눈이  많이 왔으면 좋겠는지.,너는 혹시 막 눈을 좋아하는지 아니면 올겨울에 눈이  많이 왔으면 좋겠는지.
뭐~ 어떻게 생각해?,뭐~ 어떻게 생각해?
음~ 난 눈을 진짜 좋아하고 뭐~ 어른 되면 눈이 싫어진다 뭐~ 어쩌고 카는데 내가 아직 차를 안 타서 뭐~ 그런진 모르겠지만,음~ 난 눈을 진짜 좋아하고 뭐~ 어른 되면 눈이 싫어진다 뭐~ 어쩌고 하는데 내가 아직 차를 안 타서 뭐~ 그런진 모르겠지만
나는 그래도 아직도 눈 오는 게 제일 좋고,나는 그래도 아직도 눈 오는 게 제일 좋고
아침에 일어났을 때 딱 눈 와서 세상 달라져 있는 거 보면 완전 그냥 신나 갖고 바로 나가고,아침에 일어났을 때 딱 눈 와서 세상 달라져 있는 거 보면 완전 그냥 신나 갖고 바로 나가고
하여튼 그럴 정도로 눈이 진짜 좋고 나는 비는,하여튼 그럴 정도로 눈이 진짜 좋고 나는 비는
비도 좋아하는 편이긴 한데 내가 밖에 있을 때 오는 비는 진짜로 극혐하고,비도 좋아하는 편이긴 한데 내가 밖에 있을 때 오는 비는 진짜로 극혐하고
내가 집 안에 있을 때 이제 비 오면 그 비 냄새랑 뭐~ 그런 거 때문에 약간 좋아하는데 비는 근데 뭐~,내가 집 안에 있을 때 이제 비 오면 그 비 냄새랑 뭐~ 그런 거 때문에 약간 좋아하는데 비는 근데 뭐~
솔직히 여름 겨울에 오는 건 괜찮은데 여름에 오면 너무 꿉꿉하고 습해서 별로 안 좋아한다.,솔직히 여름 겨울에 오는 건 괜찮은데 여름에 오면 너무 꿉꿉하고 습해서 별로 안 좋아한다.
