사투리,표준어
또 하고 싶고 아니면 제 주변에 웨딩 알바 같은 걸 했었는데 웨딩 알바는,또 하고 싶고 아니면 제 주변에 웨딩 알바 같은 걸 했었는데 웨딩 알바는
아예 시급이 아니라 일급으로 쳐준단 말이에요.,아예 시급이 아니라 일급으로 쳐준단 말이에요.
그래서 일급으로 쳐주면 그것도  매주를 매번 가는 게 아니라,그래서 일급으로 쳐주면 그것도  매주를 매번 가는 게 아니라
약간 자기가 가고 싶은 날 그니까 주말에 한 토 일 중에 한 번씩 이렇게 가더라구요 그래서,약간 자기가 가고 싶은 날 그러니까 주말에 한 토 일 중에 한 번씩 이렇게 가더라구요 그래서
그런 경우는,그런 경우는
또 일이 엄청 바쁜 거는 약간 메뉴얼 있는 거 있잖아요 뭐~ 신부님이 뭐~ 어떻게 하셔야 됩니다 이런 거는,또 일이 엄청 바쁜 거는 약간 메뉴얼 있는 거 있잖아요 뭐~ 신부님이 뭐~ 어떻게 하셔야 됩니다 이런 거는
뭐~ 자기가 다 외워서 해야 되지만,뭐~ 자기가 다 외워서 해야 되지만
뭐~ 그~ 축의금 받을 때나 뭐~ 안내하거나 신부 뒤에 잡아주는 거,뭐~ 그~ 축의금 받을 때나 뭐~ 안내하거나 신부 뒤에 잡아주는 거
그런 알바는 쫌 꿀인 거 같애서 그런 것도 하고 싶었구,그런 알바는 조금 꿀인 거 같애서 그런 것도 하고 싶었구
사실 제일 꿀 알바는 그~ 엑스코 알바 하고 싶었어요 엑스코 알바가 단기로,사실 제일 꿀 알바는 그~ 엑스코 알바 하고 싶었어요 엑스코 알바가 단기로
매번 이케 공고가 들어오는데 약간 방 제가 전시나 박람회 같은 게 쫌 관심 있어서,매번 이렇게 공고가 들어오는데 약간 방 제가 전시나 박람회 같은 게 조금 관심 있어서
엑스코가 그런 걸 많이 하잖아요 그래서 쫌 거기는 일하는 거에 비해서는 쫌 꿀인 느낌,엑스코가 그런 걸 많이 하잖아요 그래서 조금 거기는 일하는 거에 비해서는 조금 꿀인 느낌
유니폼도 그때 바 그냥 그때만 딱 한 번 입고,유니폼도 그때 바 그냥 그때만 딱 한 번 입고
그냥 몇 시간 빠짝 일하고 시급은 만천 원씩 쳐주니까,그냥 몇 시간 빠짝 일하고 시급은 만천 원씩 쳐주니까
그런 게 되게 쫌 해보고 싶었던 거 같애요.,그런 게 되게 조금 해보고 싶었던 거 같애요.
근데 뭐~ 영화관도 사실 다시 하고 싶긴 해요 영화관이,근데 뭐~ 영화관도 사실 다시 하고 싶긴 해요 영화관이
바쁘긴 하지만 오래 일을 하면,바쁘긴 하지만 오래 일을 하면
그~ 카페만큼 되게 적응도 빨리하기 쉽고 그리고,그~ 카페만큼 되게 적응도 빨리하기 쉽고 그리고
그~ 혜택도 많이 주고 그런 거 하다 보면 사람들 많이 만나니까 자,그~ 혜택도 많이 주고 그런 거 하다 보면 사람들 많이 만나니까 자
그 사람들끼리 친해지잖아요 그런 그런 게 되게,그 사람들끼리 친해지잖아요 그런 그런 게 되게
전 쫌 재미가 쫌 있었던 거 같아요.,전 조금 재미가 조금 있었던 거 같아요.
막 영화 새로 나온 거를 빨리빨리 아니까 막,막 영화 새로 나온 거를 빨리빨리 아니까 막
그~ 영화 포스터도 놔뚤 때 어~ 새로운 거 교체하다 보면 어~ 이거 나왔네 이거 뭐지 어~ 재밌겠다 이런 식으로?,그~ 영화 포스터도 놓아둘 때 어~ 새로운 거 교체하다 보면 어~ 이거 나왔네 이거 뭐지 어~ 재밌겠다 이런 식으로?
그러 막 저 알바생이랑 들이랑도,그러 막 저 알바생이랑 들이랑도
막 아~ 막 자리 교체해 주는 거 이런 거 얘기나 힘든 거 얘기할 때도,막 아~ 막 자리 교체해 주는 거 이런 거 얘기나 힘든 거 얘기할 때도
뭔가 제가 뭐~ 알지 못하는 새로운 혜택 같은 거나 할인 같은 것도,뭔가 제가 뭐~ 알지 못하는 새로운 혜택 같은 거나 할인 같은 것도
제가 매표를 했었거든요 매표를 하면은,제가 매표를 했었거든요 매표를 하면은
그런 걸 알 수 있단 말이에요 그래서 약간 그런 걸 친구들한테 알려주거나 제가 나중에 알바 끝나고 그만두고 나서 그걸 써먹을 때도 있어서,그런 걸 알 수 있단 말이에요 그래서 약간 그런 걸 친구들한테 알려주거나 제가 나중에 알바 끝나고 그만두고 나서 그걸 써먹을 때도 있어서
그런 점에 있어서는 영화관도,그런 점에 있어서는 영화관도
괜 다시 하고 싶긴 해요 근데 대구는 좀 적게,괜 다시 하고 싶긴 해요 근데 대구는 좀 적게
뽑는다 해야 되나 요새 코로나 때문에 알바를 잘 안 구하다 보니까,뽑는다 해야 되나 요새 코로나 때문에 알바를 잘 안 구하다 보니까
원래도 &company-name3&나 그런 영화관은 잘 안 구하거든요 구해도,원래도 &company-name3&나 그런 영화관은 잘 안 구하거든요 구해도
엄청 이력서 빡세게 준비해서 딱 가야 되는데,엄청 이력서 빡세게 준비해서 딱 가야 되는데
요새 코로나라서 더 공고에 안 뜨는 거 같애가지고 그게 쫌 아쉬워요 근데 뭐~,요새 코로나라서 더 공고에 안 뜨는 거 같애가지고 그게 조금 아쉬워요 근데 뭐~
아니면 뭐~,아니면 뭐~
아니면 혹시 다른 분야,아니면 혹시 다른 분야
지금은 카페 하시잖아요 카페 하시다가 다른 분야로 아예 하실 거예요 아니면 뭐~,지금은 카페 하시잖아요 카페 하시다가 다른 분야로 아예 하실 거예요 아니면 뭐~
아 혹시 자격증 있으세요 바리스타 자격증?,아 혹시 자격증 있으세요 바리스타 자격증?
막 준비하신 거 뭐~ 따로 있으신가 해서요.,막 준비하신 거 뭐~ 따로 있으신가 해서요.
아~ 저는,아~ 저는
바리스타 자격증이 원래는  없는 상태로 카페를 일했었는데,바리스타 자격증이 원래는  없는 상태로 카페를 일했었는데
그~ 카페가 제가 아는 언니야가 있어서 그 언니야가 이제,그~ 카페가 제가 아는 언니가 있어서 그 언니가 이제
카페를 제가 자주 가는 카페,카페를 제가 자주 가는 카페
사장님이랑 친해져가지구 그 언니야가 이제 너도 한번 해볼래 해가지구,사장님이랑 친해져가지구 그 언니가 이제 너도 한번 해볼래 해가지구
아~ 그러면 돈 안 받구 배우겠다 해서,아~ 그러면 돈 안 받구 배우겠다 해서
배워서 그 뒤부터 계속 이제 했거든요.,배워서 그 뒤부터 계속 이제 했거든요.
그냥 한번 경력이 쌓이면 되는 거라가지구 근데 나중에,그냥 한번 경력이 쌓이면 되는 거라가지구 근데 나중에
제가 뭐~ 사무직도 해보고 따른 취직을 해보니까,제가 뭐~ 사무직도 해보고 다른 취직을 해보니까
다시 카페가 그립더라구요 그게 저한테,다시 카페가 그립더라구요 그게 저한테
저는 할 때는 안 맞는 줄 알았는데 너무 진상도 많고 지쳐가지구 서비스직을 다신 안 해야겠다 했는데,저는 할 때는 안 맞는 줄 알았는데 너무 진상도 많고 지쳐가지구 서비스직을 다신 안 해야겠다 했는데
뭐~ 판매도 해보구 사무직도 해보구 이것저것 해보니까,뭐~ 판매도 해보구 사무직도 해보구 이것저것 해보니까
의외로 카페가 제일 잘 맞더라구요 적성에 그래서,의외로 카페가 제일 잘 맞더라구요 적성에 그래서
이제 만약에 이거를 계속 진짜 직원으로 해나갈 거면 쫌,이제 만약에 이거를 계속 진짜 직원으로 해나갈 거면 조금
자격증 같은 거나 뭔가 준비된 게 있어야 될 거 같아가지구 그리고 뭔가,자격증 같은 거나 뭔가 준비된 게 있어야 될 거 같아가지구 그리고 뭔가
할 줄 아는데 증명할 수 있는 방법이 없으면 아쉽잖아요 그래서,할 줄 아는데 증명할 수 있는 방법이 없으면 아쉽잖아요 그래서
자격증을 하다가 중간에 땄어요.,자격증을 하다가 중간에 땄어요.
예 그래서 카페에서 이제,예 그래서 카페에서 이제
일하면서 따면 좋은 게,일하면서 따면 좋은 게
뭐~ 다 학원 같은데 가면 돈을 많이 내야 되잖아요 근데,뭐~ 다 학원 같은데 가면 돈을 많이 내야 되잖아요 근데
진짜 일하면서 하면 머신이 있으니까 그냥,진짜 일하면서 하면 머신이 있으니까 그냥
유튜브 보고 연습하고 해서 가면은 딸 수 있거든요 그래서,유튜브 보고 연습하고 해서 가면은 딸 수 있거든요 그래서
어렵지 않아서 그런 거 따두면 나중에,어렵지 않아서 그런 거 따두면 나중에
도움 되는 거 같애요 그래서,도움 되는 거 같애요 그래서
