사투리,표준어
아~ 밥도 먹어야 되니까 이제 밥을 육회 비빔밥 시켰어요.,아~ 밥도 먹어야 되니까 이제 밥을 육회 비빔밥 시켰어요.
근데 와 짜운 거 먹고 이제 육회 비빔밥 먹고,근데 와 짠 거 먹고 이제 육회 비빔밥 먹고
아~ 하는데 진짜,아~ 하는데 진짜
머리에서 폭죽이 아~ 너무 터져서 이거를 주변 사람들한테 추천을 해 줬어요 근데,머리에서 폭죽이 아~ 너무 터져서 이거를 주변 사람들한테 추천을 해 줬어요 근데
아무도 안 먹어서 아~ 그래서  이렇게 내가 추천하는데 왜 안 먹냐,아무도 안 먹어서 아~ 그래서  이렇게 내가 추천하는데 왜 안 먹냐
이래서 되게 아픈 기억이 있었는데 혹시 자기가 꿀 조합이라고 생각했는데,이래서 되게 아픈 기억이 있었는데 혹시 자기가 꿀 조합이라고 생각했는데
어~ 어떤 꿀 조합이 있었는지 궁금하네요.,어~ 어떤 꿀 조합이 있었는지 궁금하네요.
저도 콕 콕 콕 콕 스파게티 진짜 좋아하거든요 그거 너무 맛있어요.,저도 콕 콕 콕 콕 스파게티 진짜 좋아하거든요 그거 너무 맛있어요.
그래서 저는 근데 그 건더기 스프를 별로 안 좋아해요 라면 끓여 먹을 때 건더기 스프 절대 안 넣거든요,그래서 저는 근데 그 건더기 스프를 별로 안 좋아해요 라면 끓여 먹을 때 건더기 스프 절대 안 넣거든요
근데 이제 콕 콕 콕 콕 그거 먹으면은 그~ 옥수수만 빼서 넣어 먹어요.,근데 이제 콕 콕 콕 콕 그거 먹으면은 그~ 옥수수만 빼서 넣어 먹어요.
근데 진짜 저도 그거 진짜 좋아하거든요 거기에 매운 게 땡길 때는 전주 비빔,근데 진짜 저도 그거 진짜 좋아하거든요 거기에 매운 게 당길 때는 전주 비빔
그리고 고소한 게 땡길 때는 저도 참치마요 이렇게 해서 먹는데,그리고 고소한 게 당길 때는 저도 참치마요 이렇게 해서 먹는데
제가 그게 너무 맛있는 거예요 저도,제가 그게 너무 맛있는 거예요 저도
근데 또 라면 볶이는 별로 맛없다 하더라고요 저 맛있 뭐~ 다들 맛있다고 하는데 저는 별로,근데 또 라면 볶이는 별로 맛없다 하더라고요 저 맛있 뭐~ 다들 맛있다고 하는데 저는 별로
얄구진 맛 나가지고 싫더라고요.,얄궂은 맛 나가지고 싫더라고요.
근데 이제 진짜 저 그리고 가끔 이제 치즈 볶이도 먹으면 진짜 맛있더라고요 짭짤하니,근데 이제 진짜 저 그리고 가끔 이제 치즈 볶이도 먹으면 진짜 맛있더라고요 짭짤하니
그래서 짠 게 땡길 근데 둘 다 짭 짭고 달고 이래 가지고,그래서 짠 게 당길 근데 둘 다 짭 짜고 달고 이래 가지고
둘 다 저는 맛있게 먹는데 저도 스파게티 진짜 좋아해서 집에,둘 다 저는 맛있게 먹는데 저도 스파게티 진짜 좋아해서 집에
컵라면 사면 항상 사 놓는 게 스파게티거든요.,컵라면 사면 항상 사 놓는 게 스파게티거든요.
그거랑 저도 오모리 김치찌개 라면 먹어 봤는데 그것보다,그거랑 저도 오모리 김치찌개 라면 먹어 봤는데 그것보다
가성비 좋고 이제 그~ &company-name14& 김치 라면이 봉지 라면인데,가성비 좋고 이제 그~ &company-name14& 김치 라면이 봉지 라면인데
그 다들 막 그~ 컵라면 김치 라면 있잖아요.,그 다들 막 그~ 컵라면 김치 라면 있잖아요.
그~ 소자 작은 거 그거를 봉지 라면 낸 건가라고 생각하는데 맛이 아예 다르거든요.,그~ 소자 작은 거 그거를 봉지 라면 낸 건가라고 생각하는데 맛이 아예 다르거든요.
오모리 김치찌개에서 약간 뭐라고 해야 되지 쓴맛?,오모리 김치찌개에서 약간 뭐라고 해야 되지 쓴맛?
같은 게 난 나거든요 저는 그래서 그 맛을 다 뺀 게,같은 게 난 나거든요 저는 그래서 그 맛을 다 뺀 게
&company-name14& 김치 라면이거든요 봉지로 된 거 그~ 칠백 얼마밖에 안 해요.,&company-name14& 김치 라면이거든요 봉지로 된 거 그~ 칠백 얼마밖에 안 해요.
그게 진짜 면도 꼬들하고 얇 저는 면이 두꺼운 거 별로 안 좋아하거든요.,그게 진짜 면도 꼬들하고 얇 저는 면이 두꺼운 거 별로 안 좋아하거든요.
쫌 먹다 켁켁거리고 한 번에 많이 넣기 힘들어 가지고,조금 먹다 켁켁거리고 한 번에 많이 넣기 힘들어 가지고
전 입에 가득 넣고 먹는 스타일이어 가지고,전 입에 가득 넣고 먹는 스타일이어 가지고
그런 것도 있고 저는 저만의 최애 조합은 허니 콤보에 레드 소스,그런 것도 있고 저는 저만의 최애 조합은 허니 콤보에 레드 소스
따로 시켜서 살짝 찍어 먹는 거 야 허니 콤보만 먹다 보면 솔직히 좀 질리잖아요.,따로 시켜서 살짝 찍어 먹는 거 야 허니 콤보만 먹다 보면 솔직히 좀 질리잖아요.
그러면은 이제 또 레드 소스 찍어 먹고 이게 저한테는 진짜 최애 조합이고,그러면은 이제 또 레드 소스 찍어 먹고 이게 저한테는 진짜 최애 조합이고
또 제가 이거는 제 주변 애들도 먹고 다 반한 건데,또 제가 이거는 제 주변 애들도 먹고 다 반한 건데
삼겹 뿔 삼겹 뿔닭볶음면이라고 불닭볶음면을 무조건 컵라면으로 사요.,삼겹 뿔 삼겹 뿔닭볶음면이라고 불닭볶음면을 무조건 컵라면으로 사요.
컵라면으로 산 다음에 그 컵라면을 먼저 물을 부어 놔요.,컵라면으로 산 다음에 그 컵라면을 먼저 물을 부어 놓아요.
그리고 그게 한 팔십 프로 정도 익을 동안 고기는 구십 프로 정도만 꾸워요.,그리고 그게 한 팔십 프로 정도 익을 동안 고기는 구십 프로 정도만 구워요.
그다음에 삼겹살을 구십 프로 정도 꾸운 다음에,그다음에 삼겹살을 구십 프로 정도 구운 다음에
그 면이 한 팔십 프로 정도 익었다 싶으면 물을 버리고 소스를 썪어서,그 면이 한 팔십 프로 정도 익었다 싶으면 물을 버리고 소스를 섞어서
그~ 고기를 따로 빼 놓고 고기 기름 다 버리고 일단은,그~ 고기를 따로 빼 놓고 고기 기름 다 버리고 일단은
고기 기름 다 버리고 거기에 버터를 넣어요.,고기 기름 다 버리고 거기에 버터를 넣어요.
넣고 싶은 만큼 해서 넣은 다음에 버터가 녹았다 싶으면 거기에다가,넣고 싶은 만큼 해서 넣은 다음에 버터가 녹았다 싶으면 거기에다가
이제 그~ 면이랑 그~ 소스 썪어 놓은 불닭볶음면을 넣어요.,이제 그~ 면이랑 그~ 소스 섞어 놓은 불닭볶음면을 넣어요.
넣은 다음에 쪼끔 볶다가 면이 한 구십 프로 익었다  싶으면은 고기를 넣어요.,넣은 다음에 쪼끔 볶다가 면이 한 구십 프로 익었다  싶으면은 고기를 넣어요.
그리고 다 익었다 싶으면은 이제 썪어 가지구,그리고 다 익었다 싶으면은 이제 섞어 가지구
볶다가 다 익었다 싶으면은 마지막에 이제,볶다가 다 익었다 싶으면은 마지막에 이제
그~ 불 끄고 후레이크 뿌려서 먹으면 진짜 대박이거든요 근데 이걸 제 주변에서 아무도 몰랐어요.,그~ 불 끄고 후레이크 뿌려서 먹으면 진짜 대박이거든요 근데 이걸 제 주변에서 아무도 몰랐어요.
그래서 제가 야  만들어 줄게 아이 내만 믿어라 이러면서,그래서 제가 야  만들어 줄게 아이 나만 믿어라 이러면서
만들어 줬는데 애들이 다 반해 가지고 여기 사람이 세 명인데 네 개인가 다섯 개를 만들었거든요 다 먹었거든요.,만들어 줬는데 애들이 다 반해 가지고 여기 사람이 세 명인데 네 개인가 다섯 개를 만들었거든요 다 먹었거든요.
그게 진짜 저한테는 최애 조합인 거 같애요 혹시 최악의 조합은 있나요?,그게 진짜 저한테는 최애 조합인 거 같애요 혹시 최악의 조합은 있나요?
최악의 조합이 아~ 제가 밥 같은 걸 별로 안 좋아했는데,최악의 조합이 아~ 제가 밥 같은 걸 별로 안 좋아했는데
그리고 김치찌개 같은 것도 별로 안 좋아했었는데,그리고 김치찌개 같은 것도 별로 안 좋아했었는데
이제 친구가 먹자고 해서 간 적이 있었는데,이제 친구가 먹자고 해서 간 적이 있었는데
그때 이제 한 상,그때 이제 한 상
밥 반찬이라고 해서 이제 김치찌개도 있고 뭐~ 메뉴 같은 걸 선택해서,밥 반찬이라고 해서 이제 김치찌개도 있고 뭐~ 메뉴 같은 걸 선택해서
할 수 있었는데 거기에 고등어 같은 거 꾸 구이 같은 거를 먹었는데,할 수 있었는데 거기에 고등어 같은 거 꾸 구이 같은 거를 먹었는데
김치찌개가 되게 짜웠거든요 되게 짜워서,김치찌개가 되게 짰거든요 되게 짜서
뭔가 이제 김치찌개를 먹어야 되는데 건더기만 먹어야 되는 상황이었는데 그~,뭔가 이제 김치찌개를 먹어야 되는데 건더기만 먹어야 되는 상황이었는데 그~
고등어도 되게 간이 쎄 가지구 짜운 거예요.,고등어도 되게 간이 세 가지구 짠 거예요.
그래 가지고 그거를 다 짜우니까,그래 가지고 그거를 다 짜니까
그날은 정말,그날은 정말
김치찌개랑 고등어를 각각은 좋아했으나 너무 짜워서,김치찌개랑 고등어를 각각은 좋아했으나 너무 짜서
그날은 정말 최악이라고 생각했던 적이 있었는데 혹시 최악의 음식 같은 게 떠오르는 게 있나요?,그날은 정말 최악이라고 생각했던 적이 있었는데 혹시 최악의 음식 같은 게 떠오르는 게 있나요?
