사투리,표준어
나는 이 영화 이런 영화 꼭 아이맥스에 가서 본다 뭐~ 이런 게 혹시 있는지 여쭤보고 싶습니다 네 발언해 주세요.,나는 이 영화 이런 영화 꼭 아이맥스에 가서 본다 뭐~ 이런 게 혹시 있는지 여쭈어보고 싶습니다 네 발언해 주세요.
저는 거의 일반 영화로 보는 것 같아요 왜냐면 제가 멀미가 심해가지구,저는 거의 일반 영화로 보는 것 같아요 왜냐면 제가 멀미가 심해가지구
포디 엑스나 쓰리디로 보면 멀미가 나더라구요 영화를 보는데 속이 너무 안 좋아져가지구,포디 엑스나 쓰리디로 보면 멀미가 나더라구요 영화를 보는데 속이 너무 안 좋아져가지구
웬만하면 일반으로 보는 거 같고,웬만하면 일반으로 보는 거 같고
제가 진 제일 마지막으로 본 포디 영화가 겨울왕국이었거든요.,제가 진 제일 마지막으로 본 포디 영화가 겨울왕국이었거든요.
그 정도로 저는 포디 영화를 잘 안 보는 것 같아요 그리고,그 정도로 저는 포디 영화를 잘 안 보는 것 같아요 그리고
가격도  제가 포디 영화를 별로 안 좋아해서 그런 지는 모르겠는데,가격도  제가 포디 영화를 별로 안 좋아해서 그런 지는 모르겠는데
저한테는 쫌 비싸게 느껴지더라구요 그렇게 메리트가 있다라고 생각을 못했어서,저한테는 조금 비싸게 느껴지더라구요 그렇게 메리트가 있다라고 생각을 못했어서
웬만하면 일반 영화를 보는 것 같아요 막 그렇다고 딱히  같이 보러 가는 친구들이,웬만하면 일반 영화를 보는 것 같아요 막 그렇다고 딱히  같이 보러 가는 친구들이
보러 가자 했을 때 아니 나는 절대 안 가라고 얘기할 정도는 아니구요.,보러 가자 했을 때 아니 나는 절대 안 가라고 얘기할 정도는 아니구요.
그냥 보러 가자고 하면 보러 가는데 보러 가자고 안 하면 굳이 이렇게,그냥 보러 가자고 하면 보러 가는데 보러 가자고 안 하면 굳이 이렇게
찾아서 보러 가거나 아이맥스 아니면 안 봐 뭐~,찾아서 보러 가거나 아이맥스 아니면 안 봐 뭐~
쓰리디 아니면 안 안 볼래 이렇게는 안 하는 것 같아요.,쓰리디 아니면 안 안 볼래 이렇게는 안 하는 것 같아요.
또 저는 영화를 거의 &company-name1&에서 보거든요 왜냐면,또 저는 영화를 거의 &company-name1&에서 보거든요 왜냐면
&company-name1&에 가면 포토 티켓을 항상 만들 수 있더라구요 그래서,&company-name1&에 가면 포토 티켓을 항상 만들 수 있더라구요 그래서
그~ 일반 영화 티켓 같은 경우는 종이로 나오니까 또 요즘은,그~ 일반 영화 티켓 같은 경우는 종이로 나오니까 또 요즘은
어플로 예매하고 그냥 종이로 안 받고 들어가는 경우도 많잖아.,어플로 예매하고 그냥 종이로 안 받고 들어가는 경우도 많잖아.
옛날에는 영화 티켓 같은 거 모으는 걸 되게 좋아해서 많이 모아놨었는데,옛날에는 영화 티켓 같은 거 모으는 걸 되게 좋아해서 많이 모아놨었는데
이제는 그게 어려워지다 보니까 저도 종이 티켓 뽑는 게 귀찮아서 안 뽑게 되고 이러더라구요.,이제는 그게 어려워지다 보니까 저도 종이 티켓 뽑는 게 귀찮아서 안 뽑게 되고 이러더라구요.
그래서 항상 &company-name1&에 가게 되면 전 아까워서라도 포토 티켓을 뽑는 경우가 있는 것 같아서,그래서 항상 &company-name1&에 가게 되면 전 아까워서라도 포토 티켓을 뽑는 경우가 있는 것 같아서
&company-name1&에 가서 뭐~ 영화표지 같은 걸로 포토 티켓을 만들어가지구 그거를 하나 하나 모으다 보면,&company-name1&에 가서 뭐~ 영화표지 같은 걸로 포토 티켓을 만들어가지구 그거를 하나 하나 모으다 보면
나중에 돌이켜서 그걸 찾아봤을 때 어~ 내가 이런 영화도 봤었구나 하는 걸 느낄 수 있는 것 같더라구요.,나중에 돌이켜서 그걸 찾아봤을 때 어~ 내가 이런 영화도 봤었구나 하는 걸 느낄 수 있는 것 같더라구요.
보통,보통
그~ 영화를 보고 나서도 내가 언제 무슨 영화를 봤는지 기억하는 게 쫌 많이 어렵잖아요 근데 다이어리 같은데 그냥,그~ 영화를 보고 나서도 내가 언제 무슨 영화를 봤는지 기억하는 게 조금 많이 어렵잖아요 근데 다이어리 같은데 그냥
봤던 포토 티켓 같은 거 같이 붙여놓고 모아놓고 하다보면 나중에라도,봤던 포토 티켓 같은 거 같이 붙여놓고 모아놓고 하다보면 나중에라도
그 티켓을 봤을 때,그 티켓을 봤을 때
내가 와 이런 영화도 봤었나 하면서 괜히 그 영화를 다시 찾아보게 되고 그 영화에 관련된 줄거리도 뭔지,내가 와 이런 영화도 봤었나 하면서 괜히 그 영화를 다시 찾아보게 되고 그 영화에 관련된 줄거리도 뭔지
그 영화 관련 배우들을 같은 걸 한 번 찾아보게 되더라구요.,그 영화 관련 배우들을 같은 걸 한 번 찾아보게 되더라구요.
그래서 영화를 주로 영화관은 주로 &company-name1&를 선호하는 것 같아요.,그래서 영화를 주로 영화관은 주로 &company-name1&를 선호하는 것 같아요.
금  님은 영화 보실 때 일반을 많이 보세요 쓰리디나 뭐 포디 엑스 같은 걸 즐겨 보세요?,금  님은 영화 보실 때 일반을 많이 보세요 쓰리디나 뭐 포디 엑스 같은 걸 즐겨 보세요?
어~ 저는 그냥 보통,어~ 저는 그냥 보통
이제 뭐~ 예를 들어 소리도 없이 이런 거 보러 갔을 때 투디로 보구요 근데,이제 뭐~ 예를 들어 소리도 없이 이런 거 보러 갔을 때 투디로 보구요 근데
이제 제가 막 기대하던 영화가 개봉을 하잖아요 뭐~ 아까처럼,이제 제가 막 기대하던 영화가 개봉을 하잖아요 뭐~ 아까처럼
네 크리스토퍼 놀란의 뭐~ 감독이 만든 영화 개봉한다 이러면,네 크리스토퍼 놀란의 뭐~ 감독이 만든 영화 개봉한다 이러면
어~ 쪼금 더 나은 극장을 선택을 해요 근데,어~ 쪼금 더 나은 극장을 선택을 해요 근데
쓰리디 포디 보다는 아이맥스 쪽으로  사실,쓰리디 포디 보다는 아이맥스 쪽으로  사실
대구에는 아이맥스가  별로 없어서 이제 시간이나 이런 장소적인 제한이 있는 것 같애서,대구에는 아이맥스가  별로 없어서 이제 시간이나 이런 장소적인 제한이 있는 것 같애서
만약에 상황과 그런 환경 시간이 다 맞으면 저는 꼭 어~ 기대하던 영화라면 아이맥스를 보고,만약에 상황과 그런 환경 시간이 다 맞으면 저는 꼭 어~ 기대하던 영화라면 아이맥스를 보고
보통 그냥 영화면 투디 그냥 이렇게 보고 있습니다 네.,보통 그냥 영화면 투디 그냥 이렇게 보고 있습니다 네.
어~ 그~ 마무리하겠습니다.,어~ 그~ 마무리하겠습니다.
