사투리,표준어
늘 지금 초등학교 육 학년이 벌써 되어 버렸기 때문에,늘 지금 초등학교 육 학년이 벌써 되어 버렸기 때문에
뭐~ 앞으로 살날은 물론 더 많겠지만,뭐~ 앞으로 살날은 물론 더 많겠지만
그냥 얘는,그냥 얘는
그냥 창조적으로 뭔가를 예술적으로 할 수 있는 걸 뭔가를 마련을 해 줘야 되겠다라는 생각이,그냥 창조적으로 뭔가를 예술적으로 할 수 있는 걸 뭔가를 마련을 해 줘야 되겠다라는 생각이
늘 들더라구요.,늘 들더라구요.
그러고는 둘째는 항상 보면은,그러고는 둘째는 항상 보면은
어~ 뭔가 집중을 하나 하면은 그걸 되게 파고드는 그런 성향이 있어요.,어~ 뭔가 집중을 하나 하면은 그걸 되게 파고드는 그런 성향이 있어요.
보면 뭐~ 책을 봐도 물론 뭐~ 많이 많이는 보지 않지만 책 한 번 보면은,보면 뭐~ 책을 봐도 물론 뭐~ 많이 많이는 보지 않지만 책 한 번 보면은
그걸 뚫어져라 이렇게 계속 몇 번을 읽기도 하고,그걸 뚫어져라 이렇게 계속 몇 번을 읽기도 하고
뭐~ 나가면은 밖에 또 나가면은,뭐~ 나가면은 밖에 또 나가면은
열심히 또 뭔가를 관찰하고 있어요.,열심히 또 뭔가를 관찰하고 있어요.
그러면서 또 고집도 되게 쎄서 외골수적인 그런 성향이 있어서 아~ 얘는 그냥,그러면서 또 고집도 되게 세서 외골수적인 그런 성향이 있어서 아~ 얘는 그냥
뭔가를 하나를 파고들 때는 내버려 둬야 되겠구나라는 생각을 하면서,뭔가를 하나를 파고들 때는 내버려 둬야 되겠구나라는 생각을 하면서
부족한 부분도 되게 많은데 또 고런 또 좋아 잘하는 부분은,부족한 부분도 되게 많은데 또 고런 또 좋아 잘하는 부분은
고렇게 또 잘 살려 줘야 되겠다 생각이 들구,고렇게 또 잘 살려 줘야 되겠다 생각이 들구
셋째가 저희가 셋째가 제일,셋째가 저희가 셋째가 제일
뭔가 하고 싶어 하는 것도 같고 호기심도 제일 많은 아이인데,뭔가 하고 싶어 하는 것도 같고 호기심도 제일 많은 아이인데
얘는 일 등을 안 하면 안 되는 성향?,얘는 일 등을 안 하면 안 되는 성향?
자기가 무조건 일 등을 해야 되는 그런 성향이라서 오히려 얘가,자기가 무조건 일 등을 해야 되는 그런 성향이라서 오히려 얘가
쪼끔 걱정이 되기는 한데,쪼끔 걱정이 되기는 한데
또 이 그~ 기질을 잘 살려 주면,또 이 그~ 기질을 잘 살려 주면
지가 하고자 하는 거에 있어서,자기가 하고자 하는 거에 있어서
기질을 또 잘 살려 주면은,기질을 또 잘 살려 주면은
잘 될 거 같고 하고자 하는 바를 또,잘 될 거 같고 하고자 하는 바를 또
부모님께 어떻게 해서든 이루어 내는 스타일이니까,부모님께 어떻게 해서든 이루어 내는 스타일이니까
그런 걸 보면 아~ 절대 자기 밥그릇은 챙기겠구나라고 생각을 해서,그런 걸 보면 아~ 절대 자기 밥그릇은 챙기겠구나라고 생각을 해서
크게 또 걱정이 많이 안 되고 그렇더라구요.,크게 또 걱정이 많이 안 되고 그렇더라구요.
저는 셋 다 다양한,저는 셋 다 다양한
정말 셋 다 달라요.,정말 셋 다 달라요.
어떻게 한 배 쏙에서 나왔는데 이렇게 다른가 싶은데 그걸 잘 맞춰가지고,어떻게 한 배 속에서 나왔는데 이렇게 다른가 싶은데 그걸 잘 맞춰가지고
늘 신랑이랑 이렇게도 고민해 보고 저렇게도 고민해 보고 하고는 있는데,늘 신랑이랑 이렇게도 고민해 보고 저렇게도 고민해 보고 하고는 있는데
동기 부여도 중요하겠지만 나중에 돼서 하겠다고 할 때 많이 밀어줘야 되겠다라는 생각이 들어요.,동기 부여도 중요하겠지만 나중에 돼서 하겠다고 할 때 많이 밀어줘야 되겠다라는 생각이 들어요.
