사투리,표준어
수영을 배워 보고 싶다라고 얘기를 한 거예요.,수영을 배워 보고 싶다라고 얘기를 한 거예요.
그래서 그 친구랑 저랑 어렸을 때 단짝 친구다 보니깐,그래서 그 친구랑 저랑 어렸을 때 단짝 친구다 보니깐
그~ 어머님이 저희 어머님께 말씀해서,그~ 어머님이 저희 어머님께 말씀해서
뭐~ 이케 수영을 배워 보고 싶다고 하는데 이랑 같이,뭐~ 이렇게 수영을 배워 보고 싶다고 하는데 이랑 같이
둘이 수영 배워 보면 좋을 거 같다.,둘이 수영 배워 보면 좋을 거 같다.
뭐~ 수영은 취미로도 할 수 있지만,뭐~ 수영은 취미로도 할 수 있지만
나중에 뭐~ 물에 빠지거나 그럴 때,나중에 뭐~ 물에 빠지거나 그럴 때
안전과 생명과도 연관되는 부분이다 보니까,안전과 생명과도 연관되는 부분이다 보니까
한번 배워 보면 되게 좋을 거 같다라고 해서,한번 배워 보면 되게 좋을 거 같다라고 해서
어머님께서 저한테,어머님께서 저한테
음~ 방학 동안 한 번 수영 배워 볼래 이렇게 말씀을 해 주신 거예요.,음~ 방학 동안 한 번 수영 배워 볼래 이렇게 말씀을 해 주신 거예요.
저는 어~ 단순히 처음에는 그냥 물놀이라고 생각을 하고,저는 어~ 단순히 처음에는 그냥 물놀이라고 생각을 하고
아~ 좋다고 재밌겠다고 하고 싶어 했는데,아~ 좋다고 재밌겠다고 하고 싶어 했는데
이제 갔을 때 처음에는 벽 잡고 발차기부터 시작해서 나중에는,이제 갔을 때 처음에는 벽 잡고 발차기부터 시작해서 나중에는
그~ 판 같은 걸 잡고 또 발차기 연습을 계속하고 하더라고요.,그~ 판 같은 걸 잡고 또 발차기 연습을 계속하고 하더라고요.
제가 생각했던 수영은 물놀이 아니면 진짜,제가 생각했던 수영은 물놀이 아니면 진짜
물에서 바로 수영을 하는 거였는데,물에서 바로 수영을 하는 거였는데
거의 이삼 주 동안 계속 발차기 연습만 하다 보니깐,거의 이삼 주 동안 계속 발차기 연습만 하다 보니깐
아~ 약간 쪼끔,아~ 약간 쪼끔
질린다 안 배우고 싶다 이렇게 부모님께 말씀을 드렸는데 부모님이,질린다 안 배우고 싶다 이렇게 부모님께 말씀을 드렸는데 부모님이
그때와 같이 그래도 배워 놓으면 나중에는 꼭 유용하게 사용이 될 거다.,그때와 같이 그래도 배워 놓으면 나중에는 꼭 유용하게 사용이 될 거다.
너가 취미 생활로 해도 좋지만 취미 생활로 안 하더라도,너가 취미 생활로 해도 좋지만 취미 생활로 안 하더라도
그냥 물에서 그렇게 헤엄칠 수 있는 것만 알아도 나중에 크게 도움이 될 거다 이런,그냥 물에서 그렇게 헤엄칠 수 있는 것만 알아도 나중에 크게 도움이 될 거다 이런
말씀을 해 주셨거든요 그래서 그 얘기를 듣고,말씀을 해 주셨거든요 그래서 그 얘기를 듣고
그래 수영은,그래 수영은
물놀이는 재밌는 거니깐 수영도 재밌겠지 이렇게 하면서 계속 배웠던 기억이 있어요.,물놀이는 재밌는 거니깐 수영도 재밌겠지 이렇게 하면서 계속 배웠던 기억이 있어요.
그리고 저희 어머님이 그렇게,그리고 저희 어머님이 그렇게
수영을 해라고 해 주셨던 게 아버님은 수영을 잘하시는데 어머님은,수영을 해라고 해 주셨던 게 아버님은 수영을 잘하시는데 어머님은
물  공포증 같은 게 있어가지고 어머님이 수영을 못 하세요.,물  공포증 같은 게 있어가지고 어머님이 수영을 못 하세요.
가족들 친척들 동반 모임 해가지고 바닷가 같은 데를 놀러 가셨는데,가족들 친척들 동반 모임 해가지고 바닷가 같은 데를 놀러 가셨는데
님과 마찬가지로,님과 마찬가지로
물에 빠진 경험이 있으신 거예요.,물에 빠진 경험이 있으신 거예요.
그래서 그것 땜에 저는 똑같은 경험을 하지 않도록 더욱더 수영을,그래서 그것 때문에 저는 똑같은 경험을 하지 않도록 더욱더 수영을
배워라고 권해 주신 것 같아요.,배워라고 권해 주신 것 같아요.
