사투리,표준어
아무래도 취미를 하면은 돈을 필수 불가결 쪽으로,아무래도 취미를 하면은 돈을 필수 불가결 쪽으로
연결이 되니까,연결이 되니까
저는 신발 수집이랑,저는 신발 수집이랑
화장품 수집을 좋아했었는데 그게 너무 돈이 많이 들더라고요 신발 같은 경우는,화장품 수집을 좋아했었는데 그게 너무 돈이 많이 들더라고요 신발 같은 경우는
그~ 브랜드를 사게 되면 그냥 십만 원이 한 번에,그~ 브랜드를 사게 되면 그냥 십만 원이 한 번에
딱 십만 원 이상 써 쓰게 되니까,딱 십만 원 이상 써 쓰게 되니까
너무 부담스럽더라고요.,너무 부담스럽더라고요.
돈 모으는 것도 한계가 있잖아요 제가 예전에는,돈 모으는 것도 한계가 있잖아요 제가 예전에는
집순이여서 용돈 받은 게 그대로 거의 모였단 말이에요.,집순이여서 용돈 받은 게 그대로 거의 모였단 말이에요.
근데 어~ 밖에,근데 어~ 밖에
사회 활동들이 바깥 활동들이 많아지니까,사회 활동들이 바깥 활동들이 많아지니까
그런 취미가 유지가 안 되더라고요 그리고 신발을 모았을 때,그런 취미가 유지가 안 되더라고요 그리고 신발을 모았을 때
어~ 신발도 쫌 오래 안 신으니까,어~ 신발도 조금 오래 안 신으니까
삭는다고 해야  해야 되나 삭거나 되게 누렇게 떠서 그것도,삭는다고 해야  해야 되나 삭거나 되게 누렇게 떠서 그것도
포기했고 화장품도 제가,포기했고 화장품도 제가
그땐 막 뷰티 유튜브랑 블로그가 막 돌풍하던 때가 있었잖아요 그때,그땐 막 뷰티 유튜브랑 블로그가 막 돌풍하던 때가 있었잖아요 그때
원래부터 화장품 이런 걸 좋아해서 화장품 모으기를 했는데,원래부터 화장품 이런 걸 좋아해서 화장품 모으기를 했는데
화장품 유통 기한이 있으니까,화장품 유통 기한이 있으니까
그냥 말 그대로,그냥 말 그대로
돈 낭비더라고요 하고 나니까,돈 낭비더라고요 하고 나니까
막 살 때는 기분이 좋은데,막 살 때는 기분이 좋은데
사고 나서 나중에,사고 나서 나중에
모아 둔 거 봐도 뿌듯해요 근데,모아 둔 거 봐도 뿌듯해요 근데
어차피 나중에 다,어차피 나중에 다
버리게 되잖아요 유통 기한 땜에 그래서,버리게 되잖아요 유통 기한 때문에 그래서
쪼금 음~ 이제 쫌 자제하자 이런 생각이 들어서 안 하게 됐고,쪼금 음~ 이제 조금 자제하자 이런 생각이 들어서 안 하게 됐고
돈도 너무 부담스럽고,돈도 너무 부담스럽고
브랜드 화장품 사 한 번 사면 막 사만 원,브랜드 화장품 사 한 번 사면 막 사만 원
맥 같은 경우가 제일 싸다고 치면 맥도 삼만 원 초 중반대 이러니까,맥 같은 경우가 제일 싸다고 치면 맥도 삼만 원 초 중반대 이러니까
큰돈 안 써도 될 큰돈을 너무 쓰게 돼서 포기하게 됐던 것 같애요.,큰돈 안 써도 될 큰돈을 너무 쓰게 돼서 포기하게 됐던 것 같애요.
그거 말구 수집한 거는,그거 말구 수집한 거는
막 학교를 다녀 학교를 다녔어서 그런지,막 학교를 다녀 학교를 다녔어서 그런지
그~ 약간 강박증 같은 게 있다고 해야 되나 펜을 색깔별로 모으는 게 있어요 제트스트림 또 라인별로 시그노도 막,그~ 약간 강박증 같은 게 있다고 해야 되나 펜을 색깔별로 모으는 게 있어요 제트스트림 또 라인별로 시그노도 막
그런 시그노 막 제트스트림,그런 시그노 막 제트스트림
막 하이테크 이런 걸 색깔별로 모으고 막 마일드라이너 이런 것도 다 색깔별로,막 하이테크 이런 걸 색깔별로 모으고 막 마일드라이너 이런 것도 다 색깔별로
모아서 색깔 여러 개 쓰고 이런 취미를 가졌는데 그것도,모아서 색깔 여러 개 쓰고 이런 취미를 가졌는데 그것도
너무 안 쓰니까,너무 안 쓰니까
심 액이 굳어서 안 나오더라고요 그래서 수집하는 거는,심 액이 굳어서 안 나오더라고요 그래서 수집하는 거는
방금  말씀 드린 막 그~,방금  말씀 드린 막 그~
만화책 이런 거는 되게 좋은 수집인 것 같애요.,만화책 이런 거는 되게 좋은 수집인 것 같애요.
왜냐면 안 사라지고 하니까 계속 소장가 소장할 수 있잖아요 근데 제가,왜냐면 안 사라지고 하니까 계속 소장가 소장할 수 있잖아요 근데 제가
좋아하는 건 다,좋아하는 건 다
유한한 걸 수집을 하더라고요 그래서 저도,유한한 걸 수집을 하더라고요 그래서 저도
괜찮은 수집할 수 있는 게 있으면,괜찮은 수집할 수 있는 게 있으면
또 수집할 마음이 생길 것 같애요.,또 수집할 마음이 생길 것 같애요.
그~ 뭐~ 추천해 주실 거 있으신가요?,그~ 뭐~ 추천해 주실 거 있으신가요?
저 같은 경우에는,저 같은 경우에는
방금 말했다시피,방금 말했다시피
만화책을 수집하는 경우도,만화책을 수집하는 경우도
많았는데 이게,많았는데 이게
그냥 자기가 좋아하는 만화책만,그냥 자기가 좋아하는 만화책만
하는 경우면은 괜찮은데,하는 경우면은 괜찮은데
읽지도 않을 거를 과도하게 모으면은 쪼금 곤란해질 때가 많더라고요.,읽지도 않을 거를 과도하게 모으면은 쪼금 곤란해질 때가 많더라고요.
어떤 수집이든지 취미든 간에,어떤 수집이든지 취미든 간에
뭐든 적당하게 하는 게 중요하고,뭐든 적당하게 하는 게 중요하고
너무 과도하게 하거나,너무 과도하게 하거나
적게 하거나 그런 것들이 쪼금 문제가 되는 것 같아요.,적게 하거나 그런 것들이 쪼금 문제가 되는 것 같아요.
그~ 상대방분이 쫌 관심 있는 물건들을 그래도,그~ 상대방분이 조금 관심 있는 물건들을 그래도
모으고 그 대신,모으고 그 대신
과도하게 모으지 않는다면은 어떤 것이든지 다 괜찮은 것 같아요.,과도하게 모으지 않는다면은 어떤 것이든지 다 괜찮은 것 같아요.
볼펜도 저 고등학생 때는,볼펜도 저 고등학생 때는
고등학생들이 아무래도 즐길 수 있는 취미가 적다 보니까,고등학생들이 아무래도 즐길 수 있는 취미가 적다 보니까
그렇게 모으는 학생들이 많았는데,그렇게 모으는 학생들이 많았는데
그것도 자기가 스트레스를 풀고 싶다면은,그것도 자기가 스트레스를 풀고 싶다면은
괜찮은 것 같아요 취미가 아무래도,괜찮은 것 같아요 취미가 아무래도
자기 스트레스를 풀기 위해서 하는 활동이니까,자기 스트레스를 풀기 위해서 하는 활동이니까
그래서 어떤 활동이든지 저는 응원하고,그래서 어떤 활동이든지 저는 응원하고
이제 코로나 때문에 취미 활동할 때도,이제 코로나 때문에 취미 활동할 때도
항상 건강하셨으면 좋겠습니다.,항상 건강하셨으면 좋겠습니다.
