사투리,표준어
그리고 뭐~ 운동할 때 스포츠 브라도 되게 중요하다고 하는데,그리고 뭐~ 운동할 때 스포츠 브라도 되게 중요하다고 하는데
생각보다 그것도 괜찮은 제품을 아직 저 괜찮을까 하다가 몇 번 샀는데 쫌 실패해서,생각보다 그것도 괜찮은 제품을 아직 저 괜찮을까 하다가 몇 번 샀는데 조금 실패해서
그리고 얼마 전에도 어디지 어디 제품이었지?,그리고 얼마 전에도 어디지 어디 제품이었지?
음~ 하여튼 쫌 유명하 유명한 메이커였는데 온 게 완전 사이즈가 잘못 와서 그것도 반품했고,음~ 하여튼 조금 유명하 유명한 메이커였는데 온 게 완전 사이즈가 잘못 와서 그것도 반품했고
해서 그거를 지금 인제 앞으로 하나 사야 되겠다라는 생각은 하고 있어요.,해서 그거를 지금 인제 앞으로 하나 사야 되겠다라는 생각은 하고 있어요.
그~ 이제 겨울이잖아요.,그~ 이제 겨울이잖아요.
그래 가지고 패딩 같은 것도,그래 가지고 패딩 같은 것도
지금 롱 패딩이 한 개 있는데,지금 롱 패딩이 한 개 있는데
짧은 패딩을 사야 될지 고민을 하고 있거든요 혹시 어떤 패딩이 요즘에 좋은지,짧은 패딩을 사야 될지 고민을 하고 있거든요 혹시 어떤 패딩이 요즘에 좋은지
알려 주실 수 있을까요?,알려 주실 수 있을까요?
저 패딩은 참 작년과 재작년에 걸쳐서 엄청 질러  가지구요 패딩을,저 패딩은 참 작년과 재작년에 걸쳐서 엄청 질러  가지구요 패딩을
원래는 코트 족인데,원래는 코트 족인데
코트도 진짜 많이 입고 롱 코트도 너무 선호하고 하는데 패딩을,코트도 진짜 많이 입고 롱 코트도 너무 선호하고 하는데 패딩을
제 친구가 너무 추위를 타서 패딩을 많이 막,제 친구가 너무 추위를 타서 패딩을 많이 막
지르는 걸 옆에서 보다가 나도 같이 질렀는데?,지르는 걸 옆에서 보다가 나도 같이 질렀는데?
어~ 저는 입어 본 걸로는 그~,어~ 저는 입어 본 걸로는 그~
&companyname12&?,&companyname12&?
이제 쫌 비싸긴 한데,이제 조금 비싸긴 한데
확실히 전 &company-name11& 롱 패딩을 들고 있는데 굉장히 편하고 가볍고 좋고,확실히 전 &company-name11& 롱 패딩을 들고 있는데 굉장히 편하고 가볍고 좋고
좀 구스다운이 좋긴 좋은 거 같애요 근데,좀 구스다운이 좋긴 좋은 거 같애요 근데
요즘은 처음에 비해서 가격이 진짜 많이 떨어져서 제품을,요즘은 처음에 비해서 가격이 진짜 많이 떨어져서 제품을
이제 저는 그걸 볼 때,이제 저는 그걸 볼 때
솜털과 깃털 비율을 굉장히 중요시하거든요 그~ 솜털 무조건 비율 높은 걸로,솜털과 깃털 비율을 굉장히 중요시하거든요 그~ 솜털 무조건 비율 높은 걸로
그~ 최소 팔십 프로 쫌 나오기 시작했는데 원래 없었는데,그~ 최소 팔십 프로 조금 나오기 시작했는데 원래 없었는데
구십 프로 솜털 구십에 깃털 십이 진짜 가볍고 좋구요.,구십 프로 솜털 구십에 깃털 십이 진짜 가볍고 좋구요.
그게 쫌 고급 라인이라서 많이 비싸고,그게 조금 고급 라인이라서 많이 비싸고
아니면 최소 팔십 이십이 진짜 좋은 거 같애요.,아니면 최소 팔십 이십이 진짜 좋은 거 같애요.
오십 오십은 진짜 싸거든요 깃털이 많이 들어가는 만큼 굉장히 쫌 무게도 무겁고,오십 오십은 진짜 싸거든요 깃털이 많이 들어가는 만큼 굉장히 조금 무게도 무겁고
보온성이 아무래도 솜털이 더 좋은 거 같애요 그래서 어~ 많이,보온성이 아무래도 솜털이 더 좋은 거 같애요 그래서 어~ 많이
입는 제품들 그~ &company-name13&도 갖고 있긴 한데,입는 제품들 그~ &company-name13&도 갖고 있긴 한데
저는 &company-name11&가 참 개인적으로는 괜찮지 않나는 생각이 들어 그래서 숏,저는 &company-name11&가 참 개인적으로는 괜찮지 않나는 생각이 들어 그래서 숏
패딩과 롱 패딩 다 있는 게,패딩과 롱 패딩 다 있는 게
아무래도 옷 입을 때 왜냐면 활동성이 다르니까,아무래도 옷 입을 때 왜냐면 활동성이 다르니까
숏이 있으면은 뭐~ 다리에 이게 걸어 다닐 때 별문제가 없고,숏이 있으면은 뭐~ 다리에 이게 걸어 다닐 때 별문제가 없고
롱은 또 롱대로 따뜻하고 두 개 다 필요하긴 한 거 같애요.,롱은 또 롱대로 따뜻하고 두 개 다 필요하긴 한 거 같애요.
겨울에 춥다 보니까 원래 롱 패딩만 입을려고 했었는데 숏 패딩이 자꾸 유행이라면서 그래 가지구,겨울에 춥다 보니까 원래 롱 패딩만 입을려고 했었는데 숏 패딩이 자꾸 유행이라면서 그래 가지구
사실 롱 패딩을 입고 싶긴 하거든요 근데 계절이 애매하잖아요.,사실 롱 패딩을 입고 싶긴 하거든요 근데 계절이 애매하잖아요.
서 아직 못 입어 가지고 그러면 &company-name11&가 제일 괜찮다는 말이죠 디자인이,서 아직 못 입어 가지고 그러면 &company-name11&가 제일 괜찮다는 말이죠 디자인이
쪼끔 고민했던 게 &companyname12&도 쪼금 생각은 했었는데,쪼끔 고민했던 게 &companyname12&도 쪼금 생각은 했었는데
&companyname12&도 괜찮고,&companyname12&도 괜찮고
이 정도 저는 뭐~ &companyname14&는 잘 안 봤고,이 정도 저는 뭐~ &companyname14&는 잘 안 봤고
서 요거 괜찮고 아니면,서 요거 괜찮고 아니면
까 스포츠 그~ 브랜드가 그런 쪽이고 아니면 약간 정장식으로 쫌 여성여성한 제품들도 잘 나오는 것들이 참 많더라구요 그래서,까 스포츠 그~ 브랜드가 그런 쪽이고 아니면 약간 정장식으로 조금 여성여성한 제품들도 잘 나오는 것들이 참 많더라구요 그래서
뭐~ 그런 것들은 그냥 일반 브랜드들 있잖아요?,뭐~ 그런 것들은 그냥 일반 브랜드들 있잖아요?
그냥 일반 그런 여성복 메이커들 가면은 거기서도 물건이 참 잘 나와요 털이 예쁘게 고급스럽게 달려 있는데?,그냥 일반 그런 여성복 메이커들 가면은 거기서도 물건이 참 잘 나와요 털이 예쁘게 고급스럽게 달려 있는데?
색깔도 더 다양하고 왜냐면 스포츠 라인은 색깔이 한정적이더라구요.,색깔도 더 다양하고 왜냐면 스포츠 라인은 색깔이 한정적이더라구요.
껌정 남색 뭐~ 회색 뭐~ 요런 정도가 쪼금 밝아 봤자 밝은,검정 남색 뭐~ 회색 뭐~ 요런 정도가 쪼금 밝아 봤자 밝은
밝은 청색?,밝은 청색?
뭐~ 이 정도이지 뭐~ 요런 예쁜 색이 안 나오더라고 털도 별로 안 달려 있고 그래서 그런 여성복 라인으로 가시면,뭐~ 이 정도이지 뭐~ 요런 예쁜 색이 안 나오더라고 털도 별로 안 달려 있고 그래서 그런 여성복 라인으로 가시면
쫌 여성여성한 예쁜 거를,조금 여성여성한 예쁜 거를
입어 볼 수 있지 않을까라는 생각이 드네요 저도 그런 거를 하나 쪼끔,입어 볼 수 있지 않을까라는 생각이 드네요 저도 그런 거를 하나 쪼끔
장만하고 싶은데 많이 사 가지고 좀 이제는 자제할려구요.,장만하고 싶은데 많이 사 가지고 좀 이제는 자제할려구요.
그면은 지금 또 사고 싶은 물건이 있나요 아니면은,그러면은 지금 또 사고 싶은 물건이 있나요 아니면은
쫌 봐 뒀다던가 하시는 물건 있어요?,조금 봐 뒀다던가 하시는 물건 있어요?
얼마 전에 진짜 이것도,얼마 전에 진짜 이것도
약간 충동구매로 살 뻔하다가 안 산 거는 롱 부츠인데,약간 충동구매로 살 뻔하다가 안 산 거는 롱 부츠인데
제가 또 롱 부츠를 또 많이 갖고 있어 가지고 근데 쫌 너무 오래되긴 했어요.,제가 또 롱 부츠를 또 많이 갖고 있어 가지고 근데 조금 너무 오래되긴 했어요.
대 롱 부츠들이 다 오래돼서,대 롱 부츠들이 다 오래돼서
그~ 지퍼 부분도 고장 나고 해서 버릴 건 버리고 하긴 해야 되는데 그래도 지금 몇 개를 가지고 있으니까 말아야지 했는데?,그~ 지퍼 부분도 고장 나고 해서 버릴 건 버리고 하긴 해야 되는데 그래도 지금 몇 개를 가지고 있으니까 말아야지 했는데?
또 우연히 지나가다가 쪼끔 가격대도 괜찮아서 한번 신어 봤는데 또 너무 좋아서 살까 말까 살까 말까 하다가 안 샀어요 그래서 그거는,또 우연히 지나가다가 쪼끔 가격대도 괜찮아서 한번 신어 봤는데 또 너무 좋아서 살까 말까 살까 말까 하다가 안 샀어요 그래서 그거는
지금 안 사기로 포기는 했고,지금 안 사기로 포기는 했고
지금 당장은 뭐~ 사야지 하는 거는,지금 당장은 뭐~ 사야지 하는 거는
그냥 집에 지금 컴퓨터가 지금 상태가 안 좋아서 컴퓨터를 하나 장만해야 되겠다 요정도?,그냥 집에 지금 컴퓨터가 지금 상태가 안 좋아서 컴퓨터를 하나 장만해야 되겠다 요정도?
인 거 같애요.,인 거 같애요.
그~ 컴퓨터는 어떤 걸로 사실 거예요?,그~ 컴퓨터는 어떤 걸로 사실 거예요?
컴퓨터는 일단 제가 가지고 있는 노트북은 한번 포맷해서 다시 한번 돌려 보고 저희 집에 있는 이제 다른 데스크톱이 좀 문제가 있어서,컴퓨터는 일단 제가 가지고 있는 노트북은 한번 포맷해서 다시 한번 돌려 보고 저희 집에 있는 이제 다른 데스크톱이 좀 문제가 있어서
그거는 솔직히 컴퓨터를 많이 써 보면,그거는 솔직히 컴퓨터를 많이 써 보면
쫌 좋은 거를 사 봤자,조금 좋은 거를 사 봤자
지나간 시간이 지나가면 또 금방 또,지나간 시간이 지나가면 또 금방 또
못 쓰게 되니까 처음부터 아예 조립을 살려고 조립 쪽으로 보고 있구요.,못 쓰게 되니까 처음부터 아예 조립을 살려고 조립 쪽으로 보고 있구요.
그리고 뭐~ 아이패드다 뭐~ 아이 스마트폰이다 다,그리고 뭐~ 아이패드다 뭐~ 아이 스마트폰이다 다
좋으니까 컴퓨터를 잘 키진 않아서 그냥 저렴한 조립 피시로 보고 있어요.,좋으니까 컴퓨터를 잘 키진 않아서 그냥 저렴한 조립 피시로 보고 있어요.
아님 뭐~ 지금,아님 뭐~ 지금
뭘 사야 되겠다는 계획이 있다거나 뭐~ 봐둔 물건이 혹시 있나요?,뭘 사야 되겠다는 계획이 있다거나 뭐~ 봐둔 물건이 혹시 있나요?
말씀드렸다시피,말씀드렸다시피
패딩이나 점퍼 같은 걸 쫌 짧은 걸로 하나 사야 될 거 같애요 기니까 너무 치렁치렁해서 불편하더라구요.,패딩이나 점퍼 같은 걸 조금 짧은 걸로 하나 사야 될 거 같애요 기니까 너무 치렁치렁해서 불편하더라구요.
음~ 그러면,음~ 그러면
그~ 제품을 아마도 오프라인에 가서,그~ 제품을 아마도 오프라인에 가서
입어 보시고 그렇게 결정하시겠네요 예쁜 제품을 잘 샀으면 참 좋겠네요.,입어 보시고 그렇게 결정하시겠네요 예쁜 제품을 잘 샀으면 참 좋겠네요.
