사투리,표준어
굉장히 유명했는데 얼마 전에 완결했다고 들었거든.,굉장히 유명했는데 얼마 전에 완결했다고 들었거든.
어~ 얼마 전에 누가 아~ 유미의 세포들 진짜 뭐~ 재밌게 봤는데 뭐~,어~ 얼마 전에 누가 아~ 유미의 세포들 진짜 뭐~ 재밌게 봤는데 뭐~
완결했다 드디어 이런 식으로 올려서 보고 되게 놀랐는데,완결했다 드디어 이런 식으로 올려서 보고 되게 놀랐는데
어~ 추천 하나 하자면 목요일에,어~ 추천 하나 하자면 목요일에
간 떨어지는 동거라고 알지는 모르겠지만,간 떨어지는 동거라고 알지는 모르겠지만
어르신이라는 교수랑,어르신이라는 교수랑
그 사람이 여운 여우?,그 사람이 여운 여우?
약간 그런 느낌인데 쪼 어~ 한 몇백 년 산 그런 느낌인데,약간 그런 느낌인데 쪼 어~ 한 몇백 년 산 그런 느낌인데
그냥 대학생,그냥 대학생
구미호 어~ 구미호 구미호 그런 느낌인데,구미호 어~ 구미호 구미호 그런 느낌인데
대학생 다미를 만나면서 둘이 좋아하면서 그런 내용인데 이제 곧 끝나더라고 내가,대학생 다미를 만나면서 둘이 좋아하면서 그런 내용인데 이제 곧 끝나더라고 내가
간 떨어지는 동거를 처음부터 본 게 아니고,간 떨어지는 동거를 처음부터 본 게 아니고
그냥 뭐~ 볼까 없나 이렇게 보다가 연재된 지 쫌 됐을 때 한번에 다 몰아 봤거든.,그냥 뭐~ 볼까 없나 이렇게 보다가 연재된 지 조금 됐을 때 한번에 다 몰아 봤거든.
그래서 그때부터 이제 다시 보고 있는데 이제 곧 끝난다니깐 또 너무 아쉽더라고,그래서 그때부터 이제 다시 보고 있는데 이제 곧 끝난다니깐 또 너무 아쉽더라고
그러고 또 실은 추천할 게 또 있는데 내가 중학교 때인가 좀 옛날에  읽었던 웹툰인데 허니허니 웨딩이라고,그러고 또 실은 추천할 게 또 있는데 내가 중학교 때인가 좀 옛날에  읽었던 웹툰인데 허니허니 웨딩이라고
선생과  제자의 그런 사랑 얘기거든.,선생과  제자의 그런 사랑 얘기거든.
근데 이게 또 유치하지도 않고,근데 이게 또 유치하지도 않고
또 은근 재밌거든.,또 은근 재밌거든.
그래서 선생과 제자의 그런 사랑 얘기구,그래서 선생과 제자의 그런 사랑 얘기구
그 작가가 이번에 또 새로운 웹툰을 하나 냈는데,그 작가가 이번에 또 새로운 웹툰을 하나 냈는데
토요일 웹툰에,토요일 웹툰에
안녕 이바다 씨인데 니가 한 번 봤으면 좋겠어 이게 약간 스쿠버 다이빙 하는 애랑,안녕 이바다 씨인데 너가 한 번 봤으면 좋겠어 이게 약간 스쿠버 다이빙 하는 애랑
그냥 일반 애랑 사랑에,그냥 일반 애랑 사랑에
빠지는 내용인 거 같은데 전개도 빠르고 니가 한 번 봤으면 좋겠다.,빠지는 내용인 거 같은데 전개도 빠르고 너가 한 번 봤으면 좋겠다.
그러고 보니까 최근에 본 게 딱 하나 있어.,그러고 보니까 최근에 본 게 딱 하나 있어.
어디 웹툰인진 모르겠는데,어디 웹툰인진 모르겠는데
메디컬 환생인가 그런 제목의 웹툰이 하나 있었어.,메디컬 환생인가 그런 제목의 웹툰이 하나 있었어.
그 사람이 원래 외과 교수였는데,그 사람이 원래 외과 교수였는데
결국에는 병원을 차렸다가 막 파업하고 결국에는 망하게 된 거지.,결국에는 병원을 차렸다가 막 파업하고 결국에는 망하게 된 거지.
그래서 막 공원 벤치에 앉아서 내 인생 왜 이래 이런 식으로 얘기를 하다가,그래서 막 공원 벤치에 앉아서 내 인생 왜 이래 이런 식으로 얘기를 하다가
어떻게 하다가 돌아가게 됐어 과거로,어떻게 하다가 돌아가게 됐어 과거로
그래서 이번엔 막 공부를 진짜 열심히 해서 자기는 피부과 교수가 되겠다 왜냐면 막 그렇게 수술을 열심히,그래서 이번엔 막 공부를 진짜 열심히 해서 자기는 피부과 교수가 되겠다 왜냐면 막 그렇게 수술을 열심히
하는 것도 아니고 어쨌든 진료만 보고 돈은 쫌 많이 버니까,하는 것도 아니고 어쨌든 진료만 보고 돈은 조금 많이 버니까
그래서 피부과 교수를 하겠다 하면서 막 수능 공부 다시 하고,그래서 피부과 교수를 하겠다 하면서 막 수능 공부 다시 하고
결국 수능은 잘 보겠지 아는 거 다시 하는 거니까?,결국 수능은 잘 보겠지 아는 거 다시 하는 거니까?
그리고 막 레지던트 하면서 이제,그리고 막 레지던트 하면서 이제
본과를 정해야 되는데 그때마다 외과 교수였다 보니까 수술을 엄청 잘 하는 거야.,본과를 정해야 되는데 그때마다 외과 교수였다 보니까 수술을 엄청 잘 하는 거야.
그래서 교수님들이 와 당연히 외과에 오 들어오겠죠 막,그래서 교수님들이 와 당연히 외과에 오 들어오겠죠 막
학생 꼭 외과에 들어오세요 아님 내과에 들어오세요 이런 식으로,학생 꼭 외과에 들어오세요 아님 내과에 들어오세요 이런 식으로
막 추천을 해 주면서 어떻게 이렇게 수술을 잘하냐면서 막 눈독 들이면서,막 추천을 해 주면서 어떻게 이렇게 수술을 잘하냐면서 막 눈독 들이면서
그런 식으로 얘기를 하는 거야 근데 그 사람의 목표는 피부과였잖아.,그런 식으로 얘기를 하는 거야 근데 그 사람의 목표는 피부과였잖아.
근데 알고 보니까 그~ 걔가 만년 일등을 했어 환생을 하 했다 보니까,근데 알고 보니까 그~ 걔가 만년 일등을 했어 환생을 하 했다 보니까
근데 이등이었던 애가 그 병원의 사장이었던 거지.,근데 이등이었던 애가 그 병원의 사장이었던 거지.
그래서 아~ 니는 쟤 일등 할 때까지,그래서 아~ 너는 쟤 일등 할 때까지
쟤를 넘어서 일등 할 때까지 용서를 못 한다 이런 식으로 말하면서,쟤를 넘어서 일등 할 때까지 용서를 못 한다 이런 식으로 말하면서
그냥 외과로 넘겨 버린 거지 왜냐면 그 이등 아들도 외과로 가야 되니까 그래 같은 과에 있어야지만,그냥 외과로 넘겨 버린 거지 왜냐면 그 이등 아들도 외과로 가야 되니까 그래 같은 과에 있어야지만
경쟁이 되니까 그래서 결국에는 외과로 가가지고 서로,경쟁이 되니까 그래서 결국에는 외과로 가가지고 서로
쪼금 라이벌로 생각하면서 경쟁을 하고 있는 거 같애.,쪼금 라이벌로 생각하면서 경쟁을 하고 있는 거 같애.
아직 연재 중이라서 그 이후로는 못 봤는데,아직 연재 중이라서 그 이후로는 못 봤는데
음~ 나름 재밌었던 거 같애.,음~ 나름 재밌었던 거 같애.
