사투리,표준어
좀 온라인으로 쫌 뒤적뒤적 거리는 거 같다.,좀 온라인으로 조금 뒤적뒤적 거리는 거 같다.
요즘에 근데 옷 사면 다 &company-name3&에서 사는 거 같던데?,요즘에 근데 옷 사면 다 &company-name3&에서 사는 거 같던데?
&company-name3& 그래도 행사도 많이 하고 뭐~ 타임 세일이나 뭐~ 이벤트 이런 것도 많이 해가지고 특히 우리 우리 또 대학생이니깐,&company-name3& 그래도 행사도 많이 하고 뭐~ 타임 세일이나 뭐~ 이벤트 이런 것도 많이 해가지고 특히 우리 우리 또 대학생이니깐
그런 게 더 쫌,그런 게 더 조금
메리트가 있는 거 같다.,메리트가 있는 거 같다.
아~ 근데 진짜 여기 나는 기숙사에 있으니까 밑에 택배 받는 데 보면은,아~ 근데 진짜 여기 나는 기숙사에 있으니까 밑에 택배 받는 데 보면은
막 &company-name3& 엄청 많 엄청 많던데 택배가?,막 &company-name3& 엄청 많 엄청 많던데 택배가?
근데 확실히 대학생,근데 확실히 대학생
들이 &companyname3&에 워낙 브랜드도 많고,들이 &companyname3&에 워낙 브랜드도 많고
이벤트도 많고 옷도 이쁘고 하니까,이벤트도 많고 옷도 이쁘고 하니까
나도 나도 뭐~ &company-name3& 쓰고 니도 쓰니 다들 비슷비슷하지 않겠나 싶,나도 나도 뭐~ &company-name3& 쓰고 너도 쓰니 다들 비슷비슷하지 않겠나 싶
내가 아는 &company-name3&는 이만큼 크지 않았던 거 같은데 예전 같은 그냥 약간 보세 옷가게 약간 그 느낌이었던 거 같은데 요즘에는,내가 아는 &company-name3&는 이만큼 크지 않았던 거 같은데 예전 같은 그냥 약간 보세 옷가게 약간 그 느낌이었던 거 같은데 요즘에는
약간 대표 약간 쇼핑몰 된 거 같아서 좀 신기하다.,약간 대표 약간 쇼핑몰 된 거 같아서 좀 신기하다.
니는 &company-name3& 언제 알았어 나 나는 스무살 때 알았거든?,너는 &company-name3& 언제 알았어 나 나는 스무살 때 알았거든?
나는 고등학교부터 알고 있었지 약간 그때는 보세 옷가게 같은 느낌이었던 거 같은데,나는 고등학교부터 알고 있었지 약간 그때는 보세 옷가게 같은 느낌이었던 거 같은데
근데,근데
보세이긴 했는데 약간,보세이긴 했는데 약간
아~ 나는 약간 근데 보세에 브랜드,아~ 나는 약간 근데 보세에 브랜드
아~ 보세도 약간 쫌 정확히 뜻도 애매해가지고,아~ 보세도 약간 조금 정확히 뜻도 애매해가지고
&company-name3&도 그럼 보세 보세가?,&company-name3&도 그럼 보세 보세야?
아~ &company-name3&는 보세 아니지 그니까 그전에 이제 유명하기 전에는 이제 약간,아~ &company-name3&는 보세 아니지 그러니까 그전에 이제 유명하기 전에는 이제 약간
안 유명하 안 유명한 옷 같은 거 팔고 했던 거 같은데 요즘에는 다 메이커 땡겨가지고 어?,안 유명하 안 유명한 옷 같은 거 팔고 했던 거 같은데 요즘에는 다 메이커 당겨가지고 어?
파는 거 같던데?,파는 거 같던데?
니 &company-name3&,너 &company-name3&
회원 등급 높나 레벨,회원 등급 높아 레벨
나는 그거 무신사 회원 등급,나는 그거 무신사 회원 등급
포인트 안 쌓아고 그냥 계속 써가지고 별로 안 높 니는 등급 높나?,포인트 안 쌓아고 그냥 계속 써가지고 별로 안 높 너는 등급 높아?
아~ 내가 스무 살 땐 쫌 자주 애용하다가 나도 군대 가고 뭐~ 공백이 커서 그런지,아~ 내가 스무 살 땐 조금 자주 애용하다가 나도 군대 가고 뭐~ 공백이 커서 그런지
거의 다시 뭐  초기화 아닌 초기화 된 느낌이어가지고,거의 다시 뭐  초기화 아닌 초기화 된 느낌이어가지고
지금 별로 안 높긴 한데,지금 별로 안 높긴 한데
약간 &company-name3& 말고 따른 온라인 쇼핑몰 찾기도,약간 &company-name3& 말고 다른 온라인 쇼핑몰 찾기도
뭐~ 귀찮을 뿐더러 아~ 나는 솔 요즘,뭐~ 귀찮을 뿐더러 아~ 나는 솔 요즘
인스타에서 쫌 옷 찾아봐서,인스타에서 조금 옷 찾아봐서
&company-name3&보단 인스타가 쫌 잘 워낙 잘 돼 있으니까,&company-name3&보단 인스타가 조금 잘 워낙 잘 돼 있으니까
인스타에서 찾으면 뭐 어떻게 찾는 거야 옷을?,인스타에서 찾으면 뭐 어떻게 찾는 거야 옷을?
약간 나는 근데 친구,약간 나는 근데 친구
대학교 친구 중에 옷 쫌 잘 입는 애 있어갖고 걔 약간,대학교 친구 중에 옷 조금 잘 입는 애 있어갖고 걔 약간
그런 거 걔가 쫌 추천해 주면은 그거 딱 해시태그 타고 들어가서,그런 거 걔가 조금 추천해 주면은 그거 딱 해시태그 타고 들어가서
뭐~ 대구 요런 데에서 동성로나 한번 찾아보거나 아니면은 뭐~,뭐~ 대구 요런 데에서 동성로나 한번 찾아보거나 아니면은 뭐~
유튜 니 뭐~ 유튜브 아마 유튜버 중에 뭐~ 옷 보는 사람 있을 지 모르겠는데,유튜 너 뭐~ 유튜브 아마 유튜버 중에 뭐~ 옷 보는 사람 있을 지 모르겠는데
이렇게 유튜버들이 댓글 창에 링크 그렇게 관련시켜서,이렇게 유튜버들이 댓글 창에 링크 그렇게 관련시켜서
고렇게 해서 또 구매하거나 해 뭐~ 그렇게 많이 하는 거 같다.,고렇게 해서 또 구매하거나 해 뭐~ 그렇게 많이 하는 거 같다.
야 근데 나는 니트 좋아하니까,야 근데 나는 니트 좋아하니까
니트 왜 많이 입긴 한데,니트 왜 많이 입긴 한데
여기 집에 아니면 기숙사건 기숙사다 보니까 아~ 옷 빠는 게 쫌,여기 집에 아니면 기숙사건 기숙사다 보니까 아~ 옷 빠는 게 조금
좀 많이 불편하던데 특히 니트는 특수,좀 많이 불편하던데 특히 니트는 특수
특수 그거다 보니까 막 빨면 안 되고 하니까,특수 그거다 보니까 막 빨면 안 되고 하니까
니 혹시 그러면 약간 패션 그런 쪽,너 혹시 그러면 약간 패션 그런 쪽
옷 쇼핑할 때 약간  보는 유튜버 혹시 있나?,옷 쇼핑할 때 약간  보는 유튜버 혹시 있어?
나는 뭐지 유튜브 많이 보긴 하는데 패션 쪽에는 나도 안 보는 거 같다.,나는 뭐지 유튜브 많이 보긴 하는데 패션 쪽에는 나도 안 보는 거 같다.
근데 뭐~ 유튜브 영 그니까 뭐~ 니트,근데 뭐~ 유튜브 영 그러니까 뭐~ 니트
그런 거 뭐~ 관련해서 치면은 뭐 나오거나 하는데,그런 거 뭐~ 관련해서 치면은 뭐 나오거나 하는데
아~ 근데 뭐~ 기숙사에서 지금,아~ 근데 뭐~ 기숙사에서 지금
세탁하고 하는 게 제한되니깐,세탁하고 하는 게 제한되니깐
그래서 어렵긴 하겠,그래서 어렵긴 하겠
자취하면 이제 막 옷 같은 거,자취하면 이제 막 옷 같은 거
어~ 근데 자취하면은 기숙 니도 기숙사 살다가 이제 자취했잖아 그러면은,어~ 근데 자취하면은 기숙 너도 기숙사 살다가 이제 자취했잖아 그러면은
옷 같은 뭐~ 공간 같은 거는 어때?,옷 같은 뭐~ 공간 같은 거는 어때?
근데 자취방마다 달라서 잘 모르겠는데 내가 사는 자취방에는 되게 뭐~ 혼자 살기에는,근데 자취방마다 달라서 잘 모르겠는데 내가 사는 자취방에는 되게 뭐~ 혼자 살기에는
부족함이 없는 거 같,부족함이 없는 거 같
특히 이거 올 여기 전에 살던 주인이 이거 행거를,특히 이거 올 여기 전에 살던 주인이 이거 행거를
나한테 그냥 주고 가가지고,나한테 그냥 주고 가가지고
야 근데 자취할려면 약간 행거 없으면은 쫌 공간이,야 근데 자취할려면 약간 행거 없으면은 조금 공간이
여유롭진 않을 거 같은데,여유롭진 않을 거 같은데
행거 하나 이거 있으면은 되게 쫌 편하게,행거 하나 이거 있으면은 되게 조금 편하게
필요할 거 같다.,필요할 거 같다.
하긴 행거 있고 없고가 뭐~ 공간이,하긴 행거 있고 없고가 뭐~ 공간이
영향에 크게 미치니까 행거 있으면 좋지.,영향에 크게 미치니까 행거 있으면 좋지.
이 서랍장 하나만으로는 좀 부족한 거 같더라고,이 서랍장 하나만으로는 좀 부족한 거 같더라고
그래가지고,그래가지고
쫌 전 주인이 나한테 행거 주고 가서,조금 전 주인이 나한테 행거 주고 가서
쫌 되게 고마웠지?,조금 되게 고마웠지?
암튼 나도 약간 요즘 쇼핑하는데,아무튼 나도 약간 요즘 쇼핑하는데
뭐~ 고등학교 때 예전부터 느꼈던 건데 너무 이제,뭐~ 고등학교 때 예전부터 느꼈던 건데 너무 이제
친구들 영향이나 아니면 유행을 너무 타가지고,친구들 영향이나 아니면 유행을 너무 타가지고
좀 쓸데없는 과소비하는 경향이 쫌 심해가지고,좀 쓸데없는 과소비하는 경향이 조금 심해가지고
좀 그런 거 유행 안 타게 쫌,좀 그런 거 유행 안 타게 조금
오래오래 입을 수 있는 브랜드로,오래오래 입을 수 있는 브랜드로
잘 올바른 소비 습관 하는 게 좀 좋은 거 같다.,잘 올바른 소비 습관 하는 게 좀 좋은 거 같다.
