사투리,표준어
아~ 요즘은 하루에 한 두 시간 정도 책을 보고 나면,아~ 요즘은 하루에 한 두 시간 정도 책을 보고 나면
자고 일어나면 그다음 날 눈이 빠질 거처럼 아파서,자고 일어나면 그다음 날 눈이 빠질 거처럼 아파서
뭘 활자 자체를 보는 거를 쫌,뭘 활자 자체를 보는 거를 조금
음~ 좀 한 시간 이상 안 볼려고 노력하구요.,음~ 좀 한 시간 이상 안 볼려고 노력하구요.
그러고 보니까 전부 제 요즘 컴플렉스는 노화와 관계되는데,그러고 보니까 전부 제 요즘 컴플렉스는 노화와 관계되는데
받아들일려고 많이 노력하고,받아들일려고 많이 노력하고
그러니깐 어~ 눈이나 이런 걸 피로를 안 하게 하는,그러니깐 어~ 눈이나 이런 걸 피로를 안 하게 하는
자연과 함께 하는 일을 많이 할려고 생각합니다.,자연과 함께 하는 일을 많이 할려고 생각합니다.
그래서 참 조금씩 나이 들어가는 건 참 불편한 일이구나.,그래서 참 조금씩 나이 들어가는 건 참 불편한 일이구나.
그렇지만 이걸 마음으로 승화할려고 많이 노력하고 있습니다.,그렇지만 이걸 마음으로 승화할려고 많이 노력하고 있습니다.
그럼  씨는 되게 어리고 젊어 보이는데 어~,그럼  씨는 되게 어리고 젊어 보이는데 어~
어리기 때문에 젊기 때문에 어~ 남에게 보이는,어리기 때문에 젊기 때문에 어~ 남에게 보이는
콤플렉스는 뭐가 있는지,콤플렉스는 뭐가 있는지
그니까 나는 이제 나이 들면 이건 해결될 거 같은데,그러니까 나는 이제 나이 들면 이건 해결될 거 같은데
지금 현재는 이게 좀 컴플렉스로 작용하는 거 같다.,지금 현재는 이게 좀 컴플렉스로 작용하는 거 같다.
그런 거 예를 들어서 뭐~ 우리가 막 싸움을 할 때는 너 나이가 몇 살이야 이렇게 뭐~ 하면,그런 거 예를 들어서 뭐~ 우리가 막 싸움을 할 때는 너 나이가 몇 살이야 이렇게 뭐~ 하면
그게  내 단점이고 콤플렉스가 되듯이 그~ 살아가면서,그게  내 단점이고 콤플렉스가 되듯이 그~ 살아가면서
젊기 때문에 아직 사회 경험이 없기 쫌 적기 때문에,젊기 때문에 아직 사회 경험이 없기 조금 적기 때문에
그~ 나이 많이 든 사람에게 가지게 되는 컴플렉스,그~ 나이 많이 든 사람에게 가지게 되는 컴플렉스
뭐~ 환경적이든 지금 뭐~ 어떤 자기 사생활에 있어서든,뭐~ 환경적이든 지금 뭐~ 어떤 자기 사생활에 있어서든
그런 것들은 뭐가 있을지 참 궁금합니다.,그런 것들은 뭐가 있을지 참 궁금합니다.
네 어~ 제가 직장에서 하는 일이 이제 기술 영업이라서,네 어~ 제가 직장에서 하는 일이 이제 기술 영업이라서
비투비 회사에 미팅 갈 일이 되게 많아요.,비투비 회사에 미팅 갈 일이 되게 많아요.
근데 저가 이제 있는 부서에서는 제가 제일 어리기도 하고,근데 저가 이제 있는 부서에서는 제가 제일 어리기도 하고
또 따른 미팅을 가서도 항상 제가 막내여서,또 다른 미팅을 가서도 항상 제가 막내여서
쫌 너무 그냥 어리게 귀엽게만 봐 주는,조금 너무 그냥 어리게 귀엽게만 봐 주는
성향이 많아요 그래서 저는 쫌,성향이 많아요 그래서 저는 조금
저 능력도 보여주고 싶고 회의할 때도 제 의견을 어필하고 싶은데,저 능력도 보여주고 싶고 회의할 때도 제 의견을 어필하고 싶은데
아무래도 아~ 너는 아직 어리니까 몰라서 그래 뭐~,아무래도 아~ 너는 아직 어리니까 몰라서 그래 뭐~
무슨 말만 하면은 에이 그거는 너가 아직 몰라서 그래 이런 식으로,무슨 말만 하면은 에이 그거는 너가 아직 몰라서 그래 이런 식으로
약간 제 의견을 소중하게 안 들어주는,약간 제 의견을 소중하게 안 들어주는
경향이 되게 많은 거 같애요.,경향이 되게 많은 거 같애요.
그리고 아무래도 쫌 어려 보이는 데다가,그리고 아무래도 조금 어려 보이는 데다가
또 여자애니까 뭐~ 제가 무슨 제안을 하더라도,또 여자애니까 뭐~ 제가 무슨 제안을 하더라도
쫌 더 신중하게 안 받아주는 거 같애요.,조금 더 신중하게 안 받아주는 거 같애요.
제가 그때 이제 과장님이랑 같이 미팅을 많이 다녔는데,제가 그때 이제 과장님이랑 같이 미팅을 많이 다녔는데
사실 과장님한테 제가 의견을 말해서 과장님이,사실 과장님한테 제가 의견을 말해서 과장님이
그 미팅에서 제 의견을 대신 말해주는 경우가 엄청 많았거든요.,그 미팅에서 제 의견을 대신 말해주는 경우가 엄청 많았거든요.
근데 제가 말했을 때랑은 반응이 정말 다른 거예요.,근데 제가 말했을 때랑은 반응이 정말 다른 거예요.
과장님이 말을 했을 때는 일단 남자고,과장님이 말을 했을 때는 일단 남자고
나이대도 있으니까 아무래도 경험도 있어보이고 그래놓으니깐,나이대도 있으니까 아무래도 경험도 있어보이고 그래놓으니깐
뭐~ 되게 내가 한 말이랑 똑같은 건데,뭐~ 되게 내가 한 말이랑 똑같은 건데
과장님이 말을 했을 때는 이제 상대팀에서,과장님이 말을 했을 때는 이제 상대팀에서
아~ 그렇냐 한번 검토해 보겠다 이런 식으로 반응하실 때가 많아서,아~ 그렇냐 한번 검토해 보겠다 이런 식으로 반응하실 때가 많아서
어~ 분명히 내가 과장님한테 했던 말인데,어~ 분명히 내가 과장님한테 했던 말인데
과장님은 이제 자기 그게 어떻게 보면 자기 이미지가 되고 자기 실적이 되는 거니깐,과장님은 이제 자기 그게 어떻게 보면 자기 이미지가 되고 자기 실적이 되는 거니깐
저는 쫌 보면서 아~ 그냥 뭔가 쫌,저는 조금 보면서 아~ 그냥 뭔가 조금
아쉽고 억울하더라고요 그래서 회사 다닐 때나 쫌 중요한 미팅 있을 때는,아쉽고 억울하더라고요 그래서 회사 다닐 때나 조금 중요한 미팅 있을 때는
일부러 쫌 어른스러워 보이게 성숙해 보이게 하려고,일부러 조금 어른스러워 보이게 성숙해 보이게 하려고
옷도 막 캐쥬얼 정장 같은 건 절대 안 입고 좀 딱딱하게 입으려고 노력하고,옷도 막 캐쥬얼 정장 같은 건 절대 안 입고 좀 딱딱하게 입으려고 노력하고
잘 웃지도 않는 거 같애요 이게,잘 웃지도 않는 거 같애요 이게
젊은 여자애가 미팅에서 웃고 쫌,젊은 여자애가 미팅에서 웃고 조금
저는 이제 친해지고 싶고 쉽게 다가가고 싶어서 좋은 이미지를 주려고 웃는 건데,저는 이제 친해지고 싶고 쉽게 다가가고 싶어서 좋은 이미지를 주려고 웃는 건데
쫌 뭔가 쉽게 보는 느낌이 있더라고요 뭔가,조금 뭔가 쉽게 보는 느낌이 있더라고요 뭔가
나는 그럴려고 그런 게 아닌데,나는 그럴려고 그런 게 아닌데
막 헤헤헤 웃으면서 어린 여자애가 그러니까,막 헤헤헤 웃으면서 어린 여자애가 그러니까
제 의견을 다 더 쫌 약간,제 의견을 다 더 조금 약간
안 들어주는 거 같애서 그게 되게,안 들어주는 거 같애서 그게 되게
쫌 컴플렉스가 되더라고요.,조금 컴플렉스가 되더라고요.
근데 이거는 이제 누구나,근데 이거는 이제 누구나
이제 젊었을 때는 겪는 거라 생각하고,이제 젊었을 때는 겪는 거라 생각하고
이것도 나중에 다 저한테 도움이 될 거라 생각하면서,이것도 나중에 다 저한테 도움이 될 거라 생각하면서
어~ 버티고 있긴 한데,어~ 버티고 있긴 한데
쫌 힘들 때가 많아요.,조금 힘들 때가 많아요.
또 제가 하는 일이 엄청 남포 남자가 많은 직무여가지고,또 제가 하는 일이 엄청 남포 남자가 많은 직무여가지고
더 쫌 더 안에서 제가 뭔가 살아남기 위해서,더 조금 더 안에서 제가 뭔가 살아남기 위해서
발버둥치는 느낌이긴 한데 이것도,발버둥치는 느낌이긴 한데 이것도
극복하면은 저한테 다 좋은 경험이 될 거 같아서,극복하면은 저한테 다 좋은 경험이 될 거 같아서
어~ 좋게 생각하면서 노력하고 있습니다.,어~ 좋게 생각하면서 노력하고 있습니다.
어~ 그리고 저는 이제 컴플렉스라고,어~ 그리고 저는 이제 컴플렉스라고
하기에는 쫌 이상할 수도 있는데 이제,하기에는 조금 이상할 수도 있는데 이제
날 거를 못 먹어요 음식을,날 거를 못 먹어요 음식을
그래서 엄마가 부산 사람이라서 부산에도 꽤 오래 살았었거든요.,그래서 엄마가 부산 사람이라서 부산에도 꽤 오래 살았었거든요.
근데 또 막 회나 뭐~ 해산물 같은 걸 못 먹어서,근데 또 막 회나 뭐~ 해산물 같은 걸 못 먹어서
좀 회사 생활할 때나 친구들이랑 같이 뭐~ 먹으러 갈 때,좀 회사 생활할 때나 친구들이랑 같이 뭐~ 먹으러 갈 때
저는 못 끼니까,저는 못 끼니까
어디 가서 아~ 나 회 못 먹어 이런 말을 잘 못 하겠더라고요 이것도 일종의 컴플렉스가 되는 거 같은데,어디 가서 아~ 나 회 못 먹어 이런 말을 잘 못 하겠더라고요 이것도 일종의 컴플렉스가 되는 거 같은데
혹시  님은 못 드시는 음식 같은 거 있으신가요 아니면,혹시  님은 못 드시는 음식 같은 거 있으신가요 아니면
싫어하는 음식 있으신가요?,싫어하는 음식 있으신가요?
네 그~ 날 것을 못 먹으면 회를 못 먹는데,네 그~ 날 것을 못 먹으면 회를 못 먹는데
참 안타까운 일이네요 회가 참 맛있는데,참 안타까운 일이네요 회가 참 맛있는데
어~ 저는 보자.,어~ 저는 보자.
저는 웬만한 걸 굳이 찾아 먹는 건 아니지만,저는 웬만한 걸 굳이 찾아 먹는 건 아니지만
이제 같은 어~ 가족 중에서 우리 애기 아빠는 곰장어를 참 좋아하는데,이제 같은 어~ 가족 중에서 우리 애기 아빠는 곰장어를 참 좋아하는데
저는 곰장어가 꿈틀거리는 걸 보면,저는 곰장어가 꿈틀거리는 걸 보면
차마 이것까지 먹어야 되나 뭐~ 그런 생각이 들기 때문에,차마 이것까지 먹어야 되나 뭐~ 그런 생각이 들기 때문에
일부러 곰장어를 안 먹는다 하면 또 그분이 기분이 나쁠까 봐,일부러 곰장어를 안 먹는다 하면 또 그분이 기분이 나쁠까 봐
거기에 숨어 있는 양파를 골라 먹는 스타일이거든요.,거기에 숨어 있는 양파를 골라 먹는 스타일이거든요.
그래서 곰장어 같은 거는 좀,그래서 곰장어 같은 거는 좀
쫌 뱀과 같애가지고 그냥 꿈틀꿈틀하는 녀석들은 쫌 안 먹고,조금 뱀과 같애가지고 그냥 꿈틀꿈틀하는 녀석들은 조금 안 먹고
또 뻔데기도 안 먹습니다 뻔데기도 또 생긴 게 쫌 그렇네요 모양이,또 번데기도 안 먹습니다 번데기도 또 생긴 게 조금 그렇네요 모양이
