사투리,표준어
제가 뭐 지 돈 지가 쓰겠다는데 그러지 말라고 할 순 없잖아요 그건 지 마음이고,제가 뭐 자기 돈 자기가 쓰겠다는데 그러지 말라고 할 순 없잖아요 그건 자기 마음이고
약간 나는 니 마음 안 받아줄 거 저는 이런 거거든요 만약에 누가 절 좋아하면,약간 나는 네 마음 안 받아줄 거 저는 이런 거거든요 만약에 누가 절 좋아하면
나는 니 마음 안 받아줄 거다 근데 니가 날 좋아하는 거는 니 마음이고,나는 네 마음 안 받아줄 거다 근데 네가 날 좋아하는 거는 네 마음이고
니가 나한테 어떤 정성을 쏟든 니가 나한테 어떤 말을 하든 그건 니 마음이니까 니 알아서 해라,네가 나한테 어떤 정성을 쏟든 네가 나한테 어떤 말을 하든 그건 네 마음이니까 너 알아서 해라
대신 그게 선 넘으면 닌 죽는 거다라고 딱 한 마디 하거든요.,대신 그게 선 넘으면 너는 죽는 거다라고 딱 한 마디 하거든요.
그래서 저는,그래서 저는
어~ 그랬던 거 말고 한 번 이제 그 직원 그니까 저보다 나이가 열 살인가 많았거든요.,어~ 그랬던 거 말고 한 번 이제 그 직원 그러니까 저보다 나이가 열 살인가 많았거든요.
좋아해 저를 좋아한 거예요.,좋아해 저를 좋아한 거예요.
아~ 그때 그거 알고 소름 끼쳐서 그만뒀던 거 말고는,아~ 그때 그거 알고 소름 끼쳐서 그만뒀던 거 말고는
딱히 뭐 없었던 거 같애요 혹시 일하면서 연애해보신 적 있으세요?,딱히 뭐 없었던 거 같애요 혹시 일하면서 연애해보신 적 있으세요?
저도 그런 거는 받아본 적은 있는데,저도 그런 거는 받아본 적은 있는데
그때 남자친구가 있어서 거절을,그때 남자친구가 있어서 거절을
했던 기억 있어요.,했던 기억 있어요.
혹시 아르바이트하면서 만난 친구들 중에 아직도 친하게 지내는 사람 있나요?,혹시 아르바이트하면서 만난 친구들 중에 아직도 친하게 지내는 사람 있나요?
아니요 없는 거 같애요 저는,아니요 없는 거 같애요 저는
어~ 일하면서 만난 사람은 딱히 진짜,어~ 일하면서 만난 사람은 딱히 진짜
내 친구다 하면서 안 두는 거 같아요.,내 친구다 하면서 안 두는 거 같아요.
뭐~ 솔직히 진짜 친해질 수 있는 사람이 있기도 하겠지마는 저는,뭐~ 솔직히 진짜 친해질 수 있는 사람이 있기도 하겠지마는 저는
극 내 사람 챙기기 주의라서,극 내 사람 챙기기 주의라서
이미 내 사람 반경에 들어온 사람들만 챙기기도 벅차가지고,이미 내 사람 반경에 들어온 사람들만 챙기기도 벅차가지고
쫌 그렇게 크게 발을 넓히려고 안 하는 편인 거 같아요.,조금 그렇게 크게 발을 넓히려고 안 하는 편인 거 같아요.
뭐 알바하면서 친해져도,뭐 알바하면서 친해져도
딱 거기까지 그만두면은 어~ 그동안 고생 많았다 하면서 연락하다가 제가,딱 거기까지 그만두면은 어~ 그동안 고생 많았다 하면서 연락하다가 제가
카톡이나 그런 걸 진짜 안 보거든요 그래서,카톡이나 그런 걸 진짜 안 보거든요 그래서
애초에 친구들 것도 잘 안 봐요 내 사람이다 하는 사람들 반경 안에 있는 사람들 것도 잘 안 봐요.,애초에 친구들 것도 잘 안 봐요 내 사람이다 하는 사람들 반경 안에 있는 사람들 것도 잘 안 봐요.
막 일주일 막 진짜 길게는 몇 년 동안 답 안 한 적 것도 있거든요.,막 일주일 막 진짜 길게는 몇 년 동안 답 안 한 적 것도 있거든요.
그래서 그러다 보니까,그래서 그러다 보니까
애초에 남을 사람이 남고 안 남을 사람이면 안 남잖아요.,애초에 남을 사람이 남고 안 남을 사람이면 안 남잖아요.
그러다 보니까는 그런 사람들보다는 그냥 원래 내 친구였던,그러다 보니까는 그런 사람들보다는 그냥 원래 내 친구였던
그런 사람들만 있는 거 같애요 혹시 지금까지 연락하고 있는 친구 있어요?,그런 사람들만 있는 거 같애요 혹시 지금까지 연락하고 있는 친구 있어요?
저도 한 이삼 년 같이 일했던 친구들이 있었는데 얘네랑 아직도 연락을 해요.,저도 한 이삼 년 같이 일했던 친구들이 있었는데 얘네랑 아직도 연락을 해요.
헤어 아~ 관둔 지 한 일 년 반?,헤어 아~ 관둔 지 한 일 년 반?
이것도 되어가는데 맨날 만나면은,이것도 되어가는데 맨날 만나면은
하는 얘기가,하는 얘기가
그 재밌었던 때 이야기를 하거든요 일하면서 그런 친구도 있고,그 재밌었던 때 이야기를 하거든요 일하면서 그런 친구도 있고
또 만난 진 얼마 안 됐는데,또 만난 진 얼마 안 됐는데
성격이 둘이 잘 맞아가지구 아직도 연락하는 친구가 있기는,성격이 둘이 잘 맞아가지구 아직도 연락하는 친구가 있기는
해요 혹시 아르바이트하면서,해요 혹시 아르바이트하면서
그 처음 알바 딱 들어갔을 때 그 적응하는 방법 있나요?,그 처음 알바 딱 들어갔을 때 그 적응하는 방법 있나요?
저는 적응 시작할 때 일단 말을 안 해요 말을 안 하고,저는 적응 시작할 때 일단 말을 안 해요 말을 안 하고
걍 눈치만 계속 봐요 눈치 보면서 내가 해야 될 게 뭔지,그냥 눈치만 계속 봐요 눈치 보면서 내가 해야 될 게 뭔지
뭐~ 애초에 처음에 들어갈 때 내가 해야 될 게 뭔지 알려주니까,뭐~ 애초에 처음에 들어갈 때 내가 해야 될 게 뭔지 알려주니까
눈치만 계속 봐요 그러다가 이제 밥 먹을 쯤에,눈치만 계속 봐요 그러다가 이제 밥 먹을 쯤에
일단 직원이랑 말을 터요.,일단 직원이랑 말을 터요.
그러다가 이제 또 밥을 다 먹고 나면은 또 말을 안 해요 그러다 보면 알아서 말을 걸더라구요.,그러다가 이제 또 밥을 다 먹고 나면은 또 말을 안 해요 그러다 보면 알아서 말을 걸더라구요.
그래서 그렇게 하고,그래서 그렇게 하고
일에는 솔직히 저는 단순 업무를 좋아하는 편이라서,일에는 솔직히 저는 단순 업무를 좋아하는 편이라서
솔직히 식당에 일하게 되더라도,솔직히 식당에 일하게 되더라도
좀 단순하게 홀을 하던지 딱 주방 홀 이렇게 겸용으로 해야 되는 거 절대 안 하고,좀 단순하게 홀을 하던지 딱 주방 홀 이렇게 겸용으로 해야 되는 거 절대 안 하고
그러고 또 뭐~ 그냥,그러고 또 뭐~ 그냥
일하는 자체가 쫌,일하는 자체가 조금
애초에 홀서빙이든 뭐,애초에 홀서빙이든 뭐
서비스직에 드럭스토어든 뭐든 다 간단하잖아요 그래서 딱 해야 될 일이 정해져 있잖아요.,서비스직에 드럭스토어든 뭐든 다 간단하잖아요 그래서 딱 해야 될 일이 정해져 있잖아요.
그런 일을 하다 보니까 업무 적응보다는 일단 사람이랑 적응하는 게,그런 일을 하다 보니까 업무 적응보다는 일단 사람이랑 적응하는 게
좀 힘들었어서 전 애초에 처음부터 눈치 보다가 밥 먹을 때 몇 마디 나누고 그러고 나면은 그냥 그리고 또,좀 힘들었어서 전 애초에 처음부터 눈치 보다가 밥 먹을 때 몇 마디 나누고 그러고 나면은 그냥 그리고 또
마칠 때쯤 안녕히 계세요 하고 다음 다음에 뵐게요 다 아~ 뭐 내일 봅시다 이런 식으로 하고,마칠 때쯤 안녕히 계세요 하고 다음 다음에 뵐게요 다 아~ 뭐 내일 봅시다 이런 식으로 하고
딱 다음에 오면 알아서 이제 쪼끔씩 점점 풀리더라구요 저는,딱 다음에 오면 알아서 이제 쪼끔씩 점점 풀리더라구요 저는
그런 식으로 하는 거 같애요 저는 처음부터 막 애초에 어머 안녕하세요 뭐 이런 스타일이 아니여가지구,그런 식으로 하는 거 같애요 저는 처음부터 막 애초에 어머 안녕하세요 뭐 이런 스타일이 아니여가지구
예 아~ 뭐~ 혹시 적응하는 방법 있으세요?,예 아~ 뭐~ 혹시 적응하는 방법 있으세요?
저도 낯을 되게 많이 가려가지고 처음에 들어가면은 말이 없거든요.,저도 낯을 되게 많이 가려가지고 처음에 들어가면은 말이 없거든요.
그래서 말 쫌,그래서 말 조금
말을 안 하고 있다가 어느 정도 일이 익숙해졌을 때 그때,말을 안 하고 있다가 어느 정도 일이 익숙해졌을 때 그때
친해질려고 하는 거 같애요 왠지,친해질려고 하는 거 같애요 왠지
일도 못 하는데 친해질려고만 하면은 쫌,일도 못 하는데 친해질려고만 하면은 조금
아~ 쟤는 뭐 사람 만날려고 여기 왔냐 놀려고 왔냐 이렇게 생각하실 거 같아가지고,아~ 쟤는 뭐 사람 만날려고 여기 왔냐 놀려고 왔냐 이렇게 생각하실 거 같아가지고
알바비 같은 거 모아가지고 여행 가신 적 있나요?,알바비 같은 거 모아가지고 여행 가신 적 있나요?
