사투리,표준어
조충현이 개그맨 출신이라서 성대모사를  진짜 똑같이 해.,조충현이 개그맨 출신이라서 성대모사를  진짜 똑같이 해.
그래서 이제 토크 온 들어가서 성대모사를 하면서 게임을 하는데,그래서 이제 토크 온 들어가서 성대모사를 하면서 게임을 하는데
이거 나중에 끝나고 한번 찾아보면 진짜 웃기거든 한번 찾아 봐봐.,이거 나중에 끝나고 한번 찾아보면 진짜 웃기거든 한번 찾아 봐봐.
뭐~ 그거 말고 혹시 뭐~ 따른 재밌는 유튜브 보는 거 혹시 있나?,뭐~ 그거 말고 혹시 뭐~ 다른 재밌는 유튜브 보는 거 혹시 있어?
게임 유튜버 이런 거?,게임 유튜버 이런 거?
요새는 게임 유튜버는 거의 안 보고,요새는 게임 유튜버는 거의 안 보고
니가 말했던 사람 이름은 들어 본 거 같 그리고 배그에서,네가 말했던 사람 이름은 들어 본 거 같 그리고 배그에서
뜨뜨뜨뜨였나 그 사람이 쫌 유명하길래 그 사람 방송,뜨뜨뜨뜨였나 그 사람이 조금 유명하길래 그 사람 방송
아니 유튜브에 올라온 거 그런 거 한 쪼금 쪼금씩 봤었고,아니 유튜브에 올라온 거 그런 거 한 쪼금 쪼금씩 봤었고
내 그거 말고는 게임 유튜버는 거의 요샌 안 보고,나 그거 말고는 게임 유튜버는 거의 요샌 안 보고
그냥 친구들이랑 같이 게임 하자 해가지고 게임 하는 경우도 많고,그냥 친구들이랑 같이 게임 하자 해가지고 게임 하는 경우도 많고
어~ 요새는 그냥 친구들이랑 뭐~ 소소하게 게임 하고,어~ 요새는 그냥 친구들이랑 뭐~ 소소하게 게임 하고
옛날에는 막 그런 거 전적에 엄청 목숨 걸고 그랬거든 막 킬뎃 이런 거,옛날에는 막 그런 거 전적에 엄청 목숨 걸고 그랬거든 막 킬뎃 이런 거
왜냐면 나는 그런 게 약간 실력의 좌표라고 생각해가지고,왜냐면 나는 그런 게 약간 실력의 좌표라고 생각해가지고
내 요새는 그렇지는 않고,나 요새는 그렇지는 않고
그냥 재밌게 게임하는 정도로만 하고 그냥 뭐~,그냥 재밌게 게임하는 정도로만 하고 그냥 뭐~
이기면 이기는 거고 지면 지는 거고 약간 이렇게 생각하고 있어가지고 근데,이기면 이기는 거고 지면 지는 거고 약간 이렇게 생각하고 있어가지고 근데
니는 약간 그런 거에 쫌 중요하게 생각하는 편이가 그~ 이기고 지는 거에?,너는 약간 그런 거에 조금 중요하게 생각하는 편이야 그~ 이기고 지는 거에?
아~ 나도 약간 롤 할 때 이기고 지는 거에 약간 민감해가지고,아~ 나도 약간 롤 할 때 이기고 지는 거에 약간 민감해가지고
롤 하는데 지고 있어 지고 있으면은 쫌 화가 나거든.,롤 하는데 지고 있어 지고 있으면은 조금 화가 나거든.
화가 나가지고 약간 예민해져.,화가 나가지고 약간 예민해져.
그래서 친구들이랑 하다가 막 똥 싸는 애 있으면은 막 서로 티격태격하다가,그래서 친구들이랑 하다가 막 똥 싸는 애 있으면은 막 서로 티격태격하다가
뭐~ 욕하고 막 서로 욕하고 그러는데,뭐~ 욕하고 막 서로 욕하고 그러는데
뭐~ 또 게임 끝나면 괜찮아지더라고,뭐~ 또 게임 끝나면 괜찮아지더라고
내 친구 중에서도 오버워치 좀 잘하는 애가 있었는데,내 친구 중에서도 오버워치 좀 잘하는 애가 있었는데
오버워치에 겐지라는 캐릭터가 있어.,오버워치에 겐지라는 캐릭터가 있어.
겐지 장인이었거든.,겐지 장인이었거든.
근데 걔가 항상 할 때마다 겐지 킬뎃에 진짜 민감해 걔가,근데 걔가 항상 할 때마다 겐지 킬뎃에 진짜 민감해 걔가
그래서 항상 자기가 죽을 거 같으면 안 들어가.,그래서 항상 자기가 죽을 거 같으면 안 들어가.
싸워야 되는데 자기가 죽을 거 같으면 안 들어가고,싸워야 되는데 자기가 죽을 거 같으면 안 들어가고
자기가 킬 각이 보인다 아~ 그러면은 바로 들어가서 썰고 나오고,자기가 킬 각이 보인다 아~ 그러면은 바로 들어가서 썰고 나오고
항상 게임 키고 게임 끌 때마다,항상 게임 키고 게임 끌 때마다
이제 한 판 하고 한 판 끌 때마다 그~ 큐 돌아가는 시간 있잖아 그때마다 항상 자기 전적을 확인해.,이제 한 판 하고 한 판 끌 때마다 그~ 큐 돌아가는 시간 있잖아 그때마다 항상 자기 전적을 확인해.
아~ 킬 몇 됐으면 뭐~ 어시스트 몇 이러면서 이~,아~ 킬 몇 됐으면 뭐~ 어시스트 몇 이러면서 이~
막 내보고 맨날 아~ 이 빛나는 킬드들 봐라 하면서,막 나보고 맨날 아~ 이 빛나는 킬드들 봐라 하면서
그러고 한 번 똥 싸면은 이제 뎃이 더 많아지잖아 데쓰가 많이 죽으니까 그러면은,그러고 한 번 똥 싸면은 이제 뎃이 더 많아지잖아 데쓰가 많이 죽으니까 그러면은
걔가 쫌 잘했으니까 킬보다 아~ 데쓰보다 킬이 훨씬 많잖아 그래서 데쓰가 쫌,걔가 조금 잘했으니까 킬보다 아~ 데쓰보다 킬이 훨씬 많잖아 그래서 데쓰가 조금
쪼금 늘어나도 킬뎃이 확 떨어진단 말이야 케이디에이가,쪼금 늘어나도 킬뎃이 확 떨어진단 말이야 케이디에이가
그래서 그거 보면서 아~ 너무 떨어졌다면서,그래서 그거 보면서 아~ 너무 떨어졌다면서
막 화난다 이러면서 다시 올려야겠다 이러고,막 화난다 이러면서 다시 올려야겠다 이러고
걔가 좀 많이 민감했었지 그런 거에 근데 이제 걔도  오버워치를 안 해가지고,걔가 좀 많이 민감했었지 그런 거에 근데 이제 걔도  오버워치를 안 해가지고
요새 게임을 많이 안 해 다들,요새 게임을 많이 안 해 다들
거의 나는 요새 거의 롤토체스만 맨날,거의 나는 요새 거의 롤토체스만 맨날
한 한두 판 하루에 한두 판씩만 하는 거 같고,한 한두 판 하루에 한두 판씩만 하는 거 같고
혹시 뭐~ 게임 추천해 줄 만한 거 있나?,혹시 뭐~ 게임 추천해 줄 만한 거 있어?
나는 요새 거의 모바일 게임만 많이 해가지고,나는 요새 거의 모바일 게임만 많이 해가지고
음~ 가볍게 할 수 있는 게임 보드게임 루미큐브 아나 그런 건데,음~ 가볍게 할 수 있는 게임 보드게임 루미큐브 알아 그런 건데
그게 앱으로 나왔거든.,그게 앱으로 나왔거든.
친구랑 루미큐브 그거 하면서,친구랑 루미큐브 그거 하면서
가끔 머리 쫌 굳은 거 쫌 풀어 줄 때도 있고,가끔 머리 조금 굳은 거 조금 풀어 줄 때도 있고
그렇기도 한데 나도 보드게임 같은 게 이제 앱으로 쫌 많이 나왔으면 좋겠어서,그렇기도 한데 나도 보드게임 같은 게 이제 앱으로 조금 많이 나왔으면 좋겠어서
그런 거 한 번 친구들이랑 같이 해 봐.,그런 거 한 번 친구들이랑 같이 해 봐.
