사투리,표준어
방 탈출은 한두 번밖에 안 해봤는데,방 탈출은 한두 번밖에 안 해봤는데
그~ 쫌 되다 보니깐 짜증나가지고,그~ 조금 되다 보니깐 짜증나가지고
이게 친구랑 같이하고 이렇게 했는데 막 친구가 쫌 못하 답답하  성격이 급해가지고 못하면 쫌 답답하고,이게 친구랑 같이하고 이렇게 했는데 막 친구가 조금 못하 답답하  성격이 급해가지고 못하면 조금 답답하고
이래서 쫌 짜증 나서 잘 안 하게 되더라고요.,이래서 조금 짜증 나서 잘 안 하게 되더라고요.
그리고 쫌 억지스러운 뭐~ 이케 퀴즈도 많고 이래서,그리고 조금 억지스러운 뭐~ 이렇게 퀴즈도 많고 이래서
하다 보면 이렇게 한다고 막 이런 생각 하면 말도 안 된다 뭐~ 이렇게 하니깐 뭐~,하다 보면 이렇게 한다고 막 이런 생각 하면 말도 안 된다 뭐~ 이렇게 하니깐 뭐~
잘 안 하게 됐는데 서면에 쪼끔 재밌는 곳 있다고 하더라고요 &company-name6&인가?,잘 안 하게 됐는데 서면에 쪼끔 재밌는 곳 있다고 하더라고요 &company-name6&인가?
거기 재밌다 해가지고 한번 가볼라고 했는데,거기 재밌다 해가지고 한번 가볼라고 했는데
또 방 탈출도 은근히 가격이 쫌 비싸가지고 맨날 가야지 가야지 하다가 안 갔었어요.,또 방 탈출도 은근히 가격이 조금 비싸가지고 맨날 가야지 가야지 하다가 안 갔었어요.
뭐~ 방 탈출 많이 해보셨어요?,뭐~ 방 탈출 많이 해보셨어요?
저는 저기 서면에 &company-name7&라고,저는 저기 서면에 &company-name7&라고
거기 테마가 한 열 열 몇 개 있거든요?,거기 테마가 한 열 열 몇 개 있거든요?
근데 그중에서 제가 한 반년 반 개를 해봤어요.,근데 그중에서 제가 한 반년 반 개를 해봤어요.
근데 테마가 거기가 진짜 저도 많이 해 본 사람으로서,근데 테마가 거기가 진짜 저도 많이 해 본 사람으로서
그~ 약간 억지스럽고 약간 여기서 힌트가 왜 나오지 싶은 게,그~ 약간 억지스럽고 약간 여기서 힌트가 왜 나오지 싶은 게
여기서 갑자기 또 앞에서  힌트가 막 다시 나오는 경우도 있고,여기서 갑자기 또 앞에서  힌트가 막 다시 나오는 경우도 있고
그러면은 저도 약간 정떨어지고,그러면은 저도 약간 정떨어지고
아씨 여기 돈 주고 괜히 했다 이런 생각 드는데,아씨 여기 돈 주고 괜히 했다 이런 생각 드는데
거기 가보면은 확실히 아~ 이렇게 하는 거구나 싶고,거기 가보면은 확실히 아~ 이렇게 하는 거구나 싶고
그 안의 테마도 되게 뭔가 진짜 여행 간 것처럼,그 안의 테마도 되게 뭔가 진짜 여행 간 것처럼
예를 들면 뭐~ 거기 예를 들면 잠수 테마가 있는데,예를 들면 뭐~ 거기 예를 들면 잠수 테마가 있는데
그러면 딱 오픈하자마자 잠수함 컨셉이 딱 나와 있어요.,그러면 딱 오픈하자마자 잠수함 컨셉이 딱 나와 있어요.
그래가지고 아~ 이거는 진짜 제가 한 세 명 추천해줬는데,그래가지고 아~ 이거는 진짜 제가 한 세 명 추천해줬는데
세 명 다 저한테 고맙다고 했어요 진짜,세 명 다 저한테 고맙다고 했어요 진짜
제가 재미없으면 환불해준다 했는데 애들 다 환불해달라 안 하더라고요.,제가 재미없으면 환불해준다 했는데 애들 다 환불해달라 안 하더라고요.
재밌었고 &company-name6&는 제가 들어만 봐가지고 가보진 않았는데,재밌었고 &company-name6&는 제가 들어만 봐가지고 가보진 않았는데
거기도 요즘 방 탈출도 보면 막 약간 추리,거기도 요즘 방 탈출도 보면 막 약간 추리
쫌 추리 위주로 약간 크라임씬 이런 식으로 추리하는 게 있고 아니면,조금 추리 위주로 약간 크라임씬 이런 식으로 추리하는 게 있고 아니면
그냥 단서 찾아서 탈출하는 게 있던데 그거는 혹시 어떤 방식으로 되는 거예요?,그냥 단서 찾아서 탈출하는 게 있던데 그거는 혹시 어떤 방식으로 되는 거예요?
그건 저도 안 가봐가지고 그냥 얘기만 들은 거여가지고 잘 모르겠는데,그건 저도 안 가봐가지고 그냥 얘기만 들은 거여가지고 잘 모르겠는데
뭐~ 제가 했 제일 처음에 했던 방 탈출이 약간 마지막 거를 못 풀어서,뭐~ 제가 했 제일 처음에 했던 방 탈출이 약간 마지막 거를 못 풀어서
시간 쫌 빨리했었는데 마지막 거를 몇 한 이십 분 동안 못 풀어가지고,시간 조금 빨리했었는데 마지막 거를 몇 한 이십 분 동안 못 풀어가지고
그거 때문에 못 그걸 못 해결을 못 했는데 그게 나중에 알고 보니까,그거 때문에 못 그걸 못 해결을 못 했는데 그게 나중에 알고 보니까
불을 꺼야지 천장 위에 뭐~ 이케 무슨 스도쿠 같은 게 있어서 그게 답이었던 거예요.,불을 꺼야지 천장 위에 뭐~ 이렇게 무슨 스도쿠 같은 게 있어서 그게 답이었던 거예요.
근데 누가 거기서 뭐~ 불을 끌라고 생각을  해보겠나 싶고 그냥 그것 보고 약간 그때 쫌,근데 누가 거기서 뭐~ 불을 끌라고 생각을  해보겠나 싶고 그냥 그것 보고 약간 그때 조금
정떨어져서 그냥 방 탈출 같은 거는 이제 안 해야겠다 했는데,정떨어져서 그냥 방 탈출 같은 거는 이제 안 해야겠다 했는데
그러다가 하 그냥 한 번 또 해본 거고,그러다가 하 그냥 한 번 또 해본 거고
&company-name6& 또 얘기만 들었어서 저도 아직 정확하게 잘 모르겠어요.,&company-name6& 또 얘기만 들었어서 저도 아직 정확하게 잘 모르겠어요.
