사투리,표준어
근데 뭐~ 지금 생각해서는 뭐~ 그런 게 다 별일인가 싶기도 하고,근데 뭐~ 지금 생각해서는 뭐~ 그런 게 다 별일인가 싶기도 하고
이제 뭐~ 아무 뭐~ 그때는 뭐~ 그랬거니 하고 그냥 넘어가는 거 같애요.,이제 뭐~ 아무 뭐~ 그때는 뭐~ 그랬거니 하고 그냥 넘어가는 거 같애요.
혹시 그러면 예비군 훈련은 이제 다 받으셨겠네요.,혹시 그러면 예비군 훈련은 이제 다 받으셨겠네요.
네 저는,네 저는
네 저는 지금 다 끝났고요.,네 저는 지금 다 끝났고요.
다 끝나고 나니까 그~,다 끝나고 나니까 그~
사이버 교육이라고 뭐~ 분기마다 한 번씩 받는 게 뭐~ 그런 게 있더라고요.,사이버 교육이라고 뭐~ 분기마다 한 번씩 받는 게 뭐~ 그런 게 있더라고요.
그래서 인터넷으로,그래서 인터넷으로
그~ 교육받는 게 한 한 시간짜리 그~ 교육받고 그거,그~ 교육받는 게 한 한 시간짜리 그~ 교육받고 그거
끝나는 거 그거 받았어요 예 그것도,끝나는 거 그거 받았어요 예 그것도
안 이수를 안 하면 또 십만 원 내야 된다고 하더라고요 과태료로 네.,안 이수를 안 하면 또 십만 원 내야 된다고 하더라고요 과태료로 네.
