사투리,표준어
이런 걸 할 수 있고 기다려도 가능하고,이런 걸 할 수 있고 기다려도 가능하고
좀 특별한 개인기는,좀 특별한 개인기는
이제 손을 손에 총 모양하고,이제 손을 손에 총 모양하고
빵 하는 거죠.,빵 하는 거죠.
이게 딱 가르칠 때는,이게 딱 가르칠 때는
너무 힘들었는데,너무 힘들었는데
막상 하고 나니까는 또 잘하고,막상 하고 나니까는 또 잘하고
뭐~ 이것도 애가 영악해서 그런가 이게 또,뭐~ 이것도 애가 영악해서 그런가 이게 또
간식 들고 있을 때만 하고,간식 들고 있을 때만 하고
지 귀찮을 때는 안 하더라고요.,자기 귀찮을 때는 안 하더라고요.
약간 교육을 잘못시킨 거 같애요.,약간 교육을 잘못시킨 거 같애요.
글고,그리고
뭐~ 약간 뭐~,뭐~ 약간 뭐~
다른,다른
자기가 필요한 거에 있어서 표현하는 거는 다 자기도 살기 위한,자기가 필요한 거에 있어서 표현하는 거는 다 자기도 살기 위한
그런 소통이 아닐까요 그런 거 보면서,그런 소통이 아닐까요 그런 거 보면서
강아지도,강아지도
아~ 물론 강아지나 고양이나 누 어떤 생명체나 다 생각은 하지만,아~ 물론 강아지나 고양이나 누 어떤 생명체나 다 생각은 하지만
말만 못 할 뿐이지 사람이나 다름이 없구나라는 거를,말만 못 할 뿐이지 사람이나 다름이 없구나라는 거를
강아지를 보면서,강아지를 보면서
매번 느낍니다 그래서,매번 느낍니다 그래서
가끔씩 막 동물 학대나 뭐~ 이런 기사나 동영상 같은 거 보면,가끔씩 막 동물 학대나 뭐~ 이런 기사나 동영상 같은 거 보면
화가 끓어오르는 걸 참을 수가 없고 그런 사람들 인제,화가 끓어오르는 걸 참을 수가 없고 그런 사람들 인제
보면은 빨 왜 저런 사람들,보면은 빨 왜 저런 사람들
법 개정을 안 해서 저렇게,법 개정을 안 해서 저렇게
일케 동물들을,이렇게 동물들을
하찮게 대하도록,하찮게 대하도록
놔두는가,놔두는가
좀,좀
법을 좀 더,법을 좀 더
쎄게 강화를 해서,세게 강화를 해서
강화를 해서 이제 강아지들도 약간,강화를 해서 이제 강아지들도 약간
고양이들도,고양이들도
복지를 누리는 그런,복지를 누리는 그런
사회가 되기를 꿈꾸고 있습니다.,사회가 되기를 꿈꾸고 있습니다.
어~ 혹시,어~ 혹시
님께서는 동물 학대를 하는 그런,님께서는 동물 학대를 하는 그런
그런 매체를 접하면,그런 매체를 접하면
어떤 기분이 드시나요?,어떤 기분이 드시나요?
아~ 너무 화가 나죠 그~,아~ 너무 화가 나죠 그~
얼마 전에도,얼마 전에도
페북에서 동물 학대하고 그~,페북에서 동물 학대하고 그~
강아지 팔,강아지 팔
뼈만 남게,뼈만 남게
똑 뜯어가는 사람 봤거든요?,똑 뜯어가는 사람 봤거든요?
어~ 진짜 사람이 할 짓을 못 하고,어~ 진짜 사람이 할 짓을 못 하고
할 짓이 없어가지고 말 못 하는 동물을 학대 하나 싶기도 하고,할 짓이 없어가지고 말 못 하는 동물을 학대 하나 싶기도 하고
그 강아지 주인은,그 강아지 주인은
진짜 어떤 심정일까,진짜 어떤 심정일까
전혀,전혀
저희가 헤아릴 수 없을 정도로 슬플 거잖아요?,저희가 헤아릴 수 없을 정도로 슬플 거잖아요?
그래서,그래서
전,전
저도 법 개정 빨리해야 한다고 생각해요.,저도 법 개정 빨리해야 한다고 생각해요.
동물 학대 법이,동물 학대 법이
약한가 사람들이,약한가 사람들이
너무 아무렇지도 않게 동물들을 학대하고 있는 거 같애요.,너무 아무렇지도 않게 동물들을 학대하고 있는 거 같애요.
저희 집 고양이도,저희 집 고양이도
차에 이렇게 할 뻔 했지만 우리 우리 집에서 그~,차에 이렇게 할 뻔 했지만 우리 우리 집에서 그~
그 고양이에 대한 책임감을 갖고 데리고 와서 지내고 있는 거잖아요?,그 고양이에 대한 책임감을 갖고 데리고 와서 지내고 있는 거잖아요?
그냥 지나가는 사람들도 되게 많더라고요.,그냥 지나가는 사람들도 되게 많더라고요.
차 앞에서,차 앞에서
운전하는 거 옆에서 보고,운전하는 거 옆에서 보고
가고 있으면은,가고 있으면은
도로에 고양이들 시체들이 되게 많더라고요.,도로에 고양이들 시체들이 되게 많더라고요.
그런 거 보면은,그런 거 보면은
되게 마음이 안 좋습니다.,되게 마음이 안 좋습니다.
