사투리,표준어
햇반을 뜯어서 해줘 그래서 아~,햇반을 뜯어서 해줘 그래서 아~
그래서 생일상을 차려 줬는데,그래서 생일상을 차려 줬는데
밥이 너무 윤기가 차르르르 한 쌀밥인 거야.,밥이 너무 윤기가 차르르르 한 쌀밥인 거야.
어~ 그 사이에 밥을 했나?,어~ 그 사이에 밥을 했나?
그럼 남은 밥 어디 뒀어 물었더니 지는 그냥 햇반을,그럼 남은 밥 어디 뒀어 물었더니 자기는 그냥 햇반을
그렇게 데폈대 데피고,그렇게 데웠대 데우고
항상 그냥 있는 게 뭔가 파와 양파는,항상 그냥 있는 게 뭔가 파와 양파는
냉동실에도 있는데 이게 냉동실에 있는 것을,냉동실에도 있는데 이게 냉동실에 있는 것을
까먹고 또 싱싱한 또 새 거를 사.,까먹고 또 싱싱한 또 새 거를 사.
그러면  파랑 양파는 항상 양쪽에 있고,그러면  파랑 양파는 항상 양쪽에 있고
어~ 그렇게 자리를 차지하고 있고 아~ 또 그거다.,어~ 그렇게 자리를 차지하고 있고 아~ 또 그거다.
처음에 우리가 살림을 차렸다고,처음에 우리가 살림을 차렸다고
양쪽에서 고추장이랑 된장을 막 준 거야.,양쪽에서 고추장이랑 된장을 막 준 거야.
그런데 보니까 그나마 고춧가루는 쫌 먹어 우리가,그런데 보니까 그나마 고춧가루는 조금 먹어 우리가
된장은 개인적으로 내가 별로 안 좋아하거든,된장은 개인적으로 내가 별로 안 좋아하거든
그래서 나는 된장국을 절대 안 끓여.,그래서 나는 된장국을 절대 안 끓여.
안 끓이고 그나마 김치찌개는 좋아하는데 김치찌개에 고추장은 안 넣잖아.,안 끓이고 그나마 김치찌개는 좋아하는데 김치찌개에 고추장은 안 넣잖아.
고춧가루만 넣고 그래서 고춧가루가 쓰고,고춧가루만 넣고 그래서 고춧가루가 쓰고
고추장을 딱히 생각을 해 보면 비빔밥이나 떡볶이를 만들 때?,고추장을 딱히 생각을 해 보면 비빔밥이나 떡볶이를 만들 때?
그때 말고는 나는 언제 써야 될지 모르겠어.,그때 말고는 나는 언제 써야 될지 모르겠어.
그런데 비빔밥 같은 경우는,그런데 비빔밥 같은 경우는
재료가 너무 귀찮을 거 같애.,재료가 너무 귀찮을 거 같애.
그래서 머릿속으로 아~ 참치  비빔밥을 한번 해 볼까라고 생각은 해 봤지만,그래서 머릿속으로 아~ 참치  비빔밥을 한번 해 볼까라고 생각은 해 봤지만
전혀 안 하고 있고 떡볶이 같은 경우는,전혀 안 하고 있고 떡볶이 같은 경우는
그~ 떡볶이를 그냥 밖에서 사 먹거나,그~ 떡볶이를 그냥 밖에서 사 먹거나
아니면 키트 같은 거?,아니면 키트 같은 거?
그래서 막 키 막 &company-name3&인가 무슨 차돌 떡볶이 그거랑,그래서 막 키 막 &company-name3&인가 무슨 차돌 떡볶이 그거랑
여튼 떡볶이 키트로 사니까 사실,여하튼 떡볶이 키트로 사니까 사실
괜히 내가 고추장 가지고 시도를 하기가 너무 무서운 거라.,괜히 내가 고추장 가지고 시도를 하기가 너무 무서운 거라.
그~ 아니 사실 뭐~ 고추장 소스가 그~ 맛집의 비결인데,그~ 아니 사실 뭐~ 고추장 소스가 그~ 맛집의 비결인데
굳이 내가 이렇게 도전을 해야 될까?,굳이 내가 이렇게 도전을 해야 될까?
그런 생각이 들면서 밖에서 사 먹거나 아니면,그런 생각이 들면서 밖에서 사 먹거나 아니면
아까 말했듯이 &companyname3& 이런,아까 말했듯이 &companyname3& 이런
키트를 사버리니까 이 고추장과 된장을,키트를 사버리니까 이 고추장과 된장을
쓸 일이 없는데 아~ 그거를,쓸 일이 없는데 아~ 그거를
락앤락을 여는 게 너무 무서운 거야.,락앤락을 여는 게 너무 무서운 거야.
썩어있을 것 같애 특히 된장은,썩어있을 것 같애 특히 된장은
그래서 그게 우리의 냉장고의 한구석을 차지 하고 있는 거 같아.,그래서 그게 우리의 냉장고의 한구석을 차지 하고 있는 거 같아.
어~ 생각을 해 보면 그렇게 차지하고 있고,어~ 생각을 해 보면 그렇게 차지하고 있고
한쪽은 술이 차지하고 있어 맥주가,한쪽은 술이 차지하고 있어 맥주가
어~ 한쪽은 보니까 맥주야 그리고 나머지 이쪽은,어~ 한쪽은 보니까 맥주야 그리고 나머지 이쪽은
소스 각종 아~ 그래서 그것도 샀어.,소스 각종 아~ 그래서 그것도 샀어.
보니까 비빔면 소스를 따로 팔잖아.,보니까 비빔면 소스를 따로 팔잖아.
그래서 그거에다가 밥을 비벼 먹거나 그런 적은 있거든,그래서 그거에다가 밥을 비벼 먹거나 그런 적은 있거든
그러니까 또 고추장은 남지 안 쓰지.,그러니까 또 고추장은 남지 안 쓰지.
어~ 발효가 되고 있지.,어~ 발효가 되고 있지.
어~ 고추장이랑 그렇게 소스들,어~ 고추장이랑 그렇게 소스들
비빔면 소스 가지고 비빔밥을 해 먹는다고?,비빔면 소스 가지고 비빔밥을 해 먹는다고?
그~ 맛있나 오 어~,그~ 맛있어 오 어~
나 한번도 생각도 안 해 봤는데 한번 해 보 해 먹어 봐야 되겠다.,나 한번도 생각도 안 해 봤는데 한번 해 보 해 먹어 봐야 되겠다.
나는 그~ 된장이랑 고추장이랑 간장을 진짜 많이 쓰거든,나는 그~ 된장이랑 고추장이랑 간장을 진짜 많이 쓰거든
일단 된장찌개를 좋아해.,일단 된장찌개를 좋아해.
그래가지고 된장찌개 같은 거나 미역국,그래가지고 된장찌개 같은 거나 미역국
그리고 소고기뭇국 이런 거는 한 번 해놓으면 진짜 완전 한 사바리로,그리고 소고기뭇국 이런 거는 한 번 해놓으면 진짜 완전 한 사발로
이만큼 끓여 놓으면은 그게,이만큼 끓여 놓으면은 그게
달아가지고 한 삼사일 두고 끓이면 끓일수록,달아가지고 한 삼사일 두고 끓이면 끓일수록
더 찐해서 국물이 찐해져서 나는 반대다 니랑,더 진하다 국물이 진해져서 나는 반대다 너랑
나는 좋아한다는 말이야 국물을 그래서 그~ 국물 없이 먹는 걸 별로 안 좋아해 내가,나는 좋아한다는 말이야 국물을 그래서 그~ 국물 없이 먹는 걸 별로 안 좋아해 내가
근데 그게 건강에는 안 좋다 하기는 하데?,근데 그게 건강에는 안 좋다 하기는 하데?
그래서 나는 니랑 반대로 뭐~,그래서 나는 너랑 반대로 뭐~
돼지국밥 같은 거 먹으러 가면은 나는 맨날 국물부터,돼지국밥 같은 거 먹으러 가면은 나는 맨날 국물부터
그냥 얼큰하게 다 먹고 건더기는 남겨도 국물은 잘 안 남기는 거 같다 그래서 그냥,그냥 얼큰하게 다 먹고 건더기는 남겨도 국물은 잘 안 남기는 거 같다 그래서 그냥
그~ 깊은 구수한 맛이 좋아가지고,그~ 깊은 구수한 맛이 좋아가지고
나는 잘 먹는데 그래서 난 니가 그거,나는 잘 먹는데 그래서 난 네가 그거
구석에 지금 처박혀 있다니까 너무 아깝다.,구석에 지금 처박혀 있다니까 너무 아깝다.
나한테 줬으면 좋겠다.,나한테 줬으면 좋겠다.
그~ 된장 같은 것도 된장찌개 넣을 때 그냥 두 스푼 이렇게 해가지고 그냥,그~ 된장 같은 것도 된장찌개 넣을 때 그냥 두 스푼 이렇게 해가지고 그냥
이거 두부 썰어 놓고 그~ 다음에,이거 두부 썰어 넣고 그~ 다음에
패 그 버섯 놓고 하면은 진짜 맛있는데,패 그 버섯 넣고 하면은 진짜 맛있는데
그리고 고추장은 아~ 난 일단 요즘 너무 비싸.,그리고 고추장은 아~ 난 일단 요즘 너무 비싸.
그런 떡볶이가 나는 왜 만 원씩 이러는지,그런 떡볶이가 나는 왜 만 원씩 이러는지
이해가 안 가.,이해가 안 가.
그거 집에서 해 먹으면은 그냥 떡이나,그거 집에서 해 먹으면은 그냥 떡이나
오뎅 같은 거 있잖아 오뎅 같은 거 그냥 썰어가지고,오뎅 같은 거 있잖아 오뎅 같은 거 그냥 썰어가지고
넣고 진짜 아무것도 필요 없이 그냥 고추장 설탕,넣고 진짜 아무것도 필요 없이 그냥 고추장 설탕
파 썰어 넣으면은 끝이란 말이야 그래가지고 그냥,파 썰어 넣으면은 끝이란 말이야 그래가지고 그냥
그~ 썪어가지고 먹으면은,그~ 섞어가지고 먹으면은
되는데 너무 아깝다.,되는데 너무 아깝다.
