사투리,표준어
가격도 좀 비싸고,가격도 좀 비싸고
그래서 그건 언제 할 수 있을까 싶네요 지금 시간이 많아서,그래서 그건 언제 할 수 있을까 싶네요 지금 시간이 많아서
해야 될 것 같은데,해야 될 것 같은데
가죽 공예를 해서 뭘 완성작을 만들어야 된다면 저는 가방을 만들어 보고 싶어요.,가죽 공예를 해서 뭘 완성작을 만들어야 된다면 저는 가방을 만들어 보고 싶어요.
혹시 가죽 공예 힘들다고 하셨는데 나중에,혹시 가죽 공예 힘들다고 하셨는데 나중에
또 하 해 보고 싶으신가요?,또 하 해 보고 싶으신가요?
제가 그때 나오면서 강사님한테도 얘기했는데,제가 그때 나오면서 강사님한테도 얘기했는데
다음에 사로 오겠다고 했거든요.,다음에 사로 오겠다고 했거든요.
그~ 크 제가 그냥 너무 오래 걸려서 그런 것도 있는데,그~ 크 제가 그냥 너무 오래 걸려서 그런 것도 있는데
걍 그 가격을 내고 그 시간을 투자한 거 만큼의,그냥 그 가격을 내고 그 시간을 투자한 거 만큼의
퀄리티든 솔직히 뭐~ 좋은 걸 바라면 안 되겠지만,퀄리티든 솔직히 뭐~ 좋은 걸 바라면 안 되겠지만
그 시간 그 돈을 들인 거에 비하면,그 시간 그 돈을 들인 거에 비하면
퀄리티가 그렇게 좋은 건 아닌 것 같애가지고,퀄리티가 그렇게 좋은 건 아닌 것 같애가지고
나중에는 그냥 강사님이 만든 거 사러 오겠다고 하고 했는데,나중에는 그냥 강사님이 만든 거 사러 오겠다고 하고 했는데
저는 사실 가죽 공예보다는 약간 도마 이런 쪽을 만들고 싶어가지고,저는 사실 가죽 공예보다는 약간 도마 이런 쪽을 만들고 싶어가지고
왜냐하면 또 제가 알바 같은 거를 항상 주방에서 하다 보니까,왜냐하면 또 제가 알바 같은 거를 항상 주방에서 하다 보니까
주방 일 쪽에 쫌 관심이 많아져가지고 도마 이런 거 만들고 싶어가지고 했는데,주방 일 쪽에 조금 관심이 많아져가지고 도마 이런 거 만들고 싶어가지고 했는데
도마는 진짜 너무 나무 때문에 너무 비싸니까 좋은 나무를 쓸려면,도마는 진짜 너무 나무 때문에 너무 비싸니까 좋은 나무를 쓸려면
그것 땜에 가죽을 하러 가는데 혹시,그것 때문에 가죽을 하러 가는데 혹시
요리 요리는 잘하시는 편이에요?,요리 요리는 잘하시는 편이에요?
요리를 하는데 하는 걸 되게 좋아하거든요?,요리를 하는데 하는 걸 되게 좋아하거든요?
근데 실력은 별로래요 그래서 좋아하기만 하고 잘하지는 못해서,근데 실력은 별로래요 그래서 좋아하기만 하고 잘하지는 못해서
취미로는,취미로는
한다곤 할 수 있을 것 같애요 요리를 따라 하는 걸 좋아해서,한다곤 할 수 있을 것 같애요 요리를 따라 하는 걸 좋아해서
집에서 그리고 요즘에 코로나 때문에 집에 있는 시간이 더 많으니까,집에서 그리고 요즘에 코로나 때문에 집에 있는 시간이 더 많으니까
요리를 해 먹게 되더라구요 자꾸 사 먹고 시켜 먹으니까 돈도 많이 들고,요리를 해 먹게 되더라구요 자꾸 사 먹고 시켜 먹으니까 돈도 많이 들고
조미료 맛밖에 안 나고 그래가지고 어~,조미료 맛밖에 안 나고 그래가지고 어~
그러면 집에서 요리를 취미로 하시는 편이에요 아니면은 자주 시켜 드시는 편이에요?,그러면 집에서 요리를 취미로 하시는 편이에요 아니면은 자주 시켜 드시는 편이에요?
음~ 보통 집에서 배달시켜 먹는데 그냥,음~ 보통 집에서 배달시켜 먹는데 그냥
한 번씩 먹고 싶은데 배달,한 번씩 먹고 싶은데 배달
그 목록에는 없는 음식들 그런 거,그 목록에는 없는 음식들 그런 거
쫌 간단하게 만들 수 있을 것 같은 것들은 그냥,조금 간단하게 만들 수 있을 것 같은 것들은 그냥
집에서 만들어 먹는 편이고,집에서 만들어 먹는 편이고
나머지는 거의 대부분 배달시켜서 먹는 것 같애요.,나머지는 거의 대부분 배달시켜서 먹는 것 같애요.
