사투리,표준어
아~ 그리고 일본 여행 가셨다고 했는데,아~ 그리고 일본 여행 가셨다고 했는데
저는 저희 집에서 저만 일본을 못 가봤거든요.,저는 저희 집에서 저만 일본을 못 가봤거든요.
아빠는 친구랑도 가고,아빠는 친구랑도 가고
아빠는 아마 다 친구들이랑 가셨 일본에 갔었던 거 같고,아빠는 아마 다 친구들이랑 가셨 일본에 갔었던 거 같고
언니야는 남자 친구랑도 가고 친구랑도 가고,언니야는 남자 친구랑도 가고 친구랑도 가고
남동생이랑도 가고 엄마랑도 갔었고,남동생이랑도 가고 엄마랑도 갔었고
엄마는 엄마 직장에서 갔었고 막,엄마는 엄마 직장에서 갔었고 막
언니야랑도 갔었고 이러고 동생도 이제 누나랑 같이 갔었는데,언니야랑도 갔었고 이러고 동생도 이제 누나랑 같이 갔었는데
저는 한 번도 일본을 못 갔거든요.,저는 한 번도 일본을 못 갔거든요.
근데 제가 중국 교환 학생 하면서,근데 제가 중국 교환 학생 하면서
결심을 했던 게 아~ 중국어 배우러  중국에 온 거니까,결심을 했던 게 아~ 중국어 배우러  중국에 온 거니까
한국인들이랑은 많이 친해지지 말자,한국인들이랑은 많이 친해지지 말자
근데 또 중국인들은 자기네들  공부한다고 바쁠 거니까,근데 또 중국인들은 자기네들  공부한다고 바쁠 거니까
차라리 외국인 친구를 사귀자 이렇게 해가지구,차라리 외국인 친구를 사귀자 이렇게 해가지구
어~ 일본인 친구랑 진짜 친해졌어요.,어~ 일본인 친구랑 진짜 친해졌어요.
그래가지구 얼마나  친해졌냐면 그 친구가,그래가지구 얼마나  친해졌냐면 그 친구가
이제 제가  다음 학기에 다른 학교 갔다 했잖아요.,이제 제가  다음 학기에 다른 학교 갔다 했잖아요.
근데 그 학교에 놀러도 왔었고,근데 그 학교에 놀러도 왔었고
그다음에 저 보러 부산도 두 번이나 왔었고,그다음에 저 보러 부산도 두 번이나 왔었고
이럴 정도로 막 많이 와줬는데 저는 일본을 한 번도 못 가보니까,이럴 정도로 막 많이 와줬는데 저는 일본을 한 번도 못 가보니까
되게 미안하더라고요 그래서 저도 일본 꼭 한번 가 보고 싶어요.,되게 미안하더라고요 그래서 저도 일본 꼭 한번 가 보고 싶어요.
