사투리,표준어
어~ 저처럼 이렇게 막 엄청 맛있게 먹었던 이런 이야기 있을까요?,어~ 저처럼 이렇게 막 엄청 맛있게 먹었던 이런 이야기 있을까요?
저도 과일을 되게 좋아하는 편이라서,저도 과일을 되게 좋아하는 편이라서
수박이나 참외 같은 거 여름 때 되게 많이 먹었던 기억이 있어요.,수박이나 참외 같은 거 여름 때 되게 많이 먹었던 기억이 있어요.
아무래도 지금은 자취 생활을 시작하다 보니까,아무래도 지금은 자취 생활을 시작하다 보니까
과일 같은 거는 금방 썩어서 처분하기가 곤란해서,과일 같은 거는 금방 썩어서 처분하기가 곤란해서
별로 먹지 않을 때가 많잖아요.,별로 먹지 않을 때가 많잖아요.
수박 같은 경우에는 되게 크기가 크기도 하고,수박 같은 경우에는 되게 크기가 크기도 하고
그래서 그런 어릴 때 경험들이 되게 소중했고,그래서 그런 어릴 때 경험들이 되게 소중했고
그런 경험들이 되게 행복했구나라는 거를 느껴요 그 이외에도,그런 경험들이 되게 행복했구나라는 거를 느껴요 그 이외에도
저는 간식 같은 경우에는,저는 간식 같은 경우에는
붕어빵이라든지 뭐~ 군밤 같은,붕어빵이라든지 뭐~ 군밤 같은
그런 음식들 길거리 음식들을 되게 많이 먹는 편이고,그런 음식들 길거리 음식들을 되게 많이 먹는 편이고
이외에도 뭐~ 계절마다,이외에도 뭐~ 계절마다
나는 생선들이 있잖아요.,나는 생선들이 있잖아요.
제가 해산물도 좋아하고 생선도 좋아하다 보니까,제가 해산물도 좋아하고 생선도 좋아하다 보니까
그런 계절마다 나는 각각의 그 생선들을,그런 계절마다 나는 각각의 그 생선들을
뭐~ 튀겨서 먹는 경우도 있고,뭐~ 튀겨서 먹는 경우도 있고
구워서 먹는 경우도 있고,구워서 먹는 경우도 있고
되게 조리법이 우리나라에 다양하니까 각각 생선마다 각각의 요리법으로 먹는 게,되게 조리법이 우리나라에 다양하니까 각각 생선마다 각각의 요리법으로 먹는 게
되게 좋았었던 것 같아요.,되게 좋았었던 것 같아요.
그렇게 먹었던 음식들을,그렇게 먹었던 음식들을
또 먹는 것도 괜찮은데 가끔씩은 새로운 음식들을 접해 보고 싶을 때도 있더라고요.,또 먹는 것도 괜찮은데 가끔씩은 새로운 음식들을 접해 보고 싶을 때도 있더라고요.
저는 곱창이나 뭐~ 그런 돼지 내장류 같은 경우를 한 번도 먹어 본 적이 없었거든요.,저는 곱창이나 뭐~ 그런 돼지 내장류 같은 경우를 한 번도 먹어 본 적이 없었거든요.
태어나서 한 번도,태어나서 한 번도
그래서 곱창이나 그런 것에 대한 맛을 모르고 살다가,그래서 곱창이나 그런 것에 대한 맛을 모르고 살다가
저번에 우연찮게 친구가 막창을,저번에 우연찮게 친구가 막창을
한 번 집에서 해 줬었는데 되게 맛이 괜찮더라고요.,한 번 집에서 해 줬었는데 되게 맛이 괜찮더라고요.
그래서 나중에 기회가 된다면,그래서 나중에 기회가 된다면
곱창 같은,곱창 같은
그런 것들도,그런 것들도
접해 보고 싶어요.,접해 보고 싶어요.
그 이외에도,그 이외에도
뭐~ 외국 음식 같은 경우에는 제가 방금 말했다시피 해산물을 좋아한다고 했으니까,뭐~ 외국 음식 같은 경우에는 제가 방금 말했다시피 해산물을 좋아한다고 했으니까
태국 음식 중에,태국 음식 중에
푸팟퐁커리라는 음식이 있는데,푸팟퐁커리라는 음식이 있는데
그 음식이,그 음식이
꽃게랑 카레랑 섞어가지고 되게 맛있게 조리해가지고 하는,꽃게랑 카레랑 섞어가지고 되게 맛있게 조리해가지고 하는
태국의 전통 음식 중에 하나더라고요.,태국의 전통 음식 중에 하나더라고요.
그 음식을 제가 그냥 대한민국의 그런 태국 음식 전문점에서 먹어 봤었는데,그 음식을 제가 그냥 대한민국의 그런 태국 음식 전문점에서 먹어 봤었는데
그때도 맛이 되게 괜찮아가지고,그때도 맛이 되게 괜찮아가지고
본토 음식은 또 맛이 얼마나 맛있을까 하면서 기대가 돼서 그런 음식들이 제가 먹어 보진 않았지만,본토 음식은 또 맛이 얼마나 맛있을까 하면서 기대가 돼서 그런 음식들이 제가 먹어 보진 않았지만
기대가 되는 음식 중의 여러 가지 중의 하나인 것 같아요.,기대가 되는 음식 중의 여러 가지 중의 하나인 것 같아요.
혹시 먹어 보진 않았는데,혹시 먹어 보진 않았는데
뭐~ 맛이 기대가 된다거나 먹어 보고 싶다 이런 음식들이 쪼금 있으세요?,뭐~ 맛이 기대가 된다거나 먹어 보고 싶다 이런 음식들이 쪼금 있으세요?
아까 그~ 생선 요리 말씀하셨잖아요.,아까 그~ 생선 요리 말씀하셨잖아요.
저는 그~ 계절마다 나는 생선이 솔직히 잘 몰라요 제가 아는,저는 그~ 계절마다 나는 생선이 솔직히 잘 몰라요 제가 아는
생선은 갈치 고등어,생선은 갈치 고등어
그~ 뭐지 맨날 생선 장수 아저씨들 지나갈 때 빨간 고기 뭐~ 이런 거 얘기하잖아요.,그~ 뭐지 맨날 생선 장수 아저씨들 지나갈 때 빨간 고기 뭐~ 이런 거 얘기하잖아요.
그런 거랑 뭐~ 그~ 가재미?,그런 거랑 뭐~ 그~ 가재미?
솔직히 가재미가 어떻게 생겼는지 솔직히 잘 몰라요 뭐~ 눈이 옆으로 달렸다든데 솔직히 생긴 거 잘 모르거든요 그냥 모르고 집에 꾸워져 있으면,솔직히 가재미가 어떻게 생겼는지 솔직히 잘 몰라요 뭐~ 눈이 옆으로 달렸다든데 솔직히 생긴 거 잘 모르거든요 그냥 모르고 집에 구워져 있으면
머리가 없잖아요 일단 생선들이 보통 이렇게 집에 생선 꾸워 놓으면,머리가 없잖아요 일단 생선들이 보통 이렇게 집에 생선 구워 놓으면
이게 반으로 떡 갈라져가지고,이게 반으로 떡 갈라져가지고
약간 그~ 중간에 뼈다귀 있고 막 이런 상태로,약간 그~ 중간에 뼈다귀 있고 막 이런 상태로
구워진 채로 상 위에 오르잖아요  저는 온전한 걔들의 모습을 잘 몰라요 그래서,구워진 채로 상 위에 오르잖아요  저는 온전한 걔들의 모습을 잘 몰라요 그래서
물고기가 어떻게 생겼고 어떤 계절에 나고 잘 모르는데,물고기가 어떻게 생겼고 어떤 계절에 나고 잘 모르는데
어~ 일단 저도 생선을 좋아하기 땜에 생선 요리는,어~ 일단 저도 생선을 좋아하기 때문에 생선 요리는
일단 해 주면 먹는 것 같애요 근데 일단 제가 해 먹을,일단 해 주면 먹는 것 같애요 근데 일단 제가 해 먹을
어~ 그거는 엄두가 안 나는데 그래서 저는 그~,어~ 그거는 엄두가 안 나는데 그래서 저는 그~
그~ 뭐지 일본 요리 보면 되게 생선 요리 많잖아요.,그~ 뭐지 일본 요리 보면 되게 생선 요리 많잖아요.
특히 막 그~ 일본 드라마 같은 거 보면,특히 막 그~ 일본 드라마 같은 거 보면
어~ 막 그~ 생선 같은 거를 머리까지 다 통채로 이렇게 작은 생선들을 구워가지고 그거를 머리까지 아작아작 다 먹더라고요.,어~ 막 그~ 생선 같은 거를 머리까지 다 통채로 이렇게 작은 생선들을 구워가지고 그거를 머리까지 아작아작 다 먹더라고요.
그런 거 솔직히 이제 눈 하고 막 입 먹는다,그런 거 솔직히 이제 눈 하고 막 입 먹는다
아가미 먹는다 이렇게 생각하면 별로 기분이 안 좋은데 그렇게 먹었을 때 맛있게 먹는 모습을 봐가지고,아가미 먹는다 이렇게 생각하면 별로 기분이 안 좋은데 그렇게 먹었을 때 맛있게 먹는 모습을 봐가지고
그런 것 쪼금 안 먹어 봤지만 궁금하구요.,그런 것 쪼금 안 먹어 봤지만 궁금하구요.
그리고 그~ 일본,그리고 그~ 일본
일본 그~ 디저트가 되게 많잖아요 제가 쫌 디저트에 말하다 보니 제가 스스로 디저트에 관심이 많은 걸 알게 되는 것 같은데,일본 그~ 디저트가 되게 많잖아요 제가 조금 디저트에 말하다 보니 제가 스스로 디저트에 관심이 많은 걸 알게 되는 것 같은데
그런 일본 어~ 디저트 종류들,그런 일본 어~ 디저트 종류들
그런 거 안 먹어 본 거 있으면 먹어 보고 싶어요 특히 저는,그런 거 안 먹어 본 거 있으면 먹어 보고 싶어요 특히 저는
예전에 슈크림 빵을 먹어 봤는데 일본 꺼 진짜 맛있더라고요 그래서,예전에 슈크림 빵을 먹어 봤는데 일본 꺼 진짜 맛있더라고요 그래서
쫌 더 맛있는 게 있을까 얼마나 달까 특히 초코아이스크림 제가 되게 좋아하는데,조금 더 맛있는 게 있을까 얼마나 달까 특히 초코아이스크림 제가 되게 좋아하는데
그런 종류 세계 세계의 모든 초코아이스크림 이런 거 맛있는 걸 쫌 먹어 보고 싶어요.,그런 종류 세계 세계의 모든 초코아이스크림 이런 거 맛있는 걸 조금 먹어 보고 싶어요.
