사투리,표준어
비싸지만 어쩔 수 없이 돈을 내게 돼 그렇게 할 수밖에 없게 돼.,비싸지만 어쩔 수 없이 돈을 내게 돼 그렇게 할 수밖에 없게 돼.
근데 웬만해서는 예방 접종만 맞히면 크게 아플 일은 없죠.,근데 웬만해서는 예방 접종만 맞히면 크게 아플 일은 없죠.
근 밖에 나가지 않고 이제 예방 접종 처음에 맞을 때만,근 밖에 나가지 않고 이제 예방 접종 처음에 맞을 때만
한 번 맞을 때 한 오륙만 원,한 번 맞을 때 한 오륙만 원
그 정도 하는 거를 한 열 번 정도 맞는다고 생각하면 돼.,그 정도 하는 거를 한 열 번 정도 맞는다고 생각하면 돼.
그러고 난 다음부터는 이제 일 년에 한 번씩만,그러고 난 다음부터는 이제 일 년에 한 번씩만
병원 가면 되고 처음에 일 년까지만 안 아프면 나중에는,병원 가면 되고 처음에 일 년까지만 안 아프면 나중에는
계속 안 아프더라구요.,계속 안 아프더라구요.
그래서 언니는,그래서 언니는
지금 물고기를 키우고 있지만 물고기가 만약에 죽으면은 다시 물고기를 키울 건지,지금 물고기를 키우고 있지만 물고기가 만약에 죽으면은 다시 물고기를 키울 건지
아니 뭐~ 새로운 동물을 다시 키워보고 싶은 생각이 있어요?,아니 뭐~ 새로운 동물을 다시 키워보고 싶은 생각이 있어요?
응 사실 나는 지금,응 사실 나는 지금
내가 키우는 물고기의 마지막을 준비하고 있어.,내가 키우는 물고기의 마지막을 준비하고 있어.
걔 어제도 아까 어제도 이제 화장실 사실 내가 화장실에 물고기를 놔두고 있는데,걔 어제도 아까 어제도 이제 화장실 사실 내가 화장실에 물고기를 놔두고 있는데
그 불을 킬 때마다 물고기가 나를 반기듯이 이게 파닥파닥 파닥 대는 게,그 불을 킬 때마다 물고기가 나를 반기듯이 이게 파닥파닥 파닥 대는 게
참 좋더라고.,참 좋더라고.
근데 이제는 파닥파닥 대지도 않고,근데 이제는 파닥파닥 대지도 않고
이케 바닥에 가만히 쳐져 있는 거야.,이렇게 바닥에 가만히 쳐져 있는 거야.
그래서 화장실 들어갈 때마다 죽었나 이럼서 이케,그래서 화장실 들어갈 때마다 죽었나 이럼서 이렇게
살펴봐 그냥 사실 물고기가 죽으면 물에 뜬다 하더라고,살펴봐 그냥 사실 물고기가 죽으면 물에 뜬다 하더라고
근데 아직까지 이제,근데 아직까지 이제
잘 안 움직이고 그냥 바닥에서 이케 기어가듯이 이렇게 잘 나를 반기지도 않고 이래서 약간 섭섭한데,잘 안 움직이고 그냥 바닥에서 이렇게 기어가듯이 이렇게 잘 나를 반기지도 않고 이래서 약간 섭섭한데
사실 마지막을 준비하고 있어 근데 이 마지막을 어떻게 해야 되나 싶기도 한데,사실 마지막을 준비하고 있어 근데 이 마지막을 어떻게 해야 되나 싶기도 한데
아~ 그냥 그 상실감이 지금 생각만 해도 쫌 큰 거 같애.,아~ 그냥 그 상실감이 지금 생각만 해도 조금 큰 거 같애.
그래서 이 물고기를 죽으면 어떻게 해야 되나,그래서 이 물고기를 죽으면 어떻게 해야 되나
그~ 똑같은 물고기를 키울 순 없을 거 같애 자꾸 생각이 나서,그~ 똑같은 물고기를 키울 순 없을 거 같애 자꾸 생각이 나서
그래서 이번에 아우 이런 말도 참 슬프기도 하지만 물고기가 죽으면,그래서 이번에 아우 이런 말도 참 슬프기도 하지만 물고기가 죽으면
물고기 말고 나도 이제 고양이나,물고기 말고 나도 이제 고양이나
개를 한번 생각해 볼까 싶어 아기 때부터 키우면,개를 한번 생각해 볼까 싶어 아기 때부터 키우면
확실히 쫌 더 친숙하고 편한 거 같애.,확실히 조금 더 친숙하고 편한 거 같애.
쫌 가족 같은 정도 생기고 끈끈해지는 거 같고,조금 가족 같은 정도 생기고 끈끈해지는 거 같고
그래서 나도 이제 고양이나 개를 키워 볼려고 해.,그래서 나도 이제 고양이나 개를 키워 볼려고 해.
너는 지금 뭐~ 개도 두 마리나 있고 고양이도 온다고 하는데,너는 지금 뭐~ 개도 두 마리나 있고 고양이도 온다고 하는데
반려동물을 쫌 더 키워볼 생각도 있어?,반려동물을 조금 더 키워볼 생각도 있어?
네 저도 지금 고양이를 이제 데려올려고 하는 중인데,네 저도 지금 고양이를 이제 데려올려고 하는 중인데
이제 그~ 심장 그~ 비대근증 그런 거 막 알아보고 막 그 질병에 대해서 또 알아보니까,이제 그~ 심장 그~ 비대근증 그런 거 막 알아보고 막 그 질병에 대해서 또 알아보니까
되게 머리가 많이 아픈 거예요 지금 강아지들도 있는데,되게 머리가 많이 아픈 거예요 지금 강아지들도 있는데
그래서 쪼끔 신중하게 생각해야겠다 쫌 건강한 아이로 데리고 와야 되겠다,그래서 쪼끔 신중하게 생각해야겠다 조금 건강한 아이로 데리고 와야 되겠다
그래서 많이 알아보고 있고,그래서 많이 알아보고 있고
일단 키우면은 십오 년 정도는 생각을 해야 돼요 이제 끝까지 책임을 져야 되고,일단 키우면은 십오 년 정도는 생각을 해야 돼요 이제 끝까지 책임을 져야 되고
요즘에는 이제 또 반려동물 등록하는 그런 게 있더라고요 인터넷으로 해도 되고,요즘에는 이제 또 반려동물 등록하는 그런 게 있더라고요 인터넷으로 해도 되고
그~ 동물병원에 가서 해도 되고,그~ 동물병원에 가서 해도 되고
그렇게 등록을 안 하면은 뭐~ 벌금이 뭐~ 이천 만 원이래요.,그렇게 등록을 안 하면은 뭐~ 벌금이 뭐~ 이천 만 원이래요.
그래서 그 등록해서 이제,그래서 그 등록해서 이제
키워야  되고 이제 진짜 책임감을 가지고 키울 생각으로 십오 년간은 함께 한다 이렇게 생각을 해야 돼요.,키워야  되고 이제 진짜 책임감을 가지고 키울 생각으로 십오 년간은 함께 한다 이렇게 생각을 해야 돼요.
저도 그~ 진짜 그렇게,저도 그~ 진짜 그렇게
어~ 이제 빈자리가 굉장히 큰 거를 알거든요 예전에 키웠던,어~ 이제 빈자리가 굉장히 큰 거를 알거든요 예전에 키웠던
강아지가 저는 인생에서 동물이 없으면 안 돼요.,강아지가 저는 인생에서 동물이 없으면 안 돼요.
그 강 사람이 주는 그런 사 위로감도 있지만,그 강 사람이 주는 그런 사 위로감도 있지만
그 동물은 무 언제든지 나를 좋아해 주는 마음밖에 없잖아요 그리고,그 동물은 무 언제든지 나를 좋아해 주는 마음밖에 없잖아요 그리고
뭘 시키지도 않아도 되고 뭘   하라고 안 해도 되니깐,뭘 시키지도 않아도 되고 뭘   하라고 안 해도 되니깐
이제 무조건 좋은 거예요.,이제 무조건 좋은 거예요.
뭐 딸로 시키는 뭔가가 없으니까 기대하는 것도 없지만 무조건 무한적인 사랑을 주니까,뭐 딸로 시키는 뭔가가 없으니까 기대하는 것도 없지만 무조건 무한적인 사랑을 주니까
그래서 강아지를 키웠는데,그래서 강아지를 키웠는데
그 강아지도 그 심장이 쪼끔 안 좋았었어요.,그 강아지도 그 심장이 쪼끔 안 좋았었어요.
어릴 때부터 그 심장이 안 좋아서 그래도 잘 지낼 수 있었는데,어릴 때부터 그 심장이 안 좋아서 그래도 잘 지낼 수 있었는데
그 강아지가 우리가 여행을 가면서 친정에 잠깐 맡겨 놨는데,그 강아지가 우리가 여행을 가면서 친정에 잠깐 맡겨 놓았는데
그게 굉장히 스트레스가 컸던 거예요 강아지를 자체로서는 원래 남의 집에 맡기는 스트레스가 많이 커서,그게 굉장히 스트레스가 컸던 거예요 강아지를 자체로서는 원래 남의 집에 맡기는 스트레스가 많이 커서
그렇게 맡길 때 스트레스로 인해서 잘못되는 경우가 제법 많다고 하더라구요 그때 동물 병원에서,그렇게 맡길 때 스트레스로 인해서 잘못되는 경우가 제법 많다고 하더라구요 그때 동물 병원에서
그래서 걔도 그렇게 해서 잘못됐는데,그래서 걔도 그렇게 해서 잘못됐는데
정말 생각이 많이 나고 많이 울었어요 걔가 쪼금만 지나도 생각나고,정말 생각이 많이 나고 많이 울었어요 걔가 쪼금만 지나도 생각나고
그래서 바로 다른 강아지를 데리고 와 오니깐,그래서 바로 다른 강아지를 데리고 와 오니깐
이제 괜찮아지더라구요 그래서 항상,이제 괜찮아지더라구요 그래서 항상
뭔가 빈자리가 느껴지면 또 새로운 동물을 데리고 와야,뭔가 빈자리가 느껴지면 또 새로운 동물을 데리고 와야
그 사랑은 또 사랑으로 치유되듯이,그 사랑은 또 사랑으로 치유되듯이
그렇게 되는 거 같애요 언니도 만약에 그 물고기가 없어지면 굉장히 빈자리가 클 거예요 상실감도 크고 자꾸,그렇게 되는 거 같애요 언니도 만약에 그 물고기가 없어지면 굉장히 빈자리가 클 거예요 상실감도 크고 자꾸
생각이 나서 쫌 마 슬플 거예요.,생각이 나서 조금 마 슬플 거예요.
그래서 새로운 동물이 데리고 와 오면 쫌,그래서 새로운 동물이 데리고 와 오면 조금
그 동물에 대해서 이제 신경을 써야 되고 케어를 해 줘야 되니까,그 동물에 대해서 이제 신경을 써야 되고 케어를 해 줘야 되니까
정신이 그쪽으로 가기 땜에 그렇게 해서 잊혀질 수  있는 거 같애요.,정신이 그쪽으로 가기 땜에 그렇게 해서 잊혀질 수  있는 거 같애요.
그래서 고양이도 저도 고양이는 정말 그~ 매력이 많아요 그 똥도,그래서 고양이도 저도 고양이는 정말 그~ 매력이 많아요 그 똥도
자기가 딱 주 모래만 만들어 주면 따로 훈련을 안 해도,자기가 딱 주 모래만 만들어 주면 따로 훈련을 안 해도
알아서 들어가서 똥 누고,알아서 들어가서 똥 누고
자기가  덮고 굉장히 깔끔한 동물이거든요 얼굴에 뭐 묻는 것도 싫어하고,자기가  덮고 굉장히 깔끔한 동물이거든요 얼굴에 뭐 묻는 것도 싫어하고
몸에 뭐 묻는 것도 싫어하고 개들은,몸에 뭐 묻는 것도 싫어하고 개들은
막 밥 먹다가 보면 얼굴에 막 다 묻히고 뭐~ 몸에 묻어도 자기는 모르지 그런 거를,막 밥 먹다가 보면 얼굴에 막 다 묻히고 뭐~ 몸에 묻어도 자기는 모르지 그런 거를
그래서 목욕을 한 시켜줘야 되고,그래서 목욕을 한 시켜줘야 되고
목욕을 안 시키면 냄새가 또 나요 개 몸 자체적으로,목욕을 안 시키면 냄새가 또 나요 개 몸 자체적으로
그래 가지구 시킬 수밖에 없고 고양이는 안 시키는 동물 사람들은 안 시켜도 된대요.,그래 가지구 시킬 수밖에 없고 고양이는 안 시키는 동물 사람들은 안 시켜도 된대요.
뭐~ 일 년 이 년 삼 년 그~ 평생 안 시켜도 된대 진짜 몸에 뭐~ 오물이 묻지 않으,뭐~ 일 년 이 년 삼 년 그~ 평생 안 시켜도 된대 진짜 몸에 뭐~ 오물이 묻지 않으
왜냐면 자기가 항상 그루밍이라고 해서 이게 손으로 이렇게 얼굴을 닦고 깨끗하게 몸단장을 하고,왜냐면 자기가 항상 그루밍이라고 해서 이게 손으로 이렇게 얼굴을 닦고 깨끗하게 몸단장을 하고
그리고 더러워질 일이 잘 없고,그리고 더러워질 일이 잘 없고
그래서 안 씻겨도 돼서 고양이가 어떻게 보면 키우기가,그래서 안 씻겨도 돼서 고양이가 어떻게 보면 키우기가
편할 거 같아요.,편할 거 같아요.
