사투리,표준어
그래가지고 아~ 이거 큰일 났다 뒷다리 뿌러진 거 아니냐 그러고 막 세 발로 하는데 아픈 척을 안 해.,그래가지고 아~ 이거 큰일 났다 뒷다리 부러진 거 아니냐 그러고 막 세 발로 하는데 아픈 척을 안 해.
왜냐면 이제 강아지가 늑대 특성이 남아 있어가꼬,왜냐면 이제 강아지가 늑대 특성이 남아 있어가꼬
아픈 척하면 무리에서 배제를 당하잖아 버림받을까 봐 아픈 척을 하나도 안 하는 거야 만져도,아픈 척하면 무리에서 배제를 당하잖아 버림받을까 봐 아픈 척을 하나도 안 하는 거야 만져도
근데 이제 뒷다리 한쪽 다리만 들고 걷길래 아~ 이거 큰일 났다,근데 이제 뒷다리 한쪽 다리만 들고 걷길래 아~ 이거 큰일 났다
수술해야 하는 거 아니냐 막 찾아보니까 이제 슬개골 탈구라고 슬개골이 빠졌을 수도 있대.,수술해야 하는 거 아니냐 막 찾아보니까 이제 슬개골 탈구라고 슬개골이 빠졌을 수도 있대.
근데 이제 포메라니안이 이제 그게 고질병이야 나이 먹으면 무조건 생겨 그래서 이제 미리 수술을 하고 하는데,근데 이제 포메라니안이 이제 그게 고질병이야 나이 먹으면 무조건 생겨 그래서 이제 미리 수술을 하고 하는데
이 병원을 갈려니까,이 병원을 갈려니까
병원에서 이제 엑스레이만 찍어도 나오기도 하는데 이제 엠알아이 찍어야 할 수도 있어 그러면 아까 니가 말한 거처럼 보험이 안 되니까,병원에서 이제 엑스레이만 찍어도 나오기도 하는데 이제 엠알아이 찍어야 할 수도 있어 그러면 아까 네가 말한 거처럼 보험이 안 되니까
엄청나게 비싼 거야 엑스레이 찍으면 사람도 한 육십만 원 하는데,엄청나게 비싼 거야 엑스레이 찍으면 사람도 한 육십만 원 하는데
강아지 같은 경우 막 백만 원 뭐~ 이렇게 한다더라고 그래서 고민을 하다가 엑스레이만 어제 찍어 봤는데,강아지 같은 경우 막 백만 원 뭐~ 이렇게 한다더라고 그래서 고민을 하다가 엑스레이만 어제 찍어 봤는데
아주 튼튼하다네 그래 지금은 네 발로 아주 잘 뛰어다녀.,아주 튼튼하다네 그래 지금은 네 발로 아주 잘 뛰어다녀.
