사투리,표준어
근데 보통 뭐~ 그냥 뭐~ 보통의 엄마 아빠들은,근데 보통 뭐~ 그냥 뭐~ 보통의 엄마 아빠들은
다 못 이룬다 아이가?,다 못 이루지 않아?
그렇다고 해서 우리가 못 이룰 거라는 보장은 없지 그냥 항상 그런 희망을 가지고 살아야지.,그렇다고 해서 우리가 못 이룰 거라는 보장은 없지 그냥 항상 그런 희망을 가지고 살아야지.
그리고 약간 뭐~ 꿈이 커야지 아니 뭐라 해야 되노 별 조각이 커야지 인제,그리고 약간 뭐~ 꿈이 커야지 아니 뭐라고 해야 되지 별 조각이 커야지 인제
조각도 크다고 인 뭔 말인지 알제?,조각도 크다고 인 뭔 말인지 알지?
내가 정정해 줄게 꿈을 크게 꿔야 부서진 조각이 크다 이거다.,내가 정정해 줄게 꿈을 크게 꿔야 부서진 조각이 크다 이거다.
아~ 안되겠네 근데 꿈은 진짜 크게 가지는 게 좋은 거 같다 그래가지구,아~ 안되겠네 근데 꿈은 진짜 크게 가지는 게 좋은 거 같다 그래가지구
내 최종 꿈은 일단은 창업,내 최종 꿈은 일단은 창업
창업하면은 근데 니는 창업하고 그~ 우 그~ 이후에는 꿈이 없을 거 같나?,창업하면은 근데 너는 창업하고 그~ 우 그~ 이후에는 꿈이 없을 거 같아?
내 말이야 나는 가 나는 근데 창업하고 아까 말했다 아이가 나는,나 말이야 나는 가 나는 근데 창업하고 아까 말했지 않아 나는
강사 활동하고 싶다고 지금 한국에는 별로,강사 활동하고 싶다고 지금 한국에는 별로
젤라또가 보편화돼 있는 게 아니라서 쪼끔만 공부하고 하면은 음~,젤라또가 보편화돼 있는 게 아니라서 쪼끔만 공부하고 하면은 음~
나는 인제 창업해가지고 매니저한테 일 다 맡겨 놓고 강사로 인제 빠져가지구,나는 인제 창업해가지고 매니저한테 일 다 맡겨 놓고 강사로 인제 빠져가지구
가게에서도 인제 돈 벌고 외부에서도 돈 벌고,가게에서도 인제 돈 벌고 외부에서도 돈 벌고
막 교수님들 그런 거 있다 아이가 심사위원 같은 거 그런 것도 한번 해 보고 싶다 나는.,막 교수님들 그런 거 있지 않아 심사위원 같은 거 그런 것도 한번 해 보고 싶다 나는.
근데 진짜 니랑 어울린다 약간 니가 생각하는 게 다 니랑 다 어울린다 그래야 되나,근데 진짜 너랑 어울린다 약간 네가 생각하는 게 다 너랑 다 어울린다 그래야 되나
진짜 잘할 것 같은 느낌 그래서 근데 니도 그렇고 내도 그렇고 우리 둘 다 하고 싶은 거 할 수 있지 않겠나 맞제?,진짜 잘할 것 같은 느낌 그래서 근데 너도 그렇고 나도 그렇고 우리 둘 다 하고 싶은 거 할 수 있지 않겠나 맞지?
우리 둘 다 성공해야지 지금부터 공부를 해야 될 건데 잘 안되네.,우리 둘 다 성공해야지 지금부터 공부를 해야 될 건데 잘 안되네.
오늘 실습한 것도 진짜 너무 어수선해가지고 너무 힘들었어 니는 괜찮드나 오늘 실습 재밌더나?,오늘 실습한 것도 진짜 너무 어수선해가지고 너무 힘들었어 너는 괜찮았어 오늘 실습 재밌었어?
나는 오늘 실습 재밌든데 나는 근데 젤라또 하면 다 재밌다.,나는 오늘 실습 재밌던데 나는 근데 젤라또 하면 다 재밌다.
니 금 뭐~ 그러고 보니까 이제 약간 나는 어렸을 때,너 금 뭐~ 그러고 보니까 이제 약간 나는 어렸을 때
인제 중학교 때는 꿈이 약간,인제 중학교 때는 꿈이 약간
선생님 이런 거였고 고등학교 올라와서는 그거 하고 싶었거든 방송 작가랑 피디.,선생님 이런 거였고 고등학교 올라와서는 그거 하고 싶었거든 방송 작가랑 피디.
니는 예전에 꿈이랑 지금 꿈이랑 같나?,너는 예전에 꿈이랑 지금 꿈이랑 같아?
나는 지금 과를 호텔 제과제빵과로 왔잖아.,나는 지금 과를 호텔 제과제빵과로 왔잖아.
근데 나는 초등학교 고학년 일단 지금 기억나는 건  고학년이야 근데 고학년 때부터,근데 나는 초등학교 고학년 일단 지금 기억나는 건  고학년이야 근데 고학년 때부터
이런 손으로 뭐~ 만들고 이런 거 되게 좋아했단 말이야 그때 꿈이 요리사였나?,이런 손으로 뭐~ 만들고 이런 거 되게 좋아했단 말이야 그때 꿈이 요리사였나?
약간 애들이 요리사 많이 꿈꾸잖아 처음에는 요리사였다가 그리고 난 커피 이런 걸 그때 좋아했어.,약간 애들이 요리사 많이 꿈꾸잖아 처음에는 요리사였다가 그리고 난 커피 이런 걸 그때 좋아했어.
약간 멋있어 보이기도 했고 그때 되게 약간 사람들이 선호하는 직업 중에 하나가 바리스타였거든.,약간 멋있어 보이기도 했고 그때 되게 약간 사람들이 선호하는 직업 중에 하나가 바리스타였거든.
그래가지구 처음에는 요리사였다가 바리스타였다가 그렇게 이제 제과제빵과로 오게 됐고,그래가지구 처음에는 요리사였다가 바리스타였다가 그렇게 이제 제과제빵과로 오게 됐고
그래도 그때 어릴 때 생각한 꿈은 그대로 가지고 온 거 같애.,그래도 그때 어릴 때 생각한 꿈은 그대로 가지고 온 거 같애.
근데 이게 진짜 신기하다 약간 꿈이 많이 바뀌는 사람도 있잖아 근데 나는,근데 이게 진짜 신기하다 약간 꿈이 많이 바뀌는 사람도 있잖아 근데 나는
그대로 와가지구 지금도 마음은 되게 굳게 먹었고,그대로 와가지구 지금도 마음은 되게 굳게 먹었고
그래가지고 아마 다음에도 계속 이 직업을 하지 않을까 싶다.,그래가지고 아마 다음에도 계속 이 직업을 하지 않을까 싶다.
근데 니는 뭔가 직업이 선호하는 게 초중고 올라오면서 많이 바꼈다 아이가.,근데 너는 뭔가 직업이 선호하는 게 초중고 올라오면서 많이 바꼈지 않아.
