사투리,표준어
어느 정도의 가능성도 쫌 더 생기지 않았을까 이런 아쉬움이 지금 생각해 보니까 쫌 남는 것 같애요 확실히,어느 정도의 가능성도 조금 더 생기지 않았을까 이런 아쉬움이 지금 생각해 보니까 조금 남는 것 같애요 확실히
음~ 그때 제,음~ 그때 제
제 그~ 동아리 하던 그~ 제가 하던 동아리에 친한 선배가 있는데,제 그~ 동아리 하던 그~ 제가 하던 동아리에 친한 선배가 있는데
그 언니가 그~ 스노우 보드 동아리를 같이 병행을 했어요 그래서 진짜 그 언니,그 언니가 그~ 스노우 보드 동아리를 같이 병행을 했어요 그래서 진짜 그 언니
몸이 열 개라도 부족할 정도로 엄청 돌아다녔거든요.,몸이 열 개라도 부족할 정도로 엄청 돌아다녔거든요.
근데  지금,근데  지금
그 언니는 근데 그때 보드 동아리 했던 사람들이랑,그 언니는 근데 그때 보드 동아리 했던 사람들이랑
아직도 시즌 되면은 시즌권 끊어서 다니고 하거든요.,아직도 시즌 되면은 시즌권 끊어서 다니고 하거든요.
그러면서 아~ 저 언니가 어~ 오라 할 때 갈걸 그랬나  이 생각도 들고,그러면서 아~ 저 언니가 어~ 오라 할 때 갈걸 그랬나  이 생각도 들고
쪼금 더,쪼금 더
나름 알차게 보냈다 생각했는데,나름 알차게 보냈다 생각했는데
더 알찰 수도 있겠 있었겠구나 이런 아쉬움이 지금 생각해 보니까 확실히 드는 것 같애요.,더 알찰 수도 있겠 있었겠구나 이런 아쉬움이 지금 생각해 보니까 확실히 드는 것 같애요.
그러고 고등학교 때도,그리고 고등학교 때도
동아리를 하긴 했는데 아~ 중학교 때,동아리를 하긴 했는데 아~ 중학교 때
쫌 주로 하고,조금 주로 하고
그~ 중학교 때,그~ 중학교 때
열심히 하던 동아리를 고등학교 때까지 끌고 올려 했던 게 있어요.,열심히 하던 동아리를 고등학교 때까지 끌고 올려 했던 게 있어요.
중학교 때  나름,중학교 때  나름
그때 당시 핫했던 댄동을 했었거든요.,그때 당시 핫했던 댄동을 했었거든요.
중학교 때도 뭐~,중학교 때도 뭐~
그~ 중학교 때 그 동아리에 있었던 선배 제가 일 학년일 때 삼 학년이었던 그~ 선배 언니가 엄청 잘 이끌어 줘서,그~ 중학교 때 그 동아리에 있었던 선배 제가 일 학년일 때 삼 학년이었던 그~ 선배 언니가 엄청 잘 이끌어 줘서
뭐~ 나쁜 길로 새지 않게 잘 이끌어 줬거든요 뭐~,뭐~ 나쁜 길로 새지 않게 잘 이끌어 줬거든요 뭐~
취미는 취미고 공부는 공부고 이런 완전,취미는 취미고 공부는 공부고 이런 완전
지금 보면은 거의 무슨 선비 같지만,지금 보면은 거의 무슨 선비 같지만
그런 사람이 그 나이에   있었다는 거 자체가 너무 신기할 정도로,그런 사람이 그 나이에   있었다는 거 자체가 너무 신기할 정도로
그 언니가 이끌어 줘서,그 언니가 이끌어 줘서
학교생활도 열심히 하면서,학교생활도 열심히 하면서
그 동아리도 되게 열심히 했거든요 진짜 재밌게 잘 살았어요 고등학교 때 아~ 중학교 때,그 동아리도 되게 열심히 했거든요 진짜 재밌게 잘 살았어요 고등학교 때 아~ 중학교 때
근데 중학교 때 같이 이렇게 하던 친구들이,근데 중학교 때 같이 이렇게 하던 친구들이
고등학교 재학을 하는데,고등학교 재학을 하는데
저는 인문계를 갔고,저는 인문계를 갔고
그 나머지 친구들은 다 실업계를 갔거든요.,그 나머지 친구들은 다 실업계를 갔거든요.
근데 실업계를 가니까,근데 실업계를 가니까
상대적으로 사실 남는 시간이 쫌 다르잖아요.,상대적으로 사실 남는 시간이 조금 다르잖아요.
그래서 그 친구들은 계속 그~ 춤,그래서 그 친구들은 계속 그~ 춤
그대로 하면서 했는데 저는 그렇게는 못 했어요 사실,그대로 하면서 했는데 저는 그렇게는 못 했어요 사실
그래서 아쉽지만 나는 이제는 못 하겠구나 그니까,그래서 아쉽지만 나는 이제는 못 하겠구나 그니까
또 진로를 미술로 정해버리니까 학원을 가야 되고 정말 시간이 안 나더라고요.,또 진로를 미술로 정해버리니까 학원을 가야 되고 정말 시간이 안 나더라고요.
그래서 저는 그때,그래서 저는 그때
그래서 그 친구들이랑 같이 춤추고 하는 거를,그래서 그 친구들이랑 같이 춤추고 하는 거를
그래 못 하겠다하고 그만뒀는데,그래 못 하겠다하고 그만뒀는데
그때 아마 제 고 일 때가 아~ 신종플루가 터졌나 뭐가 터져서 축제를 못 했어요.,그때 아마 제 고 일 때가 아~ 신종플루가 터졌나 뭐가 터져서 축제를 못 했어요.
그리고 만약 그때 축제를 했으면은  그때 축제를,그리고 만약 그때 축제를 했으면은  그때 축제를
했으면 제가 고 이 때 그러지 않았을 것 같은데,했으면 제가 고 이 때 그러지 않았을 것 같은데
그때 못한 축제 제 이 년에 한 번 축제를 했는데,그때 못한 축제 제 이 년에 한 번 축제를 했는데
그때 못한 축제를 고 이 때 한 거예요.,그때 못한 축제를 고 이 때 한 거예요.
이 때 했는데,이 때 했는데
일 학년 때 만약에 축제를 하고 이 학년때 축제를 안 했으면 내가 그 댄동에 대한  미련이 없었을 텐데,일 학년 때 만약에 축제를 하고 이 학년때 축제를 안 했으면 내가 그 댄동에 대한  미련이 없었을 텐데
아~ 갑자기 괜히 한 타임 쉬는 타임이 생기니까 쫌 아쉬운거예요.,아~ 갑자기 괜히 한 타임 쉬는 타임이 생기니까 조금 아쉬운거예요.
근데 또 학교에 수소문을 해 보니까 무슨 영화도 아니고,근데 또 학교에 수소문을 해 보니까 무슨 영화도 아니고
수소문이 어쩌다가 됐는데,수소문이 어쩌다가 됐는데
그까 중학교 때 한참 댄동할 때,그러니까 중학교 때 한참 댄동할 때
유명했던 따른 학교 댄스 동아리 이런 애들이 있었는데,유명했던 다른 학교 댄스 동아리 이런 애들이 있었는데
그중에 두 명이,그중에 두 명이
저희 학교 같이 있는 거예요.,저희 학교 같이 있는 거예요.
오며 가며 안면은 텄는데 인사는 안 하는 그런 사이였던 거죠.,오며 가며 안면은 텄는데 인사는 안 하는 그런 사이였던 거죠.
근데 걔네들을 보니까,근데 걔네들을 보니까
쪼금 아쉬운 거예요.,쪼금 아쉬운 거예요.
그래서 아~ 어떡하지 내가,그래서 아~ 어떡하지 내가
너무 오바하는 같긴 한데 한번 말을 해 볼까 해서,너무 오바하는 같긴 한데 한번 말을 해 볼까 해서
할려던 찰나에 그 둘 중에 따른 한 명이 먼저,할려던 찰나에 그 둘 중에 다른 한 명이 먼저
모을려고 이미 물을 시도를 하고 있었던 거죠.,모을려고 이미 물을 시도를 하고 있었던 거죠.
그래서 그 친구 그~ 시도했던 그,그래서 그 친구 그~ 시도했던 그
주도적인 그 친구가 저랑 그 다른 애를 섭외를 하고,주도적인 그 친구가 저랑 그 다른 애를 섭외를 하고
세 명으로 약간 각이 안 서서,세 명으로 약간 각이 안 서서
어떻게 어떻게 해서 친구 꼬드겨가지고 데리고,어떻게 어떻게 해서 친구 꼬드겨가지고 데리고
축제 준비를 했는데,축제 준비를 했는데
아~ 그 축제 준비를 하면서 약간,아~ 그 축제 준비를 하면서 약간
그거 있죠 중학교 때 같이 했던 친구들 약간 내가,그거 있죠 중학교 때 같이 했던 친구들 약간 내가
음~ 걔네들이랑 거의 헤어졌는데 걔는,음~ 걔네들이랑 거의 헤어졌는데 걔는
춤 안 추기로 했는데 하니까 쫌 미안한 마음도 있는데,춤 안 추기로 했는데 하니까 조금 미안한 마음도 있는데
또 그 와중에 재밌더라고요 또 오랜만에  하니까,또 그 와중에 재밌더라고요 또 오랜만에  하니까
그래서 막 그 친구들이랑 오랜만에 연락하면서 나 우리 학교 축제,그래서 막 그 친구들이랑 오랜만에 연락하면서 나 우리 학교 축제
이거 하기로 했당 너네 올래 뭐~ 이런 얘기 그냥 하고,이거 하기로 했당 너네 올래 뭐~ 이런 얘기 그냥 하고
그러면서 넷이서 막 준비를 했는데,그러면서 넷이서 막 준비를 했는데
준비를 했는데  반응이 너무 좋았던 거죠 근데 그때까지는,준비를 했는데  반응이 너무 좋았던 거죠 근데 그때까지는
그~ 저도 그렇고 저 포함 그 네 명 전부 다,그~ 저도 그렇고 저 포함 그 네 명 전부 다
아무도 그까,아무도 그러니까
친구들은 알았는데 선생님들은,친구들은 알았는데 선생님들은
얘네가 이런,얘네가 이런
재능이 있을 거라고 상상을 못 했던 조합이었어요 조합 자체가 제가 봐도 그랬어요.,재능이 있을 거라고 상상을 못 했던 조합이었어요 조합 자체가 제가 봐도 그랬어요.
했더니,했더니
근데 그~ 축제 자 완전 초대박을 치고,근데 그~ 축제 자 완전 초대박을 치고
이제 그다음 날 수업 시간에,이제 그다음 날 수업 시간에
아~ 피곤했죠 그니까 수업 시간만 되면 쌤들이 다,아~ 피곤했죠 그러니까 수업 시간만 되면 선생님들이 다
막 한 번씩 물어 보잖 물어보니까 그런 거 하고 나면 그래서,막 한 번씩 물어 보잖 물어보니까 그런 거 하고 나면 그래서
아~ 애들이랑 이걸 애들한테 보여줄 때는 재밌었는데 선생님들이 보니까 피곤하다고,아~ 애들이랑 이걸 애들한테 보여줄 때는 재밌었는데 선생님들이 보니까 피곤하다고
아~ 괜히 했나 막 이 생각도 들고,아~ 괜히 했나 막 이 생각도 들고
이랬죠 근데 진짜 그때,이랬죠 근데 진짜 그때
십 대 시절 십 대 학창 시절의 추억 하면은 제일 많이 떠오르는 게,십 대 시절 십 대 학창 시절의 추억 하면은 제일 많이 떠오르는 게
확실히 그~ 학교 야자 째고 이런 거랑 그~,확실히 그~ 학교 야자 째고 이런 거랑 그~
댄동 했던 거 그게 진짜 제일 많이 확실히 기억에 많이 남는 것 같아요.,댄동 했던 거 그게 진짜 제일 많이 확실히 기억에 많이 남는 것 같아요.
음~ 또,음~ 또
전 회사 생활도 사실 쫌 기억에 쫌 남는데,전 회사 생활도 사실 조금 기억에 조금 남는데
제가 대학교 졸업하고 한 삼 년,제가 대학교 졸업하고 한 삼 년
가까이 이 년 십일 개월 일을 했어요.,가까이 이 년 십일 개월 일을 했어요.
일을 했는데,일을 했는데
저는 그 회사에서,저는 그 회사에서
그~ 진짜 짝은 회사였거든요.,그~ 진짜 작은 회사였거든요.
대표님 포함해서 인원 다섯 명 밖에 안되는 짝은 회사였는데 디자인 에이전시였는데,대표님 포함해서 인원 다섯 명 밖에 안되는 작은 회사였는데 디자인 에이전시였는데
보통 그런 데 가면은 야근 진짜 많이 하고,보통 그런 데 가면은 야근 진짜 많이 하고
이제 말 그대로 뺑이치다 오거든요 근데,이제 말 그대로 뺑이치다 오거든요 근데
저는 회사를 첫 회사를 참 잘 간 건지,저는 회사를 첫 회사를 참 잘 간 건지
야근을 하긴 했는데,야근을 하긴 했는데
그렇다고 막 진짜,그렇다고 막 진짜
비인간적인 그런 일은 딱히 아니었거든요 그리고,비인간적인 그런 일은 딱히 아니었거든요 그리고
회사 상사분들도 너무 좋았고,회사 상사분들도 너무 좋았고
그래서 요새도 가끔 저도 지금 이직,그래서 요새도 가끔 저도 지금 이직
준비하느라 쫌 장기 백수 본의 아니게  장기 백수가 되어 있는 상태인데도,준비하느라 조금 장기 백수 본의 아니게  장기 백수가 되어 있는 상태인데도
가끔 쫌 그럴 때 약간 좌절할 때가 있잖아요.,가끔 조금 그럴 때 약간 좌절할 때가 있잖아요.
그럴 때 그냥 무슨 도움이 되든 안 되든 그냥 가끔씩,그럴 때 그냥 무슨 도움이 되든 안 되든 그냥 가끔씩
그 회사 실장님한테 전화를 드려요 여자 여자 실장님이셨는데,그 회사 실장님한테 전화를 드려요 여자 여자 실장님이셨는데
실장님한테 전화 드리면은,실장님한테 전화 드리면은
뭔가 실질적인,뭔가 실질적인
뭐라 해야 돼 실질적으로 나한테 오는 이득이 있든 없든,뭐라 해야 돼 실질적으로 나한테 오는 이득이 있든 없든
어쨌든 기분도 쫌 나아지고 가끔씩은 뭐~ 실장님이 뭐~ 포트폴리오를 위해 도움이 될 만한 것들 이런 것도 떤져 주시고 하니까,어쨌든 기분도 조금 나아지고 가끔씩은 뭐~ 실장님이 뭐~ 포트폴리오를 위해 도움이 될 만한 것들 이런 것도 던져 주시고 하니까
좋더라고요 다행이다 싶더라고요 진짜,좋더라고요 다행이다 싶더라고요 진짜
포기하고 싶을 때쯤 전화 한 번 드리면은 다시 힘이 생기고,포기하고 싶을 때쯤 전화 한 번 드리면은 다시 힘이 생기고
그런 게 좋았는데,그런 게 좋았는데
음~ 그러면 저는 그래서 개인적으로 그때 따른 선생님들은 기억 안 나고,음~ 그러면 저는 그래서 개인적으로 그때 다른 선생님들은 기억 안 나고
누가 존경하는 그냥 사람 물어보면은 사실 회사 실장님을 얘기하고 싶을 정도거든요.,누가 존경하는 그냥 사람 물어보면은 사실 회사 실장님을 얘기하고 싶을 정도거든요.
뭐~ 혹시 뭐~ 학교든,뭐~ 혹시 뭐~ 학교든
짧은 인턴이든 포함해서,짧은 인턴이든 포함해서
쫌 기억에 남는,조금 기억에 남는
선생님이나 그니까 뭐~,선생님이나 그러니까 뭐~
존경할 만한 기억에 남는,존경할 만한 기억에 남는
그런 분이 혹시 계셨나요?,그런 분이 혹시 계셨나요?
어~ 저는,어~ 저는
선생님의 영향을 되게 많이 받는 편인데,선생님의 영향을 되게 많이 받는 편인데
사실 선생님이 좋으면은 하기 싫은 공부도 열심히 하는 편이고 선생님이,사실 선생님이 좋으면은 하기 싫은 공부도 열심히 하는 편이고 선생님이
면은 이렇게 수업을 잘 안 듣는 편 그런 학생이었는데,면은 이렇게 수업을 잘 안 듣는 편 그런 학생이었는데
어~ 저희 엄마도 그렇고 저도 그렇고 되게 오래 기억한 선생님은 제 초등학교 때 선생님인데,어~ 저희 엄마도 그렇고 저도 그렇고 되게 오래 기억한 선생님은 제 초등학교 때 선생님인데
초등학교 오 학년 때 담임 선생님이 이제 첫 반을 맡은 거예요 부임해서,초등학교 오 학년 때 담임 선생님이 이제 첫 반을 맡은 거예요 부임해서
그래서 그 선생님이 남자분이셨는데,그래서 그 선생님이 남자분이셨는데
그 선생님이 되게 저를 쫌 약간,그 선생님이 되게 저를 조금 약간
좋게 봐 주셨어요 너무 좋게 봐 주셔서,좋게 봐 주셨어요 너무 좋게 봐 주셔서
막 그~ 방과후 학교 수업하는 거 있잖아요.,막 그~ 방과후 학교 수업하는 거 있잖아요.
근데 그거를,근데 그거를
그니까,그러니까
제가 그때 수학을 되게 좋아했었는데,제가 그때 수학을 되게 좋아했었는데
수학을 되게 좋아하는데,수학을 되게 좋아하는데
그리고 또 약간 성적이 되게 잘 나왔어요 그래서 방과후 수업을,그리고 또 약간 성적이 되게 잘 나왔어요 그래서 방과후 수업을
그~ 수학 수업을 저한테 약간 맡기고 그~,그~ 수학 수업을 저한테 약간 맡기고 그~
이렇게 쫌 그럴 기회를 주셨거든요,이렇게 조금 그럴 기회를 주셨거든요
그래서 그 선생님이 기억에 남아요.,그래서 그 선생님이 기억에 남아요.
