사투리,표준어
어이없었던 기억이 있고,어이없었던 기억이 있고
그 외에는 다,그 외에는 다
되게 자질구레한 것들 순간순간 빡치거나 이랬던 기억이고,되게 자질구레한 것들 순간순간 빡치거나 이랬던 기억이고
이제 진상까지는 아닌데 제가 진짜 기억에 남는 충격적인 일은,이제 진상까지는 아닌데 제가 진짜 기억에 남는 충격적인 일은
충격 아 저한텐 충격적인 일인데 제가,충격 아 저한텐 충격적인 일인데 제가
제 요가학원을 다니면서,제 요가학원을 다니면서
거기가 되게 꿀이였거든요 진짜 꿀 알바였어요 몸이 힘든 것도 아니고,거기가 되게 꿀이였거든요 진짜 꿀 알바였어요 몸이 힘든 것도 아니고
아침부터 오후 한 시까지 그냥 데스크만 지키고 있으면 되는 거였거든요 손님만 받아주기만 하고,아침부터 오후 한 시까지 그냥 데스크만 지키고 있으면 되는 거였거든요 손님만 받아주기만 하고
그래서 아 진짜 여긴 꿀이라면서 그러고 있었는데,그래서 아 진짜 여긴 꿀이라면서 그러고 있었는데
그때가 진짜 한여름이였거든요.,그때가 진짜 한여름이였거든요.
근데 제가,근데 제가
강아지나 고양이들도 예뻐는 하는데 쫌 무서워 하는 편이거든요.,강아지나 고양이들도 예뻐는 하는데 조금 무서워 하는 편이거든요.
벌레는 진짜 근처에 가지도 못해요.,벌레는 진짜 근처에 가지도 못해요.
근데 거기 요가학원이 오 층이었고 일 층 이 층이 식당이었어요.,근데 거기 요가학원이 오 층이었고 일 층 이 층이 식당이었어요.
근데 이제 오 층에 제가 오픈을 한다고 문을 여는 바퀴벌레가 있는 거예요 그것도 죽어 있는 게,근데 이제 오 층에 제가 오픈을 한다고 문을 여는 바퀴벌레가 있는 거예요 그것도 죽어 있는 게
저는 죽어 있는 것도 못 치운단 말이에요.,저는 죽어 있는 것도 못 치운단 말이에요.
그래서 좆댔다 하면서 어떡하지라면서 막 제가 막,그래서 좆댔다 하면서 어떡하지라면서 막 제가 막
어떡하지 어떡하지 이러고 있었어요 근데 보통 손님 오기 전까지는 다 치워야 되니까,어떡하지 어떡하지 이러고 있었어요 근데 보통 손님 오기 전까지는 다 치워야 되니까
그래서 막 기다리고 이제 오픈 준비하고,그래서 막 기다리고 이제 오픈 준비하고
요가 선생님이 출근을 하셔가지고 제가 선생님한테,요가 선생님이 출근을 하셔가지고 제가 선생님한테
저기 바퀴벌레가 죽어 있다고 못 잡겠다고 하니까,저기 바퀴벌레가 죽어 있다고 못 잡겠다고 하니까
선생님이 잡아 주시는 거예요.,선생님이 잡아 주시는 거예요.
그러고 이제 그날은 넘어갔는데,그러고 이제 그날은 넘어갔는데
그렇게 나온 날부터 매일매일 죽어 있는 게 계속 나오는 거예요.,그렇게 나온 날부터 매일매일 죽어 있는 게 계속 나오는 거예요.
진짜 끝도 없이,진짜 끝도 없이
막 세 마리 네 마리 이렇게,막 세 마리 네 마리 이렇게
그래서 제가 이제 사장님한테 연락을 드렸죠.,그래서 제가 이제 사장님한테 연락을 드렸죠.
사장님 이제 건물에 연락을 해가지고 약을 뿌렸는데,사장님 이제 건물에 연락을 해가지고 약을 뿌렸는데
사실 식당이 있으니까 어쩔 수 없이 이제 바퀴벌레가 생길 수밖에 없대요.,사실 식당이 있으니까 어쩔 수 없이 이제 바퀴벌레가 생길 수밖에 없대요.
그래서 어떡하지 하면서 일을 그만둬야 되나 이런 생각은 했었거든요.,그래서 어떡하지 하면서 일을 그만둬야 되나 이런 생각은 했었거든요.
그러면서,그러면서
인제 그때가 여름이 지나고 추석 때쯤이었는데,인제 그때가 여름이 지나고 추석 때쯤이었는데
추석은 삼 일정도 일을 쉰단 말이에요.,추석은 삼 일정도 일을 쉰단 말이에요.
그래서 분명히 쉬고 나서 출근을 하면 바퀴벌레가 진짜 많을 텐데,그래서 분명히 쉬고 나서 출근을 하면 바퀴벌레가 진짜 많을 텐데
어떡하지 이 걱정을 거의 한 이주 전부터 했었거든요.,어떡하지 이 걱정을 거의 한 이주 전부터 했었거든요.
그러면서 아 진짜 진지하게 일을 그만둬야 겠다라는 생각을 하다가,그러면서 아 진짜 진지하게 일을 그만둬야 겠다라는 생각을 하다가
제 친구가 바퀴벌레 이런 거 되게 잘 잡는 친구가 있어가지고,제 친구가 바퀴벌레 이런 거 되게 잘 잡는 친구가 있어가지고
제가 혹시 추석 다음 날,제가 혹시 추석 다음 날
바퀴벌레 잡으러 와줄 수 있냐고 했었죠 그러니까 친구가,바퀴벌레 잡으러 와줄 수 있냐고 했었죠 그러니까 친구가
제가 여덟 시 출근이었거든요 친구가 알겠대요.,제가 여덟 시 출근이었거든요 친구가 알겠대요.
그래서 친구는 심지어 동네가 멀어서 여덟 시까지 택시를 타고 와가지고,그래서 친구는 심지어 동네가 멀어서 여덟 시까지 택시를 타고 와가지고
추석 다음 날 문을 여는 날 바퀴벌레가 정확히 일곱 마리가 있었거든요.,추석 다음 날 문을 여는 날 바퀴벌레가 정확히 일곱 마리가 있었거든요.
그거를 다 잡아 줬던 거 그런 기억이 있어요.,그거를 다 잡아 줬던 거 그런 기억이 있어요.
혹시  님은,혹시  님은
아 이거는 정말 하면 안 된다 하는 알바는 있나요?,아 이거는 정말 하면 안 된다 하는 알바는 있나요?
음~ 그런 알바는,음~ 그런 알바는
잘 기억은,잘 기억은
딱히 잘 기억은 안 나는데 그냥 제가 기준에 그냥 제가 아르바이트를 해 봤을 때 생각하는 거는,딱히 잘 기억은 안 나는데 그냥 제가 기준에 그냥 제가 아르바이트를 해 봤을 때 생각하는 거는
특히,특히
그~ 행사 있잖아요 벡스코에서 열리는 행사들,그~ 행사 있잖아요 벡스코에서 열리는 행사들
보통 그런 데는 경력자를 원해요.,보통 그런 데는 경력자를 원해요.
이케 쪼금 행사를 해본 사람들?,이렇게 쪼금 행사를 해본 사람들?
왜냐면은 거기는,왜냐면은 거기는
뭐~ 회사마다 케바케일 거 같긴 하지만 거의 대부분이 그럴 거예요.,뭐~ 회사마다 케바케일 거 같긴 하지만 거의 대부분이 그럴 거예요.
제대로 된 쉬는 시간을 보장해주지 않아요.,제대로 된 쉬는 시간을 보장해주지 않아요.
그래서 진짜 밥만 먹고 들어와야 되는 뭐~ 저는 그냥 제 개인적으로 한 삼십 분 이렇게 생각하고 있거든요.,그래서 진짜 밥만 먹고 들어와야 되는 뭐~ 저는 그냥 제 개인적으로 한 삼십 분 이렇게 생각하고 있거든요.
그래서 그런 경우들 그리고 아무래도 행사다 보니까,그래서 그런 경우들 그리고 아무래도 행사다 보니까
호객을 많이 해야 되잖아요 이렇게,호객을 많이 해야 되잖아요 이렇게
계속 소리 질러서 멘트해야 되고 오는 사람 붙잡기 위해서 계속 이케,계속 소리 질러서 멘트해야 되고 오는 사람 붙잡기 위해서 계속 이렇게
설명이나 이런 걸 해 줘야 되고,설명이나 이런 걸 해 줘야 되고
특히 제품이 쫌 설명이 많이 해야 되는 경우,특히 제품이 조금 설명이 많이 해야 되는 경우
약간  베이비  페어 같은 경우는 베이비 페어 같은 경우는 특히 설명을 많이 해야 될 거예요.,약간  베이비  페어 같은 경우는 베이비 페어 같은 경우는 특히 설명을 많이 해야 될 거예요.
유모차 막 카시트 뭐~ 젖병부터 시작해서 왜냐면,유모차 막 카시트 뭐~ 젖병부터 시작해서 왜냐면
애기들이 쓰는 거다 보니까 기능들이 워낙에 다양하고 또,애기들이 쓰는 거다 보니까 기능들이 워낙에 다양하고 또
아기들 입에 들어가거나 그러는 거기 때문에 어머니들 되게 많이 꼼꼼히 따지세요.,아기들 입에 들어가거나 그러는 거기 때문에 어머니들 되게 많이 꼼꼼히 따지세요.
그렇기 때문에,그렇기 때문에
설명할 게 많은데,설명할 게 많은데
페이를 얼마 안 주는 곳들,페이를 얼마 안 주는 곳들
저는 그런 데는 걍,저는 그런 데는 그냥
진짜 정말 제가 돈이 급하지 않는 이상은 다 거르거든요.,진짜 정말 제가 돈이 급하지 않는 이상은 다 거르거든요.
뭐~,뭐~
보통 열 시부터 오후 여섯 시까지 이렇게 하는데,보통 열 시부터 오후 여섯 시까지 이렇게 하는데
뭐~ 칠만 원을 준다든지,뭐~ 칠만 원을 준다든지
아니면  진 칠만오천 원도 작다고 생각해요 근데 그거 약간 케바케는 있을 거예요 쪼금 행사라고 해도 설명하기 쉽거나,아니면  진 칠만오천 원도 작다고 생각해요 근데 그거 약간 케바케는 있을 거예요 쪼금 행사라고 해도 설명하기 쉽거나
뭐 이렇게 크게,뭐 이렇게 크게
폼이 안 들어가는 거는 뭐~ 어느 정도 이해는 하는데,폼이 안 들어가는 거는 뭐~ 어느 정도 이해는 하는데
그런 게 아닌 경우는 진짜 일급,그런 게 아닌 경우는 진짜 일급
최저시급에서 쪼금 많은 경우 그런 거는 저는 웬만하면 다 거르거든요.,최저시급에서 쪼금 많은 경우 그런 거는 저는 웬만하면 다 거르거든요.
왜냐면 진짜 일이 너무 힘든데 페이가,왜냐면 진짜 일이 너무 힘든데 페이가
너무 쩍으면은 저는  안 하고 싶더라고요.,너무 적으면은 저는  안 하고 싶더라고요.
안 그러면 같은 그런 베이비 페어나 아니면 같은 행사라도 쪼금 더 페이를 쳐 주는 곳을 제가 지원을 하지.,안 그러면 같은 그런 베이비 페어나 아니면 같은 행사라도 쪼금 더 페이를 쳐 주는 곳을 제가 지원을 하지.
그런 데는 보통 거르는 편이고,그런 데는 보통 거르는 편이고
그리고 제가 했던 알바 중에,그리고 제가 했던 알바 중에
근데 저는 좀 특이한 것도 많이 해서 예전에 그 버스?,근데 저는 좀 특이한 것도 많이 해서 예전에 그 버스?
이게 버스가 사거리를  지나갈 때마다 시간을 측정하는 아르바이트를 했어요 일이 힘든 건 크게 없어요.,이게 버스가 사거리를  지나갈 때마다 시간을 측정하는 아르바이트를 했어요 일이 힘든 건 크게 없어요.
그냥 동로를 딱 지정해줘요 어디서부터 어디까지 그면 제가 그 버스를 타고,그냥 동로를 딱 지정해줘요 어디서부터 어디까지 그러면 제가 그 버스를 타고
그냥 앉아서 시간만  체크하면 돼요.,그냥 앉아서 시간만  체크하면 돼요.
