사투리,표준어
저도 이제 약간 중학교 때까지는 이제 엄청 막,저도 이제 약간 중학교 때까지는 이제 엄청 막
같이 모래 장난하고 이렇게 막 잘 놀았는데,같이 모래 장난하고 이렇게 막 잘 놀았는데
딱 고등학교 들어가서 공부 좀 집중하고,딱 고등학교 들어가서 공부 좀 집중하고
그렇게 되면서 이제 쫌 덜 만나게 되다 보니까 어느 순간 만났는데,그렇게 되면서 이제 조금 덜 만나게 되다 보니까 어느 순간 만났는데
갑자기 막 사촌이 어색해 보이고 이런 경우가 쫌 많이  있었거든요?,갑자기 막 사촌이 어색해 보이고 이런 경우가 조금 많이  있었거든요?
지금도 뭐~ 약간 어색한 거 같기도 하고 솔직히 말하면,지금도 뭐~ 약간 어색한 거 같기도 하고 솔직히 말하면
그래서 약간 이 부분이 어떻게 보면 안 만나다 보니까,그래서 약간 이 부분이 어떻게 보면 안 만나다 보니까
금세 그렇게 되는 게 쫌 이상하긴 하다 느낌이 들긴 드네요.,금세 그렇게 되는 게 조금 이상하긴 하다 느낌이 들긴 드네요.
그래도 이제 지금 사촌이랑 가까워서 자주 만날 수 있어서 이제,그래도 이제 지금 사촌이랑 가까워서 자주 만날 수 있어서 이제
쫌 덜해지는 거 같애요 저 혹시 그래서 이제  사촌이랑 좀 멀리 사시나요?,조금 덜해지는 거 같애요 저 혹시 그래서 이제  사촌이랑 좀 멀리 사시나요?
네 저 같은 경우에는 지금 본가는 지방 쪽이고 지금 자취하는 곳은 서울이기 때문에,네 저 같은 경우에는 지금 본가는 지방 쪽이고 지금 자취하는 곳은 서울이기 때문에
사촌들이랑은 만나기가 쫌 힘들죠.,사촌들이랑은 만나기가 조금 힘들죠.
그리고 저 같은 경우에는 보통 사촌을 만날 때 따로 개인적으로 뭐~ 약속을 잡고 만나기보다는,그리고 저 같은 경우에는 보통 사촌을 만날 때 따로 개인적으로 뭐~ 약속을 잡고 만나기보다는
보통 이제 명절 설날이나 추석 때,보통 이제 명절 설날이나 추석 때
그럴 때 모든 대가족이 다 함께 모이기 때문에 그때 거의 마주치게 되는데,그럴 때 모든 대가족이 다 함께 모이기 때문에 그때 거의 마주치게 되는데
그러다 보니까,그러다 보니까
어렸을 적은 이제 어렸을 때는,어렸을 적은 이제 어렸을 때는
오랜만에 봐도 전혀 어색하고 그런 게 없었는데 최근에는,오랜만에 봐도 전혀 어색하고 그런 게 없었는데 최근에는
오랜만에 보니까 아~ 너무 어색하고 그러더라고요.,오랜만에 보니까 아~ 너무 어색하고 그러더라고요.
그래서 아까 말씀해 주신 바로는 쫌,그래서 아까 말씀해 주신 바로는 조금
사촌이랑 같이 쫌 연락도 하고 자주 만나시는 거 같은데 혹시 따로 연락을 하면서,사촌이랑 같이 조금 연락도 하고 자주 만나시는 거 같은데 혹시 따로 연락을 하면서
개인 뭐~ 약속을 잡아가지고 친구랑 만나듯이,개인 뭐~ 약속을 잡아가지고 친구랑 만나듯이
사촌이랑 개인적으로 이케 약속을 잡고 만나는지 궁금하네요.,사촌이랑 개인적으로 이렇게 약속을 잡고 만나는지 궁금하네요.
저도 이제 그~ 약속을 따로 잡는 건 아니고 이제 집이 가깝다 보니까 이제 엄마가 이제 그리로 간다 하면은,저도 이제 그~ 약속을 따로 잡는 건 아니고 이제 집이 가깝다 보니까 이제 엄마가 이제 그리로 간다 하면은
제 같이 따라가서 집에서 쪼금 놀고 이렇게 얘기 좀 하고 하다가,제 같이 따라가서 집에서 쪼금 놀고 이렇게 얘기 좀 하고 하다가
어~ 다시 이렇게 하고 막 이렇게 하는 형식인데,어~ 다시 이렇게 하고 막 이렇게 하는 형식인데
뭐~ 서 저도 이제 따로 약속을 잡고 이렇게 만나진  않고요.,뭐~ 서 저도 이제 따로 약속을 잡고 이렇게 만나진  않고요.
어떻게 보면 이제 친구가 오히려 약속을 많이 잡지 사촌이랑 약속 잡는 경우는 쫌 적어가지고,어떻게 보면 이제 친구가 오히려 약속을 많이 잡지 사촌이랑 약속 잡는 경우는 조금 적어가지고
어~ 저도 이제 사촌이랑 약속은 아니고 그냥 간단하게 집에 갔을 때 얼굴 보는 정도?,어~ 저도 이제 사촌이랑 약속은 아니고 그냥 간단하게 집에 갔을 때 얼굴 보는 정도?
이 정도로만 하고 저는 주로 또 친구랑 놉니다  그래가지고,이 정도로만 하고 저는 주로 또 친구랑 놉니다  그래가지고
사촌이랑 이렇게 약속을 잡는 경우는 잘 없는 거 같네요 저도 음~,사촌이랑 이렇게 약속을 잡는 경우는 잘 없는 거 같네요 저도 음~
사촌이랑 혹시 뭐~ 따로  사촌이랑 좀 친해질 수 있는 방법이 있을까요?,사촌이랑 혹시 뭐~ 따로  사촌이랑 좀 친해질 수 있는 방법이 있을까요?
제가 사촌이랑 친하지  않아가지고 친해질 수 있는 방법을 여쭤보니 참 어찌 보면 할 말이 없네요.,제가 사촌이랑 친하지  않아가지고 친해질 수 있는 방법을 여쭤보니 참 어찌 보면 할 말이 없네요.
저 같은 경우에는 어~ 참 사람이 신기한 게,저 같은 경우에는 어~ 참 사람이 신기한 게
정말 친했었는데 왜 이렇게 됐는지 잘 모르겠어 잘 모를 정도로,정말 친했었는데 왜 이렇게 됐는지 잘 모르겠어 잘 모를 정도로
요즘은 제 생각에는 오랜만에 다시 보면 서로,요즘은 제 생각에는 오랜만에 다시 보면 서로
처음에 존댓말을 하지 않을까라는 생각이 들 정도로 많이 서먹서먹해진 상태예요.,처음에 존댓말을 하지 않을까라는 생각이 들 정도로 많이 서먹서먹해진 상태예요.
아~ 그래서 이제 한 가지 여쭙고 싶은 거는 아까 제가 동생에 관한 질문을 많이 드렸는데,아~ 그래서 이제 한 가지 여쭙고 싶은 거는 아까 제가 동생에 관한 질문을 많이 드렸는데
너무 싸운 얘기 이쪽에만 치중을 한 거 같애가지고 어느 정도 쫌 훈훈한 미담도 듣고 싶어서 그런데,너무 싸운 얘기 이쪽에만 치중을 한 거 같애가지고 어느 정도 조금 훈훈한 미담도 듣고 싶어서 그런데
동생이랑 이제 사이좋았던 일이라던지 아니면 동생이 있어서 아~ 너무 고마웠다.,동생이랑 이제 사이좋았던 일이라던지 아니면 동생이 있어서 아~ 너무 고마웠다.
동생이 나에게 너무 소중했었던 그런 경험이나 그런 게 있으시면 한번 말씀해 주시겠어요?,동생이 나에게 너무 소중했었던 그런 경험이나 그런 게 있으시면 한번 말씀해 주시겠어요?
아~ 예 훈훈한 미담이어서 그런지 잘 떠오르는 게 없기는 한데,아~ 예 훈훈한 미담이어서 그런지 잘 떠오르는 게 없기는 한데
이제 진짜 쪼금 제가 쫌 통쾌했던 일은 쫌 있거든요 어떻게 보면 이제 그건데,이제 진짜 쪼금 제가 조금 통쾌했던 일은 조금 있거든요 어떻게 보면 이제 그건데
이~ 약간 저 전역할 때 어~   동생이 입대를 해가지고,이~ 약간 저 전역할 때 어~   동생이 입대를 해가지고
이~ 제가 그때 쫌 놀러 가서 같이 쫌 놀려 주고 이런 식으로 쫌 웃은 적은 많이 있는데,이~ 제가 그때 조금 놀러 가서 같이 조금 놀려 주고 이런 식으로 조금 웃은 적은 많이 있는데
어~ 훈훈했던 기억은 잘 안 나고요 솔직히 말하면 진짜로,어~ 훈훈했던 기억은 잘 안 나고요 솔직히 말하면 진짜로
그~ 동생이 있어서 편했던 적은 쫌 많죠 어떻게 보면 제가 집에 놔두고 온 것도 있고,그~ 동생이 있어서 편했던 적은 조금 많죠 어떻게 보면 제가 집에 놓아두고 온 것도 있고
뭐~ 아님 급하게 챙겨와야 될 게 있는데 동생이 집에 있어서 때마침 있어서,뭐~ 아님 급하게 챙겨와야 될 게 있는데 동생이 집에 있어서 때마침 있어서
어~ 제 물건을 쫌 챙겨와 준다던가 아니면 제가 못 하는 일을 동생이 쪼금 더 해 준다던가,어~ 제 물건을 조금 챙겨와 준다던가 아니면 제가 못 하는 일을 동생이 쪼금 더 해 준다던가
아님 오히려 반대로 동생이 못 하는 일을 제가 좀 해 준다던가 뭐~ 이런 식의 그런 건 있죠.,아님 오히려 반대로 동생이 못 하는 일을 제가 좀 해 준다던가 뭐~ 이런 식의 그런 건 있죠.
그래서 그쪽  훈훈한 미담이라 해야 되나 하여튼 그런 게 아니더라도  그런 쪽에 편한 점은,그래서 그쪽  훈훈한 미담이라 해야 되나 하여튼 그런 게 아니더라도  그런 쪽에 편한 점은
쫌 많이 있었던 거 같애요.,조금 많이 있었던 거 같애요.
아마 누나분도 아마 이런 경우 좀 자주 있었을 거 같은데 혹시 이런 적 있으셨을까요?,아마 누나분도 아마 이런 경우 좀 자주 있었을 거 같은데 혹시 이런 적 있으셨을까요?
저 같은 경우에는 이제 동생이다 보니까 아까 말씀해 주신 것처럼 뭐~,저 같은 경우에는 이제 동생이다 보니까 아까 말씀해 주신 것처럼 뭐~
뭐~ 어찌 보면 잔심부름을 많이 시키셨던 거 같은데 저는 오히려 잔심부름을,뭐~ 어찌 보면 잔심부름을 많이 시키셨던 거 같은데 저는 오히려 잔심부름을
어렸을 적에는 당하는 역할이었습니다.,어렸을 적에는 당하는 역할이었습니다.
그냥 집에 있을 때 야 물 좀 가져와 하면 네 하면서 이렇게 가져오고,그냥 집에 있을 때 야 물 좀 가져와 하면 네 하면서 이렇게 가져오고
근데 이제 뭐~ 나이가 들고 이제 누나가 취직을 하다 보니까,근데 이제 뭐~ 나이가 들고 이제 누나가 취직을 하다 보니까
쫌 훈훈한 미담을 생각해 저~ 말씀드리자면,조금 훈훈한 미담을 생각해 저~ 말씀드리자면
원래는 누나가 쫌 절약 정신도 강하고  그래서 뭐~,원래는 누나가 조금 절약 정신도 강하고  그래서 뭐~
뭐~ 물건을 살 때 쫌 뭐라 하는 경우가 많았어요 아~ 이런 거 왜 사냐.,뭐~ 물건을 살 때 조금 뭐라 하는 경우가 많았어요 아~ 이런 거 왜 사냐.
필요가 없는데 굳이 왜 사냐 이런 경우가 많았었는데 사람이 참 신기한 게 취업을 하고 나니까,필요가 없는데 굳이 왜 사냐 이런 경우가 많았었는데 사람이 참 신기한 게 취업을 하고 나니까
어~ 저한테 그~ 항상 어~ 그런 거 쫌 돈 쫌 써라 이런 얘기도 하고,어~ 저한테 그~ 항상 어~ 그런 거 조금 돈 조금 써라 이런 얘기도 하고
생일이나 뭐~ 특별한 일 있을 때 밥도 계속 사 주고,생일이나 뭐~ 특별한 일 있을 때 밥도 계속 사 주고
특히 제가 서울에 있는데 누나가 한 번씩 서울로 올 때마다 밥도 사 주고 뭐~ 따로,특히 제가 서울에 있는데 누나가 한 번씩 서울로 올 때마다 밥도 사 주고 뭐~ 따로
뭐~ 놀거나 그런 거를 할 때 유흥을 할 때 자기가 돈을 다 내든 내는 등,뭐~ 놀거나 그런 거를 할 때 유흥을 할 때 자기가 돈을 다 내든 내는 등
어~ 확실히 쫌 나이가 들고나니까 사이가 더 좋아지는 거 같긴 하네요.,어~ 확실히 조금 나이가 들고나니까 사이가 더 좋아지는 거 같긴 하네요.
그래서 뭐~ 한 가지 더 궁금한 게,그래서 뭐~ 한 가지 더 궁금한 게
가족 여행을 최근에 가지 않으셨다고 했는데,가족 여행을 최근에 가지 않으셨다고 했는데
그럼 가정 가장 마지막으로 가셨던 거는 언제인지 어디쯤 어디로 가셨는지.,그럼 가정 가장 마지막으로 가셨던 거는 언제인지 어디쯤 어디로 가셨는지.
그런 거는 한번 여쭙고 싶네요.,그런 거는 한번 여쭙고 싶네요.
음~ 저희 가족이 이제 약간 맞벌이 가족이다 보니까 이제,음~ 저희 가족이 이제 약간 맞벌이 가족이다 보니까 이제
시간이 잘 안 맞아서 해외로 나가긴 좀 그렇고,시간이 잘 안 맞아서 해외로 나가긴 좀 그렇고
주로 이제 쫌 국내에 이제 워터 파크라든가 아님 스키장 이런 쪽으로 주로 놀러 가는 편인데,주로 이제 조금 국내에 이제 워터 파크라든가 아님 스키장 이런 쪽으로 주로 놀러 가는 편인데
뭐~ 가장 최근이라면 이제 한 재작년에 워터 파크 정도가 되겠는데,뭐~ 가장 최근이라면 이제 한 재작년에 워터 파크 정도가 되겠는데
그때 가서 이제 뭐~ 신나게 이제 가족들이랑 이렇게 워터 보드 이런 것도 타고,그때 가서 이제 뭐~ 신나게 이제 가족들이랑 이렇게 워터 보드 이런 것도 타고
그다음에 슬라이드도 타고 이런 식으로 재밌게 놀았던 기억이 좀 나긴 나네요.,그다음에 슬라이드도 타고 이런 식으로 재밌게 놀았던 기억이 좀 나긴 나네요.
혹시 뭐~ 가족끼리 이제 국내 여행으로 재밌게 갔다 온 기억이 있으신가요?,혹시 뭐~ 가족끼리 이제 국내 여행으로 재밌게 갔다 온 기억이 있으신가요?
저는 앞서서 말했 말씀드렸듯이 아버지께서 벌써 이제 몇 년이 됐는지 삼 년인가?,저는 앞서서 말했 말씀드렸듯이 아버지께서 벌써 이제 몇 년이 됐는지 삼 년인가?
그 정도 되셨거든요 베트남에서 근무를 하고 계신지?,그 정도 되셨거든요 베트남에서 근무를 하고 계신지?
그래가지고 국내에서 온 가족이 여행을 간 거를 떠나서,그래가지고 국내에서 온 가족이 여행을 간 거를 떠나서
국내에서 온 가족이 모인 기억도 사실 이제는 슬슬 가물가물해지는 거 같네요.,국내에서 온 가족이 모인 기억도 사실 이제는 슬슬 가물가물해지는 거 같네요.
그래가지고 아까 뭐~ 워터 파크 가셨다 하는데 솔직히 말하면 쪼끔 부럽기도 하고요.,그래가지고 아까 뭐~ 워터 파크 가셨다 하는데 솔직히 말하면 쪼끔 부럽기도 하고요.
그래서 뭐~ 따로 이제 사실 질문드릴 게 마땅치 않은데,그래서 뭐~ 따로 이제 사실 질문드릴 게 마땅치 않은데
네 여기까지  그럼 하도록 하겠습니다.,네 여기까지  그럼 하도록 하겠습니다.
