사투리,표준어
왜냐면 이제 직장을 다니기 전에는 사실 잠깐잠깐 일을 하거나 아니면 걍 솔직히,왜냐면 이제 직장을 다니기 전에는 사실 잠깐잠깐 일을 하거나 아니면 그냥 솔직히
뭐~ 부모님 밑에서 있기 때문에,뭐~ 부모님 밑에서 있기 때문에
사실 제가 얼마나 못났는지는 생각 안 하고 얼마나 잘났는지에 되게 집중을 많이 했었거든요.,사실 제가 얼마나 못났는지는 생각 안 하고 얼마나 잘났는지에 되게 집중을 많이 했었거든요.
근데 직장을 가지고 딱 들어갔는데,근데 직장을 가지고 딱 들어갔는데
제가 할 줄 아는 거라고는,제가 할 줄 아는 거라고는
아무것도 없더라고요.,아무것도 없더라고요.
저는 걍 거기서 걍 바보인 느낌더라구요.,저는 그냥 거기서 그냥 바보인 느낌더라구요.
아직 점점 나아지고 있긴 한데,아직 점점 나아지고 있긴 한데
그때 느꼈던 게 이제 알바 같은 거 하면은,그때 느꼈던 게 이제 알바 같은 거 하면은
제가 못 할 때도 있지만 잘할 때도 있을 거 아니에요 어~ 그때 보면서,제가 못 할 때도 있지만 잘할 때도 있을 거 아니에요 어~ 그때 보면서
아~ 잘할 때는 내가 이런 걸 잘하는구나 못 할 때는 이런 걸 못 하는구나 싶어가지고,아~ 잘할 때는 내가 이런 걸 잘하는구나 못 할 때는 이런 걸 못 하는구나 싶어가지고
지금 찾는 중이에요.,지금 찾는 중이에요.
근데  님처럼 뭐~,근데  님처럼 뭐~
아~ 뭔가 보면서 아~ 저거 정말 잘할 수 있을 거 같은 데라는 생각을 가진 게 사실 딱히 없었어요.,아~ 뭔가 보면서 아~ 저거 정말 잘할 수 있을 거 같은 데라는 생각을 가진 게 사실 딱히 없었어요.
그래가지고 쪼끔 되게 부럽네요.,그래가지고 쪼끔 되게 부럽네요.
근데  님은 아르바이트하는 목적이 이제 돈을 번다고 하셨는데,근데  님은 아르바이트하는 목적이 이제 돈을 번다고 하셨는데
돈을 벌어서 어떤 걸 가장 해 보고 싶으세요?,돈을 벌어서 어떤 걸 가장 해 보고 싶으세요?
저 같은 경우는 사실,저 같은 경우는 사실
취업을 하기 전에 주변 사람들한테 도움을 많이 받잖아요.,취업을 하기 전에 주변 사람들한테 도움을 많이 받잖아요.
부모님한테 금전적인,부모님한테 금전적인
걸 받는다든지 아니면 친구들로부터,걸 받는다든지 아니면 친구들로부터
이~ 위로를 받는다든가 도움을 굉장히 많이 받아가지고,이~ 위로를 받는다든가 도움을 굉장히 많이 받아가지고
취업을 하면은 맛있는 것도 마이 사 주고 돈도 친구들한테 마이 쓰고 부모님한테  선물도 주고 이럴 생각이었는데,취업을 하면은 맛있는 것도 많이 사 주고 돈도 친구들한테 많이 쓰고 부모님한테  선물도 주고 이럴 생각이었는데
막상 너무 힘들게 돈을 버니까 이 돈을 못 쓰겠더라고요.,막상 너무 힘들게 돈을 버니까 이 돈을 못 쓰겠더라고요.
그래가지고 이렇게 알바를 했을 때 쪼꼼쪼꼼씩 벌어논 돈으로 친구들 커피 하나 사 주고 친구들 치킨 사 주고,그래가지고 이렇게 알바를 했을 때 쪼꼼쪼꼼씩 벌어논 돈으로 친구들 커피 하나 사 주고 친구들 치킨 사 주고
또는 뭐~ 부모님한테 용돈도 잠깐 드리고 요런 식으로 하거든요.,또는 뭐~ 부모님한테 용돈도 잠깐 드리고 요런 식으로 하거든요.
그리고 제가 버는 제가 직장에서 버는 돈은,그리고 제가 버는 제가 직장에서 버는 돈은
이제 뭐~ 제 미래를 위해서 뭐~ 적금을 한다든가,이제 뭐~ 제 미래를 위해서 뭐~ 적금을 한다든가
아니면 뭐~ 집을 사기 위해서 뭐~ 청약을 넣는다든가,아니면 뭐~ 집을 사기 위해서 뭐~ 청약을 넣는다든가
아니면 만약의 사고를 대비해서 보험을 넣는다든가,아니면 만약의 사고를 대비해서 보험을 넣는다든가
요런 식으로 재테크를 한단 말이에요.,요런 식으로 재테크를 한단 말이에요.
님 같은 경우는 이제 아르바이트를 해서 돈을 모으면은,님 같은 경우는 이제 아르바이트를 해서 돈을 모으면은
가장 어떤 걸 하고 싶고 주로 어떤 걸 하세요?,가장 어떤 걸 하고 싶고 주로 어떤 걸 하세요?
나도 내가 결혼하기 전에는 그~,나도 내가 결혼하기 전에는 그~
직장을 물론 다녔지만 직장 다니기 전엔 학생 때는 알바를 했잖아요 그러면 그거,직장을 물론 다녔지만 직장 다니기 전엔 학생 때는 알바를 했잖아요 그러면 그거
다 내 치장하기에 바빴어요.,다 내 치장하기에 바빴어요.
빠마도 해야 되고 화장품도 사야 되고 옷도 사 입어야 되고 신발도 사야 되고,빠마도 해야 되고 화장품도 사야 되고 옷도 사 입어야 되고 신발도 사야 되고
그~ 부모님한테는 그냥 첫 월급 타갖고 빨간 내복 하나 사 주고 그게 끝이었고,그~ 부모님한테는 그냥 첫 월급 타갖고 빨간 내복 하나 사 주고 그게 끝이었고
월급 뭐~ 용돈을 드린다든지 뭐~ 이런 거는 상상할 수도 없었어요.,월급 뭐~ 용돈을 드린다든지 뭐~ 이런 거는 상상할 수도 없었어요.
근데 내가 학교 다니면서 부모님한테 용돈을 받지를 않았기 때문에,근데 내가 학교 다니면서 부모님한테 용돈을 받지를 않았기 때문에
그걸로 내가 벌어서 용돈을 썼거든요.,그걸로 내가 벌어서 용돈을 썼거든요.
왜냐면 인제 우리 부모님은 공무원이셨는데,왜냐면 인제 우리 부모님은 공무원이셨는데
그렇게 크게 가정이 넉넉지가 않았어요.,그렇게 크게 가정이 넉넉지가 않았어요.
그러다 보니까 학비 받아 쓰는 것도 쫌 내가 미안하더라고요 솔직히,그러다 보니까 학비 받아 쓰는 것도 조금 내가 미안하더라고요 솔직히
그래가지고 내가 내 밑으로 들어가는 경비 이런 거는 쫌 알바를 해서 웬만하면,그래가지고 내가 내 밑으로 들어가는 경비 이런 거는 조금 알바를 해서 웬만하면
쓰자 이런 생각이었는데,쓰자 이런 생각이었는데
그것도 뭐~ 알뜰히 알뜰히 쓴다고 썼는데도,그것도 뭐~ 알뜰히 알뜰히 쓴다고 썼는데도
뭐~ 주로 그때는 이십 대의 젊은 여자다 보니까,뭐~ 주로 그때는 이십 대의 젊은 여자다 보니까
뭐~ 치장하는데 돈이 그렇게 많이 들어갔던 거 같애요 근데 지금에 와서는,뭐~ 치장하는데 돈이 그렇게 많이 들어갔던 거 같애요 근데 지금에 와서는
제가 한동안 어려웠을 때가 있었다 했잖아요.,제가 한동안 어려웠을 때가 있었다 했잖아요.
그때는 버는 돈은 전부 다 생활비로 다 나갔어요.,그때는 버는 돈은 전부 다 생활비로 다 나갔어요.
우리 먹고사는 데 그 돈이 다 나갔는데,우리 먹고사는 데 그 돈이 다 나갔는데
지금에 와서 내가 인제 또,지금에 와서 내가 인제 또
알바를 하거나 뭐~ 돈을 벌게 되면,알바를 하거나 뭐~ 돈을 벌게 되면
지금은 내가 부모라서 그런지는 모르겠지만,지금은 내가 부모라서 그런지는 모르겠지만
우리 자식이 뭔가를 하는 데 보탬이 되고 싶은 생각이 들어요.,우리 자식이 뭔가를 하는 데 보탬이 되고 싶은 생각이 들어요.
이십 대는 나를 위해서 주로 돈을 썼다 하면,이십 대는 나를 위해서 주로 돈을 썼다 하면
지금은 이제는 내 자식의 앞날을 위해서,지금은 이제는 내 자식의 앞날을 위해서
뭐~ 유학을 가고 싶다면 유학 자금을 대준다든지,뭐~ 유학을 가고 싶다면 유학 자금을 대준다든지
아니면은 뭐~ 외모를 쪼끔 손질하고 싶다,아니면은 뭐~ 외모를 쪼끔 손질하고 싶다
그렇게 하면 외모를 고치는 데 뭐~ 그걸 한다든지,그렇게 하면 외모를 고치는 데 뭐~ 그걸 한다든지
그~ 뭐~ 애가 뭐~ 차를 사고 싶다 이렇게 얘기하면은,그~ 뭐~ 애가 뭐~ 차를 사고 싶다 이렇게 얘기하면은
그 차 사는데 내가 쫌 보탬이 된다든지,그 차 사는데 내가 조금 보탬이 된다든지
그게 쫌 약간 자식한테 그~ 도움이 되는 그런,그게 조금 약간 자식한테 그~ 도움이 되는 그런
거를 해주고 싶다 이런 생각이 마이 들죠 지금은,거를 해주고 싶다 이런 생각이 많이 들죠 지금은
그~ 부모님한테 뭐~ 용돈도 드리고 했다 하는데,그~ 부모님한테 뭐~ 용돈도 드리고 했다 하는데
그~ 부모님들은 뭐라 하시던가요?,그~ 부모님들은 뭐라 하시던가요?
아~ 저는 이제 처음 월급은 어머니 드리고,아~ 저는 이제 처음 월급은 어머니 드리고
두 번째 월급은 아버지 드렸었는데,두 번째 월급은 아버지 드렸었는데
부모님이 사실 그니까 저는 이제 선물을 주는 것보다,부모님이 사실 그러니까 저는 이제 선물을 주는 것보다
어~ 돈으로 주는 게 이제 효율적이라고 이제 그 당시에는 생각 철없이 생각했는데,어~ 돈으로 주는 게 이제 효율적이라고 이제 그 당시에는 생각 철없이 생각했는데
근데 제가 이렇게 돈을 드리면 사실 이렇게 뭐~ 내복을 사라든가 아니면,근데 제가 이렇게 돈을 드리면 사실 이렇게 뭐~ 내복을 사라든가 아니면
제 원래 통상적으로 이제 돈을 벌고 사 해주는 선물들 있잖아요.,제 원래 통상적으로 이제 돈을 벌고 사 해주는 선물들 있잖아요.
그런 거를 알아서 구매하실 줄 알았어요 근데 그 돈을,그런 거를 알아서 구매하실 줄 알았어요 근데 그 돈을
잘 못 쓰시더라고요.,잘 못 쓰시더라고요.
걍 고대로 가지고 있거나 아니면 뭐~,그냥 고대로 가지고 있거나 아니면 뭐~
정말 급할 때 뭐~ 빚 갚을 때 쓴다든가,정말 급할 때 뭐~ 빚 갚을 때 쓴다든가
뭐~ 정말 어디 뭐~ 부조금이나 축의금에 결국 생활로 이제 쓰긴 쓰는 건데,뭐~ 정말 어디 뭐~ 부조금이나 축의금에 결국 생활로 이제 쓰긴 쓰는 건데
그런 거는 의미가 없잖아요 그래서 제가 그래서 쫌 안타까웠던 게 제가 월급을 줬지만,그런 거는 의미가 없잖아요 그래서 제가 그래서 조금 안타까웠던 게 제가 월급을 줬지만
별로 의미를 느끼지 못했었어요 그래서 한동안 그것 때문에 잠깐 싸우긴 했었는데,별로 의미를 느끼지 못했었어요 그래서 한동안 그것 때문에 잠깐 싸우긴 했었는데
그것도 뭐~ 기분이 나쁘진 않더라고요 그~ 제가 처음으로 이제 일을 해서 돈을 드리는 거기 때문에,그것도 뭐~ 기분이 나쁘진 않더라고요 그~ 제가 처음으로 이제 일을 해서 돈을 드리는 거기 때문에
그 전에 알바한다거나 아니면 뭐~ 그냥 용돈 받았을 때는 사실,그 전에 알바한다거나 아니면 뭐~ 그냥 용돈 받았을 때는 사실
뭐~ 제 미래를 위해 준비하는 게 많아가지고,뭐~ 제 미래를 위해 준비하는 게 많아가지고
그랬었습니다.,그랬었습니다.
