사투리,표준어
노력하는 편이어서 그냥 늘 가끔과 적당히 사이를 유지하는 편인 거 같아요.,노력하는 편이어서 그냥 늘 가끔과 적당히 사이를 유지하는 편인 거 같아요.
그럼 혹시  님은 좋아하는 디저트 있으세요?,그럼 혹시  님은 좋아하는 디저트 있으세요?
저는 뭐~ 디저트라 하면 보통 뭐~ 그~,저는 뭐~ 디저트라 하면 보통 뭐~ 그~
뭐~ 케이크?,뭐~ 케이크?
아니면 뭐~ 젤리 뭐~ 이런 약간 간식류?,아니면 뭐~ 젤리 뭐~ 이런 약간 간식류?
간식류가 쫌 많은 거 같은데 저희 저는 어렸을 때부터,간식류가 조금 많은 거 같은데 저희 저는 어렸을 때부터
그~ 만약에 야식을 시켜 먹는다 하면,그~ 만약에 야식을 시켜 먹는다 하면
보통 치킨 같은 걸 많이 먹었는데,보통 치킨 같은 걸 많이 먹었는데
그것도 이제 밥을 먹고 한 두세 시간 있다가 바로 치킨을,그것도 이제 밥을 먹고 한 두세 시간 있다가 바로 치킨을
이제 시켜서 먹어버리니까,이제 시켜서 먹어버리니까
저한테는 약간 후식에 개념이 약간 쫌 해,저한테는 약간 후식에 개념이 약간 조금 해
비교적 해비한 음식 뭐~ 치킨 피자,비교적 해비한 음식 뭐~ 치킨 피자
이런 게 돼가지고 저는 디저트류의 그냥 보통 사람들이 말하는 디저트류 음식을 즐겨 먹는 편은 아니에요.,이런 게 돼가지고 저는 디저트류의 그냥 보통 사람들이 말하는 디저트류 음식을 즐겨 먹는 편은 아니에요.
