사투리,표준어
대체 그~ 이~ 그 사람들이 하는 일의 대체 강도와 그~ 질은 뭐가 다르길래 그렇게 돈이 차이 나가 나는 건가 싶기도 하고.,대체 그~ 이~ 그 사람들이 하는 일의 대체 강도와 그~ 질은 뭐가 다르길래 그렇게 돈이 차이 나가 나는 건가 싶기도 하고.
하여튼 뭐~ 그런 생각이 드는데 뭐~ 예를 들어서 뭐~ 일본이나 그런 곳을 보면 연예인들도 월급을 받는 경우가 많단 말이야 그니까 뭐~,하여튼 뭐~ 그런 생각이 드는데 뭐~ 예를 들어서 뭐~ 일본이나 그런 곳을 보면 연예인들도 월급을 받는 경우가 많단 말이야 그러니까 뭐~
우리처럼  돈을 뭐~ 몇억씩 받고 이런 게 아니라?,우리처럼  돈을 뭐~ 몇억씩 받고 이런 게 아니라?
쫌 약간 낮은 위치면 그냥 진짜 회사원들처럼 돈 버 글고 뭐~ 거기도  뭐~ 나중에 인기가 많아지고 탑스타가 되면 당연히 뭐~ 엄청 벌겠지만,조금 약간 낮은 위치면 그냥 진짜 회사원들처럼 돈 버 그리고 뭐~ 거기도  뭐~ 나중에 인기가 많아지고 탑스타가 되면 당연히 뭐~ 엄청 벌겠지만
약간 월급식으로 해 가지고 생각보다  쫌 우리보단 덜 받는다고 하더라고.,약간 월급식으로 해 가지고 생각보다  조금 우리보단 덜 받는다고 하더라고.
우리도 그런 식으로 약간,우리도 그런 식으로 약간
해 줘야 된다고 생각하고 약간 뭐라 캐지 연예인이라고 뭔가 엄청난 존재라는 그런 생각을 좀 버려야 되는데 그게 사실 안 되긴 하지 뭐~,해 줘야 된다고 생각하고 약간 뭐라 하지 연예인이라고 뭔가 엄청난 존재라는 그런 생각을 좀 버려야 되는데 그게 사실 안 되긴 하지 뭐~
그게 안 되니까 당연히 연예인들도 자기들이 뭔가 대단한 위치에 있다고 생각해 가지고,그게 안 되니까 당연히 연예인들도 자기들이 뭔가 대단한 위치에 있다고 생각해 가지고
막 그런 거 있잖아 뭐~ 드라마 같은 거 찍을 때 뭐~,막 그런 거 있잖아 뭐~ 드라마 같은 거 찍을 때 뭐~
지나가는   도로 같은 거 막 통행금지시키면서 사람들 지나갈라 카면 막 욕하고 막 버럭하는 스태프들도 있잖아.,지나가는   도로 같은 거 막 통행금지시키면서 사람들 지나갈라 하면 막 욕하고 막 버럭하는 스태프들도 있잖아.
그런 걸 보면 어이가 없는 거지 뭐~ 어쩌라고 자기들 드라마 찍는데 나는 관심도 없는데 뭐~ 내가 내 길 지나가고 싶어서 지나가는 건데,그런 걸 보면 어이가 없는 거지 뭐~ 어쩌라고 자기들 드라마 찍는데 나는 관심도 없는데 뭐~ 내가 내 길 지나가고 싶어서 지나가는 건데
자기들이 뭐~ 엄청 얼마나 엄청난 일을 한다고  왜 내 길을 못 지나가게 하냐고?,자기들이 뭐~ 엄청 얼마나 엄청난 일을 한다고  왜 내 길을 못 지나가게 하냐고?
약간 스태프 연예이 이 인의 관계도 그렇지만,약간 스태프 연예이 이 인의 관계도 그렇지만
그냥 연예계가 자체가 뭔가 우리보다 뭔가 뛰어나다는 그런 구도가 바껴야 되는 거 같고.,그냥 연예계가 자체가 뭔가 우리보다 뭔가 뛰어나다는 그런 구도가 바뀌어야 되는 거 같고.
음~ 나는 솔직히 뭐~ 옛날엔 연예인 같은 거 좋아했는데 지금은 연예인에 관심도 없어 갖고,음~ 나는 솔직히 뭐~ 옛날엔 연예인 같은 거 좋아했는데 지금은 연예인에 관심도 없어 갖고
대체 뭐가 우리뢍 그렇게 다르길래 이렇게 띄워 주는 건가 생각도 뭐~ 해 보기도 했고 하여튼,대체 뭐가 우리뢍 그렇게 다르길래 이렇게 띄워 주는 건가 생각도 뭐~ 해 보기도 했고 하여튼
일단 이 구조 자체가 다 완전히 바껴야 된다는 건 맞다고 본다 카고.,일단 이 구조 자체가 다 완전히 바뀌어야 된다는 건 맞다고 본다 하고.
뭐~ 개인 사생활 같은 거는 솔직히 뭐~,뭐~ 개인 사생활 같은 거는 솔직히 뭐~
약간 아이돌의 경우에는 어린 걔들을 약간 동경하는 팬들이 어린 팬들이 많잖아.,약간 아이돌의 경우에는 어린 걔들을 약간 동경하는 팬들이 어린 팬들이 많잖아.
근데 거기서 막 뭔가 음주 운전한다거나 마약 한다거나 성범죄를 저지른다거나 하면,근데 거기서 막 뭔가 음주 운전한다거나 마약 한다거나 성범죄를 저지른다거나 하면
그거는 진짜로 뭐라 캐야 약간 자기가 거기에 대한 일말의 책임감은 당연히 느껴야 된다고 생각하고.,그거는 진짜로 뭐라 해야 약간 자기가 거기에 대한 일말의 책임감은 당연히 느껴야 된다고 생각하고.
그런 걸 하면 약간 아이뿐만 아니라 어른들도 이제 추억이 와장창하는 그런 경우가 이제 많으니까.,그런 걸 하면 약간 아이뿐만 아니라 어른들도 이제 추억이 와장창하는 그런 경우가 이제 많으니까.
음~ 그런 거는 진짜 좀 어떻게 좀  생각하고 다 떠나서 뭐~,음~ 그런 거는 진짜 좀 어떻게 좀  생각하고 다 떠나서 뭐~
일단은 그~ 연예인이란 자체가 직업이 힘들기도 하겠지 당연히 뭐~ 악플로 자살하는 경우도 많고 힘들기야 하겠지.,일단은 그~ 연예인이란 자체가 직업이 힘들기도 하겠지 당연히 뭐~ 악플로 자살하는 경우도 많고 힘들기야 하겠지.
당연히 힘들 거라고 생각은 하는데 몰라 그~ 일반인 일반인의 삶을 한번 자기들이 겪어 보면 어떻게,당연히 힘들 거라고 생각은 하는데 몰라 그~ 일반인 일반인의 삶을 한번 자기들이 겪어 보면 어떻게
달라질지 나는 가끔 궁금하긴 하단 말이야 뭐~ 힘들다고 하는 거 보면 음~ 그러면 뭐~ 토익 한번 공부하고,달라질지 나는 가끔 궁금하긴 하단 말이야 뭐~ 힘들다고 하는 거 보면 음~ 그러면 뭐~ 토익 한번 공부하고
컴활 자격증 한번 따 볼래라는 함 말을 해 보고 싶기도 하고.,컴활 자격증 한번 따 볼래라는 한번 말을 해 보고 싶기도 하고.
약간 그런 생각은 든단 말이야 뭐~ 연예인 힘들겠지만,약간 그런 생각은 든단 말이야 뭐~ 연예인 힘들겠지만
만약에 자기들보고 일반인 생활로 오라 카면 오겠냐고.,만약에 자기들보고 일반인 생활로 오라 하면 오겠냐고.
약간 그런 생각도 했고.,약간 그런 생각도 했고.
하여간 막 이케 연예인들이 초심 못 지키고 이런 경우가 많은데 근데 그중에서도 나는 그래도,하여간 막 이렇게 연예인들이 초심 못 지키고 이런 경우가 많은데 근데 그중에서도 나는 그래도
그~ 아까 얘기한 유재석 같은 경우에는 그래도,그~ 아까 얘기한 유재석 같은 경우에는 그래도
이제 초심 그래도 잘 지키고 하는 연예인이라고 생각을 하거든 뭐~ 별로 연예인 별로 안 좋아하는데 그래도 유재석은 조 옛날부터 좋아했고.,이제 초심 그래도 잘 지키고 하는 연예인이라고 생각을 하거든 뭐~ 별로 연예인 별로 안 좋아하는데 그래도 유재석은 조 옛날부터 좋아했고.
이케 생각했는데 니는 혹시 뭐~ 딱  뭔가 좋아한다거나 호감 가는 그런 연예인 있나?,이렇게 생각했는데 너는 혹시 뭐~ 딱  뭔가 좋아한다거나 호감 가는 그런 연예인 있어?
나도 유재석을 좋아해 가지고 아까 내가 유일하게 챙겨 보는 프로그램 몇 개 중에 하나가,나도 유재석을 좋아해 가지고 아까 내가 유일하게 챙겨 보는 프로그램 몇 개 중에 하나가
유 퀴즈랑 그거 황불원정대 나오는 어~ 놀면 뭐 하니 그런 거 보고,유 퀴즈랑 그거 황불원정대 나오는 어~ 놀면 뭐 하니 그런 거 보고
유재석 뭐~ 구설수 하나 없이  뭐지 한 얼느 얼마 동안이지 십 년 넘게,유재석 뭐~ 구설수 하나 없이  뭐지 한 얼느 얼마 동안이지 십 년 넘게
그렇게 꾸준한 사람은 진짜 유재석 하나밖에 없는 거 같아서,그렇게 꾸준한 사람은 진짜 유재석 하나밖에 없는 거 같아서
나는 대단하게 생각해서 나는 계속 팬이고.,나는 대단하게 생각해서 나는 계속 팬이고.
또 말고는 최근에 유재석이랑 계속 같이 나오는 이효리도 나는 쫌 좋아하거든.,또 말고는 최근에 유재석이랑 계속 같이 나오는 이효리도 나는 조금 좋아하거든.
일단 꾸밈없는 뭐~ 실제 모습은 나는 사실 모르긴 하지만 그 꾸밈없는 모습이,일단 꾸밈없는 뭐~ 실제 모습은 나는 사실 모르긴 하지만 그 꾸밈없는 모습이
좋아 가지고 그리고 그~,좋아 가지고 그리고 그~
뭐~ 여자 연예인들은 이제 쫌 외모 외적으로 보이는 거에 대해서 많이 민감한데 이효리는 자기 있는 그대로 모습을 보여 주겠다라고 방송에서 그런 얘기를 해서,뭐~ 여자 연예인들은 이제 조금 외모 외적으로 보이는 거에 대해서 많이 민감한데 이효리는 자기 있는 그대로 모습을 보여 주겠다라고 방송에서 그런 얘기를 해서
자연스럽게 늙 나이 들어가고 늙어 가는 여자의 모습을 보여 주고 싶다라고 해서 그 한마디를 보고 쫌,자연스럽게 늙 나이 들어가고 늙어 가는 여자의 모습을 보여 주고 싶다라고 해서 그 한마디를 보고 조금
계속 응원하게 되는 것도 있고 그래서,계속 응원하게 되는 것도 있고 그래서
한 번씩 티비에 이제 한동안 조용하게 있다가 한 번씩 티비에 나오면 꼭 챙겨 보게 되는 그런 연예인 중에 하나라고,한 번씩 티비에 이제 한동안 조용하게 있다가 한 번씩 티비에 나오면 꼭 챙겨 보게 되는 그런 연예인 중에 하나라고
나는 이효리를 꼽고 싶어.,나는 이효리를 꼽고 싶어.
어~ 그리고 어~ 둘이 이제 만나면은 항상 그~ 케미가 좋아 가지고,어~ 그리고 어~ 둘이 이제 만나면은 항상 그~ 케미가 좋아 가지고
어~ 유재석도 새로운 프로그램을 하면 꼭 이효리르 를 게스트로 초대해서 같이 나오고.,어~ 유재석도 새로운 프로그램을 하면 꼭 이효리르 를 게스트로 초대해서 같이 나오고.
또 옛날에 패밀리가 떴다 할 때 그 국민 남매 그런 모습도 나는,또 옛날에 패밀리가 떴다 할 때 그 국민 남매 그런 모습도 나는
엄청 좋아했었고 그래서 어~ 최근에도 같이 나오니까 너무 보기 좋아서,엄청 좋아했었고 그래서 어~ 최근에도 같이 나오니까 너무 보기 좋아서
꼭 챙겨 보게 되는 거 같다.,꼭 챙겨 보게 되는 거 같다.
어~ 니는 뭐~ 옛날부터 좋아해 오던,어~ 너는 뭐~ 옛날부터 좋아해 오던
연예인이나 아니면 최근에 다시 눈여겨보게 되는 그런 사람이 혹시 있나?,연예인이나 아니면 최근에 다시 눈여겨보게 되는 그런 사람이 혹시 있어?
음~ 나는 아까 말했듯이 딱히 뭔가 막 좋아하고 이런 연예인 없는데.,음~ 나는 아까 말했듯이 딱히 뭔가 막 좋아하고 이런 연예인 없는데.
그냥 뭐~ 누가 인기 많다 카면 궁금해서 뭐~ 찾아보고 그러긴 하는데.,그냥 뭐~ 누가 인기 많다 하면 궁금해서 뭐~ 찾아보고 그러긴 하는데.
요새는 딱히 내 심장을 뒤흔드는 사람이 없더라고 캐서,요새는 딱히 내 심장을 뒤흔드는 사람이 없더라고 해서
그렇게 막 굳이 막 좋아하고 이런 사람 없지만,그렇게 막 굳이 막 좋아하고 이런 사람 없지만
옛날에는 나도 남들 다 좋아하는 아이돌 막 따라 좋아하고 막 그랬는데.,옛날에는 나도 남들 다 좋아하는 아이돌 막 따라 좋아하고 막 그랬는데.
근데 그것도 지금 생각하면 진짜 다 부질없는 짓인 게,근데 그것도 지금 생각하면 진짜 다 부질없는 짓인 게
그~ 연예인은 결국 현실 저~ 현실 사람이고,그~ 연예인은 결국 현실 저~ 현실 사람이고
특히 그~ 연예계라는 약간 뭐라 캐지 어떻게 보면 약간 쫌,특히 그~ 연예계라는 약간 뭐라 #캐지 어떻게 보면 약간 조금
약간 화 아~ 화 아~ 이리 게 말하믄 좀 그렇지만 하여튼 그런 약간 쫌 그런 화려한,약간 화 아~ 화 아~ 이리 게 말하면 좀 그렇지만 하여튼 그런 약간 조금 그런 화려한
직억에 있는 사람인 이,직억에 있는 사람인 이
뭐~ 순수하거나 뭐~ 도덕적으로 진짜 바르거나 이럴 기는 진짜 힘들다고 생각하고.,뭐~ 순수하거나 뭐~ 도덕적으로 진짜 바르거나 이럴 기는 진짜 힘들다고 생각하고.
그런 존재를 맹목적으로 이렇게 약간 따라다니면서 좋아하는 거는 어렸을 때니까 가능했던 거 같고.,그런 존재를 맹목적으로 이렇게 약간 따라다니면서 좋아하는 거는 어렸을 때니까 가능했던 거 같고.
지금 좋아라 카면 솔직히 약간,지금 좋아라 하면 솔직히 약간
와 쟤는 어 뭐~ 어디서 뭔 짓을 할까 이런 생각 먼저 들어 갖고  그거는 쫌,와 쟤는 어 뭐~ 어디서 뭔 짓을 할까 이런 생각 먼저 들어 갖고  그거는 조금
약간 옛날이니까 가능했던 거 같고 근데 이~ 어릴 때 좋아하는 건 당연히 그럴 수 있는 거고 나도 그랬으니까 뭐~ 이해는 하고.,약간 옛날이니까 가능했던 거 같고 근데 이~ 어릴 때 좋아하는 건 당연히 그럴 수 있는 거고 나도 그랬으니까 뭐~ 이해는 하고.
어쩔 수 없는 거라 생각하고 음~ 나는 근데 뭐~ 나도 여자 연예인은 이효리도 좋아하고 뭐~ 남자 연예인 유재석도 좋아하고,어쩔 수 없는 거라 생각하고 음~ 나는 근데 뭐~ 나도 여자 연예인은 이효리도 좋아하고 뭐~ 남자 연예인 유재석도 좋아하고
다 좋아하는데 나는 근데 자기 본업 잘하는 연예인들?,다 좋아하는데 나는 근데 자기 본업 잘하는 연예인들?
뭐~ 이런 연예인들을 좋아해 갖고 본업 잘하고 약간,뭐~ 이런 연예인들을 좋아해 갖고 본업 잘하고 약간
일 열심히 하고 약간 야망 캐들을 야망 있는 캐들을 좋아한다.,일 열심히 하고 약간 야망 캐들을 야망 있는 캐들을 좋아한다.
