사투리,표준어
그 정도로 이제 응답하라 시리즈가 그거 때문에,그 정도로 이제 응답하라 시리즈가 그거 때문에
그~ 뒤에도 계속 잘 되고 원래 이게 응칠 처음 했을 때 감독도 별로 그렇게 기대를 안 했다고 했었거든요?,그~ 뒤에도 계속 잘 되고 원래 이게 응칠 처음 했을 때 감독도 별로 그렇게 기대를 안 했다고 했었거든요?
그만큼 걔네들이 연기도 잘하고 잘했던 거 같은데,그만큼 걔네들이 연기도 잘하고 잘했던 거 같은데
뭐~ 혹시 뭐~  학생 시절에 보던 드라마 이런 거 기억나는 거 있으세요 지금 말고,뭐~ 혹시 뭐~  학생 시절에 보던 드라마 이런 거 기억나는 거 있으세요 지금 말고
이제 저처럼 이제 고등학교 때나 중학교 때 좋아했던 드라마 같은 건 혹시 없으세요?,이제 저처럼 이제 고등학교 때나 중학교 때 좋아했던 드라마 같은 건 혹시 없으세요?
약간 세대가 쪼끔 다를 수도 있는데,약간 세대가 쪼끔 다를 수도 있는데
제가 중학교 때 거침없이 하이킥이라고 시트콤이 있었거든요?,제가 중학교 때 거침없이 하이킥이라고 시트콤이 있었거든요?
아실지는 모르겠는데 그때 정일우랑,아실지는 모르겠는데 그때 정일우랑
이민호랑 서민정이랑 지금 박민영이랑 이렇게 나와가지고,이민호랑 서민정이랑 지금 박민영이랑 이렇게 나와가지고
시트콤이 있었어요 지금은 시트콤 같은 거 많이 없어졌잖아요.,시트콤이 있었어요 지금은 시트콤 같은 거 많이 없어졌잖아요.
근데 시트콤인데 되게 막 가벼운 웃음이 아니구,근데 시트콤인데 되게 막 가벼운 웃음이 아니구
진짜 드라마처럼 이렇게 내용이 되게 탄탄했어요 그 안에서,진짜 드라마처럼 이렇게 내용이 되게 탄탄했어요 그 안에서
진짜 웃음의 요소도 있고,진짜 웃음의 요소도 있고
또 약간 뭐~ 범죄 이런 이야기도 있고,또 약간 뭐~ 범죄 이런 이야기도 있고
로맨스도 있고 그래가지고 내용이 되게 탄탄했어가지고,로맨스도 있고 그래가지고 내용이 되게 탄탄했어가지고
그때도 엄청 친구들이랑 재밌게 봤었던 기억이 있어요.,그때도 엄청 친구들이랑 재밌게 봤었던 기억이 있어요.
이제 그거 끝나고 이제 후속으로,이제 그거 끝나고 이제 후속으로
지붕 뚫고 하이킥인가 그때 신세경이랑 막 줄리엔 강 막 이런 애들 나왔을 때,지붕 뚫고 하이킥인가 그때 신세경이랑 막 줄리엔 강 막 이런 애들 나왔을 때
그때는 잘 안 챙겨봤는데,그때는 잘 안 챙겨봤는데
네 거침없이 하이킥 중학교 때 엄청 즐겨보던 시트콤이고,네 거침없이 하이킥 중학교 때 엄청 즐겨보던 시트콤이고
네 그 이후로는 딱히 뭐~ 챙겨본 건 없는 거 같애요 그래서,네 그 이후로는 딱히 뭐~ 챙겨본 건 없는 거 같애요 그래서
그 이후로 시크릿가든 이거 나왔을 때 엄청 재밌게 본방으로 보고 그랬어요.,그 이후로 시크릿가든 이거 나왔을 때 엄청 재밌게 본방으로 보고 그랬어요.
혹시 그~ 황후의 품격이라고 드라마 아세요?,혹시 그~ 황후의 품격이라고 드라마 아세요?
어~ 네 저 알긴 알거든요 근데 막 초반에는 장나라 복귀작이였나,어~ 네 저 알긴 알거든요 근데 막 초반에는 장나라 복귀작이였나
그걸로 알고 있는데 그래가지고 저는,그걸로 알고 있는데 그래가지고 저는
처음에 보긴 했는데 갈수록 엄청 막장이더라고요.,처음에 보긴 했는데 갈수록 엄청 막장이더라고요.
원래 그 작가가 엄청 막장 쓰는 걸로 저는 들었거든요?,원래 그 작가가 엄청 막장 쓰는 걸로 저는 들었거든요?
중간에 보면서 되게 뭐~ 이상한 그~ 쫌,중간에 보면서 되게 뭐~ 이상한 그~ 조금
이렇게 뭐라고 해야 되지 선 넘는 그런 소재들이 많이 나와서,이렇게 뭐라고 해야 되지 선 넘는 그런 소재들이 많이 나와서
보다가 약간 눈쌀 찌푸려지는 경우도 있었는데,보다가 약간 눈쌀 찌푸려지는 경우도 있었는데
그~ 결국에는 막장으로 안 끝났나요 저는 그렇게 기억하고 있는데,그~ 결국에는 막장으로 안 끝났나요 저는 그렇게 기억하고 있는데
근데 저는 항상 볼 때는 재밌게 보는데,근데 저는 항상 볼 때는 재밌게 보는데
이거를 끝까지 안 봐서 문제예요 저 그거 마지막 회를 안 봐가지고 어떻게 끝났는지 모르겠어요.,이거를 끝까지 안 봐서 문제예요 저 그거 마지막 회를 안 봐가지고 어떻게 끝났는지 모르겠어요.
그래가지고 일단은 이거 그게 웃긴 게 첫 회부터 안 봐도,그래가지고 일단은 이거 그게 웃긴 게 첫 회부터 안 봐도
중간에서부터 봐도 이야기가 다 연결이 된다는 거예요.,중간에서부터 봐도 이야기가 다 연결이 된다는 거예요.
그래서 그만큼 막장이고 언제든지 내가 봐도,그래서 그만큼 막장이고 언제든지 내가 봐도
이야기를 내가 이해할 수 있을 정도의 그런 막장 스토리 맞거든요?,이야기를 내가 이해할 수 있을 정도의 그런 막장 스토리 맞거든요?
근데 제가 알기로는 해피 엔딩으로 끝난 거 같은데 잘,근데 제가 알기로는 해피 엔딩으로 끝난 거 같은데 잘
모르겠어요 근데 엄청 재밌게 봤었어요.,모르겠어요 근데 엄청 재밌게 봤었어요.
그~ 황후의 품격 그~ 작가가 그거 펜트하우스 작가라고 하더라고요.,그~ 황후의 품격 그~ 작가가 그거 펜트하우스 작가라고 하더라고요.
그래서 아마 사람들이 더 막장이라고 하는 거 같애요.,그래서 아마 사람들이 더 막장이라고 하는 거 같애요.
그~ 펜트하우스는 부모님들이 아이다 부모님 아니고도,그~ 펜트하우스는 부모님들이 아니다 부모님 아니고도
그냥 요새는 쪼끔 많이 보시는 거 같더라고요?,그냥 요새는 쪼끔 많이 보시는 거 같더라고요?
유튜브 보면은 그게 이십 분 요약해가지고,유튜브 보면은 그게 이십 분 요약해가지고
그~ 이십 분 안에 모든 스토리가 다 들어있어요 저도 처음에 그걸로,그~ 이십 분 안에 모든 스토리가 다 들어있어요 저도 처음에 그걸로
접해가지고 너무 재밌어서 다음 내용이 궁금하니까,접해가지고 너무 재밌어서 다음 내용이 궁금하니까
본방으로 이렇게 챙겨보는데,본방으로 이렇게 챙겨보는데
근데 이것도 시간이 안 되면은,근데 이것도 시간이 안 되면은
마지막 방송은 못 볼 수도 있을 거 같애요  제가 항상,마지막 방송은 못 볼 수도 있을 거 같애요  제가 항상
엄청 재밌게 보는 거는 마지막 회까지 보는데 아닌 것들은,엄청 재밌게 보는 거는 마지막 회까지 보는데 아닌 것들은
중간에만 보다가 끝에 그냥 놓아버리는 경우가 많거든요 혹시 뭐~,중간에만 보다가 끝에 그냥 놓아버리는 경우가 많거든요 혹시 뭐~
그런 거 보시면은 끝까지 막 다 챙겨보세요?,그런 거 보시면은 끝까지 막 다 챙겨보세요?
아니요 저도 이게 중간에 흥미를 잃으면은 끝까지 안 보는 편이거든요 그냥,아니요 저도 이게 중간에 흥미를 잃으면은 끝까지 안 보는 편이거든요 그냥
뭐~ 굳이 시간을 들여서 결말까지 알고 싶진 않고  궁금하니까,뭐~ 굳이 시간을 들여서 결말까지 알고 싶진 않고  궁금하니까
그냥 네이버에 쳐서 보거든요 저는 그런 편이라서,그냥 네이버에 쳐서 보거든요 저는 그런 편이라서
