사투리,표준어
쫌 많은 편이라 아까 말씀해 주신 페이커?,조금 많은 편이라 아까 말씀해 주신 페이커?
페이커는 쫌 워낙 유명한 선수여서 게임,페이커는 조금 워낙 유명한 선수여서 게임
그 게임에 대해서 뭐~ 전 세계적으로 유명한 선수여서 알고 있고,그 게임에 대해서 뭐~ 전 세계적으로 유명한 선수여서 알고 있고
또 그냥 보는 것만 하면 재미없다고 느끼실 수도 있는데,또 그냥 보는 것만 하면 재미없다고 느끼실 수도 있는데
그 선수가 어떤 전략을 가져 나왔고 뭐~ 이 게임에서 뭐~ 어떤 식으로 진행해서,그 선수가 어떤 전략을 가져 나왔고 뭐~ 이 게임에서 뭐~ 어떤 식으로 진행해서
상대 선수의 뭐~ 장점 장점이란 부분을 어떻게 무너뜨리는지 뭐~,상대 선수의 뭐~ 장점 장점이란 부분을 어떻게 무너뜨리는지 뭐~
그런 것들 보면 쫌 재밌더라고요?,그런 것들 보면 조금 재밌더라고요?
그래서 자주 보지는 않지만 뭐~ 큰 대회가 있었다거나 하면 종종 챙겨 보는 편이에요.,그래서 자주 보지는 않지만 뭐~ 큰 대회가 있었다거나 하면 종종 챙겨 보는 편이에요.
그리고 아까 뭐~,그리고 아까 뭐~
요리 같은 거 시작하신다고 하셨는데 저도 이제 요리에,요리 같은 거 시작하신다고 하셨는데 저도 이제 요리에
관심이 쪼금은 있거든요 그래서 어릴 때는 뭐~,관심이 쪼금은 있거든요 그래서 어릴 때는 뭐~
어머니랑 할머니한테 찌개 같은 거 끓이는 것도 배우고 했었는데,어머니랑 할머니한테 찌개 같은 거 끓이는 것도 배우고 했었는데
혹시 요리는 뭐~,혹시 요리는 뭐~
만든다고 하시면 뭐~ 한식 위주인지 뭐~ 양식 위주인지 말씀해 주실 수 있나요?,만든다고 하시면 뭐~ 한식 위주인지 뭐~ 양식 위주인지 말씀해 주실 수 있나요?
요리가 직접 해 보니까,요리가 직접 해 보니까
한식이 좀 많이 더 어려운 거 같더라구요.,한식이 좀 많이 더 어려운 거 같더라구요.
근데 한식이 쪼끔 더 실용이니까,근데 한식이 쪼끔 더 실용이니까
그쪽으로 쪼끔 더 열심히 공부하고 있습니다.,그쪽으로 쪼끔 더 열심히 공부하고 있습니다.
