사투리,표준어
&company-name1& 일할 때도 사장님은 좋지만 뭔가 사장님이랑 같이 일하는 거 뭔가,&company-name1& 일할 때도 사장님은 좋지만 뭔가 사장님이랑 같이 일하는 거 뭔가
괜히 포장 하나 이케 하는데도 옆에서 이렇게 보고 있으면,괜히 포장 하나 이렇게 하는데도 옆에서 이렇게 보고 있으면
잘 안 되잖아  그것도 그렇고 난,잘 안 되잖아  그것도 그렇고 난
뭔가 그것도 그래 그~,뭔가 그것도 그래 그~
나는 텃세 그런 게 알바하면 없을 줄 알았거든 근데 내가 빵집 알바를 했잖아?,나는 텃세 그런 게 알바하면 없을 줄 알았거든 근데 내가 빵집 알바를 했잖아?
갔는데 나보다 일단 다 나이가 많아 그니까 주 그~ 빵을 만드시는 분들이랑,갔는데 나보다 일단 다 나이가 많아 그러니까 주 그~ 빵을 만드시는 분들이랑
그기 그~ 홀  카페도 같이 카페도 하고 베이커리도 하니까 그~ 카페 주문,거기 그~ 홀  카페도 같이 카페도 하고 베이커리도 하니까 그~ 카페 주문
받는 언니도 아니고 이모들?,받는 언니도 아니고 이모들?
근데 진짜,근데 진짜
애도 있으시고 그런 분들이랑 같이 일을 하게 됐는데,애도 있으시고 그런 분들이랑 같이 일을 하게 됐는데
진짜 생각보다 약간 겉으로는 잘해 줘.,진짜 생각보다 약간 겉으로는 잘해 줘.
잘해 주는데 뭔가 텃세가 있어.,잘해 주는데 뭔가 텃세가 있어.
뭔 긍까 은 긍까 은근히 그런,뭔 그러니까 은 그러니까 은근히 그런
분위 느낌이랄까?,분위 느낌이랄까?
느껴지는 그런 게 있어가지고,느껴지는 그런 게 있어가지고
뭔가 그래서 나는 그게,뭔가 그래서 나는 그게
거리도 난 집 가까운 게 장땡이라고 생각하 그래가지고,거리도 난 집 가까운 게 장땡이라고 생각하 그래가지고
거리도 너무 멀고 솔직히 걸어,거리도 너무 멀고 솔직히 걸어
빠르게 걸으면 한 이십오 분인데 왔다 갔다를 생각하면 크잖아?,빠르게 걸으면 한 이십오 분인데 왔다 갔다를 생각하면 크잖아?
그리고 거기 너무 할머니들 많이 와서 나는 나이 드신,그리고 거기 너무 할머니들 많이 와서 나는 나이 드신
분들 오는 게 너무 힘들다 너무 이거 안 돼요 이러면,분들 오는 게 너무 힘들다 너무 이거 안 돼요 이러면
왜 안 되냐 약간 따지잖아 이런 것도 그렇고,왜 안 되냐 약간 따지잖아 이런 것도 그렇고
나도 그~ 목소리로,나도 그~ 목소리로
인사를 엄청 크게 하라는 거야.,인사를 엄청 크게 하라는 거야.
내 목소리 쫌 작잖아 낮고 근데,나 목소리 조금 작잖아 낮고 근데
인사했는데 인사를 했어 방금,인사했는데 인사를 했어 방금
어서 오세요 인사를 했는데,어서 오세요 인사를 했는데
어~ 인사해야죠  씨 이러는 거야  그래가지고,어~ 인사해야죠  씨 이러는 거야  그래가지고
진짜 거의 계산할 때도,진짜 거의 계산할 때도
그~ 매장 음악도 있고 하니까,그~ 매장 음악도 있고 하니까
내가 막 뭐~ 봉투 드릴까요 마스크도 썼잖아.,내가 막 뭐~ 봉투 드릴까요 마스크도 썼잖아.
코로나 땜에 그~ 입 모양이 안 보이잖아 모 자꾸 못 알아들어 진짜,코로나 때문에 그~ 입 모양이 안 보이잖아 모 자꾸 못 알아들어 진짜
내가 그냥 소리 질렀다고 해도 무방할 정도로,내가 그냥 소리 질렀다고 해도 무방할 정도로
봉투 드릴까요 막 이러면서 막 소리 지르고,봉투 드릴까요 막 이러면서 막 소리 지르고
그래서 딱 한 그것도 삼 일 일했는데 이거는 진짜,그래서 딱 한 그것도 삼 일 일했는데 이거는 진짜
자 약간 자발적으로 그만뒀다고 해도 무방할 정도로 짤리긴 했지만,자 약간 자발적으로 그만뒀다고 해도 무방할 정도로 짤리긴 했지만
계속 일 뭐~,계속 일 뭐~
어때요 막 어려워요 막 이카면 아~ 쫌 어려운 거 같애요  막 이러고 자신 없는 척하고 막 그래서,어때요 막 어려워요 막 이러면 아~ 조금 어려운 거 같애요  막 이러고 자신 없는 척하고 막 그래서
그분이 약간 눈치를 채시고 말한 거 같애.,그분이 약간 눈치를 채시고 말한 거 같애.
그~ 그건 진짜 그만두길 잘한 거 같아.,그~ 그건 진짜 그만두길 잘한 거 같아.
