사투리,표준어
개나 고양이 같은 이제 복슬복슬한 털이 있으니까 내 막 쓰다듬어 주고 아~ 귀엽다 귀엽다 하지,개나 고양이 같은 이제 복슬복슬한 털이 있으니까 내 막 쓰다듬어 주고 아~ 귀엽다 귀엽다 하지
누가 뭐~ 뱀을 몸에 감고 뭐~ 도마뱀에서 손에 들고 가면 좋아할 사람 별로 없잖아요 우리나라 같은 경우에는,누가 뭐~ 뱀을 몸에 감고 뭐~ 도마뱀에서 손에 들고 가면 좋아할 사람 별로 없잖아요 우리나라 같은 경우에는
그렇기 때문에 하지만은 뭐~,그렇기 때문에 하지만은 뭐~
저는 그런 거 보면은 한 번쯤 그런 걸 같이 키워도 쫌 재밌지 않을까 라는 좀 생각을 했었어요.,저는 그런 거 보면은 한 번쯤 그런 걸 같이 키워도 조금 재밌지 않을까 라는 좀 생각을 했었어요.
대신에 이제 파충류다 보니까 방금 말씀한 페럿이라는 그런 동물도 이제,대신에 이제 파충류다 보니까 방금 말씀한 페럿이라는 그런 동물도 이제
워낙 대중적이지 못하니까 그런 병 이제 다른,워낙 대중적이지 못하니까 그런 병 이제 다른
그~ 애완견들도 다 보험이 안 되기 때문에 그러한 치료 비용이 디게 많이 비싼걸로 알고 있어요.,그~ 애완견들도 다 보험이 안 되기 때문에 그러한 치료 비용이 되게 많이 비싼걸로 알고 있어요.
대신에 이제 그런 페럿 같은 경우도 그런 이제 대중적이지 않으니까,대신에 이제 그런 페럿 같은 경우도 그런 이제 대중적이지 않으니까
그 동물에 대한 백신이라든지 여러 가지 치료법들도 디게 가격이 많이 비쌀 것 같거든요 그렇게 따지면은,그 동물에 대한 백신이라든지 여러 가지 치료법들도 되게 가격이 많이 비쌀 것 같거든요 그렇게 따지면은
어~ 곤충이라든지 더 흔하지 않은 그런 파충류들도 만약 키우다 보면 걔네들도 아프고 병들고 할 텐데,어~ 곤충이라든지 더 흔하지 않은 그런 파충류들도 만약 키우다 보면 걔네들도 아프고 병들고 할 텐데
그런 거를 관리해 주고 이제 케어해 주고 치료해 주는데도 굉장히 비용도 많이 들뿐더러,그런 거를 관리해 주고 이제 케어해 주고 치료해 주는데도 굉장히 비용도 많이 들뿐더러
그런 수의사들을 찾는 것도 디게 쉽지 않을 것 같애요 저도 솔직히,그런 수의사들을 찾는 것도 되게 쉽지 않을 것 같애요 저도 솔직히
그런 쪽에 질병에 대해서 정말 아는 게 별로 없어가지구 그냥 제가 아는 그냥 중성화 수술하는 거 말고는 진짜 없거든요.,그런 쪽에 질병에 대해서 정말 아는 게 별로 없어가지구 그냥 제가 아는 그냥 중성화 수술하는 거 말고는 진짜 없거든요.
그래서 그런 면에서 쫌 키우기 많이 어려울 것 같은데 혹시 지금 키우고 있는 고슴도치를 키우면서,그래서 그런 면에서 조금 키우기 많이 어려울 것 같은데 혹시 지금 키우고 있는 고슴도치를 키우면서
뭐~ 병원에 가면 갔던 적이라든지 아니면은 뭐~,뭐~ 병원에 가면 갔던 적이라든지 아니면은 뭐~
뭐~ 쪼끔 어려웠던 쪼끔 난처했던 그런 경험 아니면 그런 병원에 관련된,뭐~ 쪼끔 어려웠던 쪼끔 난처했던 그런 경험 아니면 그런 병원에 관련된
그런 경험이나 뭐~ 알려 주실 거 있으시면 좀 알려주시겠어요?,그런 경험이나 뭐~ 알려 주실 거 있으시면 좀 알려주시겠어요?
저희 집 고슴도치가 아직 애기라서 병원을 직접적으로 델꼬 가본 적은 없는데,저희 집 고슴도치가 아직 애기라서 병원을 직접적으로 델꼬 가본 적은 없는데
그래도 혹시 나중에 아프거나 그럴 때 병원 한번 델꼬 가야 되니까,그래도 혹시 나중에 아프거나 그럴 때 병원 한번 델꼬 가야 되니까
부산에 있는 병원을 한번 찾아본 적이 있었거든요?,부산에 있는 병원을 한번 찾아본 적이 있었거든요?
근데 병원이 다 기본적으로 집에서 한 시간 넘게 걸리는 위치에 있더라고요.,근데 병원이 다 기본적으로 집에서 한 시간 넘게 걸리는 위치에 있더라고요.
근데 또 고슴도치나 그런 짝은 소동물들은 멀미를 많이 하니까,근데 또 고슴도치나 그런 작은 소동물들은 멀미를 많이 하니까
한 시간 넘게 가는 거 자체가 너무 무리일 거 같은 거예요.,한 시간 넘게 가는 거 자체가 너무 무리일 거 같은 거예요.
건강 검진을 한번 받으러 가야 되는데,건강 검진을 한번 받으러 가야 되는데
그나마 쪼금 가까운 데는 다 사람들이 너무 비싸다고 딴 데 가라고 하고,그나마 쪼금 가까운 데는 다 사람들이 너무 비싸다고 딴 데 가라고 하고
쫌 괜찮은데는 한 시간 반 정도 걸리는데,조금 괜찮은데는 한 시간 반 정도 걸리는데
가기 너무 어려워가지구 아직 못 가고 있어가지구,가기 너무 어려워가지구 아직 못 가고 있어가지구
병원에 대한 그런 정보는 제가 알려드릴 게 딱히 없는 거 같아요.,병원에 대한 그런 정보는 제가 알려드릴 게 딱히 없는 거 같아요.
그~ 파충류는 제 친구가 뱀을 키우는 친구가 있거든요.,그~ 파충류는 제 친구가 뱀을 키우는 친구가 있거든요.
처음에는 쫌 엄청 특이하다 생각했는데,처음에는 조금 엄청 특이하다 생각했는데
계속 사진을 보고하니까 약간 미꾸라지 같기도 하고 귀엽더라구요.,계속 사진을 보고하니까 약간 미꾸라지 같기도 하고 귀엽더라구요.
근데 쫌 저는 충격적이었던 게,근데 조금 저는 충격적이었던 게
뱀이 밥을 먹을 때 쥐를 먹잖아요.,뱀이 밥을 먹을 때 쥐를 먹잖아요.
얼린 쥐를 먹이는데 친구가 키우는 뱀 같은 경우는 새끼 뱀이어서,얼린 쥐를 먹이는데 친구가 키우는 뱀 같은 경우는 새끼 뱀이어서
그 쥐를 반으로 갈라가지고 해동해서 먹여야 된다고 하더라구요.,그 쥐를 반으로 갈라가지고 해동해서 먹여야 된다고 하더라구요.
그걸 듣고 나서 아~ 뱀은 내가 못 키우겠다 싶었는데,그걸 듣고 나서 아~ 뱀은 내가 못 키우겠다 싶었는데
뱀도 별로 흔하지 않다 보니까 돈이 진짜 많이 드는 거 같고,뱀도 별로 흔하지 않다 보니까 돈이 진짜 많이 드는 거 같고
걔네는 또 쿨 존 핫 존 이런 거 정해서 따뜻한 데 차가운 데 정해서,걔네는 또 쿨 존 핫 존 이런 거 정해서 따뜻한 데 차가운 데 정해서
키워야 하더라구요 그런 온도 습도 관리도 힘들고,키워야 하더라구요 그런 온도 습도 관리도 힘들고
암튼 뱀은 진짜 키우기 힘든 걸로 알고 있어요.,암튼 뱀은 진짜 키우기 힘든 걸로 알고 있어요.
혹시 뭐~ 뱀은 키워 보실 생각 있으세요?,혹시 뭐~ 뱀은 키워 보실 생각 있으세요?
키울 생각보다는 관심은 있었는데,키울 생각보다는 관심은 있었는데
방금 친구분 얘기 들으니까 못하겠는데요 저는,방금 친구분 얘기 들으니까 못하겠는데요 저는
그 친구분이 디게 비위도 엄청 쎈 거 같은데,그 친구분이 되게 비위도 엄청 센 거 같은데
저는 어~ 쌩쥐를 얼려가지구 반 토막 낼 자신은 없어요 뭐~,저는 어~ 생쥐를 얼려가지구 반 토막 낼 자신은 없어요 뭐~
생선 반 토막 내는 건 할 수 있는데 그거는 잘 못 할 것 같애요 그래서,생선 반 토막 내는 건 할 수 있는데 그거는 잘 못 할 것 같애요 그래서
뱀 한 마리 이케 키우는데 어~ 저는 솔직히 쫌 놀랬어요 이게 뱀이,뱀 한 마리 이렇게 키우는데 어~ 저는 솔직히 조금 놀랐어요 이게 뱀이
뭐~ 주식이 쥐라는 건 알고 있었는데 어~ 진짜 그 쌩쥐를 이제,뭐~ 주식이 쥐라는 건 알고 있었는데 어~ 진짜 그 생쥐를 이제
얼려가지고 먹이로 준다는 거는 어~ 정말 생각도 못 했어요 그냥,얼려가지고 먹이로 준다는 거는 어~ 정말 생각도 못 했어요 그냥
그거 말고 이제 대체 이제 용품이 있는 줄 알았어요 아니면 개가 먹는 사료라던지 뭐~ 그 사료가 아니다라면은,그거 말고 이제 대체 이제 용품이 있는 줄 알았어요 아니면 개가 먹는 사료라던지 뭐~ 그 사료가 아니다라면은
그런 사료를 어쨌든 육류를 먹으니까 그런 육류 비슷한 그런,그런 사료를 어쨌든 육류를 먹으니까 그런 육류 비슷한 그런
이제 뱀을 위한 특별한 사료가 있는 줄 알았거든요 근데 그게 아니라 진짜,이제 뱀을 위한 특별한 사료가 있는 줄 알았거든요 근데 그게 아니라 진짜
그~ 생쥐를 그대로 준다고 하니까 어~ 쫌 충격인데,그~ 생쥐를 그대로 준다고 하니까 어~ 조금 충격인데
그~ 제가 알기로는 뭐~ 알도 먹는 걸로 알고 있거든요  알 먹으면 그게 다 소화가 안 되고 이제 알 껍질 같은 거는,그~ 제가 알기로는 뭐~ 알도 먹는 걸로 알고 있거든요  알 먹으면 그게 다 소화가 안 되고 이제 알 껍질 같은 거는
내뱉는 걸로 알고 있어요.,내뱉는 걸로 알고 있어요.
그~ 쌩쥐도 다 소화를 시키는 건진 모르겠는데 그것도 소화 안 되는 거 또 뱉을 텐데,그~ 생쥐도 다 소화를 시키는 건진 모르겠는데 그것도 소화 안 되는 거 또 뱉을 텐데
그거 만약에 뱉으면 그것도 뒷처리를 해야 되는데,그거 만약에 뱉으면 그것도 뒷처리를 해야 되는데
뱀이 엔간히 귀엽지 않고서는 그거를 하기가 참 쉽지 않은데 그 친구분이 진짜 대단한 거 같애요 제가 봤을 때는,뱀이 엔간히 귀엽지 않고서는 그거를 하기가 참 쉽지 않은데 그 친구분이 진짜 대단한 거 같애요 제가 봤을 때는
그래서 뭐~ 그 얘기 들으니까 뱀을 키우고 싶다는 생각이 싹 사라지네요.,그래서 뭐~ 그 얘기 들으니까 뱀을 키우고 싶다는 생각이 싹 사라지네요.
그럼 뭐~ 뱀 말고 또,그럼 뭐~ 뱀 말고 또
제가 키우고 싶어 했던 거는 그냥 쪼그만 도마뱀?,제가 키우고 싶어 했던 거는 그냥 쪼그만 도마뱀?
그런 이제 뭐~ 뭐~ 큰 도마뱀 말고 이제 쪼그만 도마뱀 같은 거 하면은,그런 이제 뭐~ 뭐~ 큰 도마뱀 말고 이제 쪼그만 도마뱀 같은 거 하면은
이제 이런 쪼끄만 유리창이 안에다 가둬가지고 키우면은 약간 키우는 맛이 있을 거 같애요 애가 또 빠릿빠릿하고 하니까,이제 이런 쪼끄만 유리창이 안에다 가둬가지고 키우면은 약간 키우는 맛이 있을 거 같애요 애가 또 빠릿빠릿하고 하니까
또 해외에서는 그~ 도마뱀이 이제 쫌 어~,또 해외에서는 그~ 도마뱀이 이제 조금 어~
악귀를 내쫓는 그런 미신적인 의미도 가지고 있거든요 뭐~ 그런 의미에서 한두 마리 정도는 키워도 괜찮지 않을까,악귀를 내쫓는 그런 미신적인 의미도 가지고 있거든요 뭐~ 그런 의미에서 한두 마리 정도는 키워도 괜찮지 않을까
대신에 이제 파충류다 보니까 온도에 디게 민감하잖아요 방금 얘기했다시피 핫 존이 있고 쿨 존이 있는 것처럼,대신에 이제 파충류다 보니까 온도에 되게 민감하잖아요 방금 얘기했다시피 핫 존이 있고 쿨 존이 있는 것처럼
그런 것을 또 이제 만들어 줘야 되는 환경적인 비용도 쫌 생각을 해야 될 것 같고,그런 것을 또 이제 만들어 줘야 되는 환경적인 비용도 조금 생각을 해야 될 것 같고
또 겨울이면 또 따뜻하게 해 줘야 되고 여름이면 또 차갑게 해줘야 되고 그런 것들도 디게 신경을 많이 써줘야 되기 때문에,또 겨울이면 또 따뜻하게 해 줘야 되고 여름이면 또 차갑게 해줘야 되고 그런 것들도 되게 신경을 많이 써줘야 되기 때문에
뭐~ 모든 반려 동물이 그렇지만은 파충류도 참 키우는데 손이 많이 가고 쉽지 않을 거 같네요.,뭐~ 모든 반려 동물이 그렇지만은 파충류도 참 키우는데 손이 많이 가고 쉽지 않을 거 같네요.
제가 생각했을 때는  그것도 뭐가 아프다 하면은 쫌 어~ 증말 어디로 가야 될지 요기 갔다가 요기는 파충류 전문 아니다,제가 생각했을 때는  그것도 뭐가 아프다 하면은 조금 어~ 정말 어디로 가야 될지 요기 갔다가 요기는 파충류 전문 아니다
카면은 또 따른 데 가야 되고 그렇게 되면 또 시간도 비용도 많이 들 텐데,하면은 또 다른 데 가야 되고 그렇게 되면 또 시간도 비용도 많이 들 텐데
그런 면에서는 어~ 잠깐 다시 생각하게 돼요.,그런 면에서는 어~ 잠깐 다시 생각하게 돼요.
아주 깊게 다시 생각하게 되네요.,아주 깊게 다시 생각하게 되네요.
그거 말고 뭐~ 혹시,그거 말고 뭐~ 혹시
그~ 짝은 고슴도치 키우 겠는데 어떤 이유로 그렇게 키우게 됐는지 물어봐도 될까요?,그~ 작은 고슴도치 키우 겠는데 어떤 이유로 그렇게 키우게 됐는지 물어봐도 될까요?
제가 자취 한지 쫌 됐는데,제가 자취 한지 조금 됐는데
혼자 자취하다 보니까 너무 외롭기도 하고 제가 원래,혼자 자취하다 보니까 너무 외롭기도 하고 제가 원래
동물을 엄청 좋아한단 말이에요 근데 집에 부모님이 두 분 다,동물을 엄청 좋아한단 말이에요 근데 집에 부모님이 두 분 다
동물 털 알레르기가 있으셔가지고 못 키웠어요.,동물 털 알레르기가 있으셔가지고 못 키웠어요.
그래서 제가 키우자고 하니까,그래서 제가 키우자고 하니까
또 강아지나 고양이 같은 경우는 너무 경제적 부담이 되고,또 강아지나 고양이 같은 경우는 너무 경제적 부담이 되고
쫌 작은 동물 중에서 햄스터나 이런 친구들은 너무 일찍 죽으니까,조금 작은 동물 중에서 햄스터나 이런 친구들은 너무 일찍 죽으니까
제가 너무 외로울 거 같더라구요.,제가 너무 외로울 거 같더라구요.
그래서 찾아보던 중에 고슴도치가 있었고,그래서 찾아보던 중에 고슴도치가 있었고
뭐~ 또 가정 붕양이 그때 마침 딱,뭐~ 또 가정 붕양이 그때 마침 딱
괜찮은 곳이 나 있어서 가정 분양으로 해서 고슴도치를 델꼬 왔었던 거 같아요.,괜찮은 곳이 나 있어서 가정 분양으로 해서 고슴도치를 델꼬 왔었던 거 같아요.
어~ 델꼬 와서 보니까 이제 집에서 혼차 안 있어도 되고 고슴도치 보는 맛에 힐링도 되고,어~ 델꼬 와서 보니까 이제 집에서 혼자 안 있어도 되고 고슴도치 보는 맛에 힐링도 되고
확실히 키우길 잘한 거 같다고 생각이 들어요.,확실히 키우길 잘한 거 같다고 생각이 들어요.
