사투리,표준어
한 열 개 스무 개 이케 뭉텡이로 사니까 가격 차이가 쫌 이케,한 열 개 스무 개 이렇게 뭉텅이로 사니까 가격 차이가 조금 이렇게
만 원 이만 원 막 더 심하면 삼만 원 이렇게까지  차이가 엄청 많이 나거든요.,만 원 이만 원 막 더 심하면 삼만 원 이렇게까지  차이가 엄청 많이 나거든요.
최근에 그렇게 해가지고 물티슈를 좀 질렀어요 제가,최근에 그렇게 해가지고 물티슈를 좀 질렀어요 제가
그리고 어~ 아까,그리고 어~ 아까
그~ 제가 말했던 그~ 보습도가 올라가는 물티슈 그거랑 이제 그 라인에서,그~ 제가 말했던 그~ 보습도가 올라가는 물티슈 그거랑 이제 그 라인에서
쪼끔 제일 평범한데 일상적으로 팍팍 쓰는데 피부에 어~,쪼끔 제일 평범한데 일상적으로 팍팍 쓰는데 피부에 어~
유해한 물질이 전혀 없는  거기 게 유해한 게 제일 없다고 소문이 났다 하더라구요.,유해한 물질이 전혀 없는  거기 게 유해한 게 제일 없다고 소문이 났다 하더라구요.
네 그래서 그~ 뭐~ 거기 이름이 &company-name5&예요 그~ 들어 봐셔 보셨을 것 같은데,네 그래서 그~ 뭐~ 거기 이름이 &company-name5&예요 그~ 들어 봐셔 보셨을 것 같은데
네 거기 거를 제가 구입을 많이 했어요.,네 거기 거를 제가 구입을 많이 했어요.
네 음~ 최근에 그러면 어~ 저처럼,네 음~ 최근에 그러면 어~ 저처럼
뭐~ 일상용품이나 아니면은,뭐~ 일상용품이나 아니면은
어~ 또 다른 거 혹시 구입하시거나 봐 둔 게 있으세요?,어~ 또 다른 거 혹시 구입하시거나 봐 둔 게 있으세요?
최근에 인테리어에 관심이 또 생겨서,최근에 인테리어에 관심이 또 생겨서
어~ 쿠션 구매를 했구요 그리구,어~ 쿠션 구매를 했구요 그리고
캔들 캔들은 저는 만들어서 쓰는 편이라서,캔들 캔들은 저는 만들어서 쓰는 편이라서
음~ 그래서 캔들 용품을 쫌 샀구,음~ 그래서 캔들 용품을 조금 샀구
어~ 그리구,어~ 그리고
아까 들으셨을지 모르겠지만 제가 덕질을 하고 있다고 음~ 말씀을 드렸었는데,아까 들으셨을지 모르겠지만 제가 덕질을 하고 있다고 음~ 말씀을 드렸었는데
그래서 앨범을 쪼금 많이 구입을 했어요.,그래서 앨범을 쪼금 많이 구입을 했어요.
음~ 그거 말고는 다른 거는,음~ 그거 말고는 다른 거는
음~ 없는 것 같애요 음~,음~ 없는 것 같애요 음~
그러면 혹시 나는,그러면 혹시 나는
지금 이걸 꼭 하나를 살 수 있다라고 조건이 주어졌을 때,지금 이걸 꼭 하나를 살 수 있다라고 조건이 주어졌을 때
꼭 하나 사고 싶은 게 뭐일까요?,꼭 하나 사고 싶은 게 뭐일까요?
꼭 하나 사야 된다면,꼭 하나 사야 된다면
따른 것 못 사고,다른 것 못 사고
꼭 하나만 사야 되는 거라고 전제를 했을 때에는,꼭 하나만 사야 되는 거라고 전제를 했을 때에는
음~ 일단 저는,음~ 일단 저는
온열 기구를 살 것 같아요.,온열 기구를 살 것 같아요.
사실 집에 온열 기구가 진짜 많기는 하거든요 뭐~,사실 집에 온열 기구가 진짜 많기는 하거든요 뭐~
뭐~ 그~ 쇼파에 놓을 수 있는 길다란,뭐~ 그~ 쇼파에 놓을 수 있는 길다란
온열 그~ 장판이라고 해야 되나요?,온열 그~ 장판이라고 해야 되나요?
그런 거 있고 뭐~,그런 거 있고 뭐~
의자에 뭐~ 놓을 수 있는,의자에 뭐~ 놓을 수 있는
진짜 짝은 거 일인용 뭐~ 장판 뭐~ 이런 것도 있고,진짜 작은 거 일인용 뭐~ 장판 뭐~ 이런 것도 있고
진짜 잘 때 까는 거 아니면은,진짜 잘 때 까는 거 아니면은
뭐~ 이케 배에 띠처럼 이케 둘러서 가지고 다니는 거?,뭐~ 이렇게 배에 띠처럼 이렇게 둘러서 가지고 다니는 거?
음~ 또는 뭐~ 전자렌지에 넣어서 뎁히는 거 뭐~ 종류 진짜 많거든요 사실 저한테,음~ 또는 뭐~ 전자렌지에 넣어서 데우는 거 뭐~ 종류 진짜 많거든요 사실 저한테
진짜 넘쳐흐르는 게 온열 제품이에요 그거 말고도 이케,진짜 넘쳐흐르는 게 온열 제품이에요 그거 말고도 이렇게
전기 꽂 이케 코드 꽂으면,전기 꽂 이렇게 코드 꽂으면
그~ 열선 이렇게 뎁혀지면서 나오는 거 있잖아요.,그~ 열선 이렇게 데워지면서 나오는 거 있잖아요.
그것도 이제 그~ 제 개인용인데 막 두 개씩 있고,그것도 이제 그~ 제 개인용인데 막 두 개씩 있고
그거 외에도 뭐~ 온열 제품은 아니지만 전 가습기도 되게 좋아하거든요 습도에 예민한,그거 외에도 뭐~ 온열 제품은 아니지만 전 가습기도 되게 좋아하거든요 습도에 예민한
사람이예요 무슨  무슨 그~ 이상한 그~ 개구리들처럼 뭐~ 피부가 마르면 안 된다 막 이런 게,사람이예요 무슨  무슨 그~ 이상한 그~ 개구리들처럼 뭐~ 피부가 마르면 안 된다 막 이런 게
기관지가 좀 마르면 많이 불편하더라구요.,기관지가 좀 마르면 많이 불편하더라구요.
그래서 그런 것도 좋아하는데,그래서 그런 것도 좋아하는데
뭐~ 저는 온열 기구를 살 것 같애요 왜냐면,뭐~ 저는 온열 기구를 살 것 같애요 왜냐면
요즘에 되게 얇은데 안 들고 다니는 것처럼 약간 그냥,요즘에 되게 얇은데 안 들고 다니는 것처럼 약간 그냥
뭐~ 큰 가방이나 이런 데 그냥 구석탱이에 이케 숙 넣으면 한 겹?,뭐~ 큰 가방이나 이런 데 그냥 구석에 이렇게 숙 넣으면 한 겹?
한 한 겹짜리라 해야 되나 암튼 되게 무슨 얇은 어떤 온열 기구가 있어요.,한 한 겹짜리라 해야 되나 암튼 되게 무슨 얇은 어떤 온열 기구가 있어요.
그~ 제가 봤을 때는 그게 너무 획기적인 거예요.,그~ 제가 봤을 때는 그게 너무 획기적인 거예요.
어떻게 저런 게 나왔지 왜냐면 온열 기구 안에 선이 들어가야 되잖아요.,어떻게 저런 게 나왔지 왜냐면 온열 기구 안에 선이 들어가야 되잖아요.
선이 들어가서 따뜻해져야 되는데,선이 들어가서 따뜻해져야 되는데
그냥 그거는 무슨 장치인지 모르겠지만,그냥 그거는 무슨 장치인지 모르겠지만
되게 얇은 판처럼 생겼는데 그냥 그게 막,되게 얇은 판처럼 생겼는데 그냥 그게 막
따뜻해진대요 그~ 선물하기 이런 데 제가 또 본 본 것 같애요 그래서 아~ 진짜 신기하다 해서,따뜻해진대요 그~ 선물하기 이런 데 제가 또 본 본 것 같애요 그래서 아~ 진짜 신기하다 해서
그런 거 하나 구입하고 싶네요 그러면,그런 거 하나 구입하고 싶네요 그러면
어~ 저도 똑같은 질문드릴게요.,어~ 저도 똑같은 질문드릴게요.
딱 한 개만 살 수 있으면 어떤 거 사시고 싶으세요?,딱 한 개만 살 수 있으면 어떤 거 사시고 싶으세요?
저는 우선,저는 우선
이동하는 데에 불편함이 있어서 차를 꼭 사고 싶네요 음~,이동하는 데에 불편함이 있어서 차를 꼭 사고 싶네요 음~
봐 둔 사 봐 둔 차도 있긴 한데,봐 둔 사 봐 둔 차도 있긴 한데
아직 여력이 안 돼가지구,아직 여력이 안 돼가지구
차를 뭐~ 사게 되면은 그~ 이외에 드는 비용들이 되게 많아가지구 그거 때문에 많이,차를 뭐~ 사게 되면은 그~ 이외에 드는 비용들이 되게 많아가지구 그거 때문에 많이
쫌 고민을 하고 있 인 있고?,조금 고민을 하고 있 인 있고?
음~ 그러면 혹시 다른,음~ 그러면 혹시 다른
혹시 저한테 물어보고 싶은 게 또 있으세요?,혹시 저한테 물어보고 싶은 게 또 있으세요?
