사투리,표준어
색칠했었을 때인데 내가 그거 거기 넘어져가주구  내 이~ 무릎이 노래지기도 하고 약간 그런 경험도 있구,색칠했었을 때인데 내가 그거 거기 넘어져가주구  내 이~ 무릎이 노래지기도 하고 약간 그런 경험도 있구
또 내 친구랑 둘이서 걸어 내려오다가 앞에 그~ 하수,또 내 친구랑 둘이서 걸어 내려오다가 앞에 그~ 하수
일케 약간 그런 곳에 학교에 있잖아 그~ 잔디 이렇게 있구 거 이렇게 걸어가다가 미끄러져가주구 훅 이렇게 약간 뭐~,이렇게 약간 그런 곳에 학교에 있잖아 그~ 잔디 이렇게 있구 거 이렇게 걸어가다가 미끄러져가주구 훅 이렇게 약간 뭐~
약간 왕자님 자세로 넘어진 거야.,약간 왕자님 자세로 넘어진 거야.
근데 내 친구가 보고 너무 당황해가주구 내 친구가 괜찮냐고 했는데 안 괜찮은 거야.,근데 내 친구가 보고 너무 당황해가주구 내 친구가 괜찮냐고 했는데 안 괜찮은 거야.
아프진 않았는데  피가 계속 발이 줄줄 새는 거야.,아프진 않았는데  피가 계속 발이 줄줄 새는 거야.
그래가주구 안 되겠다 해서 전화해가주구 이거 어떡하냐고 하니까 그냥 약국을 가서 약을 발라래 그래서,그래가주구 안 되겠다 해서 전화해가주구 이거 어떡하냐고 하니까 그냥 약국을 가서 약을 바르래 그래서
약국을 갔는데 약국에 계신 분이  너무 놀라가지고,약국을 갔는데 약국에 계신 분이  너무 놀라가지고
소독약이랑 꺼내가주구 발라가주구 치료해 주시구 그랬던 기억도 있구,소독약이랑 꺼내가주구 발라가주구 치료해 주시구 그랬던 기억도 있구
얼마 전에 엄마랑 집에서 뒤에 걸어오다가,얼마 전에 엄마랑 집에서 뒤에 걸어오다가
다리가 갑자 그~ 뭐지 갑자기 힘이 풀려 가지구,다리가 갑자 그~ 뭐지 갑자기 힘이 풀려 가지구
음식점이 엄청 많은 골목이었는데 거기서 약간  종이 인형마냥 넘어진 거야.,음식점이 엄청 많은 골목이었는데 거기서 약간  종이 인형마냥 넘어진 거야.
그래서 안 아팠는데 솔직히 근데 안 아프다고  안 아프다고 하고,그래서 안 아팠는데 솔직히 근데 안 아프다고  안 아프다고 하고
왔던 기억이 있어서 그래서,왔던 기억이 있어서 그래서
또 그거 말고도 또  집 안에서도  얼마 전에 엄마가 방 딲다가 미끄러져가주구 넘어지구,또 그거 말고도 또  집 안에서도  얼마 전에 엄마가 방 딲다가 미끄러져가주구 넘어지구
넘어졌는데 근데 그게 그게 끝이 아니라 그 밑에 약간 벽 같은 게 있었는데 그게 부서진 거야.,넘어졌는데 근데 그게 그게 끝이 아니라 그 밑에 약간 벽 같은 게 있었는데 그게 부서진 거야.
그래서 약간 엄청 웃겼던 기억이 있어.,그래서 약간 엄청 웃겼던 기억이 있어.
또 너는 뭐~ 이르케 넘어진 거 웃긴,또 너는 뭐~ 이르케 넘어진 거 웃긴
너무 웃기게 약간 넘어진 거 말고  아픈 곳 같은 거 있어?,너무 웃기게 약간 넘어진 거 말고  아픈 곳 같은 거 있어?
아픈 곳은 약간 중학생 때부터,아픈 곳은 약간 중학생 때부터
쫌 있었는데 최근에 발견한 게,조금 있었는데 최근에 발견한 게
나 비염이 있었거든?,나 비염이 있었거든?
근데 지금까지 올해 처음,근데 지금까지 올해 처음
비염인 줄 알았단 말이야 근데,비염인 줄 알았단 말이야 근데
지금까지 한 초등학생 때부터 계속 비염이 있었는데 그냥,지금까지 한 초등학생 때부터 계속 비염이 있었는데 그냥
환절기 감기인 줄 알고 맨날 그냥 감기약을 처방받았었거든.,환절기 감기인 줄 알고 맨날 그냥 감기약을 처방받았었거든.
처방받아서 그냥 안 나아도 그냥 대충 코감기가 심하구나 생각하고 넘어갔는데,처방받아서 그냥 안 나아도 그냥 대충 코감기가 심하구나 생각하고 넘어갔는데
올해에는 쫌,올해에는 조금
약간 뭐~ 인터넷에 쳐 보고 이런 거 하니까 내가 좀 비염인 거 같은 거야 확실히,약간 뭐~ 인터넷에 쳐 보고 이런 거 하니까 내가 좀 비염인 거 같은 거야 확실히
그래서 이비인후과 갔더니  비염이고 그~,그래서 이비인후과 갔더니  비염이고 그~
의사 쌤이 나보고 진짜 이렇게 심한데 이제야 왔냐면서,의사 선생님이 나보고 진짜 이렇게 심한데 이제야 왔냐면서
막 그러시더라구 그래서 올해 비염이 있는 줄은 처음 알았어.,막 그러시더라구 그래서 올해 비염이 있는 줄은 처음 알았어.
그리고 또,그리고 또
또 아픈 데가 요즘 허리가 진짜 자주 아프거든.,또 아픈 데가 요즘 허리가 진짜 자주 아프거든.
근데 내 중 이 때 척추 측만증이 있었단 말이야.,근데 나 중 이 때 척추 측만증이 있었단 말이야.
근데 그때는  하나도 안 아팠는데,근데 그때는  하나도 안 아팠는데
요즘은 계속 오래 앉아 있고 하니까,요즘은 계속 오래 앉아 있고 하니까
그~ 척추 측만증에 더해져서,그~ 척추 측만증에 더해져서
허리가 허리 통증이  너무 심해졌어.,허리가 허리 통증이  너무 심해졌어.
그래서 요즘은 자세 교정 이런 것도 하고 있고,그래서 요즘은 자세 교정 이런 것도 하고 있고
원래는 그~ 정형외과 가서 원래 가던 정형외과가 있는데,원래는 그~ 정형외과 가서 원래 가던 정형외과가 있는데
요즘은 시간이 너무 안 나서,요즘은 시간이 너무 안 나서
거의 고등학교 입학하고는 한 번도 못 갔거든.,거의 고등학교 입학하고는 한 번도 못 갔거든.
그래서 요즘 그~ 척추가 너무 걱정돼.,그래서 요즘 그~ 척추가 너무 걱정돼.
그~ 척추가 계속 휘면은 키도 안 자라고 더 줄어들 수도 있거든.,그~ 척추가 계속 휘면은 키도 안 자라고 더 줄어들 수도 있거든.
나는 지금 이미 척추에 척추 땜에,나는 지금 이미 척추에 척추 때문에
일이 센치가 지금 줄어들어 있어.,일이 센치가 지금 줄어들어 있어.
그러면 난 이렇게 쫌 아픈 데가 많은데 너는,그러면 난 이렇게 조금 아픈 데가 많은데 너는
다른 데 아픈 곳 있어?,다른 데 아픈 곳 있어?
