사투리,표준어
이동식 카메라로 경찰이 맞은 편에서,이동식 카메라로 경찰이 맞은 편에서
경찰차에 타 있고?,경찰차에 타 있고?
이제 거기 카메라를 설치해놓고 이제 기다리고 있었던 거죠.,이제 거기 카메라를 설치해놓고 이제 기다리고 있었던 거죠.
걸려가지고 또 돈을 내고,걸려가지고 또 돈을 내고
하나는 진 저희 집으로 가는 길에,하나는 진 저희 집으로 가는 길에
불법 유턴도 아닌 우회전으로 해서 이렇게 유턴을 하는 건데 뭐~ 하지 말라고 돼 있긴 돼 있어요 근데,불법 유턴도 아닌 우회전으로 해서 이렇게 유턴을 하는 건데 뭐~ 하지 말라고 돼 있긴 돼 있어요 근데
암암리에 동네 주민들은 그냥 다 하는 곳이거든요?,암암리에 동네 주민들은 그냥 다 하는 곳이거든요?
근데 뒤에서 오던 차가,근데 뒤에서 오던 차가
블랙박스로 신고를 한 거예요.,블랙박스로 신고를 한 거예요.
경찰한테 잡힌 것도 아니고 블랙박스로 그 사람이 자기한테 제가 피해준 것도 없는데,경찰한테 잡힌 것도 아니고 블랙박스로 그 사람이 자기한테 제가 피해준 것도 없는데
그냥 그런 시민 의식이 투철하신 분이 신고를 했더라구요.,그냥 그런 시민 의식이 투철하신 분이 신고를 했더라구요.
그래서 저도 벌금을 내고,그래서 저도 벌금을 내고
한 번은 또 복수해야겠다 싶어가지고,한 번은 또 복수해야겠다 싶어가지고
제 앞으로 가는 차를,제 앞으로 가는 차를
제 불법 유턴하는 차를?,제 불법 유턴하는 차를?
저도 블랙박스 영상을 신고 해가지고 벌금을,저도 블랙박스 영상을 신고 해가지고 벌금을
날렸던 기억이 있습니다.,날렸던 기억이 있습니다.
또 최근에는,또 최근에는
아파트 앞에 그~ 장애인 전용 주차장이 있잖아요.,아파트 앞에 그~ 장애인 전용 주차장이 있잖아요.
근데 한번은 어떤 차가 똑같은 차긴 한데 한 번은 장애인 전용 그 스티커가 있고 한 번은 없고 그래서,근데 한번은 어떤 차가 똑같은 차긴 한데 한 번은 장애인 전용 그 스티커가 있고 한 번은 없고 그래서
뭐지 하고 있는데 정말 멀쩡하신 젊은 여자분이 당당하게 거기를 그 차를 타고 나가시는 걸 보고 아~ 뭐지?,뭐지 하고 있는데 정말 멀쩡하신 젊은 여자분이 당당하게 거기를 그 차를 타고 나가시는 걸 보고 아~ 뭐지?
얄미워서,얄미워서
저도 그~ 국민 신문고인가 어플로 신고하는 걸로,저도 그~ 국민 신문고인가 어플로 신고하는 걸로
신고를 해서,신고를 해서
벌금을 과태료를 날려드렸던 기억이 납니다.,벌금을 과태료를 날려드렸던 기억이 납니다.
님은 그~,님은 그~
요새 블랙박스나 그~ 핸드폰 영상으로도 신고가 가능한데,요새 블랙박스나 그~ 핸드폰 영상으로도 신고가 가능한데
그런 거 신고해보신 경험 있으신가요?,그런 거 신고해보신 경험 있으신가요?
네.,네.
근데  님 말씀이 너무 재밌어가지구 제가 웃느라고,근데  님 말씀이 너무 재밌어가지구 제가 웃느라고
핸드폰을 진짜 멀리 떼어놓고 혼자서 킥킥거리고 웃었어요.,핸드폰을 진짜 멀리 떼어놓고 혼자서 킥킥거리고 웃었어요.
근데 이거 어디에 신고를 하는 거는 저는 안 해봤는데 저희 남편이 되게 많이 해봤거든요.,근데 이거 어디에 신고를 하는 거는 저는 안 해봤는데 저희 남편이 되게 많이 해봤거든요.
저희 남편이 주로,저희 남편이 주로
신고를 하는 부분은 일 때문에 지방으로 출장을 가는 일이 많은데,신고를 하는 부분은 일 때문에 지방으로 출장을 가는 일이 많은데
그러다 보면 아무래도 빨리 가야 되니까 이제 마음이 급한데,그러다 보면 아무래도 빨리 가야 되니까 이제 마음이 급한데
꼭 고속도로 일 차선에서,꼭 고속도로 일 차선에서
정속 주행 내지는 뭐~ 한,정속 주행 내지는 뭐~ 한
팔십 뭐~ 이렇게 놓고,팔십 뭐~ 이렇게 놓고
천천히 일 차선으로만 달리는 차들이 있어요.,천천히 일 차선으로만 달리는 차들이 있어요.
그래서 남편이  그거를 보고 있다가 좀,그래서 남편이  그거를 보고 있다가 좀
비켜주던지 아니면 좀 빨리 달려 달라고 추월 차선이니까,비켜주던지 아니면 좀 빨리 달려 달라고 추월 차선이니까
뒤에서 이제 살짝 빵도 해보고 좀 이러 딱 붙어서 좀 빨리 가볼려고 해도,뒤에서 이제 살짝 빵도 해보고 좀 이러 딱 붙어서 좀 빨리 가볼려고 해도
정말 아무 생각 없이,정말 아무 생각 없이
천천히 가는 차들이 있어요 진짜로 근데,천천히 가는 차들이 있어요 진짜로 근데
예를 들어 고속도로에 어~ 차선이,예를 들어 고속도로에 어~ 차선이
이르케 같은 방향으로 가는 차선이 두 개다,이르케 같은 방향으로 가는 차선이 두 개다
그러면 일 차선에서도 한 팔십 놓고 달리고 있고 이 차선에서도 정말,그러면 일 차선에서도 한 팔십 놓고 달리고 있고 이 차선에서도 정말
그냥 천천히 가시고 싶은 분이 한 뭐~ 팔십 구십 이렇게 놓고 가요 그러면은 그 뒤루 차가 쫙 밀리더라구요.,그냥 천천히 가시고 싶은 분이 한 뭐~ 팔십 구십 이렇게 놓고 가요 그러면은 그 뒤루 차가 쫙 밀리더라구요.
남편이 그거를 못 참는 거예요 왜,남편이 그거를 못 참는 거예요 왜
추월 차선인데 꼭 그렇게 저속으로 달려야 되냐 그래서 남편이 그거를 찍어서,추월 차선인데 꼭 그렇게 저속으로 달려야 되냐 그래서 남편이 그거를 찍어서
어~ 지정 차로 위반이라고 하더라구요 그거를?,어~ 지정 차로 위반이라고 하더라구요 그거를?
그~ 일 차선은 추월 차선인데 계속 정속으로 일 차선을 쭉 달리면 안 되는 거래요 원래 법적으로는 그래서 그거를,그~ 일 차선은 추월 차선인데 계속 정속으로 일 차선을 쭉 달리면 안 되는 거래요 원래 법적으로는 그래서 그거를
정말 많이 찍어서 보냈어요.,정말 많이 찍어서 보냈어요.
국민 신문고 그렇게 해서 정말 많은 분들에게,국민 신문고 그렇게 해서 정말 많은 분들에게
어~ 과태료를 물렸는데 신랑은 그거를,어~ 과태료를 물렸는데 신랑은 그거를
차 뒤에다가 뭔가 일 차선은 추월 차선입니다 이런 걸 딱지를 붙여서 전 국민적으로 캠페인을 해야 한다,차 뒤에다가 뭔가 일 차선은 추월 차선입니다 이런 걸 딱지를 붙여서 전 국민적으로 캠페인을 해야 한다
늘 그렇게 얘기를 하고 있거든요 그런데 어~ 모르겠어요 이렇게  님처럼,늘 그렇게 얘기를 하고 있거든요 그런데 어~ 모르겠어요 이렇게  님처럼
늘 하던 곳에서 당하면 정말 당황스러울 거 같기는 해요 하지만 어~ 일 차선 지정 차로 위반과?,늘 하던 곳에서 당하면 정말 당황스러울 거 같기는 해요 하지만 어~ 일 차선 지정 차로 위반과?
저희 신랑의 생계를 위한 출장의 시간을 늘게 만드는,저희 신랑의 생계를 위한 출장의 시간을 늘게 만드는
이런 차량들에는 과태료를 날렸지만 사실 좀 고소한 마음이,이런 차량들에는 과태료를 날렸지만 사실 좀 고소한 마음이
들더라구요 제가,들더라구요 제가
그동안  님 대화 즐거웠습니다.,그동안  님 대화 즐거웠습니다.
