사투리,표준어
또 할머니 할아버지 이들이 이쁘다 이쁘다 해 주시는 소리 듣는 것도,또 할머니 할아버지 이들이 이쁘다 이쁘다 해 주시는 소리 듣는 것도
기분 좋더라고 그래서,기분 좋더라고 그래서
뭐~ 쪼꼼 보수나 복지가 아직까지 미흡한 분야긴 하지만,뭐~ 조금 보수나 복지가 아직까지 미흡한 분야긴 하지만
음~ 간호조무사,음~ 간호조무사
공부 마스터해서 이 자격증을,공부 마스터해서 이 자격증을
계기로 해서 요양보호사나,계기로 해서 요양보호사나
어~ 방문 간호사까지 한번 욕심내서,어~ 방문 간호사까지 한번 욕심내서
쪼꼼 나보다 더,조금 나보다 더
고령이시고 몸이 안 좋으신 분들이 선생님 하면서 나를 보면서,고령이시고 몸이 안 좋으신 분들이 선생님 하면서 나를 보면서
쪼꼼 내가 희망을 줄 수 있는 그런 일 이제는 쪼꼼,조금 내가 희망을 줄 수 있는 그런 일 이제는 조금
음~ 페이나 복지나 내 개인적인 부분보다는,음~ 페이나 복지나 내 개인적인 부분보다는
쪼꼼 뭐~ 의미 있는 일을 하는 데에 취지를 가지고,조금 뭐~ 의미 있는 일을 하는 데에 취지를 가지고
음~ 스 자격증 선택은,음~ 스 자격증 선택은
잘 시작한 거 같다 그래서 언니를 꼬셨고,잘 시작한 거 같다 그래서 언니를 꼬셨고
그래 어렸을 때는 몰랐었던,그래 어렸을 때는 몰랐었던
거일 수도 있는데 나이가 드니까 주변 사람들을 돌아보는 게,거일 수도 있는데 나이가 드니까 주변 사람들을 돌아보는 게
눈이 더 있어가지고 주변 사람들한테 도움이 될 만한 자격증을,눈이 더 있어가지고 주변 사람들한테 도움이 될 만한 자격증을
쪼끔 더 취득할려고 알아보는 게 옛날보다는 많아진 거 같은데,쪼끔 더 취득할려고 알아보는 게 옛날보다는 많아진 거 같은데
그렇게 우리가 막,그렇게 우리가 막
일을 열심히 해서 생계에,일을 열심히 해서 생계에
생계를 책임져야 되는 게 아니면은 그렇,생계를 책임져야 되는 게 아니면은 그렇
주변 사람들을 도와가면서 해 주는,주변 사람들을 도와가면서 해 주는
그런 공부도 좋을 거 같아.,그런 공부도 좋을 거 같아.
