사투리,표준어
환경이 정말 잘 됐기 때문에 편리함을 원하신다면,환경이 정말 잘 됐기 때문에 편리함을 원하신다면
광안리나 해운대 이런 곳이 좋겠지만,광안리나 해운대 이런 곳이 좋겠지만
쪼끔 더 자연의 멋스러움을 느낀다면,쪼끔 더 자연의 멋스러움을 느낀다면
태종대나 다대포나 뭐~ 기장도 괜찮고요.,태종대나 다대포나 뭐~ 기장도 괜찮고요.
그~ 물론 기장은 다대포나,그~ 물론 기장은 다대포나
태종대보다는 쪼금 웅장함이나 이런 게 떨어지,태종대보다는 쪼금 웅장함이나 이런 게 떨어지
저는 쫌 그랬어요.,저는 조금 그랬어요.
그~ 웅장함이 떨어지지만 또 기장 나름대로의 또 운치가 있기 때문에,그~ 웅장함이 떨어지지만 또 기장 나름대로의 또 운치가 있기 때문에
쪼금 알아보시고 오시면 이렇게,쪼금 알아보시고 오시면 이렇게
다양한 바다를 느낄 수 있는 기회를 제공할 수 있는 곳이,다양한 바다를 느낄 수 있는 기회를 제공할 수 있는 곳이
부산이라고 생각을 합니다.,부산이라고 생각을 합니다.
혹시 부산 오신 적 있으세요?,혹시 부산 오신 적 있으세요?
저는 친구들이랑 학창 시절에,저는 친구들이랑 학창 시절에
고등학교 졸업하고였나?,고등학교 졸업하고였나?
그때 해운대를 한 번 갔었던 적이 있구요.,그때 해운대를 한 번 갔었던 적이 있구요.
그리고는 최근래에 기억하는 걸로는,그리고는 최근래에 기억하는 걸로는
저희 딸이 어~ 애니메이션,저희 딸이 어~ 애니메이션
그니까 그림 그리고 하는 거에 쪼끔 관심 있고 해서,그러니까 그림 그리고 하는 거에 쪼끔 관심 있고 해서
부산 코믹 뭐~ 한다고 부코라고 거기에,부산 코믹 뭐~ 한다고 부코라고 거기에
백스코였나 그~  거기를 갔다가,백스코였나 그~  거기를 갔다가
그때가 쫌 더운 여름이었기 때문에,그때가 조금 더운 여름이었기 때문에
뭐~  내킨 김에 한번 바다를 한번 가보자 해서,뭐~  내킨 김에 한번 바다를 한번 가보자 해서
애들하고 송정해수욕장을 갔었어요.,애들하고 송정해수욕장을 갔었어요.
애들하고 잠깐 돗자리 펴서,애들하고 잠깐 돗자리 펴서
뭐~ 차에 늘 이렇게 돗자리는 있으니까 돗자리 펴서,뭐~ 차에 늘 이렇게 돗자리는 있으니까 돗자리 펴서
모래 놀이 하면서,모래 놀이 하면서
어~ 잠깐 배고파가지고 가서 어~ 짜장면하고 먹고,어~ 잠깐 배고파가지고 가서 어~ 짜장면하고 먹고
그렇게 재밌게 놀다가,그렇게 재밌게 놀다가
어~ 온 기억이 있어서,어~ 온 기억이 있어서
부산에 바다에 기억이,부산에 바다에 기억이
나는데 그게 제 최근의 부산 여행지였어요.,나는데 그게 제 최근의 부산 여행지였어요.
,
