사투리,표준어
이~ 나올 때쯤에 전 그냥 나 그니까 인사도 안 하고 나올라 했는데 그 친구가 먼저 와 줘서 고맙다고,이~ 나올 때쯤에 전 그냥 나 그러니까 인사도 안 하고 나올라 했는데 그 친구가 먼저 와 줘서 고맙다고
말해 주더라고요 그래서,말해 주더라고요 그래서
비교적 그 친구랑 헤어진 게 쫌,비교적 그 친구랑 헤어진 게 조금
물론  그~ 당시에 엄청 막 파멸까지 갔던 건 아니지만은 막,물론  그~ 당시에 엄청 막 파멸까지 갔던 건 아니지만은 막
막 개판으로 막 싸우지는 않았지만,막 개판으로 막 싸우지는 않았지만
쫌 지나서 생각해 보면은 쫌 그렇게 마무리했으면 안 됐을 것 같은데,조금 지나서 생각해 보면은 조금 그렇게 마무리했으면 안 됐을 것 같은데
관계 정리를 깔끔하게 못 끝낸 거 같애서 저는,관계 정리를 깔끔하게 못 끝낸 거 같애서 저는
그 부분이 제일 안 좋았던 이별이라고 생각합니다.,그 부분이 제일 안 좋았던 이별이라고 생각합니다.
씨는 혹시 그러면,씨는 혹시 그러면
쫌 그렇게 최악의 이별이 혹시 있었는지 궁금합니다.,조금 그렇게 최악의 이별이 혹시 있었는지 궁금합니다.
저는 저도 처음 만났던 사람이었는데,저는 저도 처음 만났던 사람이었는데
그분이 제 저는 그때 고등학교 미성년자 시절이었고,그분이 제 저는 그때 고등학교 미성년자 시절이었고
그분은 이제 어른 성인이었어요 대학생이었는데,그분은 이제 어른 성인이었어요 대학생이었는데
그게 친구 남자 친구를 통해서 소개를 받았거든요?,그게 친구 남자 친구를 통해서 소개를 받았거든요?
근데 이제 그분 대학교가 멀리 있어가지고 장거리 연애를 했었어요.,근데 이제 그분 대학교가 멀리 있어가지고 장거리 연애를 했었어요.
근데 이제 저는,근데 이제 저는
고등학교 당시에도 약간 에스엔에스 이런 거를 별로 안 좋아해서 인스타만 하고 페이스북을 계정만 만들어 놓고 안 쓴 상태였거든요.,고등학교 당시에도 약간 에스엔에스 이런 거를 별로 안 좋아해서 인스타만 하고 페이스북을 계정만 만들어 놓고 안 쓴 상태였거든요.
근데 이제,근데 이제
그분이랑 막 만나다가 잘 만나다가 사람이 만나다 보면은 권태기가 오잖아요.,그분이랑 막 만나다가 잘 만나다가 사람이 만나다 보면은 권태기가 오잖아요.
그래가지고 이제 권태기가 와서,그래가지고 이제 권태기가 와서
제가 쪼끔,제가 쪼끔
제가 그런 건 아니고 약간 서로 쫌 틱틱거렸어요 뭐만 하면은,제가 그런 건 아니고 약간 서로 조금 틱틱거렸어요 뭐만 하면은
아~ 왜 말을 그렇게 해?,아~ 왜 말을 그렇게 해?
약간 이런 식으로  계속 막 틱틱 거리다가 한번 한,약간 이런 식으로  계속 막 틱틱 거리다가 한번 한
삼 일인가 삼 일을 내내 다른 문제로 하루에 한 번씩 싸웠었어요.,삼 일인가 삼 일을 내내 다른 문제로 하루에 한 번씩 싸웠었어요.
그리고 어느 날도,그리고 어느 날도
여느 때와 다름없이 싸우고 이제 제가 뭐라고 막,여느 때와 다름없이 싸우고 이제 제가 뭐라고 막
말하고 이제 전 그냥 씹고 나왔죠 씹고 나와서 핸드폰을 봤는데 그분이 갑자기,말하고 이제 전 그냥 씹고 나왔죠 씹고 나와서 핸드폰을 봤는데 그분이 갑자기
내가 생각을 해 봤는데 어~ 뭐~,내가 생각을 해 봤는데 어~ 뭐~
이제 내가 너무 바빠질 것 같고 우리 사이도 쫌 그런 것 같고 내가 너한테 못 해줄 것 같다 이대로 너를 잡아두는 게 너무 미안하다 그냥 헤어지자 이렇게 얘기를 한 거예요.,이제 내가 너무 바빠질 것 같고 우리 사이도 조금 그런 것 같고 내가 너한테 못 해줄 것 같다 이대로 너를 잡아두는 게 너무 미안하다 그냥 헤어지자 이렇게 얘기를 한 거예요.
근데 이게 사람이 미운 건 미운 건데 헤어지는 건 쫌 다르잖아요 만난 세월이 있고,근데 이게 사람이 미운 건 미운 건데 헤어지는 건 조금 다르잖아요 만난 세월이 있고
그래가지고 이제 제가 막 전화를 막 울면서 막 전화를 했는데 전화를,그래가지고 이제 제가 막 전화를 막 울면서 막 전화를 했는데 전화를
진짜 죽어도 안 받아 절대 안 받는 거예요 전화를,진짜 죽어도 안 받아 절대 안 받는 거예요 전화를
그래 놓고 카톡은 계속 봐 내가 막,그래 놓고 카톡은 계속 봐 내가 막
아니 이유라도 말해 달라고 그게 무슨 말이냐고 니 혼자 그렇게 결정 내려서 얘기하는 게 어디 있냐고 이랬는데 그냥 계속,아니 이유라도 말해 달라고 그게 무슨 말이냐고 너 혼자 그렇게 결정 내려서 얘기하는 게 어디 있냐고 이랬는데 그냥 계속
너무 미안하다 내가 너한테 못 해 줄 것 같다 미안하다 좋은 사람 만나라 이래서 결국은 그냥,너무 미안하다 내가 너한테 못 해 줄 것 같다 미안하다 좋은 사람 만나라 이래서 결국은 그냥
알았다 너도 잘 지내라 이렇게 얘기를 했어요.,알았다 너도 잘 지내라 이렇게 얘기를 했어요.
근데 이제,근데 이제
사람 마음이 종이도 아니고 어떻게 그렇게 접었다 폈다가 빨리 돼요.,사람 마음이 종이도 아니고 어떻게 그렇게 접었다 폈다가 빨리 돼요.
그래가지고 제가 한,그래가지고 제가 한
삼 일 삼 일 정도를 진짜 엄청 힘들어 했어요 그 후폭풍에,삼 일 삼 일 정도를 진짜 엄청 힘들어 했어요 그 후폭풍에
그래갖고 진짜 힘들어하다 결국은 이제 새벽에 갑자기 이유 모를 용기가 샘솟아서,그래갖고 진짜 힘들어하다 결국은 이제 새벽에 갑자기 이유 모를 용기가 샘솟아서
아~ 잠만 나 연락해야겠다.,아~ 잠만 나 연락해야겠다.
이거는 물론 까이겠지만 그 사람이 날 찼으니까 근데 까이든 말든,이거는 물론 까이겠지만 그 사람이 날 찼으니까 근데 까이든 말든
이거는 나의 의견인디,이거는 나의 의견인데
뭐~ 어쩔 겨 이러면서 제가 그 사람한테 연락을 하려고 카카오톡을 딱 들어갔어요.,뭐~ 어쩔 거야 이러면서 제가 그 사람한테 연락을 하려고 카카오톡을 딱 들어갔어요.
근데 엥?,근데 엥?
프사가 웬 모르는 여자인 거예요.,프사가 웬 모르는 여자인 거예요.
그래갖고 그때 잠깐 뇌 정지 살짝 왔다가,그래갖고 그때 잠깐 뇌 정지 살짝 왔다가
어~ 이게 뭐지 이게 무슨 일이지 하는데 왠지,어~ 이게 뭐지 이게 무슨 일이지 하는데 왠지
아~ 왠지 감이 오는 거예요.,아~ 왠지 감이 오는 거예요.
이 여자가,이 여자가
물론 나랑 헤어진 지 삼 일 만에 만난 여자일 수도 있겠지만 왠지 느낌이,물론 나랑 헤어진 지 삼 일 만에 만난 여자일 수도 있겠지만 왠지 느낌이
전부터 만났을 거 같다.,전부터 만났을 거 같다.
얘 땜에 헤어진 것 같다 이 생각이 들어가지고 제가 페이스북을 진짜 안 하는데,얘 땜에 헤어진 것 같다 이 생각이 들어가지고 제가 페이스북을 진짜 안 하는데
그 남자애랑 심지어 페이스북 친구도 아니었고,그 남자애랑 심지어 페이스북 친구도 아니었고
그 남자 그~ 원래 소개시켜준 그 남자 친구도 페북을 안 해서 쌩판 이렇게 찾을 수가 없었는데 제가 막,그 남자 그~ 원래 소개시켜준 그 남자 친구도 페북을 안 해서 쌩판 이렇게 찾을 수가 없었는데 제가 막
페이스북에 그 남자 대학교 그 과,페이스북에 그 남자 대학교 그 과
페이지 들어가서 좋아요 누른 사람 싹 다 훑어갖고 걔 걸 찾았어요.,페이지 들어가서 좋아요 누른 사람 싹 다 훑어갖고 걔 걸 찾았어요.
근데 찾았는데 이제 저한테 헤어지자고 한 딱 그날 그 시간에,근데 찾았는데 이제 저한테 헤어지자고 한 딱 그날 그 시간에
그 여자랑 같이,그 여자랑 같이
모텔에서 사진을 셀카를 찍어갖고 자기랑 하트 이렇게 해 놓은 거예요 저는 미성년자였으니까,모텔에서 사진을 셀카를 찍어갖고 자기랑 하트 이렇게 해 놓은 거예요 저는 미성년자였으니까
당연히 그렇게 충족을 에~ 그니까 뭐냐?,당연히 그렇게 충족을 에~ 그러니까 뭐냐?
손을 못 댔겠죠.,손을 못 댔겠죠.
그니까 이제 그거 때문에 그렇게 된 그렇 그거 때문에 바람이 난 건지 아니면은,그러니까 이제 그거 때문에 그렇게 된 그렇 그거 때문에 바람이 난 건지 아니면은
근데 저는 최근 들어서는 그 생각도 했어요 아~ 생각해 보면은,근데 저는 최근 들어서는 그 생각도 했어요 아~ 생각해 보면은
걔랑 원래 만난 거고 나랑 바람을 폈던 걸 수도 있겠구나 싶기도 한데 일단,걔랑 원래 만난 거고 나랑 바람을 폈던 걸 수도 있겠구나 싶기도 한데 일단
그렇게 헤어졌어요 그래갖고 저는,그렇게 헤어졌어요 그래갖고 저는
헤어질 때 제일 싫어하는 말이 그거예요.,헤어질 때 제일 싫어하는 말이 그거예요.
내가 너한테 못 해줄 것 같아서 그냥 헤어지는 게 좋겠다 이 말을 정말 싫어해요 그게 무슨 말이야 방구야.,내가 너한테 못 해줄 것 같아서 그냥 헤어지는 게 좋겠다 이 말을 정말 싫어해요 그게 무슨 말이야 방구야.
해 보지도 않고 어떻게 알아?,해 보지도 않고 어떻게 알아?
해서 딱 어제 제 친구가 남자 친구랑 헤어졌거든요?,해서 딱 어제 제 친구가 남자 친구랑 헤어졌거든요?
이별을 통보를 받았어요 갑자기,이별을 통보를 받았어요 갑자기
근데 걔가 왜 그랬냐면은,근데 걔가 왜 그랬냐면은
초반에도 둘이가 잠깐 무슨 일이 있었는데,초반에도 둘이가 잠깐 무슨 일이 있었는데
걔가 이제 어떤 남자애한테 고백을 받았다가,걔가 이제 어떤 남자애한테 고백을 받았다가
그냥 아~ 됐다 친구로 지내자 이러고 진짜 친한 친구가 됐어요 이게 원래 쫌,그냥 아~ 됐다 친구로 지내자 이러고 진짜 친한 친구가 됐어요 이게 원래 조금
그런 감정이 없으면은 친구가 될 수 있잖아요.,그런 감정이 없으면은 친구가 될 수 있잖아요.
그랬는데 이제 나중에 남자 친구한테 그거를 들켜가지고 둘이가 엄청 싸운 거예요.,그랬는데 이제 나중에 남자 친구한테 그거를 들켜가지고 둘이가 엄청 싸운 거예요.
근데 그리고 이제 그 말을 하니까 친구도 이제,근데 그리고 이제 그 말을 하니까 친구도 이제
그게 말이냐 방구냐 이런 게 온 거죠 전 그래서,그게 말이냐 방구냐 이런 게 온 거죠 전 그래서
전 그게 최악의 이별이었어요.,전 그게 최악의 이별이었어요.
