사투리,표준어
그게 뉴질랜드가 북섬이랑 남섬이랑 이렇게 있는데 아마 북섬이 자연 경관인가 그렇고,그게 뉴질랜드가 북섬이랑 남섬이랑 이렇게 있는데 아마 북섬이 자연 경관인가 그렇고
하나는 도시 위주고 하나는 자연 경관 이쪽이에요 근데,하나는 도시 위주고 하나는 자연 경관 이쪽이에요 근데
자연 경관 위주로 갔었어요.,자연 경관 위주로 갔었어요.
그래서 그쪽으로도 한번 나중에 투어 해보시면 진짜 좋을 거 같애요 나중에,그래서 그쪽으로도 한번 나중에 투어 해보시면 진짜 좋을 거 같애요 나중에
그래서 이게 빨리 끝나야 맞죠?,그래서 이게 빨리 끝나야 맞죠?
빨리 여행을 다니던지 가까운 데라도 가던지 해야 할 텐데,빨리 여행을 다니던지 가까운 데라도 가던지 해야 할 텐데
그래서 요즘에는 사람들 제주도 엄청 많이 가더라구요.,그래서 요즘에는 사람들 제주도 엄청 많이 가더라구요.
비행기값도 엄청 많이 내리고 그냥 만만하게 다녀올 수 있으니까,비행기값도 엄청 많이 내리고 그냥 만만하게 다녀올 수 있으니까
혹시 최근에 뭐~ 국내로 좋은 데 다녀오신 데 있으시 실까요?,혹시 최근에 뭐~ 국내로 좋은 데 다녀오신 데 있으시 실까요?
저는 올해 한국 이제 남미에서 귀국하고 나서 국내 여행을 한 군데도 못 가봤어요.,저는 올해 한국 이제 남미에서 귀국하고 나서 국내 여행을 한 군데도 못 가봤어요.
그래서 거의 부산에만 지내다시피 했는데 제 주변에도 진짜 제주도를 엄청 많이 가더라구요 그래서,그래서 거의 부산에만 지내다시피 했는데 제 주변에도 진짜 제주도를 엄청 많이 가더라구요 그래서
저도 조만간 제주도를 가보고 싶은 마음은 있어요.,저도 조만간 제주도를 가보고 싶은 마음은 있어요.
제주도를 마지막으로 간 게 작년 말이었던 거 같거든요.,제주도를 마지막으로 간 게 작년 말이었던 거 같거든요.
제주도 가서 그래서 동백꽃 이런 피어있는 거 보고 했는데 되게 좋았던 거 같애요.,제주도 가서 그래서 동백꽃 이런 피어있는 거 보고 했는데 되게 좋았던 거 같애요.
저는 사실 국내 여행은 그렇게 크게 막 많이 돌아다녀 본 데가 잘 없긴 한데,저는 사실 국내 여행은 그렇게 크게 막 많이 돌아다녀 본 데가 잘 없긴 한데
어디였지 그~ 순천이 저는 기억에 좀 남더라구요 그~ 순천 갈대밭이 되게,어디였지 그~ 순천이 저는 기억에 좀 남더라구요 그~ 순천 갈대밭이 되게
가을에 가니까 엄청 예쁘고 요새는 또 막 핑크 뮬리 이래가지고 막 그런 것도 많잖아요.,가을에 가니까 엄청 예쁘고 요새는 또 막 핑크 뮬리 이래가지고 막 그런 것도 많잖아요.
그래서 저는 나중에 국내 여행 하게 되면 제주도도 가고 싶고,그래서 저는 나중에 국내 여행 하게 되면 제주도도 가고 싶고
저기 순천도 가보고 싶기는 해요.,저기 순천도 가보고 싶기는 해요.
근데 저는 이제 약간 도시 이런 거보다는 진짜 자연 쪽으로 좀 많이 가게 되더라구요.,근데 저는 이제 약간 도시 이런 거보다는 진짜 자연 쪽으로 좀 많이 가게 되더라구요.
그래서 막 강원도 이런 데도 막 바다 보고 이런 게 너무 보고 싶고,그래서 막 강원도 이런 데도 막 바다 보고 이런 게 너무 보고 싶고
막 친구들 보면 강원도 이런 쪽에 바다 보이는 쪽 호텔이나 이런 거 해서 막 호캉스도 막 즐기고 그러더라구요.,막 친구들 보면 강원도 이런 쪽에 바다 보이는 쪽 호텔이나 이런 거 해서 막 호캉스도 막 즐기고 그러더라구요.
근데 저는 사실 아직 코로나가 무서워서 못 돌아다닐 거 같애요.,근데 저는 사실 아직 코로나가 무서워서 못 돌아다닐 거 같애요.
혹시 코로나 끝나면 국내 여행 어디 제일 가보고 싶으세요?,혹시 코로나 끝나면 국내 여행 어디 제일 가보고 싶으세요?
음~ 저도 딱히 어~ 예전에도 막 국내 여행이 크게 그렇게 감흥은 없었어요.,음~ 저도 딱히 어~ 예전에도 막 국내 여행이 크게 그렇게 감흥은 없었어요.
근데 모르겠어요 제주도도 그렇게 막 딱히 가고 싶은 생각은 안 들고,근데 모르겠어요 제주도도 그렇게 막 딱히 가고 싶은 생각은 안 들고
일단 어디를 가든 사람들이 너무 많고 일단은 사람들이 다 한국에만 모여있으니까,일단 어디를 가든 사람들이 너무 많고 일단은 사람들이 다 한국에만 모여있으니까
쪼끔 북적거리고 그런 게 싫더라구요 그래서 일단은 최대한,쪼끔 북적거리고 그런 게 싫더라구요 그래서 일단은 최대한
그냥 가까운 곳에서 그냥 뭐~ 한번씩 놀러 뭐~ 드라이브 정도는 가는데,그냥 가까운 곳에서 그냥 뭐~ 한번씩 놀러 뭐~ 드라이브 정도는 가는데
굳이 지금 막 그렇게 가고 싶은 생각은 안 들고 만약에 간다면은 저도 강원도 가고 싶어요.,굳이 지금 막 그렇게 가고 싶은 생각은 안 들고 만약에 간다면은 저도 강원도 가고 싶어요.
예전에 일박 진짜 일박으로 친구랑 딱 주말에 간 적이 있었는데,예전에 일박 진짜 일박으로 친구랑 딱 주말에 간 적이 있었는데
그때는 뭘 딱히 한 게 없거든요.,그때는 뭘 딱히 한 게 없거든요.
그래서 나중에 가면은 쪼끔 길게 저~ 루트도 정해서 이렇게 뭘 많이 하고 또 강원도 음식이 맛있다고 하니까,그래서 나중에 가면은 쪼끔 길게 저~ 루트도 정해서 이렇게 뭘 많이 하고 또 강원도 음식이 맛있다고 하니까
진짜 좀 힐링하고 오고 싶어요 요새 너무 이렇게 분위기도 침체되어 있고 하니까,진짜 좀 힐링하고 오고 싶어요 요새 너무 이렇게 분위기도 침체되어 있고 하니까
되게 그래도 괜찮아 보이지만 그래도 좀 이렇게,되게 그래도 괜찮아 보이지만 그래도 좀 이렇게
스트레스가 쪼끔씩은 쪼끔 쌓이는 거 같기는 해요 풀지를 못하니까,스트레스가 쪼끔씩은 쪼끔 쌓이는 거 같기는 해요 풀지를 못하니까
혹시 뭐~ 따른 데 가고 싶은 곳이 있으세요?,혹시 뭐~ 다른 데 가고 싶은 곳이 있으세요?
