사투리,표준어
그나마 그~ 과 중에서,그나마 그~ 과 중에서
그나마 쪼끔이라도 관심있는 거를 찾아서 그렇게 냈단 말이에요.,그나마 쪼끔이라도 관심있는 거를 찾아서 그렇게 냈단 말이에요.
그러다 보니까 이제 뭐~  자세히는 모르겠지만,그러다 보니까 이제 뭐~  자세히는 모르겠지만
뭐~ 부동산지적학과는 뭐~,뭐~ 부동산지적학과는 뭐~
말 그대로 뭐~ 땅에 대해서 약간 뭐~,말 그대로 뭐~ 땅에 대해서 약간 뭐~
뭐~ 규격이라던가 약간 그런 거를,뭐~ 규격이라던가 약간 그런 거를
계산하고 뭐~ 조사를 하고 그런 건데,계산하고 뭐~ 조사를 하고 그런 건데
그것도 뭐~ 대충 뭐라 그래야 되지?,그것도 뭐~ 대충 뭐라 그래야 되지?
제가 공부했던 거랑 크게 벗어난다고는 생각을 안 해서,제가 공부했던 거랑 크게 벗어난다고는 생각을 안 해서
지원을 한 것도 있고,지원을 한 것도 있고
당장 경영학과도 네 제가 공부를 해왔던 거에,당장 경영학과도 네 제가 공부를 해왔던 거에
크게 벗어나지 않아서 지원을 했던 거고 뭐~ 예대 같은 케이스는,크게 벗어나지 않아서 지원을 했던 거고 뭐~ 예대 같은 케이스는
아예 달 그니까 관심 밖이기도 하고,아예 달 그러니까 관심 밖이기도 하고
접해 본 기회조차도 없는 그런 거라서,접해 본 기회조차도 없는 그런 거라서
이제 그니까 쫌 너무 우겨서 맞추는 거 같긴 한데,이제 그러니까 조금 너무 우겨서 맞추는 거 같긴 한데
제 입장에선 그게 쫌 다르다고 생각을 해요.,제 입장에선 그게 조금 다르다고 생각을 해요.
그래서 일단은 그렇게 사 년제,그래서 일단은 그렇게 사 년제
쪼끔이라도 관심있는 과를 그렇게 지원을 했던 거고,쪼끔이라도 관심있는 과를 그렇게 지원을 했던 거고
네 그러면 혹시 학교 다니면서 가장 기억에 남았던 선생님 있나요?,네 그러면 혹시 학교 다니면서 가장 기억에 남았던 선생님 있나요?
음~ 제가,음~ 제가
아까 말씀 드렸다시피 수학을 되게 못한단 말이에요.,아까 말씀 드렸다시피 수학을 되게 못한단 말이에요.
음~ 그 이유가 그니까 물론 선천적인 머리도 있지만은,음~ 그 이유가 그러니까 물론 선천적인 머리도 있지만은
초등학교 일 학년 때 선생님이 이제,초등학교 일 학년 때 선생님이 이제
뭐~ 덧셈 뺄셈인가 그거를 못했다고 그~ 초등학교 일 학년 어린 애 그~,뭐~ 덧셈 뺄셈인가 그거를 못했다고 그~ 초등학교 일 학년 어린 애 그~
중학교 일 학년짜리를  남겨가지고 막,중학교 일 학년짜리를  남겨가지고 막
집에도 안 보내고 그 문제 풀 때까지 집에 가지 마 이랬던,집에도 안 보내고 그 문제 풀 때까지 집에 가지 마 이랬던
적이 있었단 말이에요 그래서 그게 쫌 약간 트라우마라서,적이 있었단 말이에요 그래서 그게 조금 약간 트라우마라서
그 이후로 수학을 쫌 더 싫어하게 됐어요 안 그래도 못하는데,그 이후로 수학을 조금 더 싫어하게 됐어요 안 그래도 못하는데
그래서 막 그이후론 그냥 아예 수학은 나랑 그냥,그래서 막 그이후론 그냥 아예 수학은 나랑 그냥
별개다 이렇고 이렇게 살고 그냥 관심도 안 두다가,별개다 이렇고 이렇게 살고 그냥 관심도 안 두다가
중학교 이 학년 아~ 중학교 삼 학년 때인가,중학교 이 학년 아~ 중학교 삼 학년 때인가
선생님 딱 중학교 그~ 수학 선생님을 딱 만났는데,선생님 딱 중학교 그~ 수학 선생님을 딱 만났는데
너무 좋으신 거예요 약간 인간적으로도 좋고 잘 가르치고 실력도 있으셔서,너무 좋으신 거예요 약간 인간적으로도 좋고 잘 가르치고 실력도 있으셔서
그때 진짜 처음으로  수학을 팔십 점 넘겨 봤거든요.,그때 진짜 처음으로  수학을 팔십 점 넘겨 봤거든요.
그래서 음~ 그 선생님이 진짜 좋으셨고 그리구,그래서 음~ 그 선생님이 진짜 좋으셨고 그리구
그~ 보면은 반마다 선생님이 다르잖아요.,그~ 보면은 반마다 선생님이 다르잖아요.
근데 그 선생님 말고 다른 선생님이 쫌,근데 그 선생님 말고 다른 선생님이 조금
많이 안 쫌 못 가르치기도 했고 안 좋은 선생님이었는데,많이 안 조금 못 가르치기도 했고 안 좋은 선생님이었는데
에~ 일 일 학기 이 학기 때 그~,에~ 일 일 학기 이 학기 때 그~
일이 학기 선생님이 바뀐다고 하더라고요.,일이 학기 선생님이 바뀐다고 하더라고요.
그니까 그 안 좋은 선생님이 이 학기 되면은,그러니까 그 안 좋은 선생님이 이 학기 되면은
우리 반을 가르칠 수도 있다 그런 소리를,우리 반을 가르칠 수도 있다 그런 소리를
그런 소문 사실은 아닌데 그 소문을 듣고,그런 소문 사실은 아닌데 그 소문을 듣고
너무 충격을 받아가지구,너무 충격을 받아가지구
뭐~  엄청 울면서 막 선생님한테 가가지고 바뀌냐고 막 그랬던 적도 있었단 말이에요 그래서,뭐~  엄청 울면서 막 선생님한테 가가지고 바뀌냐고 막 그랬던 적도 있었단 말이에요 그래서
그 선생님이 진짜 너무 좋았어가지구,그 선생님이 진짜 너무 좋았어가지구
성인 하 성인 성인은 아니고,성인 하 성인 성인은 아니고
고등학생 때까지도 카독을 하고 음~ 연락을 했어요.,고등학생 때까지도 카독을 하고 음~ 연락을 했어요.
음~ 그럼 음~,음~ 그럼 음~
음~ 반대로 뭐~ 기억에 남는 선생님 있으세요?,음~ 반대로 뭐~ 기억에 남는 선생님 있으세요?
전 초등학교 이 학년이랑 삼 학년 때 담임 선생님이 똑같은 분이셨는데,전 초등학교 이 학년이랑 삼 학년 때 담임 선생님이 똑같은 분이셨는데
약간 뭐~ 한 대충 오십 대 중후반의 남자 선생님이셨는데,약간 뭐~ 한 대충 오십 대 중후반의 남자 선생님이셨는데
그~ 초등학교 이삼 학년이 사실 되게 어린 나이잖아요 근데 그런 애들한테,그~ 초등학교 이삼 학년이 사실 되게 어린 나이잖아요 근데 그런 애들한테
되게 욕을 되게 많이 하시고 그~ 그리고,되게 욕을 되게 많이 하시고 그~ 그리고
중학교 이삼 학년 때까지는 체벌을 체벌이 가능했었으니까,중학교 이삼 학년 때까지는 체벌을 체벌이 가능했었으니까
그 뒤로 이제까지 쉬쉬하는 문화가 생겼구,그 뒤로 이제까지 쉬쉬하는 문화가 생겼구
그래서 되게 많이 맞았어요.,그래서 되게 많이 맞았어요.
쫌 생각하시는 것보다 쫌 더 많이 심하게,조금 생각하시는 것보다 조금 더 많이 심하게
그렇게 맞아서 일단 남자 쌤은,그렇게 맞아서 일단 남자 선생님은
쫌 거부감이 들게 되는 그런 계기가 됐고,조금 거부감이 들게 되는 그런 계기가 됐고
가장 좋았던 쌤은 중학교 이 학년 때,가장 좋았던 선생님은 중학교 이 학년 때
아이러니하게 남자 쌤인데 음~,아이러니하게 남자 선생님인데 음~
삼십 대 후반의 노총각 쌤이셨어요 근데,삼십 대 후반의 노총각 선생님이셨어요 근데
젊은 나이시다 보니까 저랑 저희랑 되게 잘 맞고,젊은 나이시다 보니까 저랑 저희랑 되게 잘 맞고
물론 쫌 무섭기도 했는데,물론 조금 무섭기도 했는데
같이 뭐~ 놀고 얘기하고 이렇게 할 때는 코드도 되게 잘 맞고 해서,같이 뭐~ 놀고 얘기하고 이렇게 할 때는 코드도 되게 잘 맞고 해서
잘해 주시는 것도 있었고,잘해 주시는 것도 있었고
되게 친근한 느낌이 있어서,되게 친근한 느낌이 있어서
되게 좋았어요.,되게 좋았어요.
