사투리,표준어
일단 그중에 제일 기억에 남는 거는,일단 그중에 제일 기억에 남는 거는
나는 유치원에 나는 아이들을 기르고,나는 유치원에 나는 아이들을 기르고
보육하고 교육하기 위해 있는 사람인데,보육하고 교육하기 위해 있는 사람인데
기본적으로 행정 업무나 그런 거를 다뤄야 되는 그런,기본적으로 행정 업무나 그런 거를 다뤄야 되는 그런
부가적인 업무지만 그게 굉장히 시간을 많이 잡아먹기 때문에,부가적인 업무지만 그게 굉장히 시간을 많이 잡아먹기 때문에
교육에만 온전히 집중할 수 없는 환경이 있다는 거에서 약간,교육에만 온전히 집중할 수 없는 환경이 있다는 거에서 약간
어~ 쫌 처음엔 당황했었고 두 번째는 이제 연관되긴 하지만,어~ 조금 처음엔 당황했었고 두 번째는 이제 연관되긴 하지만
학부모님들과의 소통 이런 게 된 굉장히,학부모님들과의 소통 이런 게 된 굉장히
치우쳐져 있는 경우가 많거든.,치우쳐져 있는 경우가 많거든.
유치원 교사 입장에서는 한 번에 눈이 두 개밖에 없는데,유치원 교사 입장에서는 한 번에 눈이 두 개밖에 없는데
여러 정말 여러 명의 아이들을 봐야 돼.,여러 정말 여러 명의 아이들을 봐야 돼.
이제 그게 우리나라 유치원 교육의 한계점이기도 한데,이제 그게 우리나라 유치원 교육의 한계점이기도 한데
이제 일 인당 봐야 하는 아이들의 수가 너무 많으니까,이제 일 인당 봐야 하는 아이들의 수가 너무 많으니까
이제 한 명 아이 아이들 한 명 한 명을 캐치할 수가 없어.,이제 한 명 아이 아이들 한 명 한 명을 캐치할 수가 없어.
그렇기 때문에 어떤 아이가 다친다거나 뭐~ 아프다거나 그런 거를,그렇기 때문에 어떤 아이가 다친다거나 뭐~ 아프다거나 그런 거를
캐치할 수가 없거든 잘,캐치할 수가 없거든 잘
그래가지고 뭐~ 예를 들어서 하원을 한 다음에 집에서 상처가 생겼다거나,그래가지고 뭐~ 예를 들어서 하원을 한 다음에 집에서 상처가 생겼다거나
이러면 이제 교사 입장에서는 어~ 내가 못 봤던 건데,이러면 이제 교사 입장에서는 어~ 내가 못 봤던 건데
이제 그렇게 돼 버리니까,이제 그렇게 돼 버리니까
이제 내가 책임을 져야 할 수도 있는 거야 우리 어린이집에서 다치지 않았어도,이제 내가 책임을 져야 할 수도 있는 거야 우리 어린이집에서 다치지 않았어도
그러니까 이제 그걸 생각해 보면,그러니까 이제 그걸 생각해 보면
굉장히 어~ 오해받을 직업인 거 같기도 하고,굉장히 어~ 오해받을 직업인 거 같기도 하고
그리고 아이들 안전을 위해서 씨씨티비를 설치한다고 하지만,그리고 아이들 안전을 위해서 씨씨티비를 설치한다고 하지만
그 안엔 아이들이 동의한 적이 없다고 생각하거든 나는,그 안엔 아이들이 동의한 적이 없다고 생각하거든 나는
아이들에게 유치원에 씨씨티비를 달까요라고 했을 때,아이들에게 유치원에 씨씨티비를 달까요라고 했을 때
좋다고 하지만 아이들은 그 한계점에 대해서 모르는 경우도 되게 많잖아.,좋다고 하지만 아이들은 그 한계점에 대해서 모르는 경우도 되게 많잖아.
이제 그런 걸 보면서 이제 선생님들이 감 항상 감시받고 있다는,이제 그런 걸 보면서 이제 선생님들이 감 항상 감시받고 있다는
생각을 해야 되니까 그건 또 그 나름대로 한계가 있는 거 같아.,생각을 해야 되니까 그건 또 그 나름대로 한계가 있는 거 같아.
근데 나도 궁금한 게 있는데,근데 나도 궁금한 게 있는데
그래서 지금 니가,그래서 지금 네가
원하는 직업에 너도 한계가 있다고 생각하는지 궁금해.,원하는 직업에 너도 한계가 있다고 생각하는지 궁금해.
나는 그거 말하기 전에 일단 너 얘기한 것부터 얘기하면은,나는 그거 말하기 전에 일단 너 얘기한 것부터 얘기하면은
그~ 유치원 갔다가 오면은 유치원 일지 같은 거를 그런 걸 받잖아 부모님들이?,그~ 유치원 갔다가 오면은 유치원 일지 같은 거를 그런 걸 받잖아 부모님들이?
근데 그런 거를 한 사람만 써 주는 것도 아니고 너 말대로 이제,근데 그런 거를 한 사람만 써 주는 것도 아니고 너 말대로 이제
한 사람이 이~ 그~ 보살펴야 할 사람이 많으니까,한 사람이 이~ 그~ 보살펴야 할 사람이 많으니까
일지도 그~ 한 명 한 명 다 쓰는 거잖아.,일지도 그~ 한 명 한 명 다 쓰는 거잖아.
그래서 쫌 힘들 거 같긴 하다.,그래서 조금 힘들 거 같긴 하다.
그리고 나 나 같은 경우에는,그리고 나 나 같은 경우에는
나 같은 경우에는 쫌 많이 힘든 건 없어 아직까지 내가 작업을 많이 안 해 본 것도 있고,나 같은 경우에는 조금 많이 힘든 건 없어 아직까지 내가 작업을 많이 안 해 본 것도 있고
그렇게 이상이랑 멀진 않은 거 같애 왜냐하면,그렇게 이상이랑 멀진 않은 거 같애 왜냐하면
내가 꿈을 꿀 때 무조건 이상적인 부분만 보고 꾼 게 아니고,내가 꿈을 꿀 때 무조건 이상적인 부분만 보고 꾼 게 아니고
그 직업 특성상 앉아 있는 일도 많고 손목에 무리도 엄청 가고,그 직업 특성상 앉아 있는 일도 많고 손목에 무리도 엄청 가고
잠도 못 자고 이러니까,잠도 못 자고 이러니까
자율적인 게 많이 없다 생각하거든.,자율적인 게 많이 없다 생각하거든.
그래서 그거 같은 경우에는 많이 없는데,그래서 그거 같은 경우에는 많이 없는데
뭐~ 하나 있다 하면은 내가 원하는 그림을 그리기보다는,뭐~ 하나 있다 하면은 내가 원하는 그림을 그리기보다는
그~ 상업적인 면이 쫌 많아.,그~ 상업적인 면이 조금 많아.
그래서 많은 사람들이 봐야 하는 그런 그림체에 맞춰서 그려야 되기도 하고,그래서 많은 사람들이 봐야 하는 그런 그림체에 맞춰서 그려야 되기도 하고
돈이 되는 그림을 그려야 될 때도 많고 그래.,돈이 되는 그림을 그려야 될 때도 많고 그래.
