사투리,표준어
음~ 이런 게 제일 맛있는 거 같고 아니면 그~,음~ 이런 게 제일 맛있는 거 같고 아니면 그~
부산 떡볶이같이 약간 소스 찐하고 그~ 가래떡 같은 거 넣은 그런 류 좋아하고.,부산 떡볶이같이 약간 소스 진하고 그~ 가래떡 같은 거 넣은 그런 류 좋아하고.
하고 나는 너무 난 매운 거를 근데 솔직히 좋아하긴 하는데 나도 나이가 드니까,하고 나는 너무 난 매운 거를 근데 솔직히 좋아하긴 하는데 나도 나이가 드니까
매운 거는 좀 약해지더라고 옛날에는 진짜 최대한 뭐~ 제일 매운맛 이런 거 막 옵션으로 찍어서 먹었는데,매운 거는 좀 약해지더라고 옛날에는 진짜 최대한 뭐~ 제일 매운맛 이런 거 막 옵션으로 찍어서 먹었는데
요즘은 그냥 보통 맛이나 아주 약간 매운맛 그런 거 찍게 되고.,요즘은 그냥 보통 맛이나 아주 약간 매운맛 그런 거 찍게 되고.
아~ 왜냐면 매운맛은 맛있긴 한데 먹다 보면 맛있어도 괴로워 쫌,아~ 왜냐면 매운맛은 맛있긴 한데 먹다 보면 맛있어도 괴로워 조금
쫌 아~ 빨리 그냥 그만 먹고 싶다 이 생각이 들고 캐 가지고,조금 아~ 빨리 그냥 그만 먹고 싶다 이 생각이 들고 해 가지고
나도 요새는 보통 맛으로 많이 먹은 거 같고.,나도 요새는 보통 맛으로 많이 먹은 거 같고.
매운맛은 쫌 약간 찐하면 힘들더라고 그래 가지고,매운맛은 조금 약간 진하면 힘들더라고 그래 가지고
나는 요새는 보통 맛 떡볶이 이런 거 많이 먹고,나는 요새는 보통 맛 떡볶이 이런 거 많이 먹고
또 카고 내가 그~ 떡볶이 좋아하 이유 중의 하나가 나는 떡보다도 사실 오뎅을 안에 있는 어묵을 더 좋아해서,또 하고 내가 그~ 떡볶이 좋아하 이유 중의 하나가 나는 떡보다도 사실 오뎅을 안에 있는 어묵을 더 좋아해서
그~ 어묵 같은 거를 &company-name4&을 시켜도 어묵 더 많이 착한 오뎅 같은 거 이런 거 시켜 가지고,그~ 어묵 같은 거를 &company-name4&을 시켜도 어묵 더 많이 착한 오뎅 같은 거 이런 거 시켜 가지고
어묵을 더 많이 먹는 편인데 보통은,어묵을 더 많이 먹는 편인데 보통은
떡볶이 먹을 때는 뭐~ 많이 넣어서 먹잖아 흠 나는 뭐~ 치즈 같은 거 무조건 넣어서  먹고 이러는데,떡볶이 먹을 때는 뭐~ 많이 넣어서 먹잖아 흠 나는 뭐~ 치즈 같은 거 무조건 넣어서  먹고 이러는데
하여튼 그렇게 해서 떡볶이를 많이 먹는 편이고,하여튼 그렇게 해서 떡볶이를 많이 먹는 편이고
떡볶이 말고 또 다른 소울 푸드 같은 거 니가 소울 푸드가 뭐~ 연어라고 치면,떡볶이 말고 또 다른 소울 푸드 같은 거 네가 소울 푸드가 뭐~ 연어라고 치면
나는 뭐~ 떡볶이 말고는?,나는 뭐~ 떡볶이 말고는?
나는 나는 근데 초밥 같은 것도 좋아하고 나도 근데 진짜 남들이 다 좋아하는 거 좋아하고,나는 나는 근데 초밥 같은 것도 좋아하고 나도 근데 진짜 남들이 다 좋아하는 거 좋아하고
근데 나는 치킨은 그렇게 남들 좋아하는 만큼 별로 안 좋아해서,근데 나는 치킨은 그렇게 남들 좋아하는 만큼 별로 안 좋아해서
차라리 치킨하고 피자 같은 거 이런 게 이렇게 붙는다면 나는 무조건 피자일 정도로 피자가 훨씬 좋고.,차라리 치킨하고 피자 같은 거 이런 게 이렇게 붙는다면 나는 무조건 피자일 정도로 피자가 훨씬 좋고.
피자 피자가 훨씬 맛있는 거 같고 치킨은 한 몰라 치킨은 진짜 신봉하는 사람이 많은데,피자 피자가 훨씬 맛있는 거 같고 치킨은 한 몰라 치킨은 진짜 신봉하는 사람이 많은데
그냥 나는 치킨이 막 그 정도로 진짜 너무 맛있다 한 적은 없었는데,그냥 나는 치킨이 막 그 정도로 진짜 너무 맛있다 한 적은 없었는데
근데 내가 제일 좋아하는 치킨을 꼽자면 나는 음~ 뿌링클 같은 류가,근데 내가 제일 좋아하는 치킨을 꼽자면 나는 음~ 뿌링클 같은 류가
내 입맛에 제일 맞았고 맛있는데 혹시 니는 어떤 치킨 제일 좋아해?,내 입맛에 제일 맞았고 맛있는데 혹시 너는 어떤 치킨 제일 좋아해?
나는 일단 피자 치킨 중에 고르라고 하면 치킨 닭을 좀 좋아해서 치킨을 꼽을 거 같긴 하고.,나는 일단 피자 치킨 중에 고르라고 하면 치킨 닭을 좀 좋아해서 치킨을 꼽을 거 같긴 하고.
나는 치킨 중에 뭐~ 얘기한 적 있겠지만 나는 치킨 중에 그 고추 바사삭을 정말 좋아하거든 한번 한때는,나는 치킨 중에 뭐~ 얘기한 적 있겠지만 나는 치킨 중에 그 고추 바사삭을 정말 좋아하거든 한번 한때는
그거에 꽂혀 가지고 맨날 그것만 시켜 먹고 또  그게 &company-name6&이잖아 거기에,그거에 꽂혀 가지고 맨날 그것만 시켜 먹고 또  그게 &company-name6&이잖아 거기에
쿠폰을 다 모아서 또 그거 시켜 먹고 또 계속 먹어서 쿠폰 받고 막 이랬었는데,쿠폰을 다 모아서 또 그거 시켜 먹고 또 계속 먹어서 쿠폰 받고 막 이랬었는데
요즘에는 덜 먹은 지 한참 됐는데 왜냐면 그게 먹을 때는 이름이 고추 바사삭이잖아.,요즘에는 덜 먹은 지 한참 됐는데 왜냐면 그게 먹을 때는 이름이 고추 바사삭이잖아.
약간 매운맛이긴 한데 먹을 때는 그렇게 맵진 않거든 막 혀가 얼얼하다거나 뭐~ 그러진 않는데,약간 매운맛이긴 한데 먹을 때는 그렇게 맵진 않거든 막 혀가 얼얼하다거나 뭐~ 그러진 않는데
그게 먹고 나면 속이 너무 따가워서,그게 먹고 나면 속이 너무 따가워서
그게 쫌 힘 점점 힘들어 가지구 쫌 덜 먹긴 한데 그래도 지금 꼽으라면,그게 조금 힘 점점 힘들어 가지구 조금 덜 먹긴 한데 그래도 지금 꼽으라면
그 고추 바사삭을 정말 좋아하고 또 그거 말고는?,그 고추 바사삭을 정말 좋아하고 또 그거 말고는?
나는 그~ &company-name7&의 허니 콤보를,나는 그~ &company-name7&의 허니 콤보를
쫌 달달하고 바삭한 그런 맛이 맛있어 가지고 허니 콤보 좋아하고,조금 달곰하고 바삭한 그런 맛이 맛있어 가지고 허니 콤보 좋아하고
니한텐 미안한 얘기지만 뿌링클 같은 거는 정말 내 스타일이 아니었고.,너한텐 미안한 얘기지만 뿌링클 같은 거는 정말 내 스타일이 아니었고.
너무 그~ 치킨에서 과자 맛이 느껴진다 해야 되나?,너무 그~ 치킨에서 과자 맛이 느껴진다 해야 되나?
그래서 나는,그래서 나는
뿌링클은 쫌 별로였고 그 소스도 약간 요거트인가 아무튼 막 무슨 맛인지 모르겠는데,뿌링클은 조금 별로였고 그 소스도 약간 요거트인가 아무튼 막 무슨 맛인지 모르겠는데
난 고추 바사삭은 그 소스 맛이 진짜 맛있었거든?,난 고추 바사삭은 그 소스 맛이 진짜 맛있었거든?
근데 그 뿌링클의 소스 맛이 별로라서 소스도 별로고 그 가루도 별로고 그래서,근데 그 뿌링클의 소스 맛이 별로라서 소스도 별로고 그 가루도 별로고 그래서
난 뿌링클은 인기는 많은 건 아는데 별로 안 좋아하고 차라리 그~ 치즈 시즈닝 그런 유의 치킨 중에서는,난 뿌링클은 인기는 많은 건 아는데 별로 안 좋아하고 차라리 그~ 치즈 시즈닝 그런 유의 치킨 중에서는
그~ &company-name8&의 스노윙 치즈?,그~ &company-name8&의 스노윙 치즈?
그게 쫌 맛있었고 그거랑 지금은 시도를 못 할 거 같지만,그게 조금 맛있었고 그거랑 지금은 시도를 못 할 거 같지만
그~ 매운 양념 맛이 있어 그거랑 반반으로 먹을 때,그~ 매운 양념 맛이 있어 그거랑 반반으로 먹을 때
그게 진짜 맛있었는데,그게 진짜 맛있었는데
최근에 안 먹은 지 지 그건 쫌 한참 됐네.,최근에 안 먹은 지 지 그건 조금 한참 됐네.
아니면 피자 중에서는 우리 집은 피자를 먹으면 항상,아니면 피자 중에서는 우리 집은 피자를 먹으면 항상
그~ &company-name9& 시켜 먹거든 포테이토 피자,그~ &company-name9& 시켜 먹거든 포테이토 피자
어~ 니는 뭐~ 그래도 치킨보단 피자를 좋아하잖아 금 피자 중에는 뭐가 맛있는지 내한테 추천을 쫌 해 줘.,어~ 너는 뭐~ 그래도 치킨보단 피자를 좋아하잖아 금 피자 중에는 뭐가 맛있는지 나한테 추천을 조금 해 줘.
어~ &company-name10&에 페퍼로니 그~ 치즈 폭탄 피자라고,어~ &company-name10&에 페퍼로니 그~ 치즈 폭탄 피자라고
치즈를 거의 뭐~ 일 키론가 넣고 페퍼로니를  스물여덟 갠가 하여튼 뭐~ 완전 빽빽하게 꽂은 그런 게 있어.,치즈를 거의 뭐~ 일 키론가 넣고 페퍼로니를  스물여덟 갠가 하여튼 뭐~ 완전 빽빽하게 꽂은 그런 게 있어.
근데 그게 처음에 딱 비주얼을 봤을 때는 우와 쩐다 카긴 카는데?,근데 그게 처음에 딱 비주얼을 봤을 때는 우와 쩐다 하긴 하는데?
뭔가 선뜻 도전하기에는 쫌 뭔가 약간 부담스럽게 생겨서 저거 먹으면 약간,뭔가 선뜻 도전하기에는 조금 뭔가 약간 부담스럽게 생겨서 저거 먹으면 약간
응~ 진짜 고지혈증 와서 죽을 거 같단 생각 때문에 그~ 시도는 못 해 봤는데,응~ 진짜 고지혈증 와서 죽을 거 같단 생각 때문에 그~ 시도는 못 해 봤는데
너무 궁금한 거야 어느 날 캐서 동생이랑 같이 집에 있을 때 이제 같이 먹어 봤어.,너무 궁금한 거야 어느 날 해서 동생이랑 같이 집에 있을 때 이제 같이 먹어 봤어.
근데 먹어 봤는데 처음에 이제 딱 봤을 때 치즈가 너무 많아서 약간 충격적이었고,근데 먹어 봤는데 처음에 이제 딱 봤을 때 치즈가 너무 많아서 약간 충격적이었고
페퍼로니가 진짜 약간 틈도 없이 다 꽂혀 있는 거야.,페퍼로니가 진짜 약간 틈도 없이 다 꽂혀 있는 거야.
막 캐서 어우 약간 내 스타일이다 생각을 했는데 아~ 먹어 봤는데,막 해서 어우 약간 내 스타일이다 생각을 했는데 아~ 먹어 봤는데
너무 맛있는 거야 근데 딱 짜고 진짜 빨리 죽기 좋은 맛 그렇게 느껴지긴 했는데,너무 맛있는 거야 근데 딱 짜고 진짜 빨리 죽기 좋은 맛 그렇게 느껴지긴 했는데
너무 맛있었고 약간 꿀 같은 거 같이 주는데 그 꿀에 찍어 먹으면 그게 진짜 약간 단짠 느낌이라 가지구,너무 맛있었고 약간 꿀 같은 거 같이 주는데 그 꿀에 찍어 먹으면 그게 진짜 약간 단짠 느낌이라 가지구
그게 진짜 맛있었고 캐 가지고 니도 다음에 쫌 먹어 봤으면 좋겠고.,그게 진짜 맛있었고 해 가지고 너도 다음에 조금 먹어 봤으면 좋겠고.
그것 말고는 나는 근데 피자는 진짜 워낙 좋아해 갖고 뭔가,그것 말고는 나는 근데 피자는 진짜 워낙 좋아해 갖고 뭔가
근데 나는 피자가 그~ 막 무슨 뭔 타이거  킹 새우 뭐~ 어쩌고쩌고 카면서 막 다 올라가는데,근데 나는 피자가 그~ 막 무슨 뭔 타이거  킹 새우 뭐~ 어쩌고쩌고 하면서 막 다 올라가는데
그런 것보다 그냥 제일 기본적인 게 제일 맛있더라고 그냥 페퍼로니 피자나,그런 것보다 그냥 제일 기본적인 게 제일 맛있더라고 그냥 페퍼로니 피자나
아니면 뭐~ 최대한 해서 뭐~ 콤비네이션이나 불고기 피자 뭐~ 이런,아니면 뭐~ 최대한 해서 뭐~ 콤비네이션이나 불고기 피자 뭐~ 이런
진짜 그냥 가장 한국적이고 흔한 그런 피자들이 진짜 제일 맛있었고.,진짜 그냥 가장 한국적이고 흔한 그런 피자들이 진짜 제일 맛있었고.
나는 카고 피자 나는  근데 음식 먹을 때 파인애플 먹는 걸 싫어하는 건 아닌데,나는 하고 피자 나는  근데 음식 먹을 때 파인애플 먹는 걸 싫어하는 건 아닌데
그~ 파 난 페퍼로니에 그~ 파인애플 들어가는 걸 진짜 안 좋아하거든 피자에,그~ 파 난 페퍼로니에 그~ 파인애플 들어가는 걸 진짜 안 좋아하거든 피자에
피자에 그 뜨근뜨근한 파이 패인애플 있다는 걸 생각만 해도 약간 스트레스받고.,피자에 그 뜨근뜨근한 파이 패인애플 있다는 걸 생각만 해도 약간 스트레스받고.
그거를 먹은 걸 별로 안 좋아해 갖고 내 취향 아니고.,그거를 먹은 걸 별로 안 좋아해 갖고 내 취향 아니고.
나는 그냥 딱 깔끔하게 맛있는 그런 피자를 좋아하는 거 같고 음~,나는 그냥 딱 깔끔하게 맛있는 그런 피자를 좋아하는 거 같고 음~
그냥 그런 유의 피자가 난 제일 맛있는 거 같다 카고 먹을 때 이제,그냥 그런 유의 피자가 난 제일 맛있는 거 같다 하고 먹을 때 이제
피자 먹을 때 난 무조건 핫 소스 핫 소스 다 뿌리고 전체적으로,피자 먹을 때 난 무조건 핫 소스 핫 소스 다 뿌리고 전체적으로
다 뿌리고 치즈 가루 주는 거도 다 뿌리고 그냥 있는 거는 투 머치하게 다 넣어야 되는 스타일이고.,다 뿌리고 치즈 가루 주는 거도 다 뿌리고 그냥 있는 거는 투 머치하게 다 넣어야 되는 스타일이고.
하여튼 그래 가지구 피자 좋아하고.,하여튼 그래 가지구 피자 좋아하고.
음~ 요새는 나는 카고 쌀국수에 좀 빠져 갖고,음~ 요새는 나는 하고 쌀국수에 좀 빠져 갖고
쌀국수가 너무 맛있더라고 나는 뭔가 몰라 나도 모르게 느끼한 것보다는 약간 요새는 좀 담백한 게 좋아 갖고,쌀국수가 너무 맛있더라고 나는 뭔가 몰라 나도 모르게 느끼한 것보다는 약간 요새는 좀 담백한 게 좋아 갖고
쌀국수 많이 먹는데 쌀국수 특히 이제,쌀국수 많이 먹는데 쌀국수 특히 이제
국물 같은 거에다가 소스 같은 거 매운 거 넣고 막 이렇게 해 가지고 먹으면 진짜 맛있더라고.,국물 같은 거에다가 소스 같은 거 매운 거 넣고 막 이렇게 해 가지고 먹으면 진짜 맛있더라고.
그래 가지고 나는 쌀국수에 요새 빠졌는데 혹시 니는 요새 특히 더 빠져 버린 음식이 있나?,그래 가지고 나는 쌀국수에 요새 빠졌는데 혹시 너는 요새 특히 더 빠져 버린 음식이 있어?
내가 요즘 특히 꽂힌 게  민망하긴 한데 연어라서 최근에 계속 연어를 먹었거든.,내가 요즘 특히 꽂힌 게  민망하긴 한데 연어라서 최근에 계속 연어를 먹었거든.
그래서 그~ 아까도 얘기했듯이 지금,그래서 그~ 아까도 얘기했듯이 지금
제일 좋아하는 것도 연어고 최근에 제일 자주 먹은 것도 연어고 또 막,제일 좋아하는 것도 연어고 최근에 제일 자주 먹은 것도 연어고 또 막
뭐 시켜 먹거나 아님 밖에서 뭐 먹거나 하면 제일 만만한 게 연어나 아니면 연어 초밥 이런 거라서,뭐 시켜 먹거나 아님 밖에서 뭐 먹거나 하면 제일 만만한 게 연어나 아니면 연어 초밥 이런 거라서
쫌 유독 자주 먹게 됐던 거 같고.,조금 유독 자주 먹게 됐던 거 같고.
그거 아니면은 뭐~,그거 아니면은 뭐~
밖에서 사 먹는 게 사실 뭐~ 파스타 이런 게 쫌 만만하긴 한데 그런 거는,밖에서 사 먹는 게 사실 뭐~ 파스타 이런 게 조금 만만하긴 한데 그런 거는
진짜 쫌 이전에 꽂혔을 때 진짜 많이 먹어서 이제는 약간 질린 상태?,진짜 조금 이전에 꽂혔을 때 진짜 많이 먹어서 이제는 약간 질린 상태?
그래서 이제 굳이 뭐~ 파스타를 사 먹거나 이런,그래서 이제 굳이 뭐~ 파스타를 사 먹거나 이런
뭐~ 그런지는 쫌 오래된 거 같고.,뭐~ 그런지는 조금 오래된 거 같고.
음~ 이 그래서 요즘에 연어를 제일 좋아한다.,음~ 이 그래서 요즘에 연어를 제일 좋아한다.
