사투리,표준어
내가 그런 거는 못 한다 나는 진짜 호텔같이 좋은 시설에서 자야 한다,내가 그런 거는 못 한다 나는 진짜 호텔같이 좋은 시설에서 자야 한다
나는 그게 정말 중요하다 이러면은,나는 그게 정말 중요하다 이러면은
쫌 더 비용을 지불하고 비싼 데서 잘 수도 있고 한데,조금 더 비용을 지불하고 비싼 데서 잘 수도 있고 한데
어쨌든 그런 선택이 가능한데 비행기는 그게 없잖아요.,어쨌든 그런 선택이 가능한데 비행기는 그게 없잖아요.
그렇기 때문에,그렇기 때문에
무조건 특가를 노려야 돼요.,무조건 특가를 노려야 돼요.
특가,특가
항공사마다 그런 이벤트를 자주 하거든요.,항공사마다 그런 이벤트를 자주 하거든요.
응~ 그래서 어플을 자 다운받아놓고,응~ 그래서 어플을 자 다운받아놓고
얼리버드라고 걔네들이 이제 그런 행사를 해요.,얼리버드라고 걔네들이 이제 그런 행사를 해요.
하거나 가끔씩 뭐~,하거나 가끔씩 뭐~
올라오거든요.,올라오거든요.
음~ 심심하면 그냥 들어가 봐야 돼요.,음~ 심심하면 그냥 들어가 봐야 돼요.
왜냐면은 언제 얘네들이 풀지를 몰라서 그런 비행기 표를 그래서,왜냐면은 언제 얘네들이 풀지를 몰라서 그런 비행기 표를 그래서
내가 만약에 가고 싶은 여행지를 딱 정해놨다 그러면은 그 여행지를 딱 이제 클릭해놓고,내가 만약에 가고 싶은 여행지를 딱 정해놨다 그러면은 그 여행지를 딱 이제 클릭해놓고
비행기만 봐요 표만 봐요.,비행기만 봐요 표만 봐요.
보면은 확실히,보면은 확실히
싼 거는 평일이 쪼금 싸죠 응~,싼 거는 평일이 쪼금 싸죠 응~
주말 껴서 가는 순간 가격이 두 배로 올라가요.,주말 껴서 가는 순간 가격이 두 배로 올라가요.
두 배로 올라가고,두 배로 올라가고
평일에 돌아오는 거로 하면은 쪼끔 싸지고 그리고,평일에 돌아오는 거로 하면은 쪼끔 싸지고 그리고
아~ 또 좋은 게,아~ 또 좋은 게
새벽 비행기 밤 비행기로 가는 게 정말 싸요.,새벽 비행기 밤 비행기로 가는 게 정말 싸요.
근데 왜냐면은 그렇게 가면은 안 좋은 게 뭐냐면은,근데 왜냐면은 그렇게 가면은 안 좋은 게 뭐냐면은
거 그 나라에 새벽이나 밤에 떨어지거든요.,거 그 나라에 새벽이나 밤에 떨어지거든요.
으 새벽이나 밤에 떨어지게 되면은 이동하는 게 쫌 번거롭기는 해요 왜냐면은 뭐~,으 새벽이나 밤에 떨어지게 되면은 이동하는 게 조금 번거롭기는 해요 왜냐면은 뭐~
버스나 지하철이나,버스나 지하철이나
시내로 이동하는 대중교통이 끊겼을 시간이기 때문에 뭐~,시내로 이동하는 대중교통이 끊겼을 시간이기 때문에 뭐~
만약에 버스 리무진 버스가 있거나 그러면 다행이긴 한데 그런 게 없으면은 아예,만약에 버스 리무진 버스가 있거나 그러면 다행이긴 한데 그런 게 없으면은 아예
택시나 그런 거를 또 이제 빌려 타야 되거든요 어~,택시나 그런 거를 또 이제 빌려 타야 되거든요 어~
근데 그렇게 해도 사실,근데 그렇게 해도 사실
택시비나 비행기 값 합친 게 싸기는 해요 어~,택시비나 비행기 값 합친 게 싸기는 해요 어~
그렇게 하면 이제 숙소에 도착하면은 새벽이니까,그렇게 하면 이제 숙소에 도착하면은 새벽이니까
자고 다음 날 일정을 시작해야 되는 면이 있어서 쫌 피곤하고 이런 건 있는데,자고 다음 날 일정을 시작해야 되는 면이 있어서 조금 피곤하고 이런 건 있는데
비행기 값이 싸니까 그런 거는 감안해야 된다고 저는 생각을 하기 때문에,비행기 값이 싸니까 그런 거는 감안해야 된다고 저는 생각을 하기 때문에
만약에 다음에 여행을 가실 거면은 비행기를 구하실 때,만약에 다음에 여행을 가실 거면은 비행기를 구하실 때
내가 비용을 쪼끔 많이 저렴하게 하고 싶다 그러면은 무조건 특가를 노리시고 어~,내가 비용을 쪼끔 많이 저렴하게 하고 싶다 그러면은 무조건 특가를 노리시고 어~
수하물 추가 안 하는 거 하면 더 싸거든요.,수하물 추가 안 하는 거 하면 더 싸거든요.
짐은 쫌 싹 저~ 짐은 쫌 쭐여서,짐은 조금 싹 저~ 짐은 조금 쭐여서
수하물 굳이 짐 많이 들고 갈 필요 없거든요 그렇게 해서,수하물 굳이 짐 많이 들고 갈 필요 없거든요 그렇게 해서
밤 비행기로 하면은,밤 비행기로 하면은
아주 저렴하게 에~,아주 저렴하게 에~
뭐~ 엄청나게 멀리 뭐~ 서양권으로 나가는 거 아니면은 동남아나,뭐~ 엄청나게 멀리 뭐~ 서양권으로 나가는 거 아니면은 동남아나
요기 아시아권은 그렇게 해서 하면은 저는,요기 아시아권은 그렇게 해서 하면은 저는
이십만 원 내로도 갔던 적이 있어요.,이십만 원 내로도 갔던 적이 있어요.
한 십 얼마 어~ 그렇게라도 갔던 적이 있거든요.,한 십 얼마 어~ 그렇게라도 갔던 적이 있거든요.
그니까 충분히 싸게,그러니까 충분히 싸게
구하실 수 있으실 거예요 여행 안 가보셨다고 했으니까 다음에 만약에 가실 일이 있으면은,구하실 수 있으실 거예요 여행 안 가보셨다고 했으니까 다음에 만약에 가실 일이 있으면은
그렇게 구하시면 좋을 거 같애요.,그렇게 구하시면 좋을 거 같애요.
그리고 아직 해외여행을 안 가보셨잖아요.,그리고 아직 해외여행을 안 가보셨잖아요.
정말 내가 가보고 싶은 해외 여행지,정말 내가 가보고 싶은 해외 여행지
여기는 정말 꼭 가보고 싶다 한 해외 여행지가 있으신가요?,여기는 정말 꼭 가보고 싶다 한 해외 여행지가 있으신가요?
