사투리,표준어
친구가 왜 슬프냐고 물어보니까 니가 그걸 슬퍼하지 않는 것조차 나는 너무 슬퍼 이렇게 얘기를 하게 되는 거예요 그래서,친구가 왜 슬프냐고 물어보니까 니가 그걸 슬퍼하지 않는 것조차 나는 너무 슬퍼 이렇게 얘기를 하게 되는 거예요 그래서
그때는 진짜 중학생 때 그냥 너무 행복하게 잘 지냈는데 그냥 주변에 슬픈 친구들이 많아서,그때는 진짜 중학생 때 그냥 너무 행복하게 잘 지냈는데 그냥 주변에 슬픈 친구들이 많아서
슬펐던 때가 많았던 말이에요 그래서,슬펐던 때가 많았던 말이에요 그래서
그때는 아~ 이 감정을 공감하는 이~ 내 능력이 나한텐 독이 될 수도 있겠다  싶었는데,그때는 아~ 이 감정을 공감하는 이~ 내 능력이 나한텐 독이 될 수도 있겠다  싶었는데
그걸 인지한 순간부터 천천히  고쳐지더라고요 그냥,그걸 인지한 순간부터 천천히  고쳐지더라고요 그냥
인식을 안 해도 그래서 고쳐지고  사실 아직까지도 감정을 잘 조절하지 못하는 게 있다 카면은,인식을 안 해도 그래서 고쳐지고  사실 아직까지도 감정을 잘 조절하지 못하는 게 있다 하면은
제가 어~ 화났을 때인 거 같아요.,제가 어~ 화났을 때인 거 같아요.
그래서 화났을 저는 화났을 때 어~,그래서 화났을 저는 화났을 때 어~
유형마다 쫌 다르긴 한데 상황마다 쫌 다르기는 한데 어~,유형마다 조금 다르긴 한데 상황마다 조금 다르기는 한데 어~
엄청 그냥 내가 화날 일이다 하면은 피가 차갑게 식는 기분이 들고,엄청 그냥 내가 화날 일이다 하면은 피가 차갑게 식는 기분이 들고
그냥 진짜 정색하게 되고 아무 말 안 하게 된단 말이에요 근데 쫌 뭔가 부당하다?,그냥 진짜 정색하게 되고 아무 말 안 하게 된단 말이에요 근데 조금 뭔가 부당하다?
억울하다 내가 권력이 없어서 이 일을 당한 거 같다 이런 생각이 들면은,억울하다 내가 권력이 없어서 이 일을 당한 거 같다 이런 생각이 들면은
눈물부터 나요 너무 억울해서 그래서 그거를 좀 고쳐야 되는데,눈물부터 나요 너무 억울해서 그래서 그거를 좀 고쳐야 되는데
그거는 아직 고등학생 때부터 아직도 못 고치고 있단 말이에요 그래서,그거는 아직 고등학생 때부터 아직도 못 고치고 있단 말이에요 그래서
약간 화 억울할 때 우는 건 진짜 고쳐야 된다  이런 생각을 했던 적이 있는 거 같애요.,약간 화 억울할 때 우는 건 진짜 고쳐야 된다  이런 생각을 했던 적이 있는 거 같애요.
혹시 화났을 때 어떻게 대처하는 거 같아요?,혹시 화났을 때 어떻게 대처하는 거 같아요?
저는 일단 화나면 음~,저는 일단 화나면 음~
따른 생각을 할려고 노력하면서 일단 음악을 듣는 거 같애요.,다른 생각을 할려고 노력하면서 일단 음악을 듣는 거 같애요.
그래서 최대한 그 생각 안 할려고 하는데 물론 막 심장은 두근거리고 막,그래서 최대한 그 생각 안 할려고 하는데 물론 막 심장은 두근거리고 막
손 벌벌벌벌 떨리고 난리 나긴 하는데,손 벌벌벌벌 떨리고 난리 나긴 하는데
계속 그 생각에 빠져 있으면 제가 아까 말했듯이 너무,계속 그 생각에 빠져 있으면 제가 아까 말했듯이 너무
진짜 한도 끝도 없이 파고들거든요 막 제가 생각이 너무 많아 가지고 생각이 꼬리에 꼬리를 문단 말이에요.,진짜 한도 끝도 없이 파고들거든요 막 제가 생각이 너무 많아 가지고 생각이 꼬리에 꼬리를 문단 말이에요.
제가 그걸 아니까 그걸 인지한 순간부터는,제가 그걸 아니까 그걸 인지한 순간부터는
일부러라도 다른 생각을 할려고 계속 노력을 하면서 그냥 차단을 시키려고 해요.,일부러라도 다른 생각을 할려고 계속 노력을 하면서 그냥 차단을 시키려고 해요.
사실 잘 안 되긴 해요 막 사람인지라,사실 잘 안 되긴 해요 막 사람인지라
마음먹은 대로 잘 안 되잖아요.,마음먹은 대로 잘 안 되잖아요.
그래서 안 되긴 하는데 저도,그래서 안 되긴 하는데 저도
저는 약간 엄청 저도 억울할 때 엄청 약간 울었던 적 있거든요.,저는 약간 엄청 저도 억울할 때 엄청 약간 울었던 적 있거든요.
약간 진짜 내가 잘못한 게 아닌데,약간 진짜 내가 잘못한 게 아닌데
그거 땜에 내가  혼이 났어요 그래서 그게 너무 억울한 거예요 근데 거기서 울면 제가 지는 거고 울면 안 되는 건데,그거 때문에 내가  혼이 났어요 그래서 그게 너무 억울한 거예요 근데 거기서 울면 제가 지는 거고 울면 안 되는 건데
이게 주체가 안 돼 가지고 저도 그때 울었단 말이에요 근데 울고 나서 너무 후회되는 거예요 아~ 이거 울었으면 안 되는데 하면서 그래서 그때 이후로도,이게 주체가 안 돼 가지고 저도 그때 울었단 말이에요 근데 울고 나서 너무 후회되는 거예요 아~ 이거 울었으면 안 되는데 하면서 그래서 그때 이후로도
아~ 뭔가 이런 생각에 너무 빠지면 안 되겠다 해서,아~ 뭔가 이런 생각에 너무 빠지면 안 되겠다 해서
일부러라도 딴 생각을 하자 그래서 계속 막,일부러라도 딴 생각을 하자 그래서 계속 막
이상한 따른 생각 하고 막 완전 관계없는 그런 생각 할려고 하고,이상한 다른 생각 하고 막 완전 관계없는 그런 생각 할려고 하고
약간 음악 그냥 막 틀어 놓으면은,약간 음악 그냥 막 틀어 놓으면은
그 음악 그냥 들으면서 계속 멍 때리면서 따른 생각 하게 되고 그런 거 같애요.,그 음악 그냥 들으면서 계속 멍 때리면서 다른 생각 하게 되고 그런 거 같애요.
그래서 저는 그냥 음악  그런 편인 거 같은데 그러면 화났을 때,그래서 저는 그냥 음악  그런 편인 거 같은데 그러면 화났을 때
그냥 어떻게 하시면은 안 울거나 화를 덜 내게 되실 수 있는 거 같애요?,그냥 어떻게 하시면은 안 울거나 화를 덜 내게 되실 수 있는 거 같애요?
아까 말했던 것처럼 사실 평소에는 포커페이스 잘한다 캤잖아요.,아까 말했던 것처럼 사실 평소에는 포커페이스 잘한다 했잖아요.
그래서 약간 화났을 때 웃 그냥 웃거나 아니면 아무 생각 안 하고,그래서 약간 화났을 때 웃 그냥 웃거나 아니면 아무 생각 안 하고
있는 척할 때 속에서는 그냥,있는 척할 때 속에서는 그냥
아유 네가 그렇지 뭐~ 이 하등한 인간아 약간 이런 생각 되게 많이 하거든요 그러면,아유 네가 그렇지 뭐~ 이 하등한 인간아 약간 이런 생각 되게 많이 하거든요 그러면
그렇게 하다 보면은 약간 가끔씩 어떤 생각이 드냐면,그렇게 하다 보면은 약간 가끔씩 어떤 생각이 드냐면
저런 저딴 인간한테 화를 내는 거 자체가 내 감정을 너무 낭비하는 거 같다 약간 이런 생각이 들 때가 있단 말이에요 그러면,저런 저딴 인간한테 화를 내는 거 자체가 내 감정을 너무 낭비하는 거 같다 약간 이런 생각이 들 때가 있단 말이에요 그러면
약간 그런 생각이 드는 순간부터 쫌 천천히 이성이 돌아오기 시작하고,약간 그런 생각이 드는 순간부터 조금 천천히 이성이 돌아오기 시작하고
좀 감정을 좀 자잡기 시작하고,좀 감정을 좀 자잡기 시작하고
사실 쫌 제 성격이 그런 건진 모르겠는데 권력,사실 조금 제 성격이 그런 건진 모르겠는데 권력
앞이나 아니면은 진짜 부당한 일 같은 거에서는 무력감을 느낄 수밖에 없잖아요 그래서,앞이나 아니면은 진짜 부당한 일 같은 거에서는 무력감을 느낄 수밖에 없잖아요 그래서
그런 거 그런 경우에는 그냥 사실 그냥 잊을려고 해요.,그런 거 그런 경우에는 그냥 사실 그냥 잊을려고 해요.
잊을려고 하고 말했던 것처럼 저도 노래 엄청 좋아해서 노래 듣거 딴 생각 하거나 아니면 운동하러 가서,잊을려고 하고 말했던 것처럼 저도 노래 엄청 좋아해서 노래 듣거 딴 생각 하거나 아니면 운동하러 가서
운동 엄청 열심히 해 가지고 몸 피곤하게 해 가지고,운동 엄청 열심히 해 가지고 몸 피곤하게 해 가지고
아무 생각 안 할려고 하거나 약간 그렇게 하는 거 같단 말이에요 그렇게 하면은,아무 생각 안 할려고 하거나 약간 그렇게 하는 거 같단 말이에요 그렇게 하면은
쫌 그래도 그 당시에 느껴졌던 감정이,조금 그래도 그 당시에 느껴졌던 감정이
쫌 씻겨 나가는 기분 약간 그래 가지고 쫌 화도 풀리고  사실은,조금 씻겨 나가는 기분 약간 그래 가지고 조금 화도 풀리고  사실은
제가 어떤 상황에서 겪었던 감정들이 부정적인 감정들이면은,제가 어떤 상황에서 겪었던 감정들이 부정적인 감정들이면은
자기 전에 계속 누워 가지고,자기 전에 계속 누워 가지고
아~ 내가 그때 왜 그랬지 아~ 내가 이때 그 말을 했었어야 됐는데 이런 생각들이 진짜 많아진단 말이에요 캐 가지고,아~ 내가 그때 왜 그랬지 아~ 내가 이때 그 말을 했었어야 됐는데 이런 생각들이 진짜 많아진단 말이에요 해 가지고
아~ 근데 후회하면 뭐 하겠노 약간 이런 생각 들어 가주구,아~ 근데 후회하면 뭐 하겠어 약간 이런 생각 들어 가주구
나중에는 근데 그러고 지나면 쫌 괜찮아지는 거 같아요 그리고 책에서 읽었었던 말 중에서,나중에는 근데 그러고 지나면 조금 괜찮아지는 거 같아요 그리고 책에서 읽었었던 말 중에서
제일 기억에 남는 말이,제일 기억에 남는 말이
우울은 수용성이라는 말이 있단 말이에요 그래서,우울은 수용성이라는 말이 있단 말이에요 그래서
우울할 때 샤워하거나 뭐~ 목욕 가거나 찜질방 가거나 이카면은 쫌 풀린다 카는 거예요 그래서,우울할 때 샤워하거나 뭐~ 목욕 가거나 찜질방 가거나 이러면은 조금 풀린다 하는 거예요 그래서
쫌 그~ 그 책에서 그 말을 읽고 난 뒤에부터는,조금 그~ 그 책에서 그 말을 읽고 난 뒤에부터는
우울할 때는 항상 원래 집에 박혀 있고 침대 위에서 그냥 밍기적거리고 있는데,우울할 때는 항상 원래 집에 박혀 있고 침대 위에서 그냥 밍기적거리고 있는데
그 책 읽고 난 뒤에는 좀 나가 가주구 샤워하고 운동하고 또 목욕탕도 가고 약간 이카니까,그 책 읽고 난 뒤에는 좀 나가 가주구 샤워하고 운동하고 또 목욕탕도 가고 약간 이러니까
그니까 쫌 풀리는 거 같아요 그거는 약간,그러니까 조금 풀리는 거 같아요 그거는 약간
이제 제가 얘기하면서 약간 깨달았는데 그게 제 우울할 때는 그게 제,이제 제가 얘기하면서 약간 깨달았는데 그게 제 우울할 때는 그게 제
해소법 이런 거 같아요.,해소법 이런 거 같아요.
우울할 때는 보통 어떻게 푸시는 거 같아요?,우울할 때는 보통 어떻게 푸시는 거 같아요?
저는 산책하는 거 되게 좋아해서,저는 산책하는 거 되게 좋아해서
걷는 거를 되게 좋아하거든요 그래서 걸으면서 음악 들으 듣는 게,걷는 거를 되게 좋아하거든요 그래서 걸으면서 음악 들으 듣는 게
제일 큰 스트레스나 우울 해소법이고,제일 큰 스트레스나 우울 해소법이고
최근에 아까 말씀드렸다듯이 잠깐 말씀드렸는데 피아노 학원 다니기 시작해서,최근에 아까 말씀드렸다듯이 잠깐 말씀드렸는데 피아노 학원 다니기 시작해서
약간 취미가 피아노 치는 게 됐어요 그래서 제가,약간 취미가 피아노 치는 게 됐어요 그래서 제가
약간 한번 꽂힌 게 있으면은,약간 한번 꽂힌 게 있으면은
그거를 완전 끝을 보자는 약간 이런 성격도 쫌 있어 가지고,그거를 완전 끝을 보자는 약간 이런 성격도 조금 있어 가지고
처음에는 그냥 예전에 피아노 옛날에 배우던 게 생각나서,처음에는 그냥 예전에 피아노 옛날에 배우던 게 생각나서
요즘에 시간도 많고 하니까 배워 보자 해서 배웠는데 너무 좋아서,요즘에 시간도 많고 하니까 배워 보자 해서 배웠는데 너무 좋아서
피아노를 아예 샀어요.,피아노를 아예 샀어요.
그~ 전자 피아노를 그래서 막,그~ 전자 피아노를 그래서 막
그~ 학원 가서도 치고 집에서도 치고 이러니까 상대적으로 칠 시간이 많잖아요 그래서 연습도 하면서,그~ 학원 가서도 치고 집에서도 치고 이러니까 상대적으로 칠 시간이 많잖아요 그래서 연습도 하면서
피아노를 치면은 그냥 잡생각도 사라지고 너무 좋은 거예요 그래서,피아노를 치면은 그냥 잡생각도 사라지고 너무 좋은 거예요 그래서
아~ 막 힘들거나 답답하거나 우울하면은,아~ 막 힘들거나 답답하거나 우울하면은
막 피아노 연습하고 음악 하면 연주하면은 스트레스 풀려서 좋은 거 같애요.,막 피아노 연습하고 음악 하면 연주하면은 스트레스 풀려서 좋은 거 같애요.
